epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,5.908077239990234,0.00499505,0.16088761389255524,4.793186187744141,0.4180893301963806,0.3296089470386505,5.316518306732178,0.1567278355360031,4.750674724578857,0.44775739312171936,0.3343527019023895,0.5658431649208069,0.603859007358551,1.1148899793624878,0.7793543338775635
1,3.947686195373535,0.0049901,0.28632065653800964,3.4793944358825684,0.6581567525863647,0.540900707244873,4.7584919929504395,0.21075433492660522,4.267269134521484,0.5440876483917236,0.43093782663345337,0.4912228286266327,0.5624874234199524,0.4682926535606384,0.5399317741394043
2,3.517653465270996,0.00498515,0.33694329857826233,3.1037611961364746,0.7135857343673706,0.6021035313606262,4.2723588943481445,0.2418450564146042,3.785379409790039,0.6225789785385132,0.5030580759048462,0.48697978258132935,0.5718135833740234,0.4138915538787842,0.5082313418388367
3,3.328082799911499,0.0049802,0.35354700684547424,2.957606315612793,0.7309696674346924,0.6233263611793518,3.8962905406951904,0.2833842933177948,3.408092737197876,0.6521406769752502,0.535932719707489,0.48819780349731445,0.5491435527801514,0.37047868967056274,0.47865429520606995
4,3.1928908824920654,0.00497525,0.3652195632457733,2.8567874431610107,0.7434536814689636,0.6354358196258545,3.743084669113159,0.2961263954639435,3.275832176208496,0.6534149050712585,0.5463812351226807,0.46725261211395264,0.5476838946342468,0.3361038267612457,0.45617157220840454
5,3.1130688190460205,0.0049703,0.37433287501335144,2.808053731918335,0.7475110292434692,0.6421772241592407,3.71142578125,0.3068297803401947,3.252350091934204,0.6615698337554932,0.5451070070266724,0.4590754806995392,0.5138381123542786,0.3050144910812378,0.43546321988105774
6,3.0327272415161133,0.00496535,0.3777347803115845,2.7576041221618652,0.7547517418861389,0.6501045823097229,3.727753162384033,0.3014780879020691,3.255927801132202,0.6610601544380188,0.547655463218689,0.4718254804611206,0.5322158336639404,0.2751227915287018,0.41251376271247864
7,2.9743645191192627,0.0049604,0.387285053730011,2.723522663116455,0.7569364309310913,0.6541618704795837,3.7523953914642334,0.2986748218536377,3.2578861713409424,0.6620795130729675,0.5494393706321716,0.49450942873954773,0.536942183971405,0.25084206461906433,0.393062025308609
8,2.9289352893829346,0.00495545,0.38765954971313477,2.6933374404907227,0.7619300484657288,0.6588433384895325,3.730894088745117,0.30198776721954346,3.2536702156066895,0.6633537411689758,0.5420489311218262,0.4772234559059143,0.5306063890457153,0.23559826612472534,0.38072696328163147
9,2.908202886581421,0.0049505,0.39093661308288574,2.683260202407837,0.7606503963470459,0.6589993834495544,3.761854648590088,0.2999490201473236,3.266603946685791,0.6592762470245361,0.5456167459487915,0.4952501654624939,0.5530143976211548,0.22494295239448547,0.37245726585388184
