epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,9.259870529174805,0.00099901,0.04238913580775261,8.242110252380371,0.12528635561466217,0.09458254277706146,8.361820220947266,0.0353594645857811,7.99513053894043,0.08839234709739685,0.0668560266494751,0.3666897714138031,0.473690927028656,1.0177562236785889,0.6927218437194824
1,7.8029680252075195,0.00099802,0.08148142695426941,7.464859485626221,0.20708821713924408,0.15960745513439178,7.721609592437744,0.0749857947230339,7.39807653427124,0.1886763870716095,0.14416462182998657,0.32353225350379944,0.4473298192024231,0.3381110727787018,0.45193496346473694
2,6.222142219543457,0.0009970301,0.21426734328269958,5.912980556488037,0.447565495967865,0.37295815348625183,6.484776973724365,0.15365776419639587,6.178156852722168,0.3239538073539734,0.2670958638191223,0.3066195249557495,0.4311652183532715,0.3091631829738617,0.43199020624160767
3,5.3941755294799805,0.0009960401,0.295791894197464,5.09986686706543,0.5714468359947205,0.4883370101451874,6.059292793273926,0.19269077479839325,5.755153179168701,0.3955690264701843,0.32974815368652344,0.30413883924484253,0.4340746998786926,0.2943069338798523,0.4216575026512146
4,4.960868835449219,0.0009950501,0.34777578711509705,4.677064418792725,0.6232119798660278,0.544660747051239,5.8576226234436035,0.20633718371391296,5.561990261077881,0.41618379950523376,0.34786340594291687,0.2956327199935913,0.42065754532814026,0.28380653262138367,0.4145682454109192
5,4.64945650100708,0.0009940601,0.38643208146095276,4.373744487762451,0.6545535922050476,0.5818657875061035,5.731809616088867,0.2144290804862976,5.43943977355957,0.42547497153282166,0.35832861065864563,0.29237011075019836,0.4229000508785248,0.27571210265159607,0.4089457392692566
6,4.40334939956665,0.0009930701,0.417481005191803,4.134886741638184,0.6772093772888184,0.6090062260627747,5.6461262702941895,0.21856971085071564,5.354057788848877,0.43099161982536316,0.3644006848335266,0.2920694947242737,0.42007362842559814,0.26846396923065186,0.4038150906562805
7,4.209956645965576,0.0009920801,0.4405481517314911,3.9477458000183105,0.6921992301940918,0.6281094551086426,5.5895562171936035,0.22321529686450958,5.295580863952637,0.4355614483356476,0.36990469694137573,0.29397502541542053,0.412151962518692,0.26220715045928955,0.39960557222366333
8,4.040746688842773,0.0009910901,0.4616125226020813,3.784118413925171,0.7052834033966064,0.6436924934387207,5.546224117279053,0.22504575550556183,5.256598472595215,0.43726566433906555,0.3705863654613495,0.2896265685558319,0.40881434082984924,0.2566285729408264,0.3957540690898895
9,3.904568672180176,0.0009901001,0.47751903533935547,3.653538703918457,0.7143328189849854,0.6549741625785828,5.5209479331970215,0.22649750113487244,5.232507228851318,0.4386669099330902,0.37240421772003174,0.28844162821769714,0.4138696789741516,0.25102606415748596,0.3918786346912384
10,3.776329278945923,0.0009891101,0.49274924397468567,3.5308120250701904,0.7237164974212646,0.6666163206100464,5.503594875335693,0.22645963728427887,5.2162766456604,0.4386669099330902,0.3733888864517212,0.2873186469078064,0.4140922725200653,0.2455170452594757,0.3877873420715332
11,3.6761741638183594,0.0009881201,0.503728985786438,3.435716390609741,0.7295168042182922,0.6741158962249756,5.506382465362549,0.22712869942188263,5.211005210876465,0.43852806091308594,0.37385594844818115,0.29537659883499146,0.4199705123901367,0.2404550313949585,0.38397207856178284
12,3.5776071548461914,0.0009871301,0.5159057378768921,3.3418033123016357,0.7365126013755798,0.6823533773422241,5.497929096221924,0.2291485220193863,5.207485198974609,0.4378463625907898,0.37341412901878357,0.2904435694217682,0.4216739535331726,0.23580268025398254,0.380463570356369
13,3.495030164718628,0.0009861401,0.5260319709777832,3.2636935710906982,0.7418845891952515,0.6896064877510071,5.503569602966309,0.2275705337524414,5.21182918548584,0.43821245431900024,0.37289655208587646,0.2917397618293762,0.41259291768074036,0.23133742809295654,0.37715691328048706
14,3.421536922454834,0.0009851501,0.5353063344955444,3.1948182582855225,0.7464108467102051,0.6952419281005859,5.511507034301758,0.22769677639007568,5.218594551086426,0.43655872344970703,0.3722653388977051,0.2929118573665619,0.41675034165382385,0.2267199456691742,0.3734849691390991
15,3.35286808013916,0.0009841601,0.5435006618499756,3.131122350692749,0.7503701448440552,0.7005892992019653,5.521069526672363,0.22743166983127594,5.228153705596924,0.4357255697250366,0.37082624435424805,0.2929163873195648,0.4159435033798218,0.22174674272537231,0.36930498480796814
16,3.2881734371185303,0.0009831701,0.5514978170394897,3.0704522132873535,0.7545466423034668,0.7060753107070923,5.536343097686768,0.22658587992191315,5.2415385246276855,0.4344252943992615,0.36958909034729004,0.29480472207069397,0.41486474871635437,0.2177206426858902,0.3661023676395416
17,3.2360851764678955,0.0009821801,0.5583087205886841,3.0226259231567383,0.7579467296600342,0.710077702999115,5.554245471954346,0.22618190944194794,5.257498741149902,0.43340277671813965,0.36845293641090393,0.29674628376960754,0.41854703426361084,0.21346014738082886,0.36262431740760803
18,3.1780805587768555,0.0009811901,0.5657482147216797,2.9693329334259033,0.7615362405776978,0.7148889899253845,5.571037769317627,0.22556334733963013,5.272641181945801,0.4324433505535126,0.3673167824745178,0.29839685559272766,0.4149874448776245,0.20874880254268646,0.35859155654907227
