epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.025094425305724144,0.000499505,0.007507852278649807,0.009064252488315105,0.010437476448714733,0.07511540502309799,0.0453212708234787,0.008889001794159412,0.013787574134767056,0.01775551028549671,0.021192384883761406,0.1378757506608963,0.088777557015419
1,0.011623636819422245,0.00049901,0.009593503549695015,0.012065183371305466,0.015539423562586308,0.0957321897149086,0.06028902903199196,0.008585619740188122,0.014478958211839199,0.02040080353617668,0.043987974524497986,0.14478957653045654,0.1019539088010788
2,0.01142770517617464,0.00049851503,0.011149904690682888,0.015614415518939495,0.028423376381397247,0.11135152727365494,0.07798602432012558,0.008369354531168938,0.01761523075401783,0.026943886652588844,0.06452906131744385,0.17625249922275543,0.13461923599243164
3,0.011155624873936176,0.00049802003,0.014018671587109566,0.02100895717740059,0.04464510828256607,0.14015601575374603,0.10493413358926773,0.007998459972441196,0.023401804268360138,0.03585170581936836,0.08001001924276352,0.23401804268360138,0.17935872077941895
4,0.010807479731738567,0.00049752503,0.017302358523011208,0.02653134986758232,0.059065788984298706,0.17317728698253632,0.13265061378479004,0.0076289367862045765,0.028812626376748085,0.046422842890024185,0.10165330767631531,0.28807616233825684,0.2320641279220581
5,0.010455495677888393,0.00049703004,0.021252373233437538,0.03308766335248947,0.07403969764709473,0.2125360369682312,0.165401428937912,0.007239137776196003,0.0332314632833004,0.054799601435661316,0.1260521113872528,0.3322645425796509,0.27414828538894653
6,0.010131250135600567,0.00049653504,0.0243547260761261,0.03836049139499664,0.08844808489084244,0.24336285889148712,0.1917409896850586,0.006949812639504671,0.03610220551490784,0.05894789472222328,0.13767534494400024,0.3610721528530121,0.2947394847869873
7,0.0098958108574152,0.00049604004,0.026673348620533943,0.04212363064289093,0.09918676316738129,0.2665920853614807,0.21056286990642548,0.006742960773408413,0.038947898894548416,0.06420841813087463,0.15440881252288818,0.3895791471004486,0.32099199295043945
8,0.009702841751277447,0.00049554504,0.028809407725930214,0.046036772429943085,0.10790924727916718,0.2881370484828949,0.23011009395122528,0.006562632974237204,0.04165330529212952,0.06919839233160019,0.1720941811800003,0.4167334735393524,0.34599196910858154
9,0.009556070901453495,0.00049505004,0.030683601275086403,0.04921472817659378,0.1184573695063591,0.3067438006401062,0.24615970253944397,0.006435349117964506,0.04400802031159401,0.0730360746383667,0.18672344088554382,0.4401302635669708,0.3652304708957672
