epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,3.1442317962646484,9.9901e-05,0.0714338943362236,0.11209677904844284,0.23570764064788818,0.7143102288246155,0.5604409575462341,2.642310380935669,0.0790187269449234,0.13834309577941895,0.37412387132644653,0.7901872992515564,0.6917154788970947
1,2.2969634532928467,9.9802004e-05,0.08418353646993637,0.14954827725887299,0.45184338092803955,0.8418354988098145,0.747755765914917,1.8306905031204224,0.08984258770942688,0.16511547565460205,0.5899115204811096,0.898425817489624,0.8255773782730103
2,1.8417474031448364,9.970301e-05,0.0895511582493782,0.16371391713619232,0.5390507578849792,0.8955401182174683,0.8185553550720215,1.522094964981079,0.0930943414568901,0.17538779973983765,0.6479374766349792,0.9309433698654175,0.8769389986991882
3,1.6386953592300415,9.960401e-05,0.09187342971563339,0.17032289505004883,0.5837783813476562,0.9187629818916321,0.8516142964363098,1.3547122478485107,0.09470297396183014,0.1801217943429947,0.6853958368301392,0.9470297694206238,0.9006089568138123
4,1.497672438621521,9.9505014e-05,0.09333381056785583,0.17437754571437836,0.6163791418075562,0.9333381056785583,0.871887743473053,1.2364416122436523,0.09565667062997818,0.18274158239364624,0.7066528797149658,0.9565666913986206,0.9137079119682312
5,1.3964494466781616,9.940602e-05,0.09416994452476501,0.1772267073392868,0.6397165060043335,0.9416995048522949,0.88613361120224,1.1472162008285522,0.09621968865394592,0.1849936842918396,0.7240031957626343,0.962196946144104,0.924968421459198
6,1.3143202066421509,9.930702e-05,0.09487007558345795,0.17967212200164795,0.6572267413139343,0.9486863613128662,0.8983892798423767,1.0857822895050049,0.09655292332172394,0.186142697930336,0.7319315075874329,0.9655291438102722,0.9307135343551636
7,1.2610642910003662,9.9208024e-05,0.09527239203453064,0.18104952573776245,0.6666762232780457,0.9527238607406616,0.9052759408950806,1.0444570779800415,0.09694358706474304,0.18715384602546692,0.7382511496543884,0.9694358110427856,0.9356544017791748
8,1.2195287942886353,9.910903e-05,0.09563175588846207,0.18224351108074188,0.6754671335220337,0.9563175439834595,0.9112319946289062,1.0042734146118164,0.0973457470536232,0.18800415098667145,0.7493967413902283,0.9734574556350708,0.9400206804275513
9,1.1785238981246948,9.901003e-05,0.09603265672922134,0.18337176740169525,0.6851313710212708,0.9603264331817627,0.9168730974197388,0.9771707653999329,0.09741467982530594,0.18878546357154846,0.7545673847198486,0.974146842956543,0.9439274072647095
