epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.15341795980930328,140.34696340560913,0.0030313986353576183,6.330583095550537,0.000499505,0.022605188190937042,0.035559993237257004,0.0948614552617073,0.22605811059474945,0.17779846489429474,0.25188225507736206,0.005196431186050177,5.483071327209473,0.03596407547593117,0.05829707533121109,0.16349948942661285,0.3596406877040863,0.2914726734161377
1,0.2516511380672455,136.4406623840332,0.004872419405728579,5.427417278289795,0.00049901,0.03513459488749504,0.057872604578733444,0.16837313771247864,0.3513319194316864,0.28937575221061707,0.2493172436952591,0.0056668538600206375,5.552059650421143,0.035029105842113495,0.05727225914597511,0.16595394909381866,0.35036689043045044,0.2863360345363617
2,0.2845093309879303,136.3755874633789,0.005417475011199713,5.149954319000244,0.00049851503,0.039079584181308746,0.06520767509937286,0.19492335617542267,0.39079293608665466,0.3260382115840912,0.2613339424133301,0.007225618697702885,5.524630069732666,0.036133602261543274,0.059779852628707886,0.17742915451526642,0.36133602261543274,0.2989119291305542
3,0.3047805428504944,136.4009120464325,0.0057740178890526295,4.980681419372559,0.00049802003,0.04144661873579025,0.06968384981155396,0.2116144895553589,0.4144890010356903,0.3484113812446594,0.2590629756450653,0.0065739755518734455,5.610922813415527,0.035533905029296875,0.05927378684282303,0.17796052992343903,0.35528847575187683,0.2963562607765198
4,0.31901630759239197,136.34911489486694,0.006136684212833643,4.861002445220947,0.00049752503,0.04315302520990372,0.07282941043376923,0.22318851947784424,0.43154752254486084,0.36413004994392395,0.30021464824676514,0.008736373856663704,5.19766902923584,0.04037829115986824,0.0683097317814827,0.2118421047925949,0.4037322998046875,0.34152328968048096
5,0.3309005796909332,136.2714455127716,0.006182850804179907,4.7636895179748535,0.00049703004,0.04453350603580475,0.07547760009765625,0.23293647170066833,0.44531968235969543,0.3774005174636841,0.27197325229644775,0.007732765283435583,5.555160045623779,0.03688765689730644,0.06169281527400017,0.19056174159049988,0.368889182806015,0.3084767162799835
6,0.3399198055267334,136.23248028755188,0.006567542906850576,4.689407825469971,0.00049653504,0.04566483572125435,0.07755842059850693,0.2397870421409607,0.4566529095172882,0.38779985904693604,0.31461721658706665,0.00812262948602438,5.0966715812683105,0.04193447157740593,0.0712803453207016,0.22543016076087952,0.4193193316459656,0.35640183091163635
7,0.3475852310657501,136.27959871292114,0.006601635832339525,4.625190258026123,0.00049604004,0.04648219421505928,0.07923075556755066,0.24673332273960114,0.46482327580451965,0.39615392684936523,0.29308977723121643,0.007522885221987963,5.356870174407959,0.039364881813526154,0.0665840208530426,0.20774291455745697,0.39364877343177795,0.3329326808452606
8,0.35478585958480835,136.20914006233215,0.00673548923805356,4.5665483474731445,0.00049554504,0.04740556702017784,0.0808950737118721,0.2519631087779999,0.4740680158138275,0.404500275850296,0.3189631402492523,0.008247295394539833,5.072132110595703,0.04230642691254616,0.07242915034294128,0.22963055968284607,0.423064261674881,0.3621457517147064
9,0.36106953024864197,136.3653781414032,0.006863105110824108,4.512930393218994,0.00049505004,0.04812122508883476,0.08222262561321259,0.25725460052490234,0.48120415210723877,0.41111311316490173,0.2987173795700073,0.007036130875349045,5.315042972564697,0.039802633225917816,0.06748481839895248,0.2146255075931549,0.39803895354270935,0.3374367356300354
10,0.36636218428611755,136.42397594451904,0.006965711712837219,4.470325469970703,0.00049455505,0.04870514199137688,0.08344916254281998,0.26203984022140503,0.48704054951667786,0.41724899411201477,0.3155069947242737,0.007116572931408882,5.151618003845215,0.04181932657957077,0.07128290086984634,0.22787196934223175,0.4181933104991913,0.3564777374267578
11,0.3718397617340088,136.24969100952148,0.007030428387224674,4.426589012145996,0.00049406005,0.04937783628702164,0.08454051613807678,0.2662585377693176,0.493767648935318,0.42270877957344055,0.3016912043094635,0.006367688998579979,5.305866718292236,0.04014548659324646,0.06813766807317734,0.21707995235919952,0.4014423191547394,0.34073886275291443
12,0.37602755427360535,136.3027834892273,0.00720860343426466,4.394904136657715,0.00049356505,0.04979493468999863,0.08545737713575363,0.27023181319236755,0.4979477524757385,0.42728251218795776,0.2948651611804962,0.008051439188420773,5.405862331390381,0.03938385844230652,0.06680162996053696,0.21076670289039612,0.39380061626434326,0.33403339982032776
13,0.38005393743515015,136.25123047828674,0.007360020186752081,4.360335350036621,0.00049307005,0.05031898617744446,0.08644992113113403,0.2731075584888458,0.5031945109367371,0.43226686120033264,0.31823205947875977,0.008041603490710258,5.125977516174316,0.042007848620414734,0.07195091247558594,0.23069332540035248,0.42012906074523926,0.35976719856262207
14,0.38452497124671936,136.29305458068848,0.007237573619931936,4.327226161956787,0.00049257505,0.05079791694879532,0.08742797374725342,0.2771086096763611,0.5079735517501831,0.4371570348739624,0.29427284002304077,0.007324747741222382,5.44404411315918,0.039221905171871185,0.06649036705493927,0.21128542721271515,0.39220649003982544,0.33248987793922424
