epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1683.1485595703125,9.9901e-06,39.205810546875,1705.2449951171875,39.55023193359375
1,1682.183837890625,9.9802e-06,39.193477630615234,1704.227294921875,39.537353515625
2,1681.08837890625,9.9703e-06,39.17947769165039,1703.0291748046875,39.522193908691406
3,1679.806640625,9.9604e-06,39.1630973815918,1701.6500244140625,39.504730224609375
4,1678.3607177734375,9.9505005e-06,39.14459991455078,1700.116943359375,39.48530197143555
5,1676.7686767578125,9.940601e-06,39.12420654296875,1698.4398193359375,39.46403503417969
6,1675.031005859375,9.930701e-06,39.102020263671875,1696.614990234375,39.44089126586914
7,1673.140625,9.920801e-06,39.07781219482422,1694.6251220703125,39.4156494140625
8,1671.08203125,9.910901e-06,39.05144500732422,1692.454833984375,39.388099670410156
9,1668.8310546875,9.901001e-06,39.0225944519043,1690.07666015625,39.357872009277344
10,1666.359375,9.891101e-06,38.99087142944336,1687.4581298828125,39.3245735168457
11,1663.6422119140625,9.881202e-06,38.95598220825195,1684.5880126953125,39.288028717041016
12,1660.675537109375,9.871302e-06,38.91783142089844,1681.468505859375,39.2482795715332
13,1657.4654541015625,9.861402e-06,38.87653732299805,1678.107177734375,39.20540237426758
14,1654.0096435546875,9.851502e-06,38.832088470458984,1674.4920654296875,39.15925979614258
15,1650.296142578125,9.841602e-06,38.78417205810547,1670.6026611328125,39.10955810546875
16,1646.3072509765625,9.831702e-06,38.7326774597168,1666.4295654296875,39.05615997314453
17,1642.025146484375,9.821802e-06,38.67734909057617,1661.9522705078125,38.998802185058594
18,1637.432861328125,9.811903e-06,38.61796569824219,1657.157470703125,38.93728256225586
19,1632.5203857421875,9.802003e-06,38.55427169799805,1652.02880859375,38.871376037597656
20,1627.2706298828125,9.792103e-06,38.4862060546875,1646.5604248046875,38.80097579956055
21,1621.6778564453125,9.782203e-06,38.41345977783203,1640.732177734375,38.725807189941406
22,1615.7325439453125,9.772303e-06,38.33598327636719,1634.549560546875,38.645912170410156
23,1609.43701171875,9.762403e-06,38.253814697265625,1628.01904296875,38.56132888793945
24,1602.793212890625,9.7525035e-06,38.166900634765625,1621.135498046875,38.47198486328125
25,1595.8004150390625,9.742604e-06,38.075164794921875,1613.8983154296875,38.37782669067383
26,1588.4560546875,9.732704e-06,37.97868347167969,1606.308349609375,38.27882385253906
27,1580.7567138671875,9.722804e-06,37.87716293334961,1598.3529052734375,38.17478942871094
28,1572.698974609375,9.712904e-06,37.77054214477539,1590.029052734375,38.06562805175781
29,1564.274658203125,9.703004e-06,37.65898132324219,1581.3460693359375,37.9514274597168
30,1555.4830322265625,9.693104e-06,37.542022705078125,1572.2750244140625,37.83176040649414
31,1546.3096923828125,9.683205e-06,37.419761657714844,1562.8311767578125,37.706764221191406
32,1536.7574462890625,9.673305e-06,37.29180908203125,1552.974853515625,37.57587432861328
33,1526.814208984375,9.663405e-06,37.15837860107422,1542.7572021484375,37.439693450927734
34,1516.49658203125,9.653505e-06,37.019264221191406,1532.14404296875,37.2977180480957
35,1505.7960205078125,9.643605e-06,36.8746223449707,1521.16015625,37.150211334228516
36,1494.723388671875,9.633705e-06,36.724056243896484,1509.77490234375,36.9966926574707
37,1483.2694091796875,9.623805e-06,36.56783676147461,1498.02392578125,36.837581634521484
38,1471.44287109375,9.613906e-06,36.405662536621094,1485.8837890625,36.672462463378906
39,1459.2362060546875,9.604006e-06,36.23765563964844,1473.36865234375,36.501468658447266
40,1446.6490478515625,9.594106e-06,36.06383514404297,1460.46826171875,36.32437515258789
41,1433.6815185546875,9.584206e-06,35.883670806884766,1447.1925048828125,36.141212463378906
42,1420.3385009765625,9.574306e-06,35.69723129272461,1433.515869140625,35.951560974121094
43,1406.618896484375,9.564406e-06,35.50458526611328,1419.4736328125,35.755794525146484
44,1392.5335693359375,9.5545065e-06,35.30554962158203,1405.0506591796875,35.55360412597656
45,1378.0806884765625,9.544607e-06,35.10042190551758,1390.278564453125,35.345314025878906
46,1363.2733154296875,9.534707e-06,34.888916015625,1375.138671875,35.13057327270508
47,1348.0225830078125,9.524807e-06,34.6696662902832,1359.259521484375,34.903892517089844
48,1331.808837890625,9.514907e-06,34.43525695800781,1342.6251220703125,34.66486740112305
49,1315.2684326171875,9.505007e-06,34.194217681884766,1325.8101806640625,34.42158508300781
50,1298.5,9.495107e-06,33.948177337646484,1308.7237548828125,34.17259979248047
51,1281.443115234375,9.485208e-06,33.69615173339844,1291.3427734375,33.91746139526367
52,1264.08935546875,9.475308e-06,33.437599182128906,1273.6480712890625,33.655723571777344
53,1246.427001953125,9.465408e-06,33.17280960083008,1255.6365966796875,33.387203216552734
54,1228.4560546875,9.455508e-06,32.900814056396484,1237.31787109375,33.11186981201172
55,1210.184326171875,9.445608e-06,32.622005462646484,1218.6925048828125,32.82956314086914
56,1191.617431640625,9.435708e-06,32.33648681640625,1199.79150390625,32.54058074951172
57,1172.772216796875,9.4258085e-06,32.044071197509766,1180.6025390625,32.24455261230469
58,1153.6610107421875,9.415909e-06,31.744707107543945,1161.1429443359375,31.941551208496094
59,1134.296630859375,9.406009e-06,31.438098907470703,1141.413330078125,31.631412506103516
60,1114.638427734375,9.396109e-06,31.124120712280273,1121.3779296875,31.313343048095703
61,1094.6982421875,9.386209e-06,30.80229949951172,1101.0960693359375,30.988006591796875
62,1074.5555419921875,9.376309e-06,30.473859786987305,1080.6358642578125,30.656314849853516
63,1054.2398681640625,9.366409e-06,30.138816833496094,1059.9864501953125,30.31789207458496
64,1033.755615234375,9.3565095e-06,29.797639846801758,1039.1932373046875,29.97327423095703
65,1013.12109375,9.34661e-06,29.451526641845703,1018.2636108398438,29.627342224121094
66,992.3663330078125,9.33671e-06,29.115549087524414,997.1477661132812,29.301660537719727
67,971.4744873046875,9.32681e-06,28.801607131958008,975.9515991210938,28.98575210571289
68,950.478271484375,9.31691e-06,28.48859405517578,954.6836547851562,28.66594886779785
69,929.4053344726562,9.30701e-06,28.171159744262695,933.270263671875,28.339885711669922
70,908.2510375976562,9.29711e-06,27.847843170166016,911.8104858398438,28.0086727142334
71,887.0411376953125,9.287211e-06,27.519498825073242,890.339111328125,27.672639846801758
72,865.8076171875,9.277311e-06,27.185400009155273,868.787841796875,27.330486297607422
73,844.546630859375,9.267411e-06,26.846702575683594,847.2545776367188,26.98352813720703
74,823.294677734375,9.257511e-06,26.50269889831543,825.715087890625,26.631160736083984
75,802.0661010742188,9.247611e-06,26.15304946899414,804.2020874023438,26.27365493774414
76,780.8702392578125,9.237711e-06,25.79905891418457,782.7608642578125,25.91154670715332
77,759.7381591796875,9.2278115e-06,25.440322875976562,761.37451171875,25.54429817199707
78,738.6856079101562,9.217912e-06,25.076377868652344,740.0635375976562,25.17201805114746
79,717.7412719726562,9.208012e-06,24.707263946533203,718.85791015625,24.794971466064453
80,696.9136352539062,9.198112e-06,24.33478355407715,697.8161010742188,24.41395378112793
81,676.2444458007812,9.188212e-06,23.957246780395508,676.8992309570312,24.028026580810547
82,655.7437133789062,9.178312e-06,23.575593948364258,656.150146484375,23.637718200683594
83,635.43017578125,9.168412e-06,23.189685821533203,635.6346435546875,23.244041442871094
84,615.3385620117188,9.1585125e-06,22.800058364868164,615.3362426757812,22.84646224975586
85,595.482177734375,9.148613e-06,22.40768051147461,595.2861938476562,22.44537353515625
86,575.8883666992188,9.138713e-06,22.010282516479492,575.4931640625,22.04070281982422
87,556.5762939453125,9.128813e-06,21.611135482788086,555.9969482421875,21.6330509185791
88,537.56103515625,9.118913e-06,21.20923614501953,536.8439331054688,21.224468231201172
89,518.8876953125,9.109013e-06,20.811010360717773,517.9669189453125,20.826574325561523
90,500.5451965332031,9.099113e-06,20.436588287353516,499.4754333496094,20.459489822387695
91,482.5657043457031,9.089214e-06,20.082502365112305,481.3841247558594,20.100786209106445
92,464.97760009765625,9.079314e-06,19.729639053344727,463.65045166015625,19.740650177001953
93,447.7846374511719,9.069414e-06,19.375402450561523,446.318603515625,19.37928581237793
94,431.0080261230469,9.059514e-06,19.02069664001465,429.4077453613281,19.016775131225586
95,414.65386962890625,9.049614e-06,18.66436767578125,412.9685974121094,18.654172897338867
96,398.7541198730469,9.039714e-06,18.307025909423828,396.93701171875,18.28999900817871
97,383.2998962402344,9.0298145e-06,17.94997215270996,381.3895263671875,17.9259033203125
98,368.3180236816406,9.019915e-06,17.592021942138672,366.3025207519531,17.561370849609375
99,353.81182861328125,9.010015e-06,17.234045028686523,351.7108154296875,17.197233200073242
100,339.8013000488281,9.000115e-06,16.87691307067871,337.5849609375,16.832801818847656
101,326.27728271484375,8.990215e-06,16.51944351196289,323.9972839355469,16.47000503540039
102,313.26318359375,8.980315e-06,16.163604736328125,310.9235534667969,16.108386993408203
103,300.7641906738281,8.970415e-06,15.809029579162598,298.3460998535156,15.747578620910645
104,288.7819519042969,8.9605155e-06,15.454923629760742,286.28033447265625,15.388176918029785
105,277.320068359375,8.950616e-06,15.1039457321167,274.75830078125,15.031407356262207
106,266.3837890625,8.940716e-06,14.755223274230957,263.78594970703125,14.677812576293945
107,255.9808349609375,8.930816e-06,14.40870475769043,253.3468780517578,14.327288627624512
108,246.11599731445312,8.920916e-06,14.065881729125977,243.40545654296875,13.980061531066895
109,236.77040100097656,8.911016e-06,13.731304168701172,234.0215606689453,13.648816108703613
