epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,36.08615493774414,4.734804153442383,9.9901e-06,0.03724560886621475,0.057284291833639145,0.12348189204931259,0.3724559545516968,0.28642144799232483,4.621974468231201,0.059736475348472595,0.09231890738010406,0.17074503004550934,0.5973647236824036,0.46159452199935913
1,23.053605794906616,4.575655460357666,9.9802e-06,0.05481676757335663,0.08748555183410645,0.2136579006910324,0.5481677055358887,0.43742772936820984,4.512820243835449,0.062001340091228485,0.10640597343444824,0.26103588938713074,0.6200133562088013,0.5320298671722412
2,23.0556480884552,4.465399742126465,9.9703e-06,0.06131092831492424,0.10265190154314041,0.2880765497684479,0.6131092309951782,0.5132596492767334,4.403063774108887,0.06533487141132355,0.11629121750593185,0.31762704253196716,0.6533487439155579,0.5814560651779175
3,22.97252607345581,4.364370822906494,9.9604e-06,0.0653466284275055,0.11334879696369171,0.3417800962924957,0.6534662246704102,0.5667440295219421,4.311408042907715,0.06960348784923553,0.12178031355142593,0.36547452211380005,0.6960349678993225,0.6089015603065491
4,23.067318439483643,4.279216766357422,9.9505005e-06,0.06847468763589859,0.12023819237947464,0.38362592458724976,0.6847466826438904,0.6011910438537598,4.232306957244873,0.0721476823091507,0.12730585038661957,0.4055498242378235,0.7214767336845398,0.6365292072296143
5,23.037389039993286,4.204479217529297,9.940601e-06,0.07081291079521179,0.1257990598678589,0.4164330065250397,0.7081295847892761,0.6289950609207153,4.160852432250977,0.07378105819225311,0.13216347992420197,0.43172019720077515,0.7378104329109192,0.6608172655105591
6,23.031726121902466,4.136613368988037,9.930701e-06,0.07263962179422379,0.13035616278648376,0.43909794092178345,0.7263960838317871,0.651780903339386,4.095139980316162,0.07500758767127991,0.13601313531398773,0.4512113630771637,0.7500758767127991,0.6800655722618103
7,22.993571758270264,4.073171615600586,9.920801e-06,0.07401731610298157,0.13368000090122223,0.458210825920105,0.74017333984375,0.6683998703956604,4.034841537475586,0.07603375613689423,0.13913412392139435,0.47149190306663513,0.7603375911712646,0.6956706643104553
8,23.07852077484131,4.015915393829346,9.910901e-06,0.07503233850002289,0.1360318660736084,0.47581979632377625,0.7503230571746826,0.680159330368042,3.9787638187408447,0.07673810422420502,0.1409921646118164,0.48867568373680115,0.7673811316490173,0.704960823059082
9,23.03040885925293,3.961071729660034,9.901001e-06,0.07589691877365112,0.13817359507083893,0.4913580119609833,0.7589688301086426,0.6908682584762573,3.9256935119628906,0.07732710987329483,0.1429109275341034,0.5042807459831238,0.7732709646224976,0.7145546078681946
10,23.008363485336304,3.9093799591064453,9.891101e-06,0.07662616670131683,0.14015215635299683,0.5041755437850952,0.7662618160247803,0.7007610201835632,3.8748674392700195,0.07808002084493637,0.1446353644132614,0.5151496529579163,0.7808002829551697,0.723176896572113
11,23.042587280273438,3.8590211868286133,9.881202e-06,0.07737890630960464,0.14144907891750336,0.5146804451942444,0.77378910779953,0.7072453498840332,3.825901508331299,0.07864471524953842,0.1458619236946106,0.5232254266738892,0.786447286605835,0.729309618473053
12,23.098135709762573,3.810734987258911,9.871302e-06,0.07782325893640518,0.14262190461158752,0.5228954553604126,0.7782329320907593,0.7131099700927734,3.778386116027832,0.07939765602350235,0.14688201248645782,0.5311797857284546,0.7939765453338623,0.7344101071357727
13,23.07285761833191,3.7634148597717285,9.861402e-06,0.07848834991455078,0.14403371512889862,0.5298936367034912,0.7848834991455078,0.7201687097549438,3.7322990894317627,0.08009595423936844,0.14792639017105103,0.5367660522460938,0.8009593486785889,0.7396320104598999
14,23.012569665908813,3.717602252960205,9.851502e-06,0.07900756597518921,0.14499956369400024,0.5358263254165649,0.7900754809379578,0.7249979376792908,3.6874570846557617,0.08063028752803802,0.14875218272209167,0.5415022373199463,0.8063027262687683,0.7437610030174255
15,23.07230257987976,3.6733014583587646,9.841602e-06,0.0794481486082077,0.14595180749893188,0.5404892563819885,0.7944815158843994,0.729759156703949,3.6435248851776123,0.08107353001832962,0.1495901346206665,0.547270655632019,0.8107353448867798,0.7479506731033325
16,23.100256204605103,3.6291325092315674,9.831702e-06,0.08004597574472427,0.147062748670578,0.545371413230896,0.8004595041275024,0.735313892364502,3.6005373001098633,0.08152893930673599,0.1503795087337494,0.5515817403793335,0.815289318561554,0.7518975138664246
17,23.05233931541443,3.587069511413574,9.821802e-06,0.08044574409723282,0.14787286520004272,0.5501250624656677,0.804457426071167,0.739364743232727,3.558410406112671,0.08188717812299728,0.1513267457485199,0.5565608143806458,0.818871796131134,0.7566336989402771
18,23.107253551483154,3.5450851917266846,9.811903e-06,0.08087649941444397,0.14870430529117584,0.5545764565467834,0.808765172958374,0.7435213327407837,3.516897201538086,0.08225150406360626,0.15195819735527039,0.5590503215789795,0.8225150108337402,0.7597911357879639
19,23.0699520111084,3.503085136413574,9.802003e-06,0.08123400807380676,0.14945094287395477,0.5580679774284363,0.8123399019241333,0.7472547292709351,3.475954294204712,0.08263403177261353,0.15265046060085297,0.5634828805923462,0.82634037733078,0.7632521986961365
20,22.996326446533203,3.4631357192993164,9.792103e-06,0.08170788735151291,0.1503397822380066,0.562156617641449,0.8170784115791321,0.7516985535621643,3.4358606338500977,0.08305907249450684,0.1533304750919342,0.5669439435005188,0.8305907845497131,0.766652524471283
21,23.116661310195923,3.4223012924194336,9.782203e-06,0.0820925310254097,0.15113626420497894,0.5645372271537781,0.8209251761436462,0.7556813359260559,3.3960676193237305,0.08335054665803909,0.1537555605173111,0.5703442692756653,0.833505392074585,0.7687777280807495
22,23.046804904937744,3.3824009895324707,9.772303e-06,0.0825013741850853,0.1519116908311844,0.5685502290725708,0.8250138163566589,0.7595583200454712,3.3569061756134033,0.08367842435836792,0.1544598937034607,0.5735624432563782,0.8367842435836792,0.7722994685173035
23,23.036993503570557,3.343186616897583,9.762403e-06,0.08274854719638824,0.15258429944515228,0.5719586610794067,0.8274850845336914,0.7629214525222778,3.318303108215332,0.08405487984418869,0.15530996024608612,0.5770235061645508,0.8405489325523376,0.7765498757362366
24,23.024596691131592,3.3041954040527344,9.7525035e-06,0.08325184881687164,0.15345337986946106,0.5750799179077148,0.8325183987617493,0.7672669887542725,3.2803893089294434,0.08441922068595886,0.15600217878818512,0.5791487097740173,0.8441921472549438,0.7800109386444092
25,23.087327003479004,3.2663323879241943,9.742604e-06,0.08347178250551224,0.15414868295192719,0.5781406760215759,0.8347176313400269,0.7707434296607971,3.2428371906280518,0.08461350947618484,0.15631793439388275,0.5816989541053772,0.846135139465332,0.7815896272659302
26,23.030606508255005,3.2295100688934326,9.732704e-06,0.08369623124599457,0.15465347468852997,0.5812166333198547,0.8369621634483337,0.7732676267623901,3.2056472301483154,0.08488675951957703,0.156961590051651,0.584856390953064,0.8488675951957703,0.7848078012466431
