epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.142747402191162,3.8172807693481445,9.9901e-06,0.0514008104801178,0.06929252296686172,0.11058272421360016,0.5140080451965332,0.3464626669883728,3.521778106689453,0.06291886419057846,0.09443367272615433,0.18512877821922302,0.629188597202301,0.4721683859825134
1,1.8911428451538086,3.4535279273986816,9.9802e-06,0.06453874707221985,0.09321476519107819,0.18332816660404205,0.6453875303268433,0.4660739600658417,3.3331828117370605,0.06777901202440262,0.10852950066328049,0.24854610860347748,0.677790105342865,0.5426474809646606
2,1.9031164646148682,3.256896495819092,9.9703e-06,0.06960265338420868,0.10998999327421188,0.25655606389045715,0.6960267424583435,0.5499500036239624,3.099735736846924,0.07315147668123245,0.12367767095565796,0.29576295614242554,0.7315148115158081,0.6183882355690002
3,1.9086947441101074,3.0125303268432617,9.9604e-06,0.074769988656044,0.12559014558792114,0.3136565685272217,0.7476997971534729,0.6279506683349609,2.8214762210845947,0.07870396226644516,0.1393519788980484,0.3649958372116089,0.787039577960968,0.6967598795890808
4,1.9003186225891113,2.7775936126708984,9.9505005e-06,0.07846584916114807,0.1366690993309021,0.3602294921875,0.7846583127975464,0.683345377445221,2.5758280754089355,0.08187482506036758,0.15023541450500488,0.4403212368488312,0.8187482953071594,0.7511769533157349
5,1.8955068588256836,2.582080125808716,9.940601e-06,0.08088839054107666,0.14368514716625214,0.39548227190971375,0.8088838458061218,0.7184258699417114,2.373084545135498,0.08418721705675125,0.15560784935951233,0.49570757150650024,0.8418720364570618,0.7780393362045288
6,1.9019274711608887,2.426774024963379,9.930701e-06,0.08299218863248825,0.14818216860294342,0.42582446336746216,0.8299217820167542,0.7409111261367798,2.2088873386383057,0.08633343130350113,0.1589864194393158,0.530739426612854,0.8633342385292053,0.7949321269989014
7,1.8879485130310059,2.298902750015259,9.920801e-06,0.08475997298955917,0.15186254680156708,0.4482235908508301,0.8475998640060425,0.7593128681182861,2.0762922763824463,0.08773193508386612,0.16230961680412292,0.5587095022201538,0.8773192763328552,0.8115480542182922
8,1.8941841125488281,2.2038652896881104,9.910901e-06,0.08593332022428513,0.1541507989168167,0.464574933052063,0.8593335151672363,0.7707536220550537,1.9709419012069702,0.08907505869865417,0.16513432562351227,0.5787870287895203,0.8907504677772522,0.8256715536117554
9,1.906421184539795,2.1227784156799316,9.901001e-06,0.08669837564229965,0.15600121021270752,0.4813053607940674,0.8669837117195129,0.7800062298774719,1.8843159675598145,0.09008585661649704,0.1671558916568756,0.5970645546913147,0.900858461856842,0.8357795476913452
10,1.9020106792449951,2.0529251098632812,9.891101e-06,0.0874926745891571,0.15778282284736633,0.49758780002593994,0.874926745891571,0.788914144039154,1.811708927154541,0.09073662757873535,0.1686236411333084,0.6060647964477539,0.9073663949966431,0.8431182503700256
11,1.917740821838379,1.9962544441223145,9.881202e-06,0.08817669749259949,0.15910956263542175,0.5059099197387695,0.8817670941352844,0.7955477237701416,1.750234603881836,0.09141512960195541,0.1705067753791809,0.618249773979187,0.9141511917114258,0.8525339365005493
12,1.88466215133667,1.9439120292663574,9.871302e-06,0.08867466449737549,0.16100138425827026,0.5204349160194397,0.8867465853691101,0.8050070405006409,1.694697380065918,0.09188590198755264,0.17183606326580048,0.6307117342948914,0.91885906457901,0.8591802716255188
13,1.9040493965148926,1.896256446838379,9.861402e-06,0.08924327045679092,0.16268999874591827,0.5314621329307556,0.8924325704574585,0.8134498000144958,1.6473844051361084,0.09230130165815353,0.17310994863510132,0.6409581899642944,0.9230130314826965,0.8655496835708618
14,1.9150209426879883,1.8581924438476562,9.851502e-06,0.08957406878471375,0.1633688360452652,0.538061261177063,0.8957407474517822,0.8168441653251648,1.6035983562469482,0.09279977530241013,0.17424538731575012,0.6482968926429749,0.9279977679252625,0.8712267875671387
15,1.9003372192382812,1.8134772777557373,9.841602e-06,0.09005994349718094,0.1650642454624176,0.5478996634483337,0.9005995988845825,0.8253213167190552,1.5631752014160156,0.09324286133050919,0.17499308288097382,0.6552201509475708,0.9324287176132202,0.8749653697013855
16,1.9085028171539307,1.7802149057388306,9.831702e-06,0.09031494706869125,0.1659705936908722,0.5577207803726196,0.9031496644020081,0.8298528790473938,1.5257359743118286,0.09357519447803497,0.17610082030296326,0.662420392036438,0.9357518553733826,0.8805040121078491
17,1.9113388061523438,1.7461941242218018,9.821802e-06,0.09071987867355347,0.16671833395957947,0.5630793571472168,0.9071987271308899,0.8335917592048645,1.4918895959854126,0.09372749924659729,0.17690390348434448,0.6660205125808716,0.9372749924659729,0.8845195174217224
18,1.9196245670318604,1.7049225568771362,9.811903e-06,0.09109722077846527,0.16790710389614105,0.5736758708953857,0.9109721183776855,0.839536190032959,1.4576600790023804,0.09417060017585754,0.17765159904956818,0.6726668477058411,0.9417058825492859,0.8882580995559692
19,1.916388750076294,1.682108759880066,9.802003e-06,0.09157448261976242,0.16848619282245636,0.5783452391624451,0.9157448410987854,0.842430830001831,1.4271687269210815,0.09432290494441986,0.17839932441711426,0.6768208146095276,0.9432290196418762,0.8919966816902161
