epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1579.7198486328125,9.9901e-05,37.74665832519531,1414.362060546875,35.474910736083984
1,915.7183227539062,9.9802004e-05,27.55881118774414,353.19549560546875,17.144702911376953
2,190.97958374023438,9.970301e-05,11.59859561920166,154.30682373046875,9.482100486755371
3,142.64486694335938,9.960401e-05,9.325179100036621,143.8026580810547,9.433268547058105
4,131.95997619628906,9.9505014e-05,9.060193061828613,131.48709106445312,9.037527084350586
5,117.65677642822266,9.940602e-05,8.595765113830566,114.482177734375,8.455862998962402
6,97.52787017822266,9.930702e-05,7.859186172485352,87.96370697021484,7.469886302947998
7,73.74241638183594,9.9208024e-05,6.9044623374938965,67.16901397705078,6.588225841522217
8,59.35940933227539,9.910903e-05,6.220098495483398,56.859588623046875,6.060513019561768
9,52.31284713745117,9.901003e-05,5.796610355377197,52.022979736328125,5.715703010559082
10,48.28342819213867,9.8911034e-05,5.527519702911377,49.757999420166016,5.553816795349121
11,46.08290100097656,9.881204e-05,5.38523006439209,47.978816986083984,5.477434158325195
12,44.088134765625,9.871304e-05,5.261147499084473,46.8565788269043,5.342770576477051
13,42.666297912597656,9.8614044e-05,5.162482738494873,45.83785629272461,5.273012638092041
14,41.54353332519531,9.851505e-05,5.081378936767578,45.17469024658203,5.2201361656188965
15,40.405677795410156,9.841605e-05,5.016088008880615,45.10662841796875,5.175718784332275
16,39.797672271728516,9.8317054e-05,4.966160297393799,44.875247955322266,5.162761211395264
17,38.76089096069336,9.821806e-05,4.90543794631958,44.08308792114258,5.142919063568115
18,37.975101470947266,9.811906e-05,4.849133491516113,43.6603889465332,5.10820198059082
19,37.43496322631836,9.8020064e-05,4.81232213973999,43.58658218383789,5.069446086883545
20,36.76914978027344,9.792107e-05,4.775845527648926,43.969200134277344,5.065554618835449
21,36.168880462646484,9.782207e-05,4.722124099731445,43.255462646484375,5.060613632202148
22,35.40291213989258,9.7723074e-05,4.678606986999512,43.15032196044922,5.033007621765137
23,34.9070930480957,9.762408e-05,4.644542217254639,43.031890869140625,5.035827159881592
24,34.393531799316406,9.752508e-05,4.607826232910156,42.96351623535156,4.981801986694336
25,33.83768081665039,9.7426084e-05,4.568557262420654,42.74873352050781,5.005227565765381
26,33.31991195678711,9.732709e-05,4.5297746658325195,42.53627014160156,5.018213272094727
27,32.88703536987305,9.722809e-05,4.510396957397461,42.6538200378418,5.012345314025879
28,32.39530944824219,9.7129094e-05,4.472735404968262,42.30626678466797,4.970845699310303
29,31.86589813232422,9.70301e-05,4.434232234954834,42.33030319213867,4.980087757110596
30,31.38524055480957,9.69311e-05,4.402807712554932,42.59661865234375,4.964372158050537
31,30.97084617614746,9.6832104e-05,4.37239408493042,44.63542938232422,5.01261568069458
32,30.795394897460938,9.673311e-05,4.359602928161621,42.16314697265625,4.942397117614746
33,30.17674446105957,9.663411e-05,4.315484046936035,42.19179916381836,4.94523286819458
34,29.863428115844727,9.6535114e-05,4.284782886505127,42.30147933959961,4.9477410316467285
35,29.327392578125,9.643612e-05,4.255799293518066,42.24884796142578,4.9582414627075195
36,29.05323028564453,9.633712e-05,4.228235244750977,42.42160415649414,4.977869510650635
37,28.54859733581543,9.6238124e-05,4.196811199188232,42.282623291015625,4.908675670623779
38,28.17681312561035,9.613913e-05,4.169589996337891,42.03429412841797,4.944263458251953
39,27.74689483642578,9.604013e-05,4.1291656494140625,42.02266311645508,4.904711723327637
40,27.281469345092773,9.594113e-05,4.096011161804199,41.97166061401367,4.932861804962158
41,27.149024963378906,9.584214e-05,4.090908050537109,42.383567810058594,4.9313740730285645
42,26.83711051940918,9.574314e-05,4.059301376342773,42.817928314208984,4.9483232498168945
43,26.208791732788086,9.564414e-05,4.0090203285217285,42.625919342041016,4.93034553527832
44,25.81742286682129,9.554515e-05,3.9809954166412354,42.313114166259766,4.913751125335693
45,25.41763687133789,9.544615e-05,3.9446961879730225,44.02915573120117,4.9454026222229
46,25.3160343170166,9.534715e-05,3.943406105041504,42.67278289794922,4.925422668457031
47,24.774198532104492,9.524816e-05,3.8943209648132324,43.23012924194336,4.900278568267822
48,25.634267807006836,9.514916e-05,3.971437454223633,43.58253479003906,4.911375045776367
49,24.514137268066406,9.505016e-05,3.8851146697998047,42.70455551147461,4.920200347900391
50,24.208433151245117,9.495117e-05,3.850538730621338,43.0235710144043,4.925601005554199
51,24.007841110229492,9.485217e-05,3.8367550373077393,43.27723693847656,4.9860148429870605
52,23.57142448425293,9.475317e-05,3.7992103099823,43.61271286010742,4.926682949066162
53,22.94566535949707,9.465418e-05,3.7428550720214844,43.64247512817383,4.945913791656494
54,22.82805824279785,9.455518e-05,3.7299559116363525,43.69601821899414,4.95993185043335
55,22.462003707885742,9.445618e-05,3.6984140872955322,43.59779739379883,4.974459648132324
56,22.777385711669922,9.435719e-05,3.720249891281128,46.665771484375,5.054091930389404
57,24.13096809387207,9.425819e-05,3.843733072280884,44.98917770385742,4.986694812774658
58,22.198373794555664,9.415919e-05,3.6796271800994873,43.570491790771484,4.955788612365723
59,21.500947952270508,9.40602e-05,3.6050639152526855,44.06381607055664,4.962055206298828
60,21.309093475341797,9.39612e-05,3.594778537750244,44.11702346801758,4.956819534301758
61,20.883298873901367,9.38622e-05,3.547870635986328,44.70902633666992,4.964761734008789
62,20.576786041259766,9.376321e-05,3.517258405685425,44.66282272338867,4.99997615814209
63,20.314863204956055,9.366421e-05,3.4912774562835693,45.08502960205078,4.9902119636535645
64,20.04450035095215,9.356521e-05,3.4668662548065186,45.17489242553711,5.004405498504639
65,19.898653030395508,9.346622e-05,3.4549973011016846,44.86613082885742,4.996371269226074
66,19.544143676757812,9.336722e-05,3.4190354347229004,45.50376510620117,5.018413066864014
67,19.334211349487305,9.326822e-05,3.401463747024536,46.09754943847656,5.019077301025391
