epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.05462586507201195,25.819419145584106,0.0030083758756518364,6.723005294799805,9.9901e-05,0.009646006859838963,0.012999288737773895,0.02361913211643696,0.0964522585272789,0.0649847611784935,0.14968445897102356,0.003207785775884986,6.023360729217529,0.02407773584127426,0.035779938101768494,0.07789762318134308,0.24074546992778778,0.17896349728107452
1,0.154889315366745,22.214805364608765,0.005430174991488457,5.6872687339782715,9.9802004e-05,0.025007598102092743,0.03684600070118904,0.08040481060743332,0.25002923607826233,0.18423780798912048,0.2617935538291931,0.006772811524569988,5.156326770782471,0.039315808564424515,0.06166709586977959,0.15496553480625153,0.39312613010406494,0.3082716464996338
2,0.21972917020320892,22.262980461120605,0.00913070235401392,5.176847457885742,9.970301e-05,0.033737439662218094,0.0520034059882164,0.1247788518667221,0.3373393416404724,0.2600131034851074,0.3172827661037445,0.008929403498768806,4.748777866363525,0.04594714567065239,0.07415752857923508,0.19986596703529358,0.45931196212768555,0.37069186568260193
3,0.25720471143722534,22.25841522216797,0.010930421762168407,4.91243839263916,9.960401e-05,0.03853880614042282,0.06059841439127922,0.15264560282230377,0.3853764832019806,0.30297645926475525,0.3482140004634857,0.010871510952711105,4.52114200592041,0.04931708797812462,0.0808335468173027,0.22651264071464539,0.4931388795375824,0.4041677415370941
4,0.2825259268283844,22.287104606628418,0.011837742291390896,4.744877338409424,9.9505014e-05,0.04142487049102783,0.06621696799993515,0.17393049597740173,0.4142993092536926,0.33107703924179077,0.3707217574119568,0.011808222159743309,4.3635969161987305,0.05161476135253906,0.08560124039649963,0.2464577555656433,0.5161475539207458,0.4280380308628082
5,0.3003389835357666,22.250086784362793,0.012461349368095398,4.621632099151611,9.940602e-05,0.04348359256982803,0.0702362135052681,0.18853218853473663,0.434874951839447,0.3511967360973358,0.3882232904434204,0.014163168147206306,4.2488322257995605,0.05325822904706001,0.08939877897500992,0.2637222409248352,0.5326142311096191,0.44693005084991455
6,0.31533220410346985,22.265527486801147,0.012858505360782146,4.525755405426025,9.930702e-05,0.045201752334833145,0.07363201677799225,0.2011386752128601,0.45199403166770935,0.36814048886299133,0.40234798192977905,0.013454427011311054,4.1507697105407715,0.054738953709602356,0.09219428151845932,0.27725300192832947,0.5474215149879456,0.4609714150428772
7,0.32585692405700684,22.2833411693573,0.01314027514308691,4.450697898864746,9.9208024e-05,0.04639611020684242,0.07568099349737167,0.210245743393898,0.4639614224433899,0.3784049153327942,0.414804071187973,0.015822062268853188,4.056887149810791,0.055916525423526764,0.09556420147418976,0.2886456549167633,0.559260904788971,0.47788485884666443
8,0.3370738625526428,22.28581476211548,0.013449674472212791,4.377832889556885,9.910903e-05,0.04756561666727066,0.07833553850650787,0.2205374538898468,0.4756326675415039,0.3916544020175934,0.4183903634548187,0.01401958242058754,4.033171653747559,0.05605055019259453,0.09585779160261154,0.29438984394073486,0.5604416728019714,0.4792889952659607
9,0.34466955065727234,22.3047091960907,0.013593778945505619,4.323690891265869,9.901003e-05,0.04845060408115387,0.07991691678762436,0.22667118906974792,0.4844825267791748,0.39955341815948486,0.42506837844848633,0.01582624949514866,3.983006477355957,0.05681006237864494,0.09754274785518646,0.30042123794555664,0.5681325197219849,0.4877457320690155
10,0.3520669937133789,22.306116580963135,0.014009105041623116,4.274346828460693,9.8911034e-05,0.04922608658671379,0.08163227140903473,0.23354922235012054,0.4922412633895874,0.4081188142299652,0.42873555421829224,0.01595105044543743,3.946401357650757,0.05706854164600372,0.09825123101472855,0.30450600385665894,0.5706854462623596,0.49125605821609497
11,0.3595725893974304,22.299687385559082,0.014301103539764881,4.225327014923096,9.881204e-05,0.05008106306195259,0.08330491185188293,0.23948420584201813,0.500791072845459,0.41651663184165955,0.43725836277008057,0.016998736187815666,3.892774820327759,0.05794612318277359,0.09979576617479324,0.3128989040851593,0.5793974995613098,0.4989469051361084
12,0.3659161329269409,22.300154209136963,0.014554346911609173,4.185364723205566,9.871304e-05,0.05071505159139633,0.08473113924264908,0.24544647336006165,0.5071352124214172,0.42365574836730957,0.436419814825058,0.017086699604988098,3.8902571201324463,0.05784400925040245,0.09950219094753265,0.3122287392616272,0.5784401297569275,0.49757468700408936
13,0.3707644045352936,22.311619997024536,0.014593325555324554,4.14661169052124,9.8614044e-05,0.0512610487639904,0.08555963635444641,0.24988894164562225,0.5126025676727295,0.42780986428260803,0.44069069623947144,0.017647968605160713,3.8604159355163574,0.05806420370936394,0.10047866404056549,0.31797292828559875,0.5806101560592651,0.5023934245109558
14,0.3773202896118164,22.266412258148193,0.014651268720626831,4.104307651519775,9.851505e-05,0.05201156809926033,0.0870802104473114,0.2555043697357178,0.5201197266578674,0.43538153171539307,0.4419538676738739,0.016817370429635048,3.8435773849487305,0.05828758329153061,0.10098927468061447,0.3181324899196625,0.5828121304512024,0.5049464106559753
15,0.381664514541626,22.271591424942017,0.014876208268105984,4.076254844665527,9.841605e-05,0.05250726640224457,0.08823365718126297,0.25877389311790466,0.5250415205955505,0.44118791818618774,0.44563356041908264,0.01665562391281128,3.819079875946045,0.058638621121644974,0.10187643021345139,0.32129180431365967,0.5864181518554688,0.5094460248947144
16,0.386296808719635,22.24130606651306,0.015138295479118824,4.045997142791748,9.8317054e-05,0.05302750691771507,0.08910500258207321,0.26297083497047424,0.5302594304084778,0.4455173909664154,0.4473440945148468,0.01857675425708294,3.806493043899536,0.058852434158325195,0.1020934209227562,0.3233022689819336,0.5885244011878967,0.5104033946990967
