epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.04412646219134331,0.000499505,0.06128713861107826,0.08840432018041611,0.17564606666564941,0.6128713488578796,0.44212183356285095,0.02575664408504963,0.07886935770511627,0.12873722612857819,0.35045385360717773,0.7889233827590942,0.6439158916473389
1,0.023390457034111023,0.00049901,0.0808619037270546,0.14267879724502563,0.4314696788787842,0.8086190819740295,0.7134369015693665,0.018192710354924202,0.087854765355587,0.161944180727005,0.5758933424949646,0.8783178329467773,0.809490978717804
2,0.0182766355574131,0.00049851503,0.08843295276165009,0.16253705322742462,0.564063310623169,0.8843439221382141,0.812699556350708,0.014415242709219456,0.09363438189029694,0.17718027532100677,0.6757439970970154,0.93622887134552,0.8859013915061951
3,0.015671711415052414,0.00049802003,0.09199513494968414,0.1721898764371872,0.629021406173706,0.9199942946434021,0.8609349131584167,0.012560313567519188,0.09535793215036392,0.1830633133649826,0.7149258852005005,0.9535792469978333,0.9153165817260742
4,0.014294004067778587,0.00049752503,0.09379053115844727,0.17713509500026703,0.6614933013916016,0.9379339814186096,0.8856611251831055,0.011549840681254864,0.09651844948530197,0.1853843480348587,0.7345742583274841,0.9652993083000183,0.9269217252731323
5,0.013415856286883354,0.00049703004,0.09485574811697006,0.1795804798603058,0.6807502508163452,0.9485431909561157,0.8979597687721252,0.011000677943229675,0.09701253473758698,0.18699300289154053,0.7460646033287048,0.9701252579689026,0.9348500370979309
6,0.012758191674947739,0.00049653504,0.09542272984981537,0.1816994845867157,0.6938506960868835,0.9542987942695618,0.90848308801651,0.010605917312204838,0.09725382924079895,0.1877054125070572,0.7558313012123108,0.9725382328033447,0.9385269284248352
7,0.012391631491482258,0.00049604004,0.09592954814434052,0.18309399485588074,0.7021977305412292,0.9592669606208801,0.9155272245407104,0.010626484639942646,0.09754107892513275,0.18821097910404205,0.7578995823860168,0.9754107594490051,0.9409399032592773
8,0.012137845158576965,0.00049554504,0.09618156403303146,0.18406471610069275,0.7062495350837708,0.9618154764175415,0.9203235507011414,0.010308394208550453,0.09759853780269623,0.1886935830116272,0.7618062496185303,0.9761002063751221,0.9434677958488464
9,0.011799865402281284,0.00049505004,0.09656526893377304,0.1848980188369751,0.7112463116645813,0.9656382203102112,0.9245328903198242,0.010201879777014256,0.09761003404855728,0.18885444104671478,0.7641043066978455,0.9761002063751221,0.9442721009254456
10,0.011593042872846127,0.00049455505,0.0967027023434639,0.18521012365818024,0.7186770439147949,0.9670270085334778,0.9260935187339783,0.010152988135814667,0.09772492945194244,0.18892338871955872,0.7616913914680481,0.9772492051124573,0.9446167945861816
11,0.011452313512563705,0.00049406005,0.09685016423463821,0.18584007024765015,0.7200945019721985,0.9685159921646118,0.9292147159576416,0.010047096759080887,0.09781685471534729,0.18910720944404602,0.7706537842750549,0.9781684279441833,0.9455360174179077
12,0.011324732564389706,0.00049356505,0.09685160964727402,0.18610639870166779,0.7236738204956055,0.9685016870498657,0.930531919002533,0.010036743246018887,0.09770195186138153,0.1889003962278366,0.7643341422080994,0.9770194292068481,0.9443870186805725
13,0.011176354251801968,0.00049307005,0.09708354622125626,0.1864500194787979,0.7257642149925232,0.9708210825920105,0.9322213530540466,0.00997332762926817,0.09779387712478638,0.1890842467546463,0.7700792551040649,0.9779386520385742,0.9455360174179077
14,0.011048139072954655,0.00049257505,0.09727111458778381,0.18696829676628113,0.7269095778465271,0.9727110266685486,0.9348557591438293,0.010147740133106709,0.09772492945194244,0.18894633650779724,0.7719177007675171,0.9772492051124573,0.9447317123413086
15,0.010906641371548176,0.00049208006,0.09731262177228928,0.18724030256271362,0.729286253452301,0.9731548428535461,0.9361872673034668,0.010398713871836662,0.09761003404855728,0.18871653079986572,0.7655980587005615,0.9761002063751221,0.9434677958488464
16,0.010857167653739452,0.00049158506,0.09738421440124512,0.18718594312667847,0.731419563293457,0.9738134145736694,0.935929536819458,0.010120808146893978,0.09764450043439865,0.1890612691640854,0.7672067284584045,0.9764449000358582,0.9453062415122986
17,0.010753484442830086,0.00049109006,0.0974285900592804,0.1876755952835083,0.7300880551338196,0.974285900592804,0.938377857208252,0.010145134292542934,0.09766747802495956,0.18915316462516785,0.770538866519928,0.9765598177909851,0.9456509351730347
18,0.010579800233244896,0.00049059506,0.09760182350873947,0.18809938430786133,0.7355286478996277,0.9759896993637085,0.940482497215271,0.010057424195110798,0.09770195186138153,0.18878550827503204,0.7693898677825928,0.9770194292068481,0.9440422654151917
19,0.010539372451603413,0.00049010006,0.0976891741156578,0.18811939656734467,0.7367886304855347,0.9768773913383484,0.9405826926231384,0.010034000501036644,0.09767897427082062,0.18903827667236328,0.7692749500274658,0.9767895936965942,0.9451913237571716
