epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,8.553751945495605,9.9901e-05,0.010622921399772167,7.39860725402832,0.049947936087846756,0.032486557960510254,7.568556308746338,0.06877902895212173,7.149465084075928,0.22427944839000702,0.1680346131324768,0.4190923571586609,0.49881234765052795,1.1551392078399658,0.7099858522415161
1,7.728015899658203,9.9802004e-05,0.050962045788764954,7.340208530426025,0.1705923080444336,0.12522923946380615,7.4896392822265625,0.0840173065662384,7.103967189788818,0.2307056039571762,0.17557421326637268,0.3856688141822815,0.4641445577144623,0.38780951499938965,0.48062407970428467
2,7.634092807769775,9.970301e-05,0.07575922459363937,7.277362823486328,0.21951058506965637,0.16567327082157135,7.41263484954834,0.08554431796073914,7.053567886352539,0.23764076828956604,0.1818731278181076,0.3590658903121948,0.45798689126968384,0.35672876238822937,0.4613583981990814
3,7.542557716369629,9.960401e-05,0.08490177243947983,7.205306529998779,0.23909343779087067,0.18037985265254974,7.346589088439941,0.0878666415810585,6.995571613311768,0.24228543043136597,0.18464083969593048,0.35101646184921265,0.45849430561065674,0.33724379539489746,0.44890302419662476
4,7.446817398071289,9.9505014e-05,0.08778480440378189,7.122951984405518,0.2511073648929596,0.18809641897678375,7.271753311157227,0.08697588741779327,6.926422119140625,0.24724820256233215,0.18842653930187225,0.34533071517944336,0.4453602135181427,0.3238677680492401,0.44053149223327637
5,7.340526103973389,9.940602e-05,0.08691445738077164,7.029077053070068,0.2578331530094147,0.19097945094108582,7.176517009735107,0.08382643014192581,6.840015888214111,0.25020676851272583,0.18817204236984253,0.33650174736976624,0.4415096342563629,0.31144723296165466,0.43243318796157837
6,7.2043232917785645,9.930702e-05,0.08623061329126358,6.902608394622803,0.26356422901153564,0.19371095299720764,7.060645580291748,0.08131323009729385,6.729772567749023,0.25154292583465576,0.18724948167800903,0.33087295293807983,0.4387543499469757,0.30172187089920044,0.4261443018913269
7,7.049995422363281,9.9208024e-05,0.09262612462043762,6.757388591766357,0.2700568735599518,0.19860278069972992,6.922949314117432,0.08404912054538727,6.591977119445801,0.25011134147644043,0.18594515323638916,0.33097368478775024,0.4489951431751251,0.29261037707328796,0.4200460910797119
8,6.861371994018555,9.910903e-05,0.10469833016395569,6.577812671661377,0.2814180552959442,0.20949380099773407,6.7668681144714355,0.09416555613279343,6.438894271850586,0.25383344292640686,0.19116243720054626,0.327976256608963,0.43919411301612854,0.2835575342178345,0.41396060585975647
9,6.661997318267822,9.901003e-05,0.12106788903474808,6.386316299438477,0.29894936084747314,0.22842778265476227,6.603239059448242,0.10727237910032272,6.2754974365234375,0.2632181644439697,0.20296494662761688,0.3277389705181122,0.4389573037624359,0.2756785452365875,0.40812790393829346
10,6.444128513336182,9.8911034e-05,0.1413734406232834,6.175227165222168,0.32635369896888733,0.2549423277378082,6.442351341247559,0.12136539816856384,6.113430500030518,0.2795698940753937,0.2208118587732315,0.3289198875427246,0.44295233488082886,0.26889878511428833,0.4038182497024536
11,6.23544979095459,9.881204e-05,0.16261151432991028,5.974498748779297,0.3583662211894989,0.286577969789505,6.3020148277282715,0.13631735742092133,5.967068672180176,0.3017433285713196,0.24209454655647278,0.3349473178386688,0.44153711199760437,0.26095324754714966,0.398098349571228
12,6.0183916091918945,9.871304e-05,0.18422259390354156,5.76454496383667,0.39712396264076233,0.32164448499679565,6.145590782165527,0.14904244244098663,5.813814640045166,0.32649359107017517,0.2633454203605652,0.3317762017250061,0.4339316785335541,0.253839910030365,0.39310261607170105
13,5.809475898742676,9.8614044e-05,0.20558500289916992,5.562615394592285,0.43792545795440674,0.3600136637687683,6.018540859222412,0.15957243740558624,5.68679666519165,0.35032132267951965,0.2860278785228729,0.33174628019332886,0.4346787929534912,0.2468634843826294,0.387680321931839
14,5.6149373054504395,9.851505e-05,0.2264772653579712,5.375258922576904,0.47651222348213196,0.39681699872016907,5.91286039352417,0.16946618258953094,5.56551456451416,0.37386268377304077,0.3064197897911072,0.3473447859287262,0.4594593644142151,0.2396777868270874,0.38238808512687683
15,5.4218854904174805,9.841605e-05,0.24662351608276367,5.1879563331604,0.5140499472618103,0.43213608860969543,5.788257122039795,0.1790418028831482,5.452715873718262,0.3957180082798004,0.32401221990585327,0.33553802967071533,0.44407227635383606,0.23393218219280243,0.3778964877128601
16,5.247145652770996,9.8317054e-05,0.26491639018058777,5.020749092102051,0.5472047924995422,0.4625905454158783,5.698848724365234,0.18734490871429443,5.35956335067749,0.41499650478363037,0.34033212065696716,0.3392859697341919,0.44885048270225525,0.22640517354011536,0.371705025434494
17,5.084845066070557,9.821806e-05,0.28082746267318726,4.863855838775635,0.576279878616333,0.48948976397514343,5.609550476074219,0.19504357874393463,5.260613441467285,0.43195265531539917,0.3536616265773773,0.34893518686294556,0.4357094168663025,0.2209884524345398,0.3674508035182953
18,4.937679767608643,9.811906e-05,0.29634997248649597,4.72260856628418,0.6041427254676819,0.5140460133552551,5.524830341339111,0.2001018077135086,5.177578926086426,0.44315072894096375,0.36479607224464417,0.34725117683410645,0.44886451959609985,0.2150668054819107,0.3624098300933838
19,4.799745082855225,9.8020064e-05,0.30959948897361755,4.59116792678833,0.6297286152839661,0.53676837682724,5.4512810707092285,0.20630528032779694,5.1052961349487305,0.4555576741695404,0.37395814061164856,0.34598490595817566,0.43829482793807983,0.20857369899749756,0.35680699348449707
20,4.68248176574707,9.792107e-05,0.3233424425125122,4.479126453399658,0.6511726379394531,0.5568485856056213,5.39320707321167,0.21285869181156158,5.045017242431641,0.46586498618125916,0.3833428919315338,0.34818917512893677,0.4422309696674347,0.20335261523723602,0.35223010182380676
21,4.573092460632324,9.782207e-05,0.335640013217926,4.375265598297119,0.6690964102745056,0.5742982625961304,5.353250980377197,0.21638989448547363,5.005346298217773,0.4745180308818817,0.38992810249328613,0.3479038178920746,0.4399261474609375,0.197825089097023,0.34720197319984436
22,4.476060390472412,9.7723074e-05,0.3473353385925293,4.283554553985596,0.6828005313873291,0.5885735750198364,5.325319290161133,0.2211936116218567,4.968413352966309,0.48091238737106323,0.39676782488822937,0.356906533241272,0.44622576236724854,0.1925087869167328,0.3422464430332184
23,4.386074542999268,9.762408e-05,0.3583467900753021,4.198936939239502,0.6941150426864624,0.6010770797729492,5.2869038581848145,0.22542469203472137,4.9170050621032715,0.4875294268131256,0.4023032486438751,0.3698984682559967,0.44785937666893005,0.1871362030506134,0.33720818161964417
24,4.310866355895996,9.752508e-05,0.367462158203125,4.128574371337891,0.7015129923820496,0.6106858849525452,5.226459980010986,0.2294331043958664,4.859503746032715,0.49401921033859253,0.40742507576942444,0.36695724725723267,0.4492235779762268,0.1822907030582428,0.33245375752449036
25,4.242520809173584,9.7426084e-05,0.37669017910957336,4.064945697784424,0.7080872654914856,0.6188375949859619,5.22093391418457,0.23325061798095703,4.851081371307373,0.4966278672218323,0.41098809242248535,0.36985236406326294,0.44879624247550964,0.177577942609787,0.3276910185813904
26,4.176645755767822,9.732709e-05,0.3859259784221649,4.003881931304932,0.7133831977844238,0.6261151432991028,5.180505752563477,0.2364955097436905,4.8079833984375,0.5005407929420471,0.4157918095588684,0.3725212812423706,0.4521821141242981,0.17276333272457123,0.3227040469646454
27,4.113821029663086,9.722809e-05,0.395406574010849,3.9455819129943848,0.7193318605422974,0.6339055299758911,5.154837131500244,0.23999491333961487,4.7801194190979,0.5043583512306213,0.41970476508140564,0.374717116355896,0.4512440264225006,0.16823810338974,0.3181397020816803
28,4.0474042892456055,9.7129094e-05,0.4037564992904663,3.883070707321167,0.7257428765296936,0.6416143178939819,5.12595796585083,0.24228543043136597,4.74365234375,0.5072532892227173,0.42215436697006226,0.3823081851005554,0.45522651076316833,0.16433309018611908,0.31407466530799866
29,3.992323160171509,9.70301e-05,0.4119742810726166,3.8323049545288086,0.7299547791481018,0.6478039026260376,5.090729236602783,0.24502131342887878,4.708834171295166,0.510911762714386,0.4256855547428131,0.38189440965652466,0.4532672166824341,0.1600203663110733,0.3095850944519043
30,3.9396111965179443,9.69311e-05,0.4191041588783264,3.783918619155884,0.7348155379295349,0.654098391532898,5.075121879577637,0.2462938278913498,4.693394184112549,0.5127250552177429,0.4279124438762665,0.38172727823257446,0.46136704087257385,0.15569119155406952,0.30463606119155884
31,3.894395351409912,9.6832104e-05,0.42605918645858765,3.7422688007354736,0.7380093932151794,0.6594603657722473,5.044698238372803,0.24887065589427948,4.658987998962402,0.5158109068870544,0.43179360032081604,0.38570860028266907,0.4557727873325348,0.1521245241165161,0.30085381865501404
32,3.842299222946167,9.673311e-05,0.4342769980430603,3.6934313774108887,0.7420231103897095,0.6651953458786011,5.021183490753174,0.251065731048584,4.632722854614258,0.5174333453178406,0.4335751235485077,0.38845857977867126,0.4598470628261566,0.14886681735515594,0.2970142662525177
