epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,765.1973876953125,0.00099901,22.40508460998535,111.28536987304688,8.116378784179688
1,97.42029571533203,0.00099802,7.659653186798096,81.08836364746094,7.027597904205322
2,80.9629898071289,0.0009970301,7.036282539367676,76.93807220458984,6.881779193878174
3,78.05953216552734,0.0009960401,6.919924259185791,75.71353149414062,6.77851676940918
4,76.61824035644531,0.0009950501,6.848774433135986,74.66205596923828,6.753133296966553
5,74.83842468261719,0.0009940601,6.751407146453857,72.28108978271484,6.606190204620361
6,71.21104431152344,0.0009930701,6.557375907897949,68.69718933105469,6.423908710479736
7,67.58606719970703,0.0009920801,6.356518268585205,66.30552673339844,6.274834156036377
8,64.94503784179688,0.0009910901,6.209225177764893,65.1407699584961,6.176770210266113
9,63.12236022949219,0.0009901001,6.1087565422058105,65.27008056640625,6.291911602020264
10,61.72545623779297,0.0009891101,6.038608551025391,63.63570022583008,6.102168560028076
11,60.388790130615234,0.0009881201,5.9602251052856445,63.32208251953125,6.052857875823975
12,59.15888977050781,0.0009871301,5.89905309677124,63.62348175048828,6.116248607635498
13,58.13602066040039,0.0009861401,5.8341851234436035,64.88102722167969,6.268762111663818
14,57.1254997253418,0.0009851501,5.785351276397705,62.74626541137695,6.017347812652588
15,56.360626220703125,0.0009841601,5.7417097091674805,63.28531265258789,5.995875835418701
16,55.353302001953125,0.0009831701,5.687834739685059,63.1563835144043,6.083817481994629
17,54.62499237060547,0.0009821801,5.6504435539245605,63.66010665893555,6.046046257019043
18,53.81605911254883,0.0009811901,5.607203006744385,63.31684875488281,6.03361177444458
19,53.09732437133789,0.0009802001,5.5658979415893555,64.06022644042969,6.0989460945129395
20,52.75883865356445,0.0009792101,5.558887004852295,64.208251953125,6.066006183624268
21,51.88603973388672,0.0009782201,5.511157989501953,65.5363998413086,6.207233905792236
22,51.471473693847656,0.0009772301,5.480839729309082,64.76983642578125,6.123306751251221
23,50.86663055419922,0.00097624015,5.454556941986084,65.0916976928711,6.104387283325195
24,50.51874542236328,0.00097525015,5.444169044494629,66.18738555908203,6.248589992523193
25,49.922359466552734,0.00097426015,5.410383224487305,65.83665466308594,6.115481853485107
26,49.44221878051758,0.00097327016,5.387948036193848,66.32290649414062,6.174708366394043
27,48.96613693237305,0.00097228016,5.361168384552002,66.41510772705078,6.155487060546875
28,48.56202697753906,0.00097129017,5.344867706298828,66.4341812133789,6.147727012634277
29,48.01462936401367,0.00097030017,5.314220428466797,66.986083984375,6.255055904388428
30,47.635196685791016,0.0009693102,5.292228698730469,67.19863891601562,6.2619309425354
31,47.23924255371094,0.0009683202,5.274041175842285,67.85816955566406,6.325223922729492
32,46.84263229370117,0.0009673302,5.256972312927246,67.5859375,6.192260265350342
33,46.73099136352539,0.0009663402,5.254522323608398,69.3271255493164,6.252065181732178
34,46.16241455078125,0.0009653502,5.209909915924072,68.56316375732422,6.333847522735596
35,45.687618255615234,0.0009643602,5.192873954772949,68.57743072509766,6.3021931648254395
