epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,7.257119655609131,0.00499505,0.11863873898983002,6.700286388397217,0.25574907660484314,0.20948074758052826,6.114933013916016,0.18249069154262543,5.763153553009033,0.3787918984889984,0.31410717964172363,0.351779967546463,0.4723004996776581,0.5568313598632812,0.5487993955612183
1,4.883116722106934,0.0049901,0.3252524733543396,4.552193641662598,0.5659361481666565,0.49753275513648987,5.618653297424316,0.21320456266403198,5.289265155792236,0.4207536578178406,0.3564728796482086,0.3293883800506592,0.4470920264720917,0.33092227578163147,0.4509124457836151
2,4.1532816886901855,0.00498515,0.4178168475627899,3.834686279296875,0.6485822796821594,0.5869944095611572,5.624619483947754,0.21865808963775635,5.2969465255737305,0.42401060461997986,0.3593258857727051,0.327673077583313,0.45142126083374023,0.31859883666038513,0.4423636794090271
3,3.77103328704834,0.0049802,0.46892720460891724,3.457043170928955,0.6876561045646667,0.6315203309059143,5.705770492553711,0.2183046191930771,5.37829065322876,0.42016032338142395,0.35537460446357727,0.32748082280158997,0.444643497467041,0.3139904737472534,0.43941816687583923
4,3.516936779022217,0.00497525,0.504488468170166,3.2088394165039062,0.7126427888870239,0.6599379181861877,5.79966926574707,0.2132803201675415,5.475111961364746,0.41610807180404663,0.35144859552383423,0.3245571553707123,0.4375182092189789,0.3080967366695404,0.43469730019569397
5,3.33565092086792,0.0049703,0.5315241813659668,3.0287840366363525,0.7298480272293091,0.6810731887817383,5.892560958862305,0.21115949749946594,5.569498538970947,0.4116392135620117,0.34849458932876587,0.3230617344379425,0.44318127632141113,0.30686405301094055,0.4334907829761505
6,3.1838436126708984,0.00496535,0.5538887977600098,2.8837432861328125,0.7451367378234863,0.698843777179718,6.007015705108643,0.20804139971733093,5.67845344543457,0.4069809913635254,0.3432304561138153,0.32856285572052,0.4382091164588928,0.3000998795032501,0.4281560182571411
7,3.0744106769561768,0.0049604,0.5712188482284546,2.7774600982666016,0.7556820511817932,0.7120373249053955,6.114886283874512,0.205036923289299,5.786823272705078,0.40275201201438904,0.3400366008281708,0.32806292176246643,0.4508656859397888,0.2969527542591095,0.4256480932235718
8,2.9807791709899902,0.00495545,0.5856956839561462,2.6883625984191895,0.7644649147987366,0.7221112251281738,6.219109535217285,0.20332007110118866,5.892777919769287,0.3983083963394165,0.33661553263664246,0.32633158564567566,0.4523167908191681,0.29241740703582764,0.42249611020088196
9,2.903203248977661,0.0049505,0.5985857248306274,2.613492965698242,0.7722063660621643,0.7318893074989319,6.325066566467285,0.20194408297538757,5.997759819030762,0.39387741684913635,0.3330303728580475,0.3273068964481354,0.44262099266052246,0.2897094488143921,0.42047223448753357
