epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.135966777801514,4.99505e-05,0.0023032184690237045,0.0025695557706058025,0.0030594905838370323,0.023235449567437172,0.012842563912272453,6.932174205780029,0.022547472268342972,0.035016003996133804,0.09451674669981003,0.22487732768058777,0.17576274275779724
1,7.121553421020508,4.9901002e-05,0.009192544966936111,0.01183142140507698,0.019670387730002403,0.09182120114564896,0.05930304154753685,6.909977912902832,0.027262644842267036,0.04484745115041733,0.12771496176719666,0.2718156576156616,0.22381053864955902
2,7.109624862670898,4.9851504e-05,0.016520731151103973,0.02358361706137657,0.049035243690013885,0.16528546810150146,0.11765226721763611,6.906072616577148,0.028768938034772873,0.04714316874742508,0.1349690705537796,0.2870066165924072,0.23563046753406525
3,7.099015235900879,4.9802005e-05,0.02141331136226654,0.03166234865784645,0.07171300053596497,0.21404968202114105,0.1583377569913864,6.896839618682861,0.028931086882948875,0.048209939152002335,0.1371452957391739,0.28956687450408936,0.2409643679857254
4,7.083723545074463,4.9752507e-05,0.02448112703859806,0.037530094385147095,0.09211307764053345,0.2448165863752365,0.18774431943893433,6.882279396057129,0.028969494625926018,0.04761254042387009,0.1371026188135147,0.2887134552001953,0.23831875622272491
5,7.0739898681640625,4.970301e-05,0.02606612630188465,0.04092211648821831,0.10474716126918793,0.2607603371143341,0.20449072122573853,6.877840518951416,0.029174312949180603,0.04836355522274971,0.1392788589000702,0.2906336784362793,0.24147643148899078
6,7.062039375305176,4.965351e-05,0.027204465121030807,0.04314142465591431,0.11276855319738388,0.27184122800827026,0.21554554998874664,6.8684306144714355,0.02922978438436985,0.04843183234333992,0.1378280371427536,0.29174312949180603,0.24207381904125214
7,7.048420429229736,4.9604012e-05,0.027928398922085762,0.04451638460159302,0.11788160353899002,0.2794143855571747,0.22240985929965973,6.855467796325684,0.02917858026921749,0.04814167320728302,0.13748666644096375,0.2925538718700409,0.24045231938362122
8,7.034051895141602,4.9554514e-05,0.028447529301047325,0.04565469175577164,0.12370871007442474,0.28437626361846924,0.22840896248817444,6.846768856048584,0.029374869540333748,0.0484745092689991,0.13744398951530457,0.2925965487957001,0.24211649596691132
9,7.023143768310547,4.9505015e-05,0.028798310086131096,0.04620612785220146,0.12511076033115387,0.28796738386154175,0.2310410588979721,6.835050582885742,0.02932366169989109,0.04838916286826134,0.1359078288078308,0.29315125942230225,0.24198848009109497
10,7.006474494934082,4.9455517e-05,0.029256973415613174,0.04707445949316025,0.1285298764705658,0.2925644516944885,0.23526284098625183,6.823509216308594,0.02942606806755066,0.048611048609018326,0.1356944739818573,0.29455941915512085,0.2426285445690155
11,7.001168727874756,4.940602e-05,0.029270511120557785,0.04713805392384529,0.12818588316440582,0.2927051782608032,0.23558078706264496,6.814453601837158,0.029289525002241135,0.04811606928706169,0.1342436522245407,0.29336461424827576,0.2407510131597519
12,6.987216949462891,4.935652e-05,0.029504528269171715,0.04739971458911896,0.12910321354866028,0.29499849677085876,0.23700368404388428,6.805575847625732,0.029413273558020592,0.04833795875310898,0.1340302973985672,0.29362064599990845,0.2419031411409378
13,6.9764604568481445,4.9307022e-05,0.02962443232536316,0.04781564325094223,0.1301456242799759,0.29637446999549866,0.2388279139995575,6.793679237365723,0.029344994574785233,0.04825261980295181,0.13317687809467316,0.29362064599990845,0.2414337545633316
14,6.960853576660156,4.9257524e-05,0.029660901054739952,0.04773638769984245,0.12953059375286102,0.29666635394096375,0.23855166137218475,6.784623622894287,0.02934926375746727,0.0478600412607193,0.13129933178424835,0.2934499680995941,0.23947088420391083
15,6.9513678550720215,4.9208025e-05,0.02979850023984909,0.047817688435316086,0.12991108000278473,0.29799023270606995,0.2393595427274704,6.774148464202881,0.02941753901541233,0.048056330531835556,0.13108597695827484,0.2937059998512268,0.24053765833377838
16,6.938544273376465,4.9158527e-05,0.029855825006961823,0.047758299857378006,0.13004139065742493,0.29873034358024597,0.2388487607240677,6.7649149894714355,0.02935352921485901,0.04785149544477463,0.1304459124803543,0.2935353219509125,0.23947088420391083
17,6.923147201538086,4.910903e-05,0.029890237376093864,0.048003263771533966,0.12980684638023376,0.2987980842590332,0.24008402228355408,6.752486228942871,0.02936633490025997,0.04770642891526222,0.13027523458003998,0.29383400082588196,0.23887348175048828
18,6.912079334259033,4.905953e-05,0.029948081821203232,0.04800429195165634,0.12915533781051636,0.299340158700943,0.2398911714553833,6.7425432205200195,0.02929805964231491,0.04760400578379631,0.12869639694690704,0.2929805815219879,0.23827607929706573
19,6.896973609924316,4.9010032e-05,0.030086737126111984,0.048200272023677826,0.13001011312007904,0.30099236965179443,0.24082934856414795,6.731356620788574,0.029344996437430382,0.04767228662967682,0.1285683810710907,0.2936633229255676,0.23840409517288208
20,6.884335994720459,4.8960534e-05,0.030088301748037338,0.04806683957576752,0.1288895159959793,0.3007265627384186,0.24048013985157013,6.720171928405762,0.029272455722093582,0.04728824645280838,0.12707488238811493,0.2927672266960144,0.23661190271377563
21,6.875147819519043,4.8911035e-05,0.030099762603640556,0.04810333997011185,0.1284777671098709,0.3011226952075958,0.2405426800251007,6.708808422088623,0.0293748676776886,0.04745039343833923,0.12703222036361694,0.2932792901992798,0.23720930516719818
22,6.858875274658203,4.8861537e-05,0.03007369115948677,0.04805119335651398,0.1284986138343811,0.3007630407810211,0.2403029203414917,6.697799205780029,0.02932366169989109,0.0474247932434082,0.12630680203437805,0.29336461424827576,0.23720930516719818
23,6.8424973487854,4.881204e-05,0.030186286196112633,0.04805120825767517,0.12848296761512756,0.30178460478782654,0.24033419787883759,6.687677383422852,0.029391931369900703,0.04726263880729675,0.12575207650661469,0.2934926450252533,0.2366972416639328
24,6.837441921234131,4.876254e-05,0.030148228630423546,0.048111703246831894,0.12776891887187958,0.30138328671455383,0.24062608182430267,6.676137447357178,0.02936633490025997,0.047296781092882156,0.1254960596561432,0.2934926450252533,0.23652656376361847
25,6.816635608673096,4.8713042e-05,0.030246738344430923,0.0481460802257061,0.1278679519891739,0.3025403618812561,0.24052704870700836,6.664597034454346,0.029366333037614822,0.04726263880729675,0.1245146170258522,0.29362064599990845,0.23631320893764496
26,6.803182601928711,4.8663544e-05,0.030238399282097816,0.04812624678015709,0.12723729014396667,0.30243611335754395,0.2405322641134262,6.652344226837158,0.029306592419743538,0.04721996560692787,0.1245146170258522,0.2930232584476471,0.23588649928569794
