epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.179286956787109,4.99505e-05,0.025207243859767914,0.02787887677550316,0.03421862795948982,0.2525162994861603,0.13923688232898712,3.94140625,0.0815465971827507,0.13958406448364258,0.35493507981300354,0.8153510093688965,0.696426510810852
1,4.1615891456604,4.9901002e-05,0.04538048431277275,0.06266161054372787,0.1110888421535492,0.45436322689056396,0.31375187635421753,3.9375,0.08245432376861572,0.1535792350769043,0.5151097178459167,0.824428379535675,0.7667471170425415
2,4.148379802703857,4.9851504e-05,0.0623595155775547,0.09562317281961441,0.18190278112888336,0.6229651570320129,0.47811582684516907,3.930663824081421,0.08477536588907242,0.15737101435661316,0.5749741196632385,0.8485579490661621,0.7867401838302612
3,4.146944522857666,4.9802005e-05,0.07293719798326492,0.12027488648891449,0.2904001772403717,0.7296871542930603,0.6014174222946167,3.920165777206421,0.08691255748271942,0.16081811487674713,0.5873836874961853,0.8701596856117249,0.8023669719696045
4,4.130112648010254,4.9752507e-05,0.07774215191602707,0.13425441086292267,0.3747297525405884,0.7774214148521423,0.671572744846344,3.908691644668579,0.08867057412862778,0.16281741857528687,0.6165689826011658,0.8869355320930481,0.8138573169708252
5,4.125175476074219,4.970301e-05,0.08030495792627335,0.14114682376384735,0.39370033144950867,0.8029350638389587,0.7057198286056519,3.901366710662842,0.08972767740488052,0.16410434246063232,0.619326651096344,0.8965873718261719,0.8205216526985168
6,4.108229160308838,4.965351e-05,0.0818641185760498,0.14593172073364258,0.4444698989391327,0.8189419507980347,0.729644238948822,3.892090082168579,0.09054349362850189,0.16506952047348022,0.6103642582893372,0.9046306014060974,0.8246581554412842
7,4.105297565460205,4.9604012e-05,0.08244398981332779,0.14823395013809204,0.4814661145210266,0.8244112133979797,0.7410551905632019,3.87939453125,0.0909571424126625,0.1661725789308548,0.6253015995025635,0.910835325717926,0.8306331038475037
8,4.092315196990967,4.9554514e-05,0.0831068754196167,0.14930777251720428,0.5047032833099365,0.8312405943870544,0.7466390132904053,3.87109375,0.0910375788807869,0.16603471338748932,0.6225439310073853,0.911409854888916,0.8305181860923767
9,4.08524751663208,4.9505015e-05,0.08328011631965637,0.15012387931346893,0.5247046947479248,0.8325148820877075,0.7503758072853088,3.860839605331421,0.0910605639219284,0.165598064661026,0.6227737665176392,0.911524772644043,0.8283350467681885
10,4.077377796173096,4.9455517e-05,0.0837855264544487,0.1506679505109787,0.5231011509895325,0.8381702303886414,0.7528241276741028,3.8515625,0.09117545932531357,0.16575895249843597,0.6238079071044922,0.9111800789833069,0.8287946581840515
11,4.0618109703063965,4.940602e-05,0.083931565284729,0.15123489499092102,0.5399813652038574,0.8393299579620361,0.7562459707260132,3.841308355331421,0.09111800789833069,0.1658048778772354,0.6239227652549744,0.9106055498123169,0.8290244936943054
12,4.047880172729492,4.935652e-05,0.0842694416642189,0.15159279108047485,0.546238124370575,0.8429665565490723,0.757992684841156,3.831543445587158,0.09122142195701599,0.1655750870704651,0.6240376830101013,0.9131333827972412,0.8283350467681885
13,4.041389465332031,4.9307022e-05,0.08417209982872009,0.1518419235944748,0.5497172474861145,0.8418068289756775,0.7588803768157959,3.822509527206421,0.09116397053003311,0.16513846814632416,0.6216247081756592,0.9111800789833069,0.8267264366149902
14,4.024902820587158,4.9257524e-05,0.08466032147407532,0.15271241962909698,0.5557305216789246,0.8463884592056274,0.7634333372116089,3.81298828125,0.09122142195701599,0.16536825895309448,0.619326651096344,0.911524772644043,0.8266115188598633
15,4.017662525177002,4.9208025e-05,0.08451712876558304,0.15277539193630219,0.5597108006477356,0.8452000617980957,0.7638914585113525,3.803710460662842,0.09150867909193039,0.16591981053352356,0.6218545436859131,0.9154314398765564,0.8306331038475037
16,4.006692886352539,4.9158527e-05,0.08453864604234695,0.1524404138326645,0.5616722702980042,0.8454864621162415,0.762516975402832,3.7919921875,0.09148570150136948,0.16573596000671387,0.6226588487625122,0.9145122170448303,0.8290244936943054
17,3.9956345558166504,4.910903e-05,0.0848364382982254,0.15341973304748535,0.566783607006073,0.8481637835502625,0.7674278616905212,3.784667491912842,0.0915316566824913,0.16589681804180145,0.62139493227005,0.9155463576316833,0.8294841051101685
18,3.9879071712493896,4.905953e-05,0.0847863107919693,0.15369749069213867,0.5686591863632202,0.8479633331298828,0.7684014439582825,3.77294921875,0.09173848479986191,0.16631047427654266,0.6220843195915222,0.9171550273895264,0.8316672444343567
19,3.9799230098724365,4.9010032e-05,0.08468892425298691,0.15322498977184296,0.5692891478538513,0.8470040559768677,0.7663540840148926,3.763427495956421,0.09168103337287903,0.166218563914299,0.6224290728569031,0.9164655804634094,0.8301734924316406
20,3.9620275497436523,4.8960534e-05,0.08483642339706421,0.15332236886024475,0.5695468783378601,0.848321259021759,0.7665688395500183,3.753417730331421,0.09165804833173752,0.16605769097805023,0.6208204030990601,0.9161208868026733,0.8305181860923767
21,3.9538700580596924,4.8911035e-05,0.08485504984855652,0.15323929488658905,0.5683155655860901,0.8483785390853882,0.7662681937217712,3.742919445037842,0.09148569405078888,0.16614961624145508,0.6195564866065979,0.9152016639709473,0.8309777975082397
22,3.938535213470459,4.8861537e-05,0.08500106632709503,0.1539122462272644,0.5723387598991394,0.8499391674995422,0.7695038914680481,3.731200933456421,0.09166953712701797,0.16631047427654266,0.6223141551017761,0.9173848032951355,0.8312076330184937
23,3.9335367679595947,4.881204e-05,0.08491374552249908,0.15384064614772797,0.5723673701286316,0.8489512205123901,0.7689884901046753,3.722899913787842,0.09178443998098373,0.16642537713050842,0.6217396259307861,0.9177294969558716,0.8322417736053467
24,3.9084057807922363,4.876254e-05,0.08540768921375275,0.1546052098274231,0.5751306414604187,0.8540482521057129,0.7729973793029785,3.7114250659942627,0.09199126809835434,0.16660921275615692,0.6208204030990601,0.9193381667137146,0.8338503837585449
25,3.9082047939300537,4.8713042e-05,0.08503543585538864,0.1539923995733261,0.5730975866317749,0.850454568862915,0.769775927066803,3.700438976287842,0.09193381667137146,0.166586235165596,0.6211650967597961,0.9188785552978516,0.8333907723426819
26,3.895134210586548,4.8663544e-05,0.08511993288993835,0.15425585210323334,0.5726537108421326,0.8511704206466675,0.7713078856468201,3.690185070037842,0.09195679426193237,0.1667700856924057,0.6224290728569031,0.9200275540351868,0.833735466003418
27,3.8853976726531982,4.8614045e-05,0.08512707054615021,0.15426446497440338,0.5719951391220093,0.8512420654296875,0.7712506055831909,3.679442882537842,0.09208319336175919,0.16718372702598572,0.6223141551017761,0.9201424717903137,0.8356888294219971
28,3.8653500080108643,4.8564547e-05,0.08527310937643051,0.1543961465358734,0.5743575096130371,0.8526451587677002,0.7716801762580872,3.66748046875,0.09209468215703964,0.16722969710826874,0.6223141551017761,0.9208319187164307,0.8360335230827332
29,3.8565595149993896,4.851505e-05,0.08512707054615021,0.15433035790920258,0.5742143392562866,0.8512277007102966,0.7716944813728333,3.6562492847442627,0.09204871952533722,0.16722969710826874,0.6223141551017761,0.9206020832061768,0.8361484408378601
30,3.846736431121826,4.846555e-05,0.08526880294084549,0.15471398830413818,0.575202226638794,0.8527310490608215,0.773684561252594,3.645263195037842,0.09222107380628586,0.1675514131784439,0.6231184601783752,0.9219809174537659,0.8378719687461853
31,3.832202911376953,4.8416052e-05,0.08539624512195587,0.15490300953388214,0.5742716193199158,0.8539766669273376,0.7744863629341125,3.634277105331421,0.0922900140285492,0.16796505451202393,0.6236929893493652,0.9231299757957458,0.8397104740142822
32,3.8219218254089355,4.8366554e-05,0.08526308089494705,0.15471972525119781,0.57521653175354,0.8528456091880798,0.7737561464309692,3.6218254566192627,0.09226703643798828,0.1679191291332245,0.6244972944259644,0.9225554466247559,0.8392508625984192
