epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.16597597301006317,4.99505e-05,0.006637623067945242,0.006640734151005745,0.006223743781447411,0.06634510308504105,0.033203672617673874,0.1460045576095581,0.0058449809439480305,0.005336722359061241,0.004320203326642513,0.05844980850815773,0.02719186805188656
1,0.13242869079113007,4.9901002e-05,0.006295316852629185,0.006329547613859177,0.006037031300365925,0.0629531666636467,0.03161661699414253,0.11033996939659119,0.005311308894306421,0.005285895895212889,0.002287166425958276,0.05311308801174164,0.02642947994172573
2,0.09474232792854309,4.9851504e-05,0.00586587842553854,0.005856542848050594,0.005601369310170412,0.05865878239274025,0.0293138325214386,0.07279409468173981,0.005285895895212889,0.005336721893399954,0.002795425709336996,0.05285895988345146,0.026683608070015907
3,0.060632817447185516,4.9802005e-05,0.005638712085783482,0.005570250563323498,0.005072351079434156,0.05638711526989937,0.027851251885294914,0.04524107277393341,0.004879288841038942,0.0049301148392260075,0.0030495552346110344,0.048538755625486374,0.0246505718678236
4,0.03919703885912895,4.9752507e-05,0.005949899088591337,0.0060121361166238785,0.006285980809479952,0.05956122651696205,0.030091799795627594,0.03126376494765282,0.004980940371751785,0.004879288375377655,0.0030495552346110344,0.05006353184580803,0.024396441876888275
5,0.029510781168937683,4.970301e-05,0.006827446632087231,0.006852341815829277,0.006721643265336752,0.0682433471083641,0.034230589866638184,0.025985224172472954,0.007827192544937134,0.006810673046857119,0.00482846237719059,0.07827191799879074,0.03430749848484993
6,0.02606470324099064,4.965351e-05,0.01017270889133215,0.011059592477977276,0.01347440481185913,0.10178932547569275,0.05536019802093506,0.024312546476721764,0.01565438322722912,0.023583227768540382,0.05311308801174164,0.15654383599758148,0.11740788072347641
7,0.02490607276558876,4.9604012e-05,0.015133033506572247,0.020594369620084763,0.040485452860593796,0.15129920840263367,0.10294071584939957,0.023662986233830452,0.017585767433047295,0.027293521910905838,0.06810673326253891,0.17560355365276337,0.13672173023223877
8,0.02433316968381405,4.9554514e-05,0.017407812178134918,0.025461336597800255,0.06009024381637573,0.174078106880188,0.12743115425109863,0.023226896300911903,0.02109275758266449,0.03171537443995476,0.06810673326253891,0.2109275758266449,0.1583227515220642
9,0.023894639685750008,4.9505015e-05,0.019237590953707695,0.027820134535431862,0.06363777816295624,0.19237591326236725,0.13916291296482086,0.022809287533164024,0.023125793784856796,0.0348665826022625,0.06785260140895844,0.23125794529914856,0.17433291673660278
10,0.02346433512866497,4.9455517e-05,0.02071884460747242,0.029967324808239937,0.0603703111410141,0.20743736624717712,0.1499299854040146,0.02244172804057598,0.024320203810930252,0.03476493060588837,0.06632782518863678,0.24294790625572205,0.1740787774324417
11,0.023142242804169655,4.940602e-05,0.021898239850997925,0.030838651582598686,0.05744515359401703,0.21898241341114044,0.1542554795742035,0.022161757573485374,0.02498093992471695,0.03461245074868202,0.06658195704221725,0.24930115044116974,0.17255400121212006
12,0.022857272997498512,4.935652e-05,0.022318346425890923,0.03088844008743763,0.05722732096910477,0.22315232455730438,0.1545044332742691,0.02193804457783699,0.02495552785694599,0.034866586327552795,0.06734434515237808,0.24955527484416962,0.17433291673660278
13,0.02263970673084259,4.9307022e-05,0.022735338658094406,0.031156061217188835,0.05847207084298134,0.22725999355316162,0.15571805834770203,0.021734364330768585,0.025031765922904015,0.03491740673780441,0.06810673326253891,0.25031766295433044,0.1750953048467636
14,0.02241937443614006,4.9257524e-05,0.02279757149517536,0.031137390062212944,0.05896997079253197,0.2278512567281723,0.15574918687343597,0.02154257893562317,0.025133417919278145,0.03547649458050728,0.06810673326253891,0.25133419036865234,0.1763659417629242
15,0.022216971963644028,4.9208025e-05,0.023015404120087624,0.031653959304094315,0.05971682071685791,0.23027850687503815,0.15826979279518127,0.02136283367872238,0.025133417919278145,0.03527318686246872,0.06709021329879761,0.2510800361633301,0.1763659417629242
16,0.022011244669556618,4.9158527e-05,0.023183444514870644,0.03177221119403839,0.058565426617860794,0.23177221417427063,0.1587677001953125,0.021191509440541267,0.025133419781923294,0.035832274705171585,0.06734434515237808,0.2518424391746521,0.1794155091047287
17,0.02186615578830242,4.910903e-05,0.023267466574907303,0.031709976494312286,0.060121361166238785,0.23251906037330627,0.1585809886455536,0.021027009934186935,0.025362135842442513,0.03578145429491997,0.06709021329879761,0.25336721539497375,0.17916136980056763
18,0.021674424409866333,4.905953e-05,0.02322390116751194,0.03190913423895836,0.05974793806672096,0.2322389930486679,0.1594834327697754,0.020871903747320175,0.025438375771045685,0.03598475456237793,0.06785260140895844,0.25463786721229553,0.17992375791072845
19,0.021525824442505836,4.9010032e-05,0.023466624319553375,0.031996265053749084,0.058938853442668915,0.23466625809669495,0.15991909801959991,0.020717645063996315,0.025438375771045685,0.03608640283346176,0.06810673326253891,0.25438374280929565,0.18068614602088928
20,0.021355675533413887,4.8960534e-05,0.023491520434617996,0.03179710730910301,0.05834759771823883,0.2349463254213333,0.1588921695947647,0.020565800368785858,0.025565439835190773,0.036238882690668106,0.06810673326253891,0.25565439462661743,0.1814485341310501
21,0.0211948212236166,4.8911035e-05,0.02337949350476265,0.032046057283878326,0.05999688804149628,0.2338571697473526,0.16019916534423828,0.020419180393218994,0.02569250389933586,0.03695044666528702,0.06836086511611938,0.2569250464439392,0.18449810147285461
22,0.021049659699201584,4.8861537e-05,0.02383694052696228,0.03223276883363724,0.05971682071685791,0.23840050399303436,0.16107048094272614,0.020273780450224876,0.02579415589570999,0.03720457851886749,0.06836086511611938,0.25743329524993896,0.18602287769317627
23,0.020872313529253006,4.881204e-05,0.023510191589593887,0.03243815153837204,0.059623464941978455,0.23516415059566498,0.16228412091732025,0.02013319544494152,0.02589580975472927,0.0375603549182415,0.06836086511611938,0.25870394706726074,0.1878017783164978
24,0.02075592242181301,4.876254e-05,0.023917846381664276,0.03293605148792267,0.05971682071685791,0.23914735019207,0.1647113710641861,0.019990473985671997,0.025870393961668015,0.03766200691461563,0.06810673326253891,0.25870394706726074,0.18805590271949768
25,0.020596979185938835,4.8713042e-05,0.0238307137042284,0.0326559841632843,0.058565426617860794,0.23849385976791382,0.16327990591526031,0.019851481541991234,0.02602287381887436,0.03786531090736389,0.06861499696969986,0.2602287232875824,0.18932655453681946
26,0.020460808649659157,4.8663544e-05,0.023924069479107857,0.0329422727227211,0.05887661501765251,0.23936517536640167,0.16474249958992004,0.01971321925520897,0.026149936020374298,0.03817026689648628,0.06836086511611938,0.2614993751049042,0.19059720635414124
27,0.020320996642112732,4.8614045e-05,0.024085888639092445,0.032743118703365326,0.059592343866825104,0.240703284740448,0.1638089269399643,0.01957736909389496,0.02632782608270645,0.03842439875006676,0.06861499696969986,0.2632782757282257,0.1921219825744629
28,0.020193250849843025,4.8564547e-05,0.023815155029296875,0.03314143419265747,0.059250038117170334,0.2380581945180893,0.1657382845878601,0.019444948062300682,0.02645489200949669,0.0385768748819828,0.06861499696969986,0.2645489275455475,0.19288437068462372
29,0.020062817260622978,4.851505e-05,0.024001866579055786,0.032873813062906265,0.058783259242773056,0.2399875521659851,0.16433794796466827,0.0193147175014019,0.02653113193809986,0.03893265873193741,0.06836086511611938,0.26505717635154724,0.19466327130794525
30,0.01991504244506359,4.846555e-05,0.023952078074216843,0.032662201672792435,0.0578496977686882,0.23948965966701508,0.16318655014038086,0.019189167767763138,0.026607370004057884,0.03933926671743393,0.06886912137269974,0.26581957936286926,0.19695045053958893
31,0.01981356181204319,4.8416052e-05,0.02409522421658039,0.03311654180288315,0.058938853442668915,0.2409522384405136,0.1655515730381012,0.01906600035727024,0.02673443779349327,0.03944092243909836,0.06836086511611938,0.2678526043891907,0.19695045053958893
32,0.01970015838742256,4.8366554e-05,0.024266377091407776,0.033041853457689285,0.06055702641606331,0.24253928661346436,0.16511592268943787,0.018948020413517952,0.02686149813234806,0.03974587097764015,0.06836086511611938,0.2686150074005127,0.19898347556591034
33,0.019628992304205894,4.8317055e-05,0.023886729031801224,0.03291737660765648,0.059281159192323685,0.23877392709255219,0.16452465951442719,0.01883537694811821,0.027039391919970512,0.039796698838472366,0.06886912137269974,0.27039390802383423,0.19898347556591034
34,0.0195024237036705,4.8267557e-05,0.024032987654209137,0.032668426632881165,0.05816088244318962,0.24039208889007568,0.16324879229068756,0.018727097660303116,0.027242692187428474,0.03994917497038841,0.06912325322628021,0.27242693305015564,0.19974586367607117
35,0.01939699985086918,4.821806e-05,0.02393340691924095,0.03283647075295448,0.05816088244318962,0.23930294811725616,0.16430683434009552,0.01862400770187378,0.027445998042821884,0.04030495882034302,0.06912325322628021,0.2747141122817993,0.2015247792005539
36,0.01928568072617054,4.816856e-05,0.02426326461136341,0.033222347497940063,0.05828535929322243,0.24272599816322327,0.16617394983768463,0.01852688007056713,0.027522237971425056,0.040254127234220505,0.06937738507986069,0.2752223610877991,0.20177890360355377
37,0.019209982827305794,4.8119062e-05,0.024222807958722115,0.03334681689739227,0.057756341993808746,0.24222810566425323,0.1667029708623886,0.018433265388011932,0.027649302035570145,0.04060991108417511,0.06937738507986069,0.27649301290512085,0.20304955542087555
38,0.019094077870249748,4.8069563e-05,0.024421969428658485,0.033583320677280426,0.059934649616479874,0.2443130612373352,0.16785436868667603,0.018343720585107803,0.027750954031944275,0.0409148670732975,0.06963150948286057,0.2772553861141205,0.2045743316411972
39,0.019029423594474792,4.8020065e-05,0.024608684703707695,0.03370779752731323,0.05921892076730728,0.24614906311035156,0.16850785911083221,0.018261361867189407,0.027827193960547447,0.04106734320521355,0.07013977319002151,0.27852603793144226,0.20533671975135803
40,0.018956400454044342,4.7970567e-05,0.02434105984866619,0.033595770597457886,0.06080597639083862,0.24331726133823395,0.16791659593582153,0.018182087689638138,0.027852607890963554,0.04132147505879402,0.07013977319002151,0.27852603793144226,0.2068614959716797
41,0.018897783011198044,4.792107e-05,0.024462424218654633,0.03419947624206543,0.06040143221616745,0.24462424218654633,0.1710284799337387,0.01810748130083084,0.028182974085211754,0.04147395119071007,0.07013977319002151,0.28182974457740784,0.20736975967884064
42,0.018827445805072784,4.787157e-05,0.024499766528606415,0.03382604569196701,0.058752138167619705,0.244842067360878,0.16906799376010895,0.01803738996386528,0.028310038149356842,0.04167725518345833,0.07064802944660187,0.2831003665924072,0.20838627219200134
43,0.018764132633805275,4.782207e-05,0.024866966530680656,0.03406877443194389,0.06040143221616745,0.24873191118240356,0.17031274735927582,0.017970845103263855,0.028487930074334145,0.041931383311748505,0.07115629315376282,0.285133421421051,0.209911048412323
44,0.01869066432118416,4.7772573e-05,0.024810953065752983,0.0343986339867115,0.06155282258987427,0.24801617860794067,0.17202427983283997,0.01790609396994114,0.028716646134853363,0.04249047487974167,0.07039389759302139,0.28716644644737244,0.21219822764396667
45,0.018651166930794716,4.7723075e-05,0.024726934731006622,0.03454800322651863,0.0638556107878685,0.24733157455921173,0.17280223965644836,0.017846811562776566,0.028919950127601624,0.042642951011657715,0.07064802944660187,0.28894537687301636,0.21321474015712738
46,0.018583286553621292,4.7673577e-05,0.024817178025841713,0.03436129167675972,0.06351330131292343,0.24829624593257904,0.17183755338191986,0.017788488417863846,0.029148666188120842,0.042744603008031845,0.0714104175567627,0.2914866507053375,0.21372300386428833
47,0.018534377217292786,4.762408e-05,0.024901200085878372,0.03503967821598053,0.06432238966226578,0.24904309213161469,0.17519837617874146,0.017733134329319,0.02927573025226593,0.04289707913994789,0.07166454941034317,0.2930114269256592,0.21448539197444916
48,0.018465973436832428,4.757458e-05,0.02537420392036438,0.03470359742641449,0.06516259163618088,0.25383538007736206,0.17351797223091125,0.01768307574093342,0.02947903424501419,0.04299873113632202,0.0714104175567627,0.2947903573513031,0.21473951637744904
49,0.018405582755804062,4.752508e-05,0.02566360868513584,0.03586743399500847,0.06590944528579712,0.25666719675064087,0.17939941585063934,0.017633145675063133,0.029733164235949516,0.043049558997154236,0.0714104175567627,0.2970775067806244,0.21575602889060974
50,0.018354669213294983,4.7475583e-05,0.025648050010204315,0.03578030318021774,0.0680566355586052,0.2565115988254547,0.17883926630020142,0.01758246310055256,0.029860230162739754,0.04345616325736046,0.07191868126392365,0.29860228300094604,0.2172808200120926
51,0.018308337777853012,4.7426085e-05,0.025738291442394257,0.03586743399500847,0.06765209138393402,0.25753849744796753,0.17927493155002594,0.01753612980246544,0.029987294226884842,0.04350699111819267,0.072426937520504,0.2998729348182678,0.21753494441509247
52,0.018274927511811256,4.7376587e-05,0.025389762595295906,0.035811420530080795,0.06886572390794754,0.2539909780025482,0.17924381792545319,0.0174896027892828,0.030343076214194298,0.04365947097539902,0.0734434574842453,0.3034307360649109,0.21855145692825317
53,0.01823248155415058,4.732709e-05,0.025850320234894753,0.03637155517935753,0.06814999133348465,0.25853431224823,0.18185779452323914,0.01744789071381092,0.030571792274713516,0.043913595378398895,0.07420584559440613,0.30597203969955444,0.21956798434257507
54,0.01822204329073429,4.727759e-05,0.025635601952672005,0.03631554916501045,0.06849230080842972,0.25635600090026855,0.18160884082317352,0.017406897619366646,0.030673444271087646,0.044523511081933975,0.07471410185098648,0.3064803183078766,0.22261753678321838
55,0.01816890388727188,4.722809e-05,0.025772523134946823,0.03637777641415596,0.07054613530635834,0.2577563524246216,0.18185779452323914,0.017368821427226067,0.03064803034067154,0.04472681134939194,0.07725539803504944,0.30698856711387634,0.2236340492963791
56,0.018085559830069542,4.7178593e-05,0.026357553899288177,0.03689435496926308,0.06917691230773926,0.2636377811431885,0.1845962405204773,0.017330767586827278,0.03064803220331669,0.04482845962047577,0.07827191799879074,0.30698856711387634,0.224650576710701
57,0.01806141994893551,4.7129095e-05,0.02620818465948105,0.03713085502386093,0.0714796930551529,0.26211297512054443,0.18574762344360352,0.01729096844792366,0.030927572399377823,0.04513341933488846,0.07903430610895157,0.30927571654319763,0.22541296482086182
58,0.018048198893666267,4.7079597e-05,0.02614905871450901,0.03723666071891785,0.07104403525590897,0.26152169704437256,0.18618328869342804,0.01725352555513382,0.031080052256584167,0.04523507133126259,0.0797966942191124,0.3108005225658417,0.22617535293102264
59,0.018024789169430733,4.70301e-05,0.026282871142029762,0.03723666071891785,0.07356464862823486,0.26289093494415283,0.1862144023180008,0.01721980981528759,0.03115629218518734,0.04554002359509468,0.08005082607269287,0.3115628957748413,0.2277001291513443
60,0.01795184798538685,4.69806e-05,0.026531819254159927,0.03729267045855522,0.07459156960248947,0.2652870714664459,0.18649446964263916,0.017187701538205147,0.03128335252404213,0.0459466390311718,0.08157560229301453,0.31232529878616333,0.22998729348182678
