epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.0561780221760273,4.947154998779297,0.0099901,0.22193439304828644,0.1612621396780014,0.08970438688993454,4.636502265930176,0.378185510635376,0.27319061756134033
1,0.08507849276065826,4.609106063842773,0.0099802,0.29181361198425293,0.21076121926307678,0.1276758462190628,4.49485969543457,0.4612640142440796,0.333588182926178
2,0.10811148583889008,4.480863094329834,0.0099703,0.3615992069244385,0.2585749626159668,0.1707441359758377,4.385189056396484,0.5038226246833801,0.38379204273223877
3,0.13311070203781128,4.375246047973633,0.0099604,0.4157797694206238,0.2924066185951233,0.18017329275608063,4.2866597175598145,0.5512232184410095,0.42711520195007324
4,0.1504322588443756,4.291100025177002,0.0099505,0.45270124077796936,0.32130706310272217,0.20642201602458954,4.209677219390869,0.5820591449737549,0.45922526717185974
5,0.16584999859333038,4.227228164672852,0.0099406,0.47607752680778503,0.3385974168777466,0.22731906175613403,4.133415222167969,0.6044852137565613,0.4836901128292084
6,0.1771792322397232,4.158902645111084,0.0099307,0.5003901124000549,0.35869666934013367,0.24566768109798431,4.070939540863037,0.6228338479995728,0.5
7,0.19471926987171173,4.095269203186035,0.0099208,0.5173683762550354,0.3771730065345764,0.25739040970802307,4.01343297958374,0.6314984560012817,0.5158001780509949
8,0.19808994233608246,4.06639289855957,0.0099109,0.5271371006965637,0.38634875416755676,0.2655453681945801,3.9661483764648438,0.6434760689735413,0.5247196555137634
9,0.20829562842845917,4.025038242340088,0.009901,0.5433663129806519,0.39561811089515686,0.2670744061470032,3.9215970039367676,0.6472986936569214,0.5331294536590576
10,0.21481850743293762,3.99552583694458,0.0098911,0.5542898178100586,0.4038887619972229,0.27726808190345764,3.8836934566497803,0.6521406769752502,0.5405198931694031
11,0.22171592712402344,3.9661691188812256,0.0098812,0.5686776041984558,0.41219061613082886,0.28822630643844604,3.8437106609344482,0.6587665677070618,0.5425586104393005
12,0.22455604374408722,3.9393527507781982,0.0098713,0.5737648606300354,0.41905683279037476,0.29077473282814026,3.812382936477661,0.6585116982460022,0.5491845011711121
13,0.23370057344436646,3.9011991024017334,0.0098614,0.5844074487686157,0.42904403805732727,0.2930682897567749,3.780588388442993,0.6643730998039246,0.5540264844894409
14,0.23348210752010345,3.893404960632324,0.0098515,0.5858431458473206,0.42895039916038513,0.2996941804885864,3.753145933151245,0.6699796319007874,0.556320071220398
15,0.23738335072994232,3.8658971786499023,0.0098416,0.5982022881507874,0.4383446276187897,0.30453619360923767,3.7297286987304688,0.6712538003921509,0.5573394298553467
16,0.24150307476520538,3.8524343967437744,0.0098317005,0.6026028990745544,0.44049811363220215,0.30479103326797485,3.7040443420410156,0.6743119359016418,0.5634556412696838
17,0.2495240420103073,3.8235883712768555,0.0098218005,0.6046003699302673,0.44630318880081177,0.30504587292671204,3.68109130859375,0.6699796319007874,0.5649847388267517
18,0.24237695336341858,3.8387725353240967,0.009811901,0.6119034886360168,0.44873756170272827,0.310907244682312,3.6671249866485596,0.6735473871231079,0.5642201900482178
19,0.2505851984024048,3.8243143558502197,0.009802001,0.6191442012786865,0.451952189207077,0.30886849761009216,3.645103931427002,0.6740570664405823,0.5614169239997864
20,0.2510533332824707,3.8017144203186035,0.009792101,0.6284760236740112,0.4611903429031372,0.310907244682312,3.626142978668213,0.6722732186317444,0.5649847388267517
21,0.24852532148361206,3.80647611618042,0.009782201,0.6295995712280273,0.4579133093357086,0.308613657951355,3.6111981868743896,0.6704893112182617,0.5662589073181152
22,0.2517711818218231,3.782109022140503,0.009772301,0.6359040141105652,0.4644674062728882,0.310907244682312,3.5946781635284424,0.6748216152191162,0.5675331354141235
23,0.2501170337200165,3.7931628227233887,0.009762401,0.638931393623352,0.4644674062728882,0.3083588182926178,3.5844576358795166,0.6707441210746765,0.5682976841926575
24,0.25355014204978943,3.7662038803100586,0.009752501,0.6433631777763367,0.4718329608440399,0.31320080161094666,3.5781009197235107,0.6730377078056335,0.5665137767791748
25,0.2574201822280884,3.7611963748931885,0.009742601,0.6476389765739441,0.47323742508888245,0.31320080161094666,3.560534715652466,0.6738022565841675,0.5670234560966492
26,0.2594176232814789,3.7540132999420166,0.009732701,0.6511344909667969,0.4739864468574524,0.3134556710720062,3.5532543659210205,0.6743119359016418,0.5657492280006409
27,0.256827175617218,3.755664825439453,0.009722801,0.6510096192359924,0.4769514203071594,0.3139653503894806,3.5456490516662598,0.6707441210746765,0.5637105107307434
28,0.26172715425491333,3.739680051803589,0.009712901,0.6544739603996277,0.479354590177536,0.3154943883419037,3.5331928730010986,0.668705403804779,0.5642201900482178
29,0.2606036067008972,3.742845058441162,0.009703001,0.6574389338493347,0.48344308137893677,0.3124362826347351,3.5210611820220947,0.6730377078056335,0.5649847388267517
30,0.26556599140167236,3.7098276615142822,0.009693101,0.6640554070472717,0.49046534299850464,0.3154943883419037,3.5143990516662598,0.6725280284881592,0.5624362826347351
31,0.2647233307361603,3.714754819869995,0.009683201,0.6650853753089905,0.48806217312812805,0.3134556710720062,3.5059192180633545,0.6689602732658386,0.5637105107307434
32,0.2671577036380768,3.6934452056884766,0.009673301,0.6683312058448792,0.4945850670337677,0.3152395486831665,3.5013344287872314,0.6712538003921509,0.5662589073181152
33,0.2567959725856781,3.7467293739318848,0.009663401,0.6613401770591736,0.48431697487831116,0.3124362826347351,3.496595859527588,0.6709989905357361,0.5660040974617004
34,0.2643488049507141,3.7170982360839844,0.009653501,0.6698604822158813,0.49424174427986145,0.3142201900482178,3.4881222248077393,0.6704893112182617,0.5603975653648376
35,0.2678755223751068,3.6995904445648193,0.009643601,0.6729815006256104,0.49779969453811646,0.3149847090244293,3.479222297668457,0.6717634797096252,0.5644749999046326
36,0.2652226686477661,3.706326484680176,0.009633701,0.6757279634475708,0.4990168809890747,0.3129459619522095,3.476001262664795,0.6707441210746765,0.5639653205871582
37,0.26647108793258667,3.703489065170288,0.009623801,0.6764770150184631,0.4976436495780945,0.31320080161094666,3.4717824459075928,0.6674311757087708,0.5621814727783203
38,0.27112138271331787,3.6828207969665527,0.009613901,0.6820324063301086,0.5028244853019714,0.3111620843410492,3.4632818698883057,0.6681957244873047,0.5619266033172607
39,0.268094003200531,3.6912848949432373,0.009604001,0.6814706325531006,0.5059767365455627,0.3114169239997864,3.459519624710083,0.6697247624397278,0.5603975653648376
40,0.26771947741508484,3.689969301223755,0.009594101,0.6847164630889893,0.5019818544387817,0.31167176365852356,3.4541542530059814,0.6669214963912964,0.5598878860473633
41,0.2681564390659332,3.681851863861084,0.0095842015,0.6854966878890991,0.5066009163856506,0.31625890731811523,3.446885108947754,0.6674311757087708,0.5593782067298889
42,0.2650354206562042,3.7007901668548584,0.009574302,0.6833119988441467,0.5060391426086426,0.31472986936569214,3.4467275142669678,0.6674311757087708,0.5601426959037781
43,0.2700602412223816,3.679116725921631,0.009564402,0.6876189708709717,0.5112512111663818,0.3134556710720062,3.440718173980713,0.667176365852356,0.5581039786338806
44,0.2712462246417999,3.6714282035827637,0.009554502,0.6871196031570435,0.5114696621894836,0.3124362826347351,3.437443256378174,0.6643730998039246,0.5583587884902954
45,0.2732124328613281,3.6702349185943604,0.009544602,0.691332995891571,0.5153084993362427,0.31192660331726074,3.436007261276245,0.666411817073822,0.5553007125854492
46,0.2718392014503479,3.672574043273926,0.009534702,0.6890546679496765,0.513092577457428,0.31320080161094666,3.4298102855682373,0.6661570072174072,0.5555555820465088
47,0.27243220806121826,3.668851137161255,0.009524802,0.6910520792007446,0.5142785906791687,0.3129459619522095,3.428255319595337,0.667176365852356,0.5553007125854492
48,0.2756156027317047,3.65853214263916,0.009514902,0.6919884085655212,0.5150588154792786,0.3121814429759979,3.4289438724517822,0.6636085510253906,0.5537716746330261
49,0.2694360315799713,3.6722283363342285,0.009505002,0.6952030062675476,0.5132798552513123,0.31167176365852356,3.4241538047790527,0.6659021377563477,0.5542813539505005
50,0.27302518486976624,3.665154457092285,0.009495102,0.6963265538215637,0.5177428722381592,0.3129459619522095,3.4218151569366455,0.6669214963912964,0.5514780879020691
51,0.27614617347717285,3.6585795879364014,0.009485202,0.6967011094093323,0.5169002413749695,0.308613657951355,3.418710708618164,0.666411817073822,0.5540264844894409
52,0.2769576609134674,3.6451032161712646,0.009475302,0.7011953592300415,0.5239536762237549,0.30784913897514343,3.4117186069488525,0.6674311757087708,0.5542813539505005
53,0.2762710154056549,3.64971661567688,0.009465402,0.7001653909683228,0.5193033814430237,0.31039756536483765,3.4131486415863037,0.6674311757087708,0.549949049949646
