epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,20.8173565864563,3.9146761894226074,9.9901e-06,0.030550505965948105,0.03602835536003113,0.049151692539453506,0.30550503730773926,0.18014174699783325,3.8561854362487793,0.06357578188180923,0.09837987273931503,0.2103872299194336,0.6357578039169312,0.4918993413448334
1,8.613518714904785,3.8223700523376465,9.9802e-06,0.05167299136519432,0.07539551705121994,0.16091345250606537,0.5167298913002014,0.3769775927066803,3.771481513977051,0.07285992801189423,0.11566127091646194,0.21532805263996124,0.7285993099212646,0.5783063173294067
2,8.607496738433838,3.7460684776306152,9.9703e-06,0.060839004814624786,0.09500178694725037,0.21577779948711395,0.6083900332450867,0.47500893473625183,3.7042436599731445,0.07520395517349243,0.12108469009399414,0.21498334407806396,0.7520395517349243,0.6054233908653259
3,8.595506429672241,3.688056707382202,9.9604e-06,0.06519722193479538,0.10328014194965363,0.22559954226016998,0.651972234249115,0.5164005756378174,3.6564648151397705,0.0765138491988182,0.12414110451936722,0.22348615527153015,0.7651384472846985,0.6207054853439331
4,8.597118616104126,3.646895170211792,9.9505005e-06,0.06757106631994247,0.10756102204322815,0.23348844051361084,0.6757104992866516,0.5378051400184631,3.6225476264953613,0.07713432610034943,0.12614040076732635,0.23589566349983215,0.7713432312011719,0.6307020783424377
5,8.60830545425415,3.618015766143799,9.940601e-06,0.06928914785385132,0.11081394553184509,0.2408762276172638,0.6928914189338684,0.5540696978569031,3.5963640213012695,0.0779501423239708,0.12786395847797394,0.25163736939430237,0.7795013189315796,0.6393197774887085
6,8.613563537597656,3.5932514667510986,9.930701e-06,0.07083112746477127,0.11379196494817734,0.2543632388114929,0.7083112597465515,0.5689598321914673,3.5730884075164795,0.07846719771623611,0.12963345646858215,0.26887279748916626,0.7846719622612,0.6481673121452332
7,8.607585668563843,3.569777488708496,9.920801e-06,0.07223137468099594,0.11700479686260223,0.2699548900127411,0.7223137021064758,0.5850239992141724,3.5500690937042236,0.07886935770511627,0.13117314875125885,0.28944042325019836,0.7886935472488403,0.6558657884597778
8,8.622156620025635,3.54597544670105,9.910901e-06,0.07358580827713013,0.11995133757591248,0.2865058481693268,0.7358579635620117,0.5997565984725952,3.526508092880249,0.07911065965890884,0.1324370950460434,0.30587154626846313,0.7911065220832825,0.6621854305267334
9,8.62753939628601,3.523272752761841,9.901001e-06,0.07466103136539459,0.12273748219013214,0.30461737513542175,0.7466103434562683,0.6136874556541443,3.5025675296783447,0.07938642054796219,0.13376997411251068,0.31908535957336426,0.7938641905784607,0.6688498258590698
10,8.626336097717285,3.4997501373291016,9.891101e-06,0.07532966136932373,0.12565824389457703,0.3212398886680603,0.7532966136932373,0.6282911896705627,3.4786839485168457,0.07988050580024719,0.13512581586837769,0.3336780369281769,0.7988049983978271,0.6756290793418884
11,8.6111741065979,3.4744231700897217,9.881202e-06,0.0766339898109436,0.12895695865154266,0.33708927035331726,0.7663397789001465,0.6447848677635193,3.4551594257354736,0.08036308735609055,0.1366885006427765,0.34700676798820496,0.8036309480667114,0.6834424734115601
12,8.614293098449707,3.453294515609741,9.871302e-06,0.077342689037323,0.1312219798564911,0.3519793748855591,0.77342689037323,0.6561099290847778,3.432236909866333,0.0805814117193222,0.13818223774433136,0.36102494597435,0.8058140873908997,0.6909111738204956
13,8.627822637557983,3.4296584129333496,9.861402e-06,0.07811010628938675,0.13391369581222534,0.36871644854545593,0.7811009883880615,0.6695683002471924,3.409791946411133,0.0809720829129219,0.1403653919696808,0.37883487343788147,0.8097208142280579,0.7018269300460815
14,8.637118577957153,3.40659236907959,9.851502e-06,0.078894704580307,0.13679718971252441,0.3859546184539795,0.7889469265937805,0.6839859485626221,3.387876272201538,0.08136274665594101,0.14264047145843506,0.39469149708747864,0.8136274814605713,0.7132023572921753
15,8.633415222167969,3.3852102756500244,9.841602e-06,0.07944448292255402,0.13901352882385254,0.40234804153442383,0.7944448590278625,0.6950676441192627,3.366380214691162,0.08184534311294556,0.14521430432796478,0.4126163423061371,0.8184534311294556,0.7260714769363403
16,8.632117986679077,3.364706039428711,9.831702e-06,0.0801202654838562,0.14106951653957367,0.4185124337673187,0.801202654838562,0.7053475379943848,3.3451709747314453,0.08225899189710617,0.14735150337219238,0.4322647452354431,0.8225899338722229,0.7367574572563171
17,8.623308181762695,3.3423657417297363,9.821802e-06,0.08077171444892883,0.14329156279563904,0.435965359210968,0.8077170848846436,0.7164578437805176,3.3241846561431885,0.08275307714939117,0.1493278294801712,0.4529472589492798,0.8275307416915894,0.74663907289505
18,8.624161005020142,3.3216748237609863,9.811903e-06,0.08135585486888885,0.14544206857681274,0.4501252770423889,0.8135585784912109,0.7272102236747742,3.3035166263580322,0.08292543888092041,0.1508904993534088,0.4717913269996643,0.8292542695999146,0.7544524669647217
19,8.63422966003418,3.3012304306030273,9.802003e-06,0.0817825123667717,0.14734914898872375,0.46893835067749023,0.817825198173523,0.7367456555366516,3.283116340637207,0.08341951668262482,0.15249913930892944,0.48971620202064514,0.834195077419281,0.7624956965446472
20,8.630395412445068,3.280580997467041,9.792103e-06,0.08237239718437195,0.14909011125564575,0.48557519912719727,0.8237239718437195,0.7454506158828735,3.2630412578582764,0.08389061689376831,0.15385499596595764,0.506606936454773,0.8389061093330383,0.7692749500274658
21,8.625442743301392,3.2615299224853516,9.782203e-06,0.08272459357976913,0.150390163064003,0.5004366636276245,0.8272460699081421,0.751950740814209,3.243377447128296,0.08458004146814346,0.15518787503242493,0.5206250548362732,0.8458002805709839,0.7759393453598022
22,8.617928981781006,3.240992307662964,9.772303e-06,0.08319994062185287,0.15201374888420105,0.5162574052810669,0.8319994211196899,0.7600687146186829,3.22428822517395,0.08518901467323303,0.15635988116264343,0.5351028442382812,0.8518901467323303,0.7817993760108948
23,8.62560510635376,3.2222185134887695,9.762403e-06,0.08346911519765854,0.15311045944690704,0.5293435454368591,0.8346911072731018,0.765552282333374,3.205455780029297,0.08570607751607895,0.15773871541023254,0.5462484359741211,0.8570607900619507,0.7886935472488403
24,8.64492678642273,3.2031338214874268,9.7525035e-06,0.083931565284729,0.15426160395145416,0.5406686067581177,0.83931565284729,0.7713078856468201,3.1871488094329834,0.08617717772722244,0.1586349457502365,0.5564748048782349,0.861771821975708,0.7931747436523438
25,8.632792472839355,3.1848530769348145,9.742604e-06,0.08437827229499817,0.15532392263412476,0.5537261366844177,0.8437826633453369,0.7766196727752686,3.1692070960998535,0.08652190119028091,0.15953119099140167,0.5667011141777039,0.8652188777923584,0.7976559996604919
26,8.618095636367798,3.1665470600128174,9.732704e-06,0.08470471203327179,0.1561887264251709,0.5616006851196289,0.8470470309257507,0.7809435129165649,3.1520614624023438,0.08693554997444153,0.16040447354316711,0.5756635665893555,0.8693553805351257,0.8020222783088684
27,8.620222091674805,3.149219512939453,9.722804e-06,0.08517859876155853,0.1572510451078415,0.5701911449432373,0.8517860770225525,0.7862553000450134,3.135418653488159,0.08718833327293396,0.16139262914657593,0.581638514995575,0.8718832731246948,0.8069631457328796
28,8.595193147659302,3.1329429149627686,9.712904e-06,0.08540912717580795,0.15801560878753662,0.5781945586204529,0.854091227054596,0.7900780439376831,3.119645595550537,0.08753304928541183,0.16226588189601898,0.5901413559913635,0.8753303289413452,0.8113294243812561
29,8.595498085021973,3.1182117462158203,9.703004e-06,0.08560384064912796,0.1586713194847107,0.5859116911888123,0.8560383915901184,0.793356716632843,3.10440993309021,0.08779731392860413,0.16300126910209656,0.5954268574714661,0.8779731392860413,0.8150063157081604
30,8.612128019332886,3.102149248123169,9.693104e-06,0.08592312037944794,0.15932707488536835,0.590937077999115,0.859231173992157,0.7966353893280029,3.08979868888855,0.08805011212825775,0.16378262639045715,0.6019763350486755,0.8805009722709656,0.8189130425453186
31,8.638765096664429,3.088365316390991,9.683205e-06,0.08613357692956924,0.15985682606697083,0.5980098843574524,0.861335813999176,0.7992841005325317,3.075627326965332,0.08836033940315247,0.16398945450782776,0.6062277555465698,0.8836033344268799,0.8199471235275269
32,8.609285831451416,3.073155641555786,9.673305e-06,0.08641993999481201,0.16074736416339874,0.6031928062438965,0.8641992807388306,0.8037368655204773,3.062101125717163,0.08856716752052307,0.1644260734319687,0.6103642582893372,0.8856716156005859,0.8221303224563599
33,8.629266738891602,3.0600223541259766,9.663405e-06,0.08662610501050949,0.16121408343315125,0.6070728302001953,0.8662610054016113,0.8060705661773682,3.0488295555114746,0.08877398818731308,0.16495461761951447,0.6164541244506836,0.8877398371696472,0.8247730731964111
34,8.647932291030884,3.046416997909546,9.653505e-06,0.08681652694940567,0.16160356998443604,0.6126422882080078,0.8681651949882507,0.8080177307128906,3.0361015796661377,0.0890037938952446,0.16536827385425568,0.6207054853439331,0.8900378942489624,0.8268412947654724
35,8.634874820709229,3.034133195877075,9.643605e-06,0.08716300129890442,0.16210177540779114,0.6163075566291809,0.8716300129890442,0.8105089664459229,3.0237555503845215,0.08930254727602005,0.16587384045124054,0.6239227652549744,0.8930253982543945,0.8293691873550415
36,8.64495325088501,3.0230069160461426,9.633705e-06,0.08730044215917587,0.1623079776763916,0.6207888722419739,0.8730044960975647,0.8115398287773132,3.01169490814209,0.08946341276168823,0.16610366106033325,0.6273698806762695,0.8946340084075928,0.8305181860923767
37,8.630454540252686,3.0093929767608643,9.623805e-06,0.0875638946890831,0.16286633908748627,0.6239243745803833,0.8756389021873474,0.8143317103385925,2.999990701675415,0.0896817296743393,0.1663564294576645,0.631276547908783,0.8968172073364258,0.8317821621894836
38,8.644608974456787,2.998347043991089,9.613906e-06,0.08777864277362823,0.16320709884166718,0.628978431224823,0.8777865171432495,0.8160355091094971,2.98864483833313,0.0899689793586731,0.16665519773960114,0.6340342164039612,0.8996897339820862,0.8332758545875549
39,8.623470306396484,2.987051248550415,9.604006e-06,0.08797337859869003,0.16367098689079285,0.6306679248809814,0.879733681678772,0.8183549046516418,2.977621555328369,0.09026771783828735,0.16699989140033722,0.6365621089935303,0.9026772379875183,0.8349994421005249
40,8.595900058746338,2.9749600887298584,9.594106e-06,0.08816953003406525,0.16422079503536224,0.6351349353790283,0.8816952109336853,0.8211038708686829,2.9669766426086426,0.0903596580028534,0.16739055514335632,0.6394346952438354,0.9035964608192444,0.8369527459144592
41,8.664932489395142,2.9636988639831543,9.584206e-06,0.08832988888025284,0.16462740302085876,0.6387715935707092,0.8832987546920776,0.8231369256973267,2.956429958343506,0.09049752354621887,0.16798806190490723,0.6403539180755615,0.9049752950668335,0.8399402499198914
42,8.70680022239685,2.952636241912842,9.574306e-06,0.08846015483140945,0.16503116488456726,0.6410623788833618,0.8846015930175781,0.8251556754112244,2.9462060928344727,0.09064691513776779,0.16837874054908752,0.6425370573997498,0.9064690470695496,0.8418936133384705
43,8.663321256637573,2.9433445930480957,9.564406e-06,0.08883670717477798,0.165472149848938,0.6446273922920227,0.8883671164512634,0.8273605704307556,2.9361965656280518,0.09081926941871643,0.1689072698354721,0.6433413624763489,0.9081925749778748,0.8445363640785217
44,8.636871814727783,2.9342761039733887,9.5545065e-06,0.0888080820441246,0.16599901020526886,0.6488223671913147,0.8880807757377625,0.8299949765205383,2.9264817237854004,0.09099163115024567,0.16916006803512573,0.6443755030632019,0.9099161028862,0.8458002805709839
45,8.628955125808716,2.923025608062744,9.544607e-06,0.0890500396490097,0.16636265814304352,0.6500536799430847,0.8905003666877747,0.8318132758140564,2.9168789386749268,0.09111801534891129,0.1695047914981842,0.646443784236908,0.9111800789833069,0.8475238680839539
46,8.672807455062866,2.913381338119507,9.534707e-06,0.08917316794395447,0.16663758456707,0.6523731350898743,0.8917316794395447,0.8331877589225769,2.9072978496551514,0.09127888083457947,0.16980351507663727,0.6478226184844971,0.9127886891365051,0.8490175604820251
47,8.599992036819458,2.9023494720458984,9.524807e-06,0.08940941095352173,0.16709859669208527,0.6546352505683899,0.8940940499305725,0.8354928493499756,2.898108720779419,0.09143973886966705,0.17003333568572998,0.6498908400535583,0.9143973588943481,0.8501666188240051
48,8.627018213272095,2.8942596912384033,9.514907e-06,0.08942515403032303,0.167344868183136,0.6568687558174133,0.8942515850067139,0.8367241621017456,2.888866662979126,0.09152017533779144,0.17042401432991028,0.6509249806404114,0.9152016639709473,0.8520050644874573
49,8.607544183731079,2.8840601444244385,9.505007e-06,0.0897129476070404,0.16796621680259705,0.6597751975059509,0.8971293568611145,0.8398310542106628,2.8799707889556885,0.09161210060119629,0.17069977521896362,0.6531081199645996,0.9161208868026733,0.8534988164901733
50,8.615825891494751,2.8744876384735107,9.495107e-06,0.08990478515625,0.1681036502122879,0.6617510318756104,0.8990479111671448,0.8405182957649231,2.8711888790130615,0.09179594367742538,0.17109042406082153,0.6554061770439148,0.9179593324661255,0.8554521203041077
