epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1681.3880615234375,9.9901e-05,39.18345260620117,1701.181396484375,39.498844146728516
1,1675.0555419921875,9.9802004e-05,39.102577209472656,1693.01806640625,39.39529800415039
2,1664.858642578125,9.970301e-05,38.971736907958984,1680.07470703125,39.23056411743164
3,1648.8685302734375,9.960401e-05,38.76596450805664,1660.0919189453125,38.97493362426758
4,1624.710693359375,9.9505014e-05,38.453311920166016,1630.51171875,38.59357833862305
5,1589.451171875,9.940602e-05,37.99185562133789,1587.85400390625,38.0369873046875
6,1539.7813720703125,9.930702e-05,37.332550048828125,1529.3311767578125,37.25989532470703
7,1472.5982666015625,9.9208024e-05,36.42073440551758,1450.5120849609375,36.187007904052734
8,1383.9598388671875,9.910903e-05,35.183536529541016,1349.7099609375,34.76690673828125
9,1273.7584228515625,9.901003e-05,33.57762145996094,1227.0771484375,32.95709228515625
10,1142.81884765625,9.8911034e-05,31.570077896118164,1084.9083251953125,30.726064682006836
11,994.1666259765625,9.881204e-05,29.174266815185547,927.0562744140625,28.244054794311523
12,834.0697631835938,9.871304e-05,26.665555953979492,761.8458251953125,25.552425384521484
13,671.44140625,9.8614044e-05,23.853975296020508,598.63818359375,22.513816833496094
14,516.5956420898438,9.851505e-05,20.783763885498047,449.8394470214844,19.453550338745117
15,382.672119140625,9.841605e-05,17.908008575439453,328.2264404296875,16.586490631103516
16,279.60003662109375,9.8317054e-05,15.144062042236328,240.1657257080078,13.87153148651123
17,209.6711883544922,9.821806e-05,12.881792068481445,184.71066284179688,12.139139175415039
18,168.5984344482422,9.811906e-05,11.487210273742676,153.87649536132812,10.878549575805664
19,147.36793518066406,9.8020064e-05,10.4265718460083,138.57711791992188,9.946409225463867
20,137.12744140625,9.792107e-05,9.672794342041016,131.2563934326172,9.321704864501953
21,132.03399658203125,9.782207e-05,9.165955543518066,127.16447448730469,8.910615921020508
22,128.83558654785156,9.7723074e-05,8.849393844604492,124.39485931396484,8.675211906433105
23,126.34402465820312,9.762408e-05,8.668371200561523,122.11155700683594,8.538473129272461
24,124.11658477783203,9.752508e-05,8.557709693908691,120.03272247314453,8.447731971740723
25,122.0094223022461,9.7426084e-05,8.479914665222168,118.06903076171875,8.378734588623047
26,119.98130798339844,9.732709e-05,8.414791107177734,116.1885986328125,8.319697380065918
27,118.02189636230469,9.722809e-05,8.354191780090332,114.35982513427734,8.263071060180664
28,116.11871337890625,9.7129094e-05,8.299718856811523,112.61290740966797,8.212479591369629
29,114.28228759765625,9.70301e-05,8.248866081237793,110.91771697998047,8.162104606628418
30,112.50228881835938,9.69311e-05,8.194778442382812,109.2775650024414,8.110757827758789
31,110.77882385253906,9.6832104e-05,8.145938873291016,107.70037078857422,8.066842079162598
32,109.1115951538086,9.673311e-05,8.098062515258789,106.15705871582031,8.018819808959961
33,107.48696899414062,9.663411e-05,8.048789024353027,104.67129516601562,7.972055435180664
34,105.92253875732422,9.6535114e-05,8.003750801086426,103.2238998413086,7.9290385246276855
35,104.38768768310547,9.643612e-05,7.954507827758789,101.81865692138672,7.8826165199279785
36,102.89293670654297,9.633712e-05,7.908749580383301,100.43128204345703,7.838629245758057
37,101.40445709228516,9.6238124e-05,7.8639349937438965,99.0615234375,7.7952423095703125
38,99.92018127441406,9.613913e-05,7.815276145935059,97.66761016845703,7.74855375289917
39,98.44754028320312,9.604013e-05,7.7693047523498535,96.33028411865234,7.70541524887085
40,97.01789855957031,9.594113e-05,7.7197465896606445,95.01416015625,7.65672492980957
41,95.63384246826172,9.584214e-05,7.673678874969482,93.75599670410156,7.613314628601074
42,94.29467010498047,9.574314e-05,7.625641345977783,92.52958679199219,7.567077159881592
43,92.99991607666016,9.564414e-05,7.5793046951293945,91.36798095703125,7.522335529327393
44,91.76123809814453,9.554515e-05,7.529775142669678,90.23213958740234,7.477180004119873
45,90.56338500976562,9.544615e-05,7.487924098968506,89.1569595336914,7.436452865600586
46,89.41287994384766,9.534715e-05,7.441470623016357,88.11705780029297,7.393649578094482
47,88.30901336669922,9.524816e-05,7.399115562438965,87.1241226196289,7.3505659103393555
48,87.24852752685547,9.514916e-05,7.354755878448486,86.18058776855469,7.310970783233643
