epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,3.4990181922912598,4.99505e-05,0.06455915421247482,0.10253608226776123,0.24027031660079956,0.6455808281898499,0.5127015113830566,2.8482296466827393,0.07541446387767792,0.1341480165719986,0.40762263536453247,0.7541446089744568,0.6707400679588318
1,2.55289626121521,4.9901002e-05,0.07988186925649643,0.1417846977710724,0.42262545228004456,0.7988080382347107,0.7089447975158691,2.108672857284546,0.08589128404855728,0.15831482410430908,0.5423004627227783,0.858913004398346,0.7915740609169006
2,2.162679672241211,4.9851504e-05,0.0847613662481308,0.1531846523284912,0.48689407110214233,0.8475921750068665,0.76595538854599,1.8291139602661133,0.08921551704406738,0.16513417661190033,0.5953683257102966,0.8921551704406738,0.8256708383560181
3,1.9821557998657227,4.9802005e-05,0.0870770812034607,0.15858882665634155,0.5223221182823181,0.870781660079956,0.7929654717445374,1.6664777994155884,0.09113826602697372,0.17043240368366241,0.6274995803833008,0.9112972021102905,0.8520765900611877
4,1.8467459678649902,4.9752507e-05,0.08875329047441483,0.16305865347385406,0.5489597320556641,0.887543261051178,0.8153035640716553,1.546871542930603,0.09224064648151398,0.1736113578081131,0.6441633701324463,0.9224064350128174,0.8680567145347595
5,1.747670292854309,4.970301e-05,0.0899941474199295,0.16614054143428802,0.5703187584877014,0.8999521136283875,0.8307029008865356,1.4518064260482788,0.09334301948547363,0.17634592950344086,0.6603145003318787,0.9334301948547363,0.8817296028137207
6,1.66851806640625,4.965351e-05,0.09096790850162506,0.16877557337284088,0.5824828147888184,0.9097003936767578,0.8438887000083923,1.3837296962738037,0.09396684169769287,0.17826014757156372,0.6725345849990845,0.9396684169769287,0.891300618648529
7,1.6061302423477173,4.9604012e-05,0.09153725951910019,0.17038047313690186,0.5961474776268005,0.9153727293014526,0.8519129753112793,1.3271578550338745,0.09448810666799545,0.1797470599412918,0.6793710589408875,0.9448812007904053,0.8987352848052979
8,1.5601832866668701,4.9554514e-05,0.09208213537931442,0.17166179418563843,0.6071622371673584,0.9207896590232849,0.858330249786377,1.2856237888336182,0.09477012604475021,0.18073832988739014,0.6891984343528748,0.9477012753486633,0.9036916494369507
9,1.5177180767059326,4.9505015e-05,0.0926259458065033,0.1731346994638443,0.6132921576499939,0.9262597560882568,0.8656627535820007,1.2507576942443848,0.09498376399278641,0.181507408618927,0.6954366564750671,0.949752151966095,0.9074516892433167
10,1.4883731603622437,4.9455517e-05,0.09282710403203964,0.17388392984867096,0.6195285320281982,0.9282605051994324,0.8694194555282593,1.2266377210617065,0.09521450102329254,0.18220815062522888,0.6978294253349304,0.9521449208259583,0.9110408425331116
11,1.4652414321899414,4.940602e-05,0.09318362176418304,0.17496514320373535,0.6245410442352295,0.9318682551383972,0.8748257160186768,1.208875298500061,0.09527431428432465,0.18231073021888733,0.7009912729263306,0.9526576399803162,0.9116390347480774
12,1.4373244047164917,4.935652e-05,0.0934656485915184,0.17583146691322327,0.6307348608970642,0.93466717004776,0.8791358470916748,1.1859498023986816,0.09556485712528229,0.18319948017597198,0.7055204510688782,0.9556486010551453,0.9159972667694092
13,1.4203852415084839,4.9307022e-05,0.093616783618927,0.1760740578174591,0.6336401700973511,0.9361783862113953,0.8803703784942627,1.172590732574463,0.09566740691661835,0.1833532750606537,0.7091950178146362,0.9566740989685059,0.916766345500946
14,1.4128003120422363,4.9257524e-05,0.09371786564588547,0.1764252930879593,0.6349598169326782,0.9372000098228455,0.8821263313293457,1.162231683731079,0.0958041250705719,0.18348999321460724,0.7111604809761047,0.9581268429756165,0.9175354838371277
15,1.3910826444625854,4.9208025e-05,0.09387113898992538,0.17694459855556488,0.6398552656173706,0.9386899471282959,0.8847123980522156,1.1551549434661865,0.09576139599084854,0.18347293138504028,0.7110750079154968,0.9576140642166138,0.9174500107765198
16,1.377558946609497,4.9158527e-05,0.09400307387113571,0.17732776701450348,0.6424200534820557,0.9400308728218079,0.8866599202156067,1.140015959739685,0.09596651047468185,0.18393436074256897,0.7156895995140076,0.9596650004386902,0.9196718335151672
17,1.3684687614440918,4.910903e-05,0.09417974203824997,0.17757250368595123,0.6451231837272644,0.9417974948883057,0.887862503528595,1.132868766784668,0.09600923210382462,0.18436163663864136,0.7156895995140076,0.9601777195930481,0.9218082427978516
18,1.3577364683151245,4.905953e-05,0.09421484917402267,0.17773635685443878,0.6452721953392029,0.9421380162239075,0.888681948184967,1.1286547183990479,0.09609468281269073,0.18420781195163727,0.7189369201660156,0.9609468579292297,0.9210391640663147
19,1.347325325012207,4.9010032e-05,0.09433085471391678,0.17817912995815277,0.6480391621589661,0.9432980418205261,0.8909062147140503,1.1196261644363403,0.09621432423591614,0.1843787431716919,0.7203042507171631,0.9621432423591614,0.9218937158584595
20,1.3350712060928345,4.8960534e-05,0.09459049999713898,0.17890270054340363,0.6521790027618408,0.9458947777748108,0.8945139050483704,1.1102944612503052,0.09618869423866272,0.18472053110599518,0.7227824330329895,0.9618868827819824,0.9236882328987122
21,1.3278648853302002,4.8911035e-05,0.09460648149251938,0.17873676121234894,0.6516256332397461,0.9460756778717041,0.8936944603919983,1.1064969301223755,0.09618014097213745,0.18470345437526703,0.7237224578857422,0.9618014097213745,0.9235173463821411
22,1.3250049352645874,4.8861537e-05,0.09464799612760544,0.17891772091388702,0.6534241437911987,0.9464800953865051,0.8945884108543396,1.1064680814743042,0.09632541984319687,0.1847718060016632,0.7215860486030579,0.9632541537284851,0.923859179019928
23,1.308815360069275,4.881204e-05,0.09469374269247055,0.1792730689048767,0.6554142236709595,0.9469376802444458,0.8963550329208374,1.0972365140914917,0.09629124402999878,0.18497689068317413,0.7236369848251343,0.9629123210906982,0.9248846173286438
24,1.3004262447357178,4.876254e-05,0.09482786059379578,0.17962437868118286,0.6586814522743225,0.9482786059379578,0.8981216549873352,1.0969491004943848,0.09629976749420166,0.18468639254570007,0.7226115465164185,0.9629977941513062,0.9234318733215332
25,1.2974679470062256,4.8713042e-05,0.094881072640419,0.1797754168510437,0.6578513383865356,0.9488426446914673,0.898866593837738,1.0933319330215454,0.09635106474161148,0.18497692048549652,0.7234660983085632,0.9635105133056641,0.9248846173286438
26,1.2938722372055054,4.8663544e-05,0.09498956054449081,0.17992660403251648,0.659245491027832,0.9498749375343323,0.8996222019195557,1.0882987976074219,0.09635960310697556,0.18507948517799377,0.7239788174629211,0.9635105133056641,0.9253973960876465
27,1.2860262393951416,4.8614045e-05,0.09501518309116364,0.18012873828411102,0.6603309512138367,0.9501622915267944,0.9006438851356506,1.0821696519851685,0.09647069126367569,0.18530164659023285,0.7257733941078186,0.9647068977355957,0.9265083074569702
