epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,167.94088745117188,0.00099901,9.343472480773926,56.88028335571289,6.200082778930664
1,53.18329620361328,0.00099802,5.846011161804199,47.89659881591797,5.68925666809082
2,46.94562530517578,0.0009970301,5.461970329284668,43.98213577270508,5.326186180114746
3,41.60232162475586,0.0009960401,5.137247562408447,41.90317153930664,5.090522289276123
4,38.777587890625,0.0009950501,4.932207107543945,40.85307693481445,5.082102298736572
5,36.927978515625,0.0009940601,4.802966117858887,41.074012756347656,5.0636982917785645
6,34.289363861083984,0.0009930701,4.635613918304443,40.882999420166016,5.148985385894775
7,32.263824462890625,0.0009920801,4.498998165130615,40.01090621948242,4.900551795959473
8,30.26724624633789,0.0009910901,4.352867603302002,39.965171813964844,4.828682899475098
9,27.814767837524414,0.0009901001,4.166905879974365,40.201560974121094,4.869654178619385
10,25.909460067749023,0.0009891101,4.020236015319824,41.660552978515625,5.08027458190918
11,24.241775512695312,0.0009881201,3.879678964614868,42.672401428222656,4.91294002532959
12,22.698440551757812,0.0009871301,3.7510271072387695,41.94692611694336,4.897340297698975
13,21.242029190063477,0.0009861401,3.6177196502685547,44.11399459838867,5.164725303649902
14,19.355581283569336,0.0009851501,3.4388582706451416,44.775508880615234,4.950198650360107
15,17.479883193969727,0.0009841601,3.250262975692749,43.51675033569336,5.017861843109131
16,15.682794570922852,0.0009831701,3.0652942657470703,44.82139587402344,5.096153259277344
17,14.725600242614746,0.0009821801,2.9525067806243896,44.66667556762695,5.058196544647217
18,14.046636581420898,0.0009811901,2.886324644088745,46.72893142700195,5.286243438720703
19,12.507183074951172,0.0009802001,2.7080078125,46.47748565673828,5.061306476593018
20,11.747386932373047,0.0009792101,2.608994722366333,46.268096923828125,5.122357368469238
21,10.593029022216797,0.0009782201,2.469097852706909,47.862667083740234,5.097043037414551
22,9.525282859802246,0.0009772301,2.3310043811798096,47.52714538574219,5.137701988220215
23,8.671817779541016,0.00097624015,2.213303804397583,49.5548095703125,5.227188587188721
24,8.006671905517578,0.00097525015,2.12626051902771,53.14537811279297,5.377711296081543
25,7.397792339324951,0.00097426015,2.0330991744995117,49.59107971191406,5.273777484893799
26,7.115945339202881,0.00097327016,1.997672438621521,49.90459442138672,5.25220251083374
27,6.33247184753418,0.00097228016,1.8856439590454102,50.64523696899414,5.298591136932373
28,6.099286079406738,0.00097129017,1.847988486289978,50.211936950683594,5.316399097442627
