epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.165408134460449,9.9901e-05,0.04094352573156357,0.05441190302371979,0.08878230303525925,0.4098360538482666,0.2718591094017029,3.922851324081421,0.0817304328083992,0.1549120992422104,0.5664713382720947,0.8174192905426025,0.7758244276046753
1,4.121720314025879,9.9802004e-05,0.07444914430379868,0.12467029690742493,0.3099004924297333,0.7444627285003662,0.6227360367774963,3.8923332691192627,0.08540733903646469,0.1596231311559677,0.6277145743370056,0.8543031215667725,0.7982304692268372
2,4.08645486831665,9.970301e-05,0.08046959340572357,0.14343474805355072,0.44794902205467224,0.8046388626098633,0.7173169255256653,3.857665777206421,0.08819947391748428,0.163254052400589,0.6279444098472595,0.8815351128578186,0.8169596791267395
3,4.050922393798828,9.960401e-05,0.08195003122091293,0.14690817892551422,0.5120624303817749,0.8196721076965332,0.7345550656318665,3.819091558456421,0.08952085673809052,0.16460992395877838,0.6290934085845947,0.8958979845046997,0.8225899338722229
4,4.0037522315979,9.9505014e-05,0.08264441788196564,0.14874079823493958,0.5434032678604126,0.8262724876403809,0.7433745861053467,3.7829577922821045,0.09014133363962173,0.16472481191158295,0.6248419880867004,0.9009537100791931,0.823394238948822
5,3.9592888355255127,9.940602e-05,0.08317846059799194,0.15001501142978668,0.5597823858261108,0.8318276405334473,0.7499749660491943,3.7460925579071045,0.09061242640018463,0.16486269235610962,0.6273698806762695,0.9063541293144226,0.8245432376861572
6,3.912431478500366,9.930702e-05,0.08332594484090805,0.1503930538892746,0.5681437253952026,0.83323073387146,0.7520080208778381,3.7056870460510254,0.09083075076341629,0.165230393409729,0.6253015995025635,0.9076180458068848,0.8255773782730103
7,3.8697474002838135,9.9208024e-05,0.08328871428966522,0.15072230994701385,0.5702913403511047,0.8329014182090759,0.7536545395851135,3.6635727882385254,0.09089968353509903,0.16516146063804626,0.6272549629211426,0.9091117978096008,0.8261519074440002
8,3.819566488265991,9.910903e-05,0.0836881548166275,0.1513751745223999,0.5740424990653992,0.8371966481208801,0.7566754817962646,3.6199934482574463,0.09129036217927933,0.16603471338748932,0.6265655755996704,0.912443995475769,0.8304033279418945
9,3.7839362621307373,9.901003e-05,0.08362516760826111,0.15132935345172882,0.5721526145935059,0.8362516760826111,0.7563891410827637,3.575681686401367,0.09161210805177689,0.1667930781841278,0.6263357400894165,0.9161208868026733,0.8338503837585449
10,3.726562023162842,9.8911034e-05,0.08414345234632492,0.15240031480789185,0.5732693672180176,0.8414775729179382,0.7618727087974548,3.528440237045288,0.0918189138174057,0.16750545799732208,0.6254165172576904,0.9181891083717346,0.8371825814247131
11,3.665842294692993,9.881204e-05,0.08443985134363174,0.15296727418899536,0.5746868252754211,0.8443267345428467,0.7648794054985046,3.47814679145813,0.09234746545553207,0.16798806190490723,0.6248419880867004,0.923244833946228,0.8393657207489014
12,3.6147947311401367,9.871304e-05,0.08463598042726517,0.1533796340227127,0.5761758089065552,0.8462452292442322,0.7669840455055237,3.42516827583313,0.09277260303497314,0.1687004566192627,0.6251867413520813,0.9277260899543762,0.8437320590019226
13,3.5528066158294678,9.8614044e-05,0.0848521739244461,0.15368318557739258,0.5762330889701843,0.8485360145568848,0.7684444189071655,3.3684048652648926,0.09293346852064133,0.16895325481891632,0.6251867413520813,0.9295645356178284,0.8454555869102478
14,3.4864096641540527,9.851505e-05,0.08520153164863586,0.15456509590148926,0.577664852142334,0.8518863320350647,0.7728398442268372,3.3076136112213135,0.09322072565555573,0.16961967945098877,0.6257612109184265,0.9320923686027527,0.8480983376502991
15,3.4335532188415527,9.841605e-05,0.08510558307170868,0.15436750650405884,0.577664852142334,0.851055920124054,0.771880567073822,3.2459681034088135,0.09366884082555771,0.17035506665706635,0.6259910464286804,0.9365736246109009,0.8520050644874573
16,3.3587913513183594,9.8317054e-05,0.08546210080385208,0.15524666011333466,0.5782661437988281,0.8546066284179688,0.7761757969856262,3.1812708377838135,0.09401356428861618,0.17092958092689514,0.6279444098472595,0.9399057626724243,0.8545328974723816
17,3.2870819568634033,9.821806e-05,0.0857713595032692,0.15583938360214233,0.5789533853530884,0.8578423857688904,0.7791681289672852,3.1112020015716553,0.09409399330615997,0.17129726707935333,0.6287487149238586,0.9413995146751404,0.8566011786460876
18,3.2210476398468018,9.811906e-05,0.08571835607290268,0.15606847405433655,0.580012857913971,0.8571121692657471,0.7803851366043091,3.041255235671997,0.09422037750482559,0.17203263938426971,0.6285188794136047,0.9422038197517395,0.860163152217865
19,3.1451992988586426,9.8020064e-05,0.08599325269460678,0.15695324540138245,0.5811439752578735,0.8599040508270264,0.7847089767456055,2.966792106628418,0.09443870186805725,0.17260713875293732,0.6292083263397217,0.9443870186805725,0.8632655143737793
20,3.0660245418548584,9.792107e-05,0.08623809367418289,0.15755745768547058,0.5818168520927429,0.8623809814453125,0.7877729535102844,2.891840696334839,0.09459955990314484,0.17322762310504913,0.6296679377555847,0.9463403224945068,0.8664827942848206
21,2.9868969917297363,9.782207e-05,0.08631686121225357,0.15826760232448578,0.5852530598640442,0.8631541132926941,0.7914095520973206,2.8129830360412598,0.09480638802051544,0.17382514476776123,0.6320809125900269,0.9480639100074768,0.8691256046295166
22,2.9061923027038574,9.7723074e-05,0.0865473598241806,0.1588946431875229,0.5871572494506836,0.8654878735542297,0.7944734692573547,2.7353460788726807,0.09499023109674454,0.17421577870845795,0.633919358253479,0.949672520160675,0.8714236617088318
23,2.828699827194214,9.762408e-05,0.08667191118001938,0.15949603915214539,0.5879733562469482,0.8667191863059998,0.7974228858947754,2.6574645042419434,0.09504768252372742,0.17456050217151642,0.6354130506515503,0.950247049331665,0.8729174137115479
24,2.7545454502105713,9.752508e-05,0.08666476607322693,0.16005437076091766,0.5899634957313538,0.8666476011276245,0.8002433776855469,2.5779967308044434,0.09513962268829346,0.17520394921302795,0.6382856369018555,0.9512811899185181,0.8759048581123352
25,2.679445505142212,9.7426084e-05,0.08666618168354034,0.16053259372711182,0.5929558277130127,0.8666332364082336,0.8025771379470825,2.500359296798706,0.09511663764715195,0.17593932151794434,0.6406986117362976,0.9512811899185181,0.8798115849494934
26,2.6054646968841553,9.732709e-05,0.08676500618457794,0.16120266914367676,0.5952752232551575,0.8676497936248779,0.8060992360115051,2.424065113067627,0.09525451064109802,0.17637595534324646,0.6431115865707397,0.9524301886558533,0.8818798065185547
27,2.527719497680664,9.722809e-05,0.08689528703689575,0.1618383675813675,0.5994559526443481,0.8689956068992615,0.8092347383499146,2.3493576049804688,0.09530047327280045,0.17678959667682648,0.6455245614051819,0.9531196355819702,0.8840629458427429
28,2.4653468132019043,9.7129094e-05,0.086837999522686,0.1622736006975174,0.6008590459823608,0.8684086203575134,0.8113823533058167,2.2773354053497314,0.09536940604448318,0.17734116315841675,0.6480523943901062,0.9534643292427063,0.886590838432312
29,2.39119553565979,9.70301e-05,0.08708138763904572,0.16305823624134064,0.6042665839195251,0.8707566857337952,0.8152766823768616,2.2084872722625732,0.09532345086336136,0.17793864011764526,0.6509249806404114,0.9533494114875793,0.8895782828330994
30,2.3278403282165527,9.69311e-05,0.08702844381332397,0.16365662217140198,0.6075023412704468,0.8703128099441528,0.8182690143585205,2.143301010131836,0.09533493965864182,0.1783752590417862,0.6542571783065796,0.9533494114875793,0.8921061754226685
31,2.2655861377716064,9.6832104e-05,0.08714007586240768,0.1641521155834198,0.6118547916412354,0.8714152574539185,0.8207316398620605,2.0811667442321777,0.09535791724920273,0.1788119077682495,0.658623456954956,0.9535792469978333,0.8940595388412476
32,2.2080817222595215,9.673311e-05,0.08717017620801926,0.16455581784248352,0.6149759888648987,0.8716872930526733,0.8228505849838257,2.0226335525512695,0.0953923910856247,0.17938639223575592,0.6625301837921143,0.9540388584136963,0.8970469832420349
33,2.142979621887207,9.663411e-05,0.0874350294470787,0.1654721349477768,0.6222922205924988,0.874321699142456,0.8274178504943848,1.9675794839859009,0.09541536867618561,0.1797311156988144,0.6660921573638916,0.9542686343193054,0.8986556529998779
34,2.098545551300049,9.6535114e-05,0.08732622116804123,0.1655351221561432,0.6224783658981323,0.8732908368110657,0.8276326060295105,1.9162483215332031,0.0954958125948906,0.18025968968868256,0.6693094372749329,0.9549580812454224,0.9011834859848022
35,2.050645112991333,9.643612e-05,0.08725464344024658,0.16572119295597076,0.6281480193138123,0.872503399848938,0.8285489082336426,1.869067907333374,0.09553027898073196,0.18067334592342377,0.6713776588439941,0.9551878571510315,0.9032517671585083
36,2.0004115104675293,9.633712e-05,0.08734623342752457,0.16619084775447845,0.6306965351104736,0.873448371887207,0.8308969736099243,1.8251217603683472,0.09555325657129288,0.1811099648475647,0.6768929958343506,0.9554176926612854,0.9056647419929504
37,1.9496196508407593,9.6238124e-05,0.08756962418556213,0.16683511435985565,0.635636031627655,0.8757247924804688,0.834104061126709,1.7831904888153076,0.09561070799827576,0.18133975565433502,0.6804550290107727,0.9562219977378845,0.9068137407302856
38,1.9014478921890259,9.613913e-05,0.08772999793291092,0.1673792004585266,0.6409335136413574,0.877314031124115,0.8369103074073792,1.744127631187439,0.09563367813825607,0.1817304491996765,0.6833276152610779,0.9563369154930115,0.9086521863937378
39,1.8596820831298828,9.604013e-05,0.08781445026397705,0.16768556833267212,0.6456582546234131,0.8781588077545166,0.8384422659873962,1.7094594240188599,0.09572561085224152,0.18184535205364227,0.6875789761543274,0.9573709964752197,0.9093416333198547
40,1.8370537757873535,9.594113e-05,0.08749660104513168,0.16738487780094147,0.6456868648529053,0.874966025352478,0.8368816375732422,1.6759508848190308,0.0957830548286438,0.18200621008872986,0.6913707852363586,0.9579455256462097,0.9101459383964539
41,1.7885637283325195,9.584214e-05,0.08803348243236542,0.1684129387140274,0.6513136029243469,0.8803207278251648,0.8420072793960571,1.6456772089004517,0.09587498009204865,0.18232792615890503,0.6930943131446838,0.9588647484779358,0.911524772644043
42,1.7593377828598022,9.574314e-05,0.0882912203669548,0.16835282742977142,0.6554370522499084,0.8828262686729431,0.8417925238609314,1.6165021657943726,0.09592095017433167,0.18278755247592926,0.6989544034004211,0.9592094421386719,0.9137079119682312
43,1.7179205417633057,9.564414e-05,0.08930347114801407,0.16934069991111755,0.6587443351745605,0.8930059671401978,0.8466604351997375,1.591904878616333,0.09601287543773651,0.18310925364494324,0.7006779313087463,0.9597839713096619,0.9156612753868103
44,1.6876331567764282,9.554515e-05,0.09030567854642868,0.17023120820522308,0.6624811887741089,0.9030854105949402,0.8511990904808044,1.567612886428833,0.09600138664245605,0.18336205184459686,0.7032057642936707,0.960128664970398,0.9166954159736633
45,1.664047122001648,9.544615e-05,0.09143098443746567,0.17056629061698914,0.6642422676086426,0.9141814112663269,0.852874219417572,1.544907569885254,0.09610477834939957,0.18366080522537231,0.7046995162963867,0.961162805557251,0.9180742502212524
46,1.6329619884490967,9.534715e-05,0.09255921840667725,0.1722356528043747,0.6674350500106812,0.9255494475364685,0.8611926436424255,1.5241553783416748,0.0961737334728241,0.18372976779937744,0.7064230442047119,0.961737334728241,0.9188785552978516
47,1.6118844747543335,9.524816e-05,0.09337249398231506,0.17339250445365906,0.6674350500106812,0.9336817264556885,0.8670341372489929,1.5052953958511353,0.09626565873622894,0.1840055137872696,0.7087211012840271,0.9625416398048401,0.9199126958847046
48,1.5776487588882446,9.514916e-05,0.09439759701490402,0.17562024295330048,0.6734626889228821,0.9439616203308105,0.8782017230987549,1.4877781867980957,0.09635757654905319,0.18428127467632294,0.7109043002128601,0.9634608626365662,0.9215213060379028
49,1.556127905845642,9.505016e-05,0.09482281655073166,0.17725533246994019,0.6753382682800293,0.9482568502426147,0.8863340020179749,1.4698950052261353,0.09646099805831909,0.18446512520313263,0.7121682167053223,0.9646099209785461,0.9220958352088928
50,1.5351874828338623,9.495117e-05,0.09523087739944458,0.17878447473049164,0.6774142980575562,0.9522943496704102,0.893950879573822,1.4540256261825562,0.0965644046664238,0.1846030056476593,0.7146961092948914,0.9655291438102722,0.9231299757957458
51,1.5201456546783447,9.485217e-05,0.0954442247748375,0.17962636053562164,0.6780871748924255,0.9544419646263123,0.8981315493583679,1.4387059211730957,0.09662185609340668,0.18490175902843475,0.7160749435424805,0.9663334488868713,0.9246236681938171
52,1.4968615770339966,9.475317e-05,0.09574630111455917,0.18084044754505157,0.6834418773651123,0.9575202465057373,0.9042737483978271,1.4241794347763062,0.09667930006980896,0.18503962457180023,0.7179133892059326,0.9669079780578613,0.9253131151199341
53,1.4840930700302124,9.465418e-05,0.09588516503572464,0.18171663582324982,0.6838284730911255,0.9588517546653748,0.9084973931312561,1.4103856086730957,0.09673675894737244,0.18538431823253632,0.7181431651115417,0.9673675894737244,0.9266919493675232
54,1.4676103591918945,9.455518e-05,0.09597677737474442,0.18237817287445068,0.6865487694740295,0.9597394466400146,0.9119765162467957,1.3956151008605957,0.09680569916963577,0.1855911910533905,0.72032630443573,0.9679421186447144,0.9278409481048584
55,1.4534974098205566,9.445618e-05,0.0960254818201065,0.1829107254743576,0.6887679696083069,0.9602262377738953,0.9145823121070862,1.3837743997573853,0.0968746468424797,0.18563713133335114,0.7220498919487,0.9685165882110596,0.9281857013702393
56,1.434587001800537,9.435719e-05,0.09622590988874435,0.1837669014930725,0.6916887164115906,0.9622020125389099,0.9188202619552612,1.3721776008605957,0.09692060202360153,0.18591289222240448,0.7234287261962891,0.9693209528923035,0.9295645356178284
57,1.421129822731018,9.425819e-05,0.09634189307689667,0.18410766124725342,0.6938220262527466,0.9634333252906799,0.920552670955658,1.3601537942886353,0.09698954224586487,0.18611975014209747,0.7238883376121521,0.9698954224586487,0.9303688406944275
58,1.4089945554733276,9.415919e-05,0.09630610048770905,0.1843997985124588,0.6968716382980347,0.9630753993988037,0.922041654586792,1.3476415872573853,0.0970584899187088,0.18618866801261902,0.7258416414260864,0.9705848693847656,0.9309433698654175
59,1.3937413692474365,9.40602e-05,0.09649796038866043,0.18472334742546082,0.6995346546173096,0.9649938941001892,0.923559308052063,1.3371436595916748,0.09709296375513077,0.18641847372055054,0.7260714769363403,0.9709295630455017,0.9318625926971436
60,1.377956748008728,9.39612e-05,0.09655521810054779,0.18497245013713837,0.7018970847129822,0.9655236601829529,0.9248765110969543,1.3264013528823853,0.09715041518211365,0.1863725334405899,0.7281396985054016,0.9713891744613647,0.9319774508476257
61,1.3719758987426758,9.38622e-05,0.09654665738344193,0.1848321110010147,0.7030567526817322,0.9654520750045776,0.9240747094154358,1.3145605325698853,0.0971619114279747,0.18657934665679932,0.7295185327529907,0.9716190099716187,0.9328966736793518
62,1.3601806163787842,9.376321e-05,0.09659674763679504,0.18515565991401672,0.7055193781852722,0.9659674763679504,0.9257355332374573,1.3052221536636353,0.09720786660909653,0.18669424951076508,0.7304377555847168,0.9721934795379639,0.9333562850952148
63,1.3482226133346558,9.366421e-05,0.09668407589197159,0.18532176315784454,0.7062925100326538,0.9668408632278442,0.926594614982605,1.2954565286636353,0.09723085165023804,0.186717227101326,0.7321613430976868,0.9723083972930908,0.9335861206054688
64,1.3346623182296753,9.356521e-05,0.09680863469839096,0.18578281998634338,0.7094709873199463,0.9680864810943604,0.9288710951805115,1.2858130931854248,0.0972653180360794,0.18685510754585266,0.7320464253425598,0.9725382328033447,0.9341606497764587
65,1.3280950784683228,9.346622e-05,0.0966683104634285,0.18572843074798584,0.7093421220779419,0.9666976928710938,0.9285990595817566,1.2756813764572144,0.0972423329949379,0.1869240552186966,0.7328507304191589,0.9724233150482178,0.9346202611923218
66,1.3213220834732056,9.336722e-05,0.096784308552742,0.18559668958187103,0.7100436687469482,0.9678144454956055,0.9279834032058716,1.2682348489761353,0.09731127321720123,0.18701596558094025,0.734804093837738,0.9731127023696899,0.9350798726081848
67,1.3130276203155518,9.326822e-05,0.0967327356338501,0.18577709794044495,0.7107022404670715,0.967341959476471,0.9288281202316284,1.2599951028823853,0.0973457470536232,0.1871078908443451,0.7352637052536011,0.9733425378799438,0.9355394840240479
68,1.305598258972168,9.316923e-05,0.09669125825166702,0.18566825985908508,0.7128498554229736,0.9669267535209656,0.92836993932724,1.2515722513198853,0.0973457545042038,0.18717685341835022,0.7354934811592102,0.9734574556350708,0.9359990954399109
69,1.285359263420105,9.307023e-05,0.09681010246276855,0.1860606074333191,0.7176891565322876,0.9681150913238525,0.9302312135696411,1.2426000833511353,0.09738021343946457,0.18719984591007233,0.7359530925750732,0.9738021492958069,0.935769259929657
70,1.2854822874069214,9.297123e-05,0.09681436419487,0.18605481088161469,0.7158565521240234,0.9681294560432434,0.9302884936332703,1.2347263097763062,0.09735723584890366,0.18736068904399872,0.7362978458404541,0.973572313785553,0.936918318271637
71,1.2738384008407593,9.287224e-05,0.09686446189880371,0.18616366386413574,0.7169876098632812,0.9686448574066162,0.9308611750602722,1.2291725873947144,0.09736872464418411,0.18745259940624237,0.7374468445777893,0.9736872315406799,0.9371480941772461
72,1.2702922821044922,9.277324e-05,0.09684443473815918,0.18608351051807404,0.7151263356208801,0.9684730768203735,0.9304459691047668,1.2203834056854248,0.09736872464418411,0.18761347234249115,0.7379064559936523,0.9736872315406799,0.9380673170089722
73,1.2609509229660034,9.267424e-05,0.09694179892539978,0.18623235821723938,0.7187916040420532,0.9694179892539978,0.9311046004295349,1.2131808996200562,0.09740319848060608,0.1875215768814087,0.7388256788253784,0.974031925201416,0.9376077055931091
74,1.2505223751068115,9.257525e-05,0.09692028909921646,0.18632690608501434,0.7198797464370728,0.969160258769989,0.9316343069076538,1.2060399055480957,0.09740319848060608,0.18763647973537445,0.7391703724861145,0.974031925201416,0.9381822347640991
75,1.240774154663086,9.247625e-05,0.09695612639188766,0.18650729954242706,0.7216264605522156,0.96951824426651,0.9325792789459229,1.1994482278823853,0.09740319848060608,0.18779730796813965,0.7389405965805054,0.974031925201416,0.9392163753509521
76,1.2387248277664185,9.237725e-05,0.09695756435394287,0.18647289276123047,0.7205526232719421,0.9695611596107483,0.932350218296051,1.1927953958511353,0.09739170223474503,0.18782028555870056,0.7385959029197693,0.9739170670509338,0.9391014575958252
77,1.2307199239730835,9.227826e-05,0.09698473662137985,0.18653878569602966,0.7207244634628296,0.9698761701583862,0.9326651692390442,1.1859593391418457,0.09742617607116699,0.18777434527873993,0.7394002079963684,0.9742617607116699,0.9388716816902161
78,1.22379732131958,9.217926e-05,0.09707066416740417,0.18677924573421478,0.7215691804885864,0.9707208871841431,0.9339250922203064,1.1812595129013062,0.09741468727588654,0.18777434527873993,0.7388256788253784,0.974146842956543,0.9388716816902161
79,1.2172188758850098,9.208026e-05,0.09702771157026291,0.18655018508434296,0.7237597703933716,0.9702913761138916,0.9328083395957947,1.1741186380386353,0.09743767231702805,0.18782028555870056,0.7398598194122314,0.9742617607116699,0.9392163753509521
80,1.209224820137024,9.198127e-05,0.09712077677249908,0.18685083091259003,0.7233874797821045,0.9711933732032776,0.9342257976531982,1.1691745519638062,0.09743767231702805,0.18786627054214478,0.7403194308280945,0.9743766784667969,0.9393312931060791
81,1.2065277099609375,9.188227e-05,0.09703914821147919,0.18671631813049316,0.7231584191322327,0.970420241355896,0.9335242509841919,1.1627657413482666,0.09743766486644745,0.1879352182149887,0.7406641244888306,0.9743766784667969,0.9397909045219421
82,1.196183443069458,9.178327e-05,0.09704774618148804,0.1869109869003296,0.7260505557060242,0.9705061316490173,0.9345264434814453,1.1564180850982666,0.09742617607116699,0.18793520331382751,0.7400895953178406,0.9742617607116699,0.9399057626724243
83,1.1979511976242065,9.168428e-05,0.09695181995630264,0.18653017282485962,0.7245185971260071,0.9695038795471191,0.932593584060669,1.1510471105575562,0.09743766486644745,0.18793520331382751,0.7406641244888306,0.9742617607116699,0.9397909045219421
84,1.183800458908081,9.158528e-05,0.09716657549142838,0.18698547780513763,0.7269811630249023,0.9716801643371582,0.9349703192710876,1.1462862491607666,0.09747213125228882,0.1879352182149887,0.7400895953178406,0.974721372127533,0.9395610690116882
85,1.182212233543396,9.148628e-05,0.09709210693836212,0.18692243099212646,0.727510929107666,0.9709070324897766,0.9345837235450745,1.1412813663482666,0.0974491685628891,0.18784327805042267,0.7411237359046936,0.974491536617279,0.9392163753509521
86,1.1737754344940186,9.138729e-05,0.09717090427875519,0.1870914250612259,0.7269382476806641,0.9717087745666504,0.9355143308639526,1.1351168155670166,0.09743767231702805,0.1879122257232666,0.7411237359046936,0.9743766784667969,0.9394461512565613
87,1.1726831197738647,9.128829e-05,0.09715656191110611,0.18693390488624573,0.7266805171966553,0.9715083241462708,0.934741199016571,1.1319427490234375,0.09748362749814987,0.18784327805042267,0.7415833473205566,0.9748362898826599,0.9392163753509521
88,1.1695857048034668,9.118929e-05,0.09712649881839752,0.18675921857357025,0.7271100282669067,0.9712219834327698,0.9337390065193176,1.126205563545227,0.09741468727588654,0.18786627054214478,0.7422727942466736,0.974146842956543,0.9395610690116882
89,1.1590867042541504,9.1090296e-05,0.09723392128944397,0.18721741437911987,0.7287708520889282,0.9723817110061646,0.9361872673034668,1.1212007999420166,0.09743766486644745,0.18779733777046204,0.7418131828308105,0.9743766784667969,0.9387567639350891
90,1.1590900421142578,9.09913e-05,0.09709929674863815,0.18699687719345093,0.7277113795280457,0.971007227897644,0.9350132346153259,1.1187593936920166,0.09741467982530594,0.18788926303386688,0.7410088181495667,0.974031925201416,0.9392163753509521
91,1.147796392440796,9.08923e-05,0.09722670912742615,0.18726032972335815,0.7295439839363098,0.9722958207130432,0.9363304376602173,1.113632082939148,0.09736872464418411,0.18784329295158386,0.7412386536598206,0.9738021492958069,0.9392163753509521
