epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.5199877023696899,0.0893152728676796,0.16287536919116974,0.10505679249763489,17.24811363220215,5.456779956817627,0.00499505,0.525568425655365,0.1475478559732437,0.2526048421859741,0.17026683688163757,4.755977153778076
1,0.5106632709503174,0.13094745576381683,0.2241792380809784,0.15325967967510223,12.209189176559448,4.824286937713623,0.0049901,0.5157615542411804,0.1503763645887375,0.2581956684589386,0.1783989816904068,4.728426933288574
2,0.5055796504020691,0.14115211367607117,0.2434728443622589,0.16433794796466827,12.213216066360474,4.789616584777832,0.00498515,0.5154697895050049,0.1509588211774826,0.2589580714702606,0.1783989816904068,4.7351298332214355
3,0.5042027235031128,0.1414869725704193,0.2440641075372696,0.16427570581436157,12.23491382598877,4.783556938171387,0.0049802,0.5070351958274841,0.15086674690246582,0.2594663202762604,0.1783989816904068,4.723650932312012
4,0.4964183568954468,0.14393430948257446,0.24714486300945282,0.1675431728363037,12.24877381324768,4.757784843444824,0.00497525,0.5059210658073425,0.15022458136081696,0.25667089223861694,0.17865310609340668,4.709878921508789
5,0.4939638078212738,0.1446537971496582,0.2492298185825348,0.16953477263450623,12.24147367477417,4.74518346786499,0.0049703,0.49554646015167236,0.15559615194797516,0.266327828168869,0.18170267343521118,4.680444240570068
6,0.4907536506652832,0.14745749533176422,0.25423991680145264,0.1725844144821167,12.254653692245483,4.7297868728637695,0.00496535,0.500576913356781,0.14541840553283691,0.2581956684589386,0.18068614602088928,4.717216491699219
7,0.48764780163764954,0.14704696834087372,0.2549556493759155,0.17379803955554962,12.24542498588562,4.724335193634033,0.0049604,0.4908342659473419,0.15323172509670258,0.2678526043891907,0.18805590271949768,4.655869007110596
8,0.48481079936027527,0.1510622799396515,0.26158395409584045,0.17971059679985046,12.243053674697876,4.707343578338623,0.00495545,0.4871037006378174,0.16351577639579773,0.2719186842441559,0.20228716731071472,4.625958442687988
9,0.4830783009529114,0.15872567892074585,0.2702038288116455,0.19147346913814545,12.462602138519287,4.673038005828857,0.0049505,0.48644936084747314,0.17331264913082123,0.2978399097919464,0.21245235204696655,4.59440803527832
10,0.4800359308719635,0.1632232815027237,0.28128209710121155,0.19934651255607605,12.235127687454224,4.6553544998168945,0.00494555,0.4778270721435547,0.1856074035167694,0.3229987323284149,0.2307496815919876,4.5087056159973145
11,0.47676369547843933,0.18066874146461487,0.31377002596855164,0.22374358773231506,12.240857124328613,4.545879364013672,0.0049406,0.4777054488658905,0.19625677168369293,0.3423125743865967,0.23735705018043518,4.442650318145752
12,0.4730799198150635,0.18886242806911469,0.32945385575294495,0.23255017399787903,12.241808652877808,4.500025749206543,0.00493565,0.4737749397754669,0.20954009890556335,0.35730621218681335,0.25463786721229553,4.395467281341553
13,0.47149428725242615,0.19689644873142242,0.33720242977142334,0.2423836886882782,12.244468927383423,4.470150947570801,0.0049307,0.4746224582195282,0.2134406417608261,0.3588310182094574,0.25972044467926025,4.393658638000488
14,0.4709932506084442,0.20342640578746796,0.34551113843917847,0.24630464613437653,12.24134874343872,4.443012714385986,0.00492575,0.4688791334629059,0.22637754678726196,0.37611180543899536,0.2810673415660858,4.32157039642334
15,0.47119399905204773,0.21023540198802948,0.3572428822517395,0.26114827394485474,12.236274003982544,4.39845609664917,0.0049208,0.47224894165992737,0.22750329971313477,0.38678526878356934,0.28386276960372925,4.299367427825928
16,0.46792882680892944,0.21442973613739014,0.366858571767807,0.2668430209159851,12.247928857803345,4.373808860778809,0.0049158502,0.4641638696193695,0.23131868243217468,0.39517152309417725,0.28996187448501587,4.264193534851074
17,0.4652257263660431,0.2189016342163086,0.3749494254589081,0.27147969603538513,12.241310358047485,4.337508678436279,0.0049109003,0.4641587436199188,0.23353295028209686,0.39517152309417725,0.28919950127601624,4.246053218841553
18,0.46566635370254517,0.22014187276363373,0.37703439593315125,0.2713863253593445,12.243162870407104,4.324149131774902,0.0049059503,0.46219122409820557,0.22424907982349396,0.38348156213760376,0.2787801921367645,4.285764217376709
19,0.4642128050327301,0.21074475347995758,0.36477360129356384,0.26289093494415283,12.245999574661255,4.369888782501221,0.0049010003,0.45854225754737854,0.22885875403881073,0.3872935175895691,0.28386276960372925,4.276778221130371
