epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1701.60888671875,4.99505e-05,39.43975830078125,1726.5416259765625,39.830604553222656
1,1646.2674560546875,4.9901002e-05,38.77937316894531,1732.731689453125,39.91328048706055
2,1582.9892578125,4.9851504e-05,38.00351333618164,1705.7977294921875,39.59851837158203
3,1506.4661865234375,4.9802005e-05,37.036590576171875,1614.2542724609375,38.49207305908203
4,1418.634765625,4.9752507e-05,35.87741470336914,1460.808349609375,36.53642272949219
5,1324.387451171875,4.970301e-05,34.566734313964844,1292.394775390625,34.20246887207031
6,1227.9932861328125,4.965351e-05,33.15007400512695,1158.0252685546875,32.15454864501953
7,1132.64990234375,4.9604012e-05,31.66661834716797,1053.8016357421875,30.44065284729004
8,1039.9810791015625,4.9554514e-05,30.143566131591797,968.377197265625,28.95669174194336
9,950.9185180664062,4.9505015e-05,28.591543197631836,887.0274658203125,27.47122573852539
10,866.36865234375,4.9455517e-05,27.040176391601562,808.4293212890625,25.96674346923828
11,786.844482421875,4.940602e-05,25.516138076782227,736.0317993164062,24.504436492919922
12,712.6277465820312,4.935652e-05,24.016084671020508,666.5595703125,23.02695655822754
13,643.789794921875,4.9307022e-05,22.55130958557129,607.3759155273438,21.6981143951416
14,580.409912109375,4.9257524e-05,21.134563446044922,549.8357543945312,20.358701705932617
15,522.2432861328125,4.9208025e-05,19.775745391845703,498.1672668457031,19.093687057495117
16,469.367431640625,4.9158527e-05,18.477487564086914,454.6468200683594,18.000581741333008
17,421.5599060058594,4.910903e-05,17.255189895629883,412.71697998046875,16.921682357788086
18,378.563232421875,4.905953e-05,16.133089065551758,376.5460510253906,15.971661567687988
19,340.1470031738281,4.9010032e-05,15.105544090270996,344.7874755859375,15.142328262329102
20,305.94366455078125,4.8960534e-05,14.153185844421387,314.0467529296875,14.323101997375488
21,275.44097900390625,4.8911035e-05,13.29360294342041,284.8380126953125,13.529684066772461
22,248.370849609375,4.8861537e-05,12.528353691101074,262.13433837890625,12.908815383911133
23,224.25424194335938,4.881204e-05,11.816973686218262,235.89210510253906,12.176965713500977
24,202.87107849121094,4.876254e-05,11.182985305786133,215.06072998046875,11.58234691619873
25,183.85903930664062,4.8713042e-05,10.610151290893555,195.4759521484375,11.004375457763672
26,167.08692932128906,4.8663544e-05,10.084321022033691,179.94622802734375,10.533757209777832
27,152.2382354736328,4.8614045e-05,9.602374076843262,163.3922119140625,10.013068199157715
28,139.2292938232422,4.8564547e-05,9.173598289489746,148.48158264160156,9.515843391418457
29,127.82616424560547,4.851505e-05,8.787280082702637,137.4282989501953,9.126299858093262
30,118.05977630615234,4.846555e-05,8.42171573638916,128.1411895751953,8.788269996643066
31,109.73995208740234,4.8416052e-05,8.114483833312988,119.46966552734375,8.454642295837402
32,102.75028991699219,4.8366554e-05,7.833652973175049,111.05024719238281,8.136465072631836
33,96.86772155761719,4.8317055e-05,7.598698616027832,106.19567108154297,7.927562713623047
34,91.93650817871094,4.8267557e-05,7.389352798461914,100.30213928222656,7.695680141448975
35,87.79827117919922,4.821806e-05,7.214824199676514,96.99200439453125,7.549915790557861
36,84.38323974609375,4.816856e-05,7.058527946472168,93.64054107666016,7.431461811065674
37,81.47391510009766,4.8119062e-05,6.936294078826904,90.59725189208984,7.288651466369629
38,79.03878784179688,4.8069563e-05,6.823572158813477,88.68848419189453,7.197690010070801
39,76.9103775024414,4.8020065e-05,6.729930877685547,87.25138854980469,7.133664608001709
40,75.1119613647461,4.7970567e-05,6.649069309234619,85.88159942626953,7.069147109985352
41,73.55760192871094,4.792107e-05,6.579220294952393,84.56581115722656,6.998326301574707
42,72.12223815917969,4.787157e-05,6.508533477783203,83.4148178100586,6.958138942718506
43,70.84937286376953,4.782207e-05,6.457411766052246,82.82608032226562,6.927631855010986
44,69.66516876220703,4.7772573e-05,6.400971412658691,81.88719177246094,6.882265567779541
45,68.63922882080078,4.7723075e-05,6.353170394897461,81.35292053222656,6.867708683013916
46,67.63172149658203,4.7673577e-05,6.297770023345947,80.59900665283203,6.837892055511475
47,66.73336791992188,4.762408e-05,6.268471717834473,80.07389831542969,6.7979888916015625
48,65.86091613769531,4.757458e-05,6.222373008728027,79.66687774658203,6.78135347366333
49,65.0832290649414,4.752508e-05,6.185159206390381,79.25672912597656,6.7633957862854
50,64.36451721191406,4.7475583e-05,6.144680500030518,78.8614501953125,6.749451160430908
51,63.63958740234375,4.7426085e-05,6.112551212310791,78.57544708251953,6.749604225158691
52,62.935264587402344,4.7376587e-05,6.08561372756958,78.3019027709961,6.725978374481201
53,62.29890441894531,4.732709e-05,6.046055793762207,77.94918823242188,6.709873199462891
54,61.66996383666992,4.727759e-05,6.009191513061523,77.67029571533203,6.704733848571777
55,61.06601333618164,4.722809e-05,5.985756874084473,77.51895904541016,6.689825057983398
56,60.47209167480469,4.7178593e-05,5.958109378814697,77.28266143798828,6.672544002532959
57,59.9208984375,4.7129095e-05,5.9289021492004395,77.2761001586914,6.677391529083252
58,59.32819366455078,4.7079597e-05,5.898190498352051,77.13675689697266,6.664768218994141
59,58.83485794067383,4.70301e-05,5.867974281311035,76.91519165039062,6.65789270401001
