epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,184.7968451976776,7.965774059295654,9.9901e-06,0.0029217605479061604,0.003957526758313179,0.008113251999020576,0.029217585921287537,0.019787630066275597,7.834954738616943,0.004997468087822199,0.00697874603793025,0.015080971643328667,0.04997469484806061,0.03489372506737709
1,181.1631143093109,7.742343425750732,9.9802e-06,0.005156768020242453,0.007169799879193306,0.015096575953066349,0.051567621529102325,0.03584896773099899,7.628692626953125,0.007889674976468086,0.011864880099892616,0.026961032301187515,0.07889676094055176,0.05931174010038376
2,180.84546041488647,7.485467433929443,9.9703e-06,0.00755646824836731,0.010726609267294407,0.02328392304480076,0.07556469738483429,0.053632982075214386,7.279610633850098,0.011704199016094208,0.01748228259384632,0.041991397738456726,0.11704200506210327,0.08741144090890884
3,180.33513379096985,7.188418388366699,9.9604e-06,0.010096020996570587,0.014445465058088303,0.031841736286878586,0.10096028447151184,0.07222739607095718,6.959356784820557,0.015459264628589153,0.02299848571419716,0.05580718442797661,0.1545926183462143,0.1149924099445343
4,180.76742124557495,6.956274032592773,9.9505005e-06,0.012473816983401775,0.018105728551745415,0.04062183201313019,0.1247381642460823,0.09052851796150208,6.71129035949707,0.018724700435996056,0.028107285499572754,0.06745951622724533,0.18724696338176727,0.14053644239902496
5,181.22470426559448,6.766685485839844,9.940601e-06,0.014506911858916283,0.021287087351083755,0.048170119524002075,0.1450691521167755,0.10643549263477325,6.505998611450195,0.02135627157986164,0.032543011009693146,0.0787702426314354,0.2135627567768097,0.16271507740020752
6,180.94419026374817,6.610525131225586,9.930701e-06,0.016364984214305878,0.024129819124937057,0.05515344440937042,0.16364966332912445,0.12064912170171738,6.333196640014648,0.02360829897224903,0.03641699254512787,0.0892586037516594,0.2360830008983612,0.18208502233028412
7,181.1984760761261,6.482867240905762,9.920801e-06,0.017829716205596924,0.026404492557048798,0.06140200421214104,0.17829705774784088,0.13202250003814697,6.1963701248168945,0.025570595636963844,0.03973938524723053,0.09932945668697357,0.25570598244667053,0.19869686663150787
8,180.9104413986206,6.376902103424072,9.910901e-06,0.019236065447330475,0.02881685458123684,0.06759191304445267,0.19236095249652863,0.14408431947231293,6.081289768218994,0.02731528878211975,0.042563263326883316,0.10756579041481018,0.27315282821655273,0.2128162980079651
9,180.94154357910156,6.286966323852539,9.901001e-06,0.020434418693184853,0.030701611191034317,0.0728016197681427,0.20434404909610748,0.1535065621137619,5.983719348907471,0.028985336422920227,0.04523531347513199,0.11575151979923248,0.2898532450199127,0.22617661952972412
10,180.9047658443451,6.210583209991455,9.891101e-06,0.021558932960033417,0.03258668631315231,0.07789555937051773,0.21558929979801178,0.16293342411518097,5.899653911590576,0.03038334660232067,0.04761893302202225,0.12345647811889648,0.3038335144519806,0.23809464275836945
11,180.86982440948486,6.143352031707764,9.881202e-06,0.022555964067578316,0.03428128361701965,0.08255728334188461,0.2255595177412033,0.1714063435792923,5.825677871704102,0.03153466433286667,0.04990890622138977,0.1299848109483719,0.3153466582298279,0.24954453110694885
12,180.87684273719788,6.08029317855835,9.871302e-06,0.023469001054763794,0.03578409180045128,0.08678679168224335,0.23469002544879913,0.17892222106456757,5.758889675140381,0.032627787441015244,0.05170295014977455,0.1356401890516281,0.32627782225608826,0.2585146725177765
13,180.94796109199524,6.030209064483643,9.861402e-06,0.02430703118443489,0.037186939269304276,0.09095919132232666,0.2430703192949295,0.1859348714351654,5.699827194213867,0.03368546813726425,0.053562749177217484,0.14220647513866425,0.3368547558784485,0.2678137719631195
14,180.9301266670227,5.983551502227783,9.851502e-06,0.024994386360049248,0.038434237241744995,0.09485064446926117,0.2499440461397171,0.19217108190059662,5.648829936981201,0.03446230664849281,0.05515941232442856,0.1473684161901474,0.34462296962738037,0.2757970690727234
15,180.90930128097534,5.941190719604492,9.841602e-06,0.025660166516900063,0.039392195641994476,0.09773412346839905,0.25660011172294617,0.1969609260559082,5.602977275848389,0.03526822477579117,0.05656374990940094,0.15256832540035248,0.3526821732521057,0.28281882405281067
16,180.9363660812378,5.901072025299072,9.831702e-06,0.026413895189762115,0.0406746007502079,0.1014295443892479,0.2641391456127167,0.20337311923503876,5.560222625732422,0.03595394641160965,0.05776570364832878,0.15700910985469818,0.3595394790172577,0.28882843255996704
17,180.93360304832458,5.863856315612793,9.821802e-06,0.026981491595506668,0.04180176183581352,0.10463254898786545,0.26981502771377563,0.2090088576078415,5.519806861877441,0.036613110452890396,0.05917507782578468,0.1614372432231903,0.366131067276001,0.29587551951408386
18,180.92806482315063,5.82841682434082,9.811903e-06,0.027484117075800896,0.04270785301923752,0.10764723271131516,0.2748410403728485,0.21353937685489655,5.484434127807617,0.037255819886922836,0.060078416019678116,0.1659286469221115,0.37255820631980896,0.300392210483551
19,180.806245803833,5.799152374267578,9.802003e-06,0.028027459979057312,0.04357071593403816,0.11035937070846558,0.2802761197090149,0.21785223484039307,5.452040195465088,0.03773152455687523,0.0611083060503006,0.1695723682641983,0.3773152828216553,0.3055414855480194
20,180.91508555412292,5.771875381469727,9.792103e-06,0.028502460569143295,0.04442958906292915,0.11267787963151932,0.2850242853164673,0.222148135304451,5.420469284057617,0.03821736201643944,0.06207745522260666,0.17332996428012848,0.3821735978126526,0.31038713455200195
