epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.014994094148278236,7.617825031280518,9.9901e-05,0.06473220884799957,0.046023592352867126,0.022364318370819092,7.185405254364014,0.08560793846845627,0.047337278723716736
1,0.015374871902167797,7.610568523406982,9.9802004e-05,0.0620434544980526,0.04136877879500389,0.021409938111901283,7.1815338134765625,0.08541706204414368,0.046192020177841187
2,0.014702682383358479,7.600922107696533,9.970301e-05,0.0620434544980526,0.04158248007297516,0.020232869312167168,7.1776957511901855,0.08688044548034668,0.04622383415699005
3,0.014718224294483662,7.596225261688232,9.960401e-05,0.0626845583319664,0.04286469146609306,0.020041992887854576,7.173890113830566,0.0880575180053711,0.04530126601457596
4,0.014683254994452,7.583601951599121,9.9505014e-05,0.06328681111335754,0.04294240102171898,0.020169243216514587,7.17012357711792,0.08834382891654968,0.045269452035427094
5,0.014570576138794422,7.5754289627075195,9.940602e-05,0.06291380524635315,0.04258105158805847,0.020741872489452362,7.166391372680664,0.0870395079255104,0.04584208130836487
6,0.014928041025996208,7.569537162780762,9.930702e-05,0.06326737999916077,0.042227473109960556,0.0206146202981472,7.162714958190918,0.0854806900024414,0.046064771711826324
7,0.014877529814839363,7.559385776519775,9.9208024e-05,0.06363650411367416,0.04223912954330444,0.02090093493461609,7.159060478210449,0.08621238172054291,0.04568301886320114
8,0.014893071725964546,7.549032688140869,9.910903e-05,0.06281666457653046,0.041761212050914764,0.020773684605956078,7.1554646492004395,0.08614875376224518,0.044983141124248505
9,0.014605545438826084,7.538289546966553,9.901003e-05,0.06299539655447006,0.04206039756536484,0.020710058510303497,7.151893615722656,0.08681682497262955,0.04463319852948189
10,0.015017407014966011,7.536870002746582,9.8911034e-05,0.06240091845393181,0.04207593947649002,0.020582808181643486,7.148393630981445,0.08675319701433182,0.04402875900268555
11,0.014729880727827549,7.524501800537109,9.881204e-05,0.06334897875785828,0.04263933375477791,0.020455557852983475,7.144928932189941,0.08732582628726959,0.04345612972974777
12,0.014321904629468918,7.5166425704956055,9.871304e-05,0.06264959275722504,0.04200988635420799,0.02036011964082718,7.141504764556885,0.08646688610315323,0.0435197539627552
13,0.014648285694420338,7.507686138153076,9.8614044e-05,0.06287883222103119,0.042052626609802246,0.020105618983507156,7.138134956359863,0.08653050661087036,0.043424319475889206
14,0.014621087349951267,7.50040340423584,9.851505e-05,0.06294877082109451,0.04208371043205261,0.020137431100010872,7.134798526763916,0.08621238172054291,0.0436151921749115
15,0.014683254994452,7.493397235870361,9.841605e-05,0.0625951960682869,0.04194771870970726,0.020232869312167168,7.13149881362915,0.08672138303518295,0.04320162907242775
16,0.014426812529563904,7.486321926116943,9.8317054e-05,0.06254079937934875,0.041566938161849976,0.02007380500435829,7.128241539001465,0.08672138303518295,0.04307437688112259
17,0.014772620983421803,7.479841709136963,9.821806e-05,0.06348108500242233,0.04223912954330444,0.02001018077135086,7.124995708465576,0.08646688610315323,0.0427880622446537
18,0.014395728707313538,7.467950344085693,9.811906e-05,0.0630575641989708,0.04207593947649002,0.019914742559194565,7.121813774108887,0.08624419569969177,0.04272443801164627
19,0.014516179449856281,7.463405132293701,9.8020064e-05,0.06269621849060059,0.041706815361976624,0.019978366792201996,7.118671894073486,0.08653050661087036,0.042628999799489975
20,0.014084890484809875,7.4566802978515625,9.792107e-05,0.06294877082109451,0.04215753450989723,0.019787490367889404,7.115567207336426,0.08707132190465927,0.04266081377863884
21,0.014275278896093369,7.448888301849365,9.782207e-05,0.06306922435760498,0.04230906814336777,0.019628427922725677,7.11250114440918,0.087230384349823,0.04253356158733368
22,0.014333561062812805,7.4404144287109375,9.7723074e-05,0.06290214508771896,0.04192828759551048,0.019628427922725677,7.109468460083008,0.08700770139694214,0.04237449914216995
23,0.014162600040435791,7.436593532562256,9.762408e-05,0.06344611942768097,0.04231683909893036,0.019246675074100494,7.106482982635498,0.08691225945949554,0.042215436697006226
24,0.014251966029405594,7.427867412567139,9.752508e-05,0.06311196088790894,0.042091481387615204,0.01927848905324936,7.103531360626221,0.0870395079255104,0.042088184505701065
25,0.01408100500702858,7.422763824462891,9.7426084e-05,0.06310030817985535,0.042219702154397964,0.01934211328625679,7.100618839263916,0.087230384349823,0.04199274629354477
26,0.014034378342330456,7.413482189178467,9.732709e-05,0.06327904015779495,0.04223524406552315,0.019246675074100494,7.0977044105529785,0.08719857782125473,0.04157918319106102
27,0.013937241397798061,7.408852577209473,9.722809e-05,0.06287883222103119,0.04201377183198929,0.019087612628936768,7.0948872566223145,0.08738945424556732,0.04151555523276329
28,0.01400329452008009,7.400625228881836,9.7129094e-05,0.06328681111335754,0.04220416024327278,0.019183050841093063,7.092062950134277,0.08748488873243332,0.04145193099975586
29,0.014073234051465988,7.394669532775879,9.70301e-05,0.06350439786911011,0.042293526232242584,0.019183050841093063,7.089292049407959,0.08745307475328445,0.0413246788084507
30,0.01380124967545271,7.387153148651123,9.69311e-05,0.06385798007249832,0.04230906814336777,0.019087612628936768,7.086527347564697,0.08748488873243332,0.0413246788084507
31,0.013941126875579357,7.3810882568359375,9.6832104e-05,0.06310807913541794,0.041788410395383835,0.019023986533284187,7.0838093757629395,0.08742126077413559,0.0412292405962944
32,0.013820677064359188,7.374623775482178,9.673311e-05,0.0636986717581749,0.042219702154397964,0.018833110108971596,7.08112907409668,0.08738945424556732,0.04110199213027954
33,0.013758509419858456,7.3685431480407715,9.663411e-05,0.06355102360248566,0.04244505986571312,0.018833110108971596,7.078474521636963,0.08770757913589478,0.04097473993897438
34,0.013995523564517498,7.358710289001465,9.6535114e-05,0.06402505189180374,0.04206039756536484,0.01880129799246788,7.075842380523682,0.08777119964361191,0.04084749147295952
35,0.013676914386451244,7.355955600738525,9.643612e-05,0.06416881829500198,0.042347922921180725,0.01867404766380787,7.073237419128418,0.08761213719844818,0.040815677493810654
36,0.01375462394207716,7.351997375488281,9.633712e-05,0.06374529749155045,0.042192503809928894,0.018546797335147858,7.070677757263184,0.08777119964361191,0.04068842530250549
37,0.013964439742267132,7.3411054611206055,9.6238124e-05,0.06478660553693771,0.04295794293284416,0.018451359122991562,7.068132400512695,0.08773939311504364,0.04068842530250549
38,0.01347486861050129,7.339510917663574,9.613913e-05,0.06407944858074188,0.04234403744339943,0.01838773302733898,7.065623760223389,0.08777119964361191,0.0405929870903492
39,0.013490410521626472,7.332853317260742,9.604013e-05,0.06423098593950272,0.0420021153986454,0.0183241069316864,7.063137054443359,0.08777119964361191,0.04043392464518547
40,0.013505952432751656,7.324253559112549,9.594113e-05,0.0647011250257492,0.04221581667661667,0.0183241069316864,7.060674667358398,0.0879620760679245,0.04024304822087288
