epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,7.47876501083374,0.00499505,0.15133735537528992,5.116288661956787,0.3749570846557617,0.2932492792606354,5.767548561096191,0.14678898453712463,4.879725456237793,0.3542303740978241,0.2887359857559204,0.887823224067688,0.7441161274909973,2.3624777793884277,1.1518709659576416
1,5.5049262046813965,0.0049901,0.22820760309696198,4.838662147521973,0.5198339819908142,0.42167848348617554,5.30509090423584,0.1750764548778534,4.778641223907471,0.38379204273223877,0.3205912411212921,0.5264489650726318,0.5831166505813599,0.6662644147872925,0.644577145576477
2,4.801966667175293,0.00498515,0.25208327174186707,4.324573993682861,0.6218907237052917,0.4958958923816681,5.156986713409424,0.21151885390281677,4.688806056976318,0.42558613419532776,0.3595820665359497,0.46818092465400696,0.5410428643226624,0.47739264369010925,0.5515417456626892
3,3.8180882930755615,0.0049802,0.34602540731430054,3.413207769393921,0.7326550483703613,0.6185512542724609,5.027276992797852,0.22579000890254974,4.578101634979248,0.48649337887763977,0.39373087882995605,0.44917595386505127,0.5280649662017822,0.4048811197280884,0.5051182508468628
4,3.255397081375122,0.00497525,0.42261478304862976,2.8965132236480713,0.7954807877540588,0.694610059261322,4.896730899810791,0.23955148458480835,4.451035499572754,0.5183486342430115,0.42864423990249634,0.4456956088542938,0.5185146331787109,0.358884334564209,0.4735136926174164
5,2.9847114086151123,0.0049703,0.4620642364025116,2.665255308151245,0.8122405409812927,0.7265066504478455,4.786065578460693,0.23853211104869843,4.338379383087158,0.5547910332679749,0.4541284441947937,0.4476856589317322,0.534527599811554,0.31945598125457764,0.4477996826171875
6,2.807506799697876,0.00496535,0.4844106137752533,2.521353244781494,0.8221029043197632,0.7413313984870911,4.677051067352295,0.24694189429283142,4.217330455780029,0.5874108076095581,0.46890926361083984,0.4597201645374298,0.5290510654449463,0.2861536145210266,0.42140164971351624
7,2.6645734310150146,0.0049604,0.5037919878959656,2.404831647872925,0.8324958682060242,0.7542211413383484,4.516937255859375,0.25611621141433716,4.0804443359375,0.6088175177574158,0.49260959029197693,0.4364924430847168,0.5199666619300842,0.25974205136299133,0.40260788798332214
8,2.5643908977508545,0.00495545,0.5110015273094177,2.3418326377868652,0.8329328298568726,0.7582472562789917,4.369632244110107,0.2550968527793884,3.929797410964966,0.6251274347305298,0.5122324228286743,0.43983471393585205,0.5124737620353699,0.22255782783031464,0.3723149597644806
9,2.4701907634735107,0.0049505,0.5174620151519775,2.2765538692474365,0.8368028402328491,0.7643955945968628,4.248091697692871,0.27854230999946594,3.7901968955993652,0.6549439430236816,0.5323649048805237,0.4578946828842163,0.5286424160003662,0.19363729655742645,0.34429702162742615
10,2.3890743255615234,0.00494555,0.5300708413124084,2.219175338745117,0.8421085476875305,0.7697013020515442,4.104446887969971,0.2928134500980377,3.6468188762664795,0.6625891923904419,0.546890914440155,0.457628071308136,0.5177720189094543,0.16989903151988983,0.3225513696670532
11,2.3112339973449707,0.0049406,0.5384975671768188,2.163790225982666,0.8476951122283936,0.7764427065849304,3.976918935775757,0.3017329275608063,3.494807481765747,0.6758409738540649,0.558613657951355,0.48211121559143066,0.5235468745231628,0.14744427800178528,0.2979483902454376
12,2.271165609359741,0.00493565,0.5442090034484863,2.123109817504883,0.8499110341072083,0.7819044589996338,3.853175163269043,0.3111620843410492,3.377596139907837,0.6822120547294617,0.5703364014625549,0.47557878494262695,0.5291270613670349,0.14805565774440765,0.2993519604206085
13,2.233170986175537,0.0049307,0.549358606338501,2.094045400619507,0.8525950908660889,0.7849317789077759,3.756880760192871,0.3211009204387665,3.2761571407318115,0.6806829571723938,0.5698267221450806,0.48072364926338196,0.5375863909721375,0.13912495970726013,0.2907508313655853
14,2.187803030014038,0.00492575,0.5558815002441406,2.0655345916748047,0.855965793132782,0.7878031134605408,3.7099838256835938,0.3221202790737152,3.198716640472412,0.6888379454612732,0.5736493468284607,0.5112670063972473,0.538556694984436,0.1222682073712349,0.27244773507118225
15,2.129538059234619,0.0049208,0.5608127117156982,2.026616096496582,0.8585250377655029,0.7902687191963196,3.6360318660736084,0.32823649048805237,3.1456871032714844,0.686799168586731,0.5795106887817383,0.4903450012207031,0.5402328968048096,0.1029219701886177,0.24739569425582886
16,2.122936487197876,0.0049158502,0.564464271068573,2.015923023223877,0.8586186170578003,0.7919228672981262,3.6056501865386963,0.3330785036087036,3.115933656692505,0.6873088479042053,0.5784913301467896,0.4897165894508362,0.53083735704422,0.10701330006122589,0.2530515193939209
17,2.130747079849243,0.0049109003,0.5707374811172485,1.9845376014709473,0.860522449016571,0.795574426651001,3.665750503540039,0.33817532658576965,3.1003470420837402,0.6875637173652649,0.5764526128768921,0.5654035806655884,0.6019347906112671,0.14620964229106903,0.3012738525867462
18,2.0735530853271484,0.0049059503,0.5716113448143005,1.9601221084594727,0.8634874224662781,0.7981960773468018,3.605809211730957,0.33690112829208374,3.1089062690734863,0.6811926364898682,0.5815494656562805,0.4969027638435364,0.532355785369873,0.11343098431825638,0.26186907291412354
19,2.033038854598999,0.0049010003,0.5730782151222229,1.949777364730835,0.862363874912262,0.8001934885978699,3.5968549251556396,0.3448012173175812,3.1020619869232178,0.6847604513168335,0.582823634147644,0.49479302763938904,0.5354353785514832,0.08326170593500137,0.2231060117483139
20,1.9811865091323853,0.0048960503,0.5794762969017029,1.9209599494934082,0.8659842014312744,0.803252100944519,3.633822202682495,0.33537206053733826,3.127622604370117,0.6819571852684021,0.582823634147644,0.5061995983123779,0.5392636656761169,0.06022677570581436,0.18563686311244965
21,1.9616196155548096,0.0048911003,0.5806622505187988,1.9102141857147217,0.8653287887573242,0.8024718165397644,3.6450860500335693,0.34250763058662415,3.14157772064209,0.6817023158073425,0.5782365202903748,0.5035085082054138,0.5439848303794861,0.05140510946512222,0.17090141773223877
22,1.948494553565979,0.0048861504,0.5849380493164062,1.8962523937225342,0.8680128455162048,0.8049686551094055,3.66571044921875,0.3374108076095581,3.161055088043213,0.6834862232208252,0.5787461996078491,0.5046552419662476,0.5400608777999878,0.0522424690425396,0.17429088056087494
23,1.9490224123001099,0.0048812004,0.5849692821502686,1.8870735168457031,0.8665772080421448,0.8060922026634216,3.6811704635620117,0.33664628863334656,3.1726903915405273,0.6766055226325989,0.5818042755126953,0.5084801912307739,0.540362536907196,0.061948928982019424,0.19143080711364746
24,1.9144067764282227,0.0048762504,0.5862176418304443,1.8692585229873657,0.8704784512519836,0.8078399300575256,3.7016282081604004,0.33843016624450684,3.190673589706421,0.680428147315979,0.5784913301467896,0.510954737663269,0.5570985674858093,0.045148108154535294,0.16103816032409668
25,1.9014558792114258,0.0048713004,0.5897443890571594,1.860690712928772,0.868668258190155,0.8079648017883301,3.7189247608184814,0.3371559679508209,3.2106637954711914,0.6740570664405823,0.5761977434158325,0.5082610845565796,0.5478322505950928,0.04076490178704262,0.1526966691017151
26,1.8761509656906128,0.0048663504,0.5938016772270203,1.8360331058502197,0.8723198175430298,0.8110545873641968,3.7323415279388428,0.3320591151714325,3.2239699363708496,0.6735473871231079,0.5746687054634094,0.5083714127540588,0.5475897789001465,0.04011780396103859,0.15251578390598297
27,1.885992169380188,0.0048614005,0.5916793942451477,1.84315824508667,0.8712586760520935,0.8103367686271667,3.8073174953460693,0.3333333432674408,3.2388784885406494,0.6801732778549194,0.5700815320014954,0.568439245223999,0.5895692706108093,0.04283392056822777,0.15909774601459503
28,1.8960095643997192,0.0048564505,0.5942698121070862,1.827559471130371,0.8730688691139221,0.810680091381073,3.7613718509674072,0.3330785036087036,3.255237340927124,0.6730377078056335,0.574923574924469,0.5061342716217041,0.5435254573822021,0.06845053285360336,0.20838870108127594
29,1.8921749591827393,0.0048515005,0.5983271598815918,1.822849154472351,0.8711650967597961,0.8129895925521851,3.7959887981414795,0.3427625000476837,3.2664856910705566,0.6740570664405823,0.572629988193512,0.5295032262802124,0.5690534710884094,0.06932580471038818,0.20472873747348785
30,1.8687365055084229,0.0048465505,0.6031022667884827,1.7967636585235596,0.8735058307647705,0.8141131401062012,3.779237747192383,0.3333333432674408,3.277888774871826,0.6735473871231079,0.5764526128768921,0.5013486742973328,0.5470038056373596,0.07197311520576477,0.20998236536979675
