epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1683.379150390625,4.99505e-06,39.20875930786133,1705.7191162109375,39.55622863769531
1,1682.9088134765625,4.9901e-06,39.2027473449707,1705.241455078125,39.55018615722656
2,1682.4244384765625,4.98515e-06,39.196556091308594,1704.7430419921875,39.54387664794922
3,1681.90966796875,4.9802e-06,39.18999099731445,1704.205322265625,39.53707504272461
4,1681.3515625,4.9752502e-06,39.18285369873047,1703.6187744140625,39.5296516418457
5,1680.7459716796875,4.9703003e-06,39.17509841918945,1702.9852294921875,39.521636962890625
6,1680.09619140625,4.9653504e-06,39.166812896728516,1702.3106689453125,39.51309585571289
7,1679.408447265625,4.9604005e-06,39.157997131347656,1701.5992431640625,39.50408935546875
8,1678.685302734375,4.9554505e-06,39.14876174926758,1700.8544921875,39.494651794433594
9,1677.9300537109375,4.9505006e-06,39.13910675048828,1700.0780029296875,39.48480987548828
10,1677.1441650390625,4.9455507e-06,39.129058837890625,1699.270751953125,39.47457504272461
11,1676.328369140625,4.940601e-06,39.118614196777344,1698.4329833984375,39.46394729614258
12,1675.4805908203125,4.935651e-06,39.107765197753906,1697.562255859375,39.452911376953125
13,1674.600830078125,4.930701e-06,39.09650421142578,1696.6602783203125,39.44146728515625
14,1673.6884765625,4.925751e-06,39.0848388671875,1695.7244873046875,39.42959976196289
15,1672.7430419921875,4.920801e-06,39.07270431518555,1694.752685546875,39.417266845703125
16,1671.76220703125,4.915851e-06,39.06013488769531,1693.74462890625,39.40446853637695
17,1670.744140625,4.910901e-06,39.04710006713867,1692.697509765625,39.39117431640625
18,1669.686279296875,4.9059513e-06,39.03355407714844,1691.60986328125,39.37736129760742
19,1668.5872802734375,4.9010014e-06,39.019439697265625,1690.4771728515625,39.36296081542969
20,1667.4427490234375,4.8960515e-06,39.00476837158203,1689.29931640625,39.34798812866211
21,1666.2503662109375,4.8911015e-06,38.98946762084961,1688.0704345703125,39.33235549926758
22,1665.0089111328125,4.8861516e-06,38.973506927490234,1686.791748046875,39.31608200073242
23,1663.7174072265625,4.8812017e-06,38.956939697265625,1685.46484375,39.2991943359375
24,1662.378662109375,4.8762518e-06,38.939727783203125,1684.0899658203125,39.281681060791016
25,1660.9930419921875,4.871302e-06,38.92190933227539,1682.6688232421875,39.26357650756836
26,1659.562255859375,4.866352e-06,38.903533935546875,1681.20361328125,39.244895935058594
27,1658.0877685546875,4.861402e-06,38.884552001953125,1679.6922607421875,39.22563171386719
28,1656.5684814453125,4.856452e-06,38.864986419677734,1678.135009765625,39.20576095581055
29,1655.00439453125,4.851502e-06,38.84485626220703,1676.534423828125,39.18533706665039
30,1653.3951416015625,4.846552e-06,38.824119567871094,1674.8856201171875,39.164283752441406
31,1651.73876953125,4.8416023e-06,38.80278015136719,1673.1915283203125,39.14264678955078
32,1650.0357666015625,4.8366524e-06,38.780799865722656,1671.4451904296875,39.12032699584961
33,1648.283203125,4.8317024e-06,38.758209228515625,1669.65380859375,39.0974235534668
34,1646.4822998046875,4.8267525e-06,38.73495101928711,1667.8104248046875,39.07384490966797
35,1644.6302490234375,4.8218026e-06,38.71105194091797,1665.9173583984375,39.04960250854492
36,1642.7276611328125,4.8168527e-06,38.68645477294922,1663.9683837890625,39.02463912963867
37,1640.7720947265625,4.8119027e-06,38.661170959472656,1661.9686279296875,38.9990119934082
38,1638.7637939453125,4.806953e-06,38.635169982910156,1659.913818359375,38.972660064697266
39,1636.70263671875,4.802003e-06,38.60848617553711,1657.8070068359375,38.945621490478516
40,1634.5880126953125,4.797053e-06,38.58113479614258,1655.6458740234375,38.917869567871094
41,1632.419189453125,4.792103e-06,38.55300521850586,1653.431884765625,38.8894157409668
42,1630.197021484375,4.787153e-06,38.524166107177734,1651.1597900390625,38.86019515991211
43,1627.92041015625,4.782203e-06,38.4946174621582,1648.834716796875,38.83026885986328
44,1625.590087890625,4.7772533e-06,38.46431350708008,1646.453857421875,38.79960250854492
45,1623.2064208984375,4.7723033e-06,38.43333435058594,1644.0216064453125,38.768245697021484
46,1620.76953125,4.7673534e-06,38.401615142822266,1641.5347900390625,38.73616409301758
47,1618.27978515625,4.7624035e-06,38.36918640136719,1638.993896484375,38.70335006713867
48,1615.7366943359375,4.7574536e-06,38.33604049682617,1636.4012451171875,38.66984176635742
49,1613.140625,4.7525036e-06,38.302162170410156,1633.7535400390625,38.635597229003906
50,1610.491943359375,4.7475537e-06,38.267574310302734,1631.0531005859375,38.60063934326172
