epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,488.674072265625,9.9901e-05,16.158143997192383,90.5067367553711,7.432353496551514
1,81.10116577148438,9.9802004e-05,7.075219631195068,73.89058685302734,6.747684955596924
2,71.97500610351562,9.970301e-05,6.671091079711914,71.01229095458984,6.5293192863464355
3,69.2835693359375,9.960401e-05,6.532441139221191,69.45948028564453,6.528911590576172
4,67.84688568115234,9.9505014e-05,6.450316429138184,68.5639877319336,6.399727821350098
5,66.52250671386719,9.940602e-05,6.373410701751709,67.54381561279297,6.337894916534424
6,65.09383392333984,9.930702e-05,6.294142723083496,66.00580596923828,6.286283016204834
7,62.94676208496094,9.9208024e-05,6.173707962036133,64.33606719970703,6.239262104034424
8,60.380126953125,9.910903e-05,6.027951240539551,61.863433837890625,6.04222297668457
9,58.02465057373047,9.901003e-05,5.8989973068237305,60.79264450073242,5.937623500823975
10,56.3641471862793,9.8911034e-05,5.803250312805176,60.12751770019531,6.001999855041504
11,54.903594970703125,9.881204e-05,5.722338676452637,59.39917755126953,5.849795818328857
12,53.94153594970703,9.871304e-05,5.659976959228516,59.02083969116211,5.878946304321289
13,52.99702453613281,9.8614044e-05,5.612302303314209,58.61692810058594,5.826508522033691
14,52.213016510009766,9.851505e-05,5.571524143218994,59.33055877685547,5.957134246826172
15,51.54050064086914,9.841605e-05,5.526683807373047,58.39898681640625,5.8577351570129395
16,50.8126220703125,9.8317054e-05,5.493716716766357,58.04158020019531,5.802443027496338
17,50.24895095825195,9.821806e-05,5.466064453125,57.92137145996094,5.817459583282471
18,49.4079475402832,9.811906e-05,5.4152512550354,59.28765106201172,5.919735431671143
19,48.78461456298828,9.8020064e-05,5.3835296630859375,58.07327651977539,5.750643253326416
20,48.283023834228516,9.792107e-05,5.357536792755127,59.036590576171875,5.8461432456970215
21,47.59927749633789,9.782207e-05,5.3187408447265625,58.062156677246094,5.772281646728516
22,46.90251922607422,9.7723074e-05,5.275607585906982,58.23937225341797,5.735379219055176
23,46.39067077636719,9.762408e-05,5.254958152770996,59.88374328613281,5.738633155822754
24,45.5709228515625,9.752508e-05,5.210541725158691,58.534793853759766,5.7911152839660645
25,44.901390075683594,9.7426084e-05,5.1674394607543945,59.64283752441406,5.898209571838379
26,44.13975524902344,9.732709e-05,5.1312971115112305,59.43086242675781,5.71704626083374
27,43.40433120727539,9.722809e-05,5.084261894226074,58.949825286865234,5.762104511260986
28,42.57724380493164,9.7129094e-05,5.043851375579834,59.81267547607422,5.737524509429932
29,41.77763366699219,9.70301e-05,4.992376327514648,59.673980712890625,5.943753242492676
30,40.775970458984375,9.69311e-05,4.935859680175781,58.86189270019531,5.748851776123047
31,39.835960388183594,9.6832104e-05,4.884936332702637,61.011940002441406,5.723785400390625
32,38.98598098754883,9.673311e-05,4.829054355621338,59.435794830322266,5.7453107833862305
33,37.78146743774414,9.663411e-05,4.759805679321289,59.68883514404297,5.840336799621582
34,36.54937744140625,9.6535114e-05,4.689828395843506,62.47850799560547,5.777441501617432
35,35.36398696899414,9.643612e-05,4.614682197570801,60.18814468383789,5.796456336975098
36,34.18745040893555,9.633712e-05,4.5382561683654785,60.937965393066406,5.79984712600708
37,32.815528869628906,9.6238124e-05,4.44482946395874,61.09398651123047,5.950260162353516
38,31.619915008544922,9.613913e-05,4.361975193023682,62.33783721923828,5.991044044494629
39,30.284669876098633,9.604013e-05,4.272393226623535,64.61514282226562,5.9816694259643555
40,29.157649993896484,9.594113e-05,4.191850185394287,62.51911163330078,5.966195106506348
41,27.856809616088867,9.584214e-05,4.097733497619629,62.47710037231445,6.006448745727539
42,26.798297882080078,9.574314e-05,4.01516056060791,63.86310577392578,5.892523288726807
43,25.61052131652832,9.564414e-05,3.919860363006592,66.48703002929688,6.028525352478027
44,24.447988510131836,9.554515e-05,3.8294284343719482,65.66234588623047,6.166868686676025
45,23.639678955078125,9.544615e-05,3.761974811553955,66.0792236328125,6.157355308532715
46,22.474014282226562,9.534715e-05,3.6567928791046143,66.45077514648438,5.99598503112793
