epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,7.85246467590332,0.00099901,0.07864923030138016,5.187560081481934,0.2780812084674835,0.19603008031845093,5.898724555969238,0.15800203382968903,4.954982280731201,0.3835372030735016,0.3129459619522095,0.9437424540519714,0.7701535224914551,2.664907455444336,1.2068047523498535
1,5.865021705627441,0.00099802,0.17820917069911957,5.107057571411133,0.43609750270843506,0.3437158763408661,5.465102672576904,0.16615697741508484,4.91200065612793,0.38965341448783875,0.31880733370780945,0.5531019568443298,0.5889577269554138,0.7579628229141235,0.678008496761322
2,5.521275520324707,0.0009970301,0.1924409419298172,5.017521858215332,0.46016043424606323,0.36571893095970154,5.348028659820557,0.1738022416830063,4.864697456359863,0.41462793946266174,0.33282366394996643,0.48333197832107544,0.5447923541069031,0.5037539601325989,0.5573488473892212
3,5.325515270233154,0.0009960401,0.19559314846992493,4.9121551513671875,0.4865953028202057,0.38232263922691345,5.258356094360352,0.18221202492713928,4.811617374420166,0.4485219120979309,0.35219162702560425,0.4467388689517975,0.5193215608596802,0.4133591949939728,0.5038867592811584
4,5.132309436798096,0.0009950501,0.199931338429451,4.756282329559326,0.5195530652999878,0.4027652144432068,5.187234401702881,0.18221202492713928,4.751277923583984,0.4877675771713257,0.36748215556144714,0.43595677614212036,0.509829044342041,0.37602609395980835,0.4819612205028534
5,4.886723518371582,0.0009940601,0.20398864150047302,4.542794704437256,0.5553197264671326,0.42498674988746643,5.1085734367370605,0.1763506680727005,4.680557727813721,0.5203873515129089,0.38557595014572144,0.4280158281326294,0.500420093536377,0.3439295291900635,0.45908087491989136
6,4.540219783782959,0.0009930701,0.22109173238277435,4.231258869171143,0.5926781296730042,0.4578508734703064,4.9878411293029785,0.19189602136611938,4.571595668792725,0.5530071258544922,0.4095310866832733,0.41624554991722107,0.5048111081123352,0.30896127223968506,0.4358120560646057
7,4.167408466339111,0.0009920801,0.25757622718811035,3.8854739665985107,0.6338441371917725,0.5037295818328857,4.775115966796875,0.2334352731704712,4.350821495056152,0.5874108076095581,0.4694189727306366,0.42429473996162415,0.5128954648971558,0.2819335162639618,0.4178227484226227
8,3.8349573612213135,0.0009910901,0.29911676049232483,3.575693368911743,0.6869635581970215,0.5647139549255371,4.47674560546875,0.2487257868051529,4.046055316925049,0.6141692399978638,0.4915902018547058,0.43069082498550415,0.5109598636627197,0.25926437973976135,0.4000849723815918
9,3.6328577995300293,0.0009901001,0.3232108950614929,3.398742437362671,0.7120252251625061,0.5957367420196533,4.242175102233887,0.25050967931747437,3.810586452484131,0.5886850357055664,0.48139652609825134,0.43158844113349915,0.4981848895549774,0.23411469161510468,0.38143670558929443
10,3.5105414390563965,0.0009891101,0.33407196402549744,3.293217420578003,0.723916232585907,0.6086576581001282,4.118861675262451,0.26299694180488586,3.66959285736084,0.6057594418525696,0.4987258017063141,0.4492693245410919,0.5094995498657227,0.21732360124588013,0.36606988310813904
11,3.4199163913726807,0.0009881201,0.34203052520751953,3.219538688659668,0.7297524809837341,0.6194251179695129,4.0238752365112305,0.2737002968788147,3.5712802410125732,0.6261467933654785,0.5165647268295288,0.4525946378707886,0.5161359906196594,0.20037822425365448,0.3520166575908661
12,3.3444159030914307,0.0009871301,0.3485534191131592,3.166466236114502,0.7342779636383057,0.6221404075622559,3.9478862285614014,0.28797146677970886,3.5004498958587646,0.6399082541465759,0.5316004157066345,0.44743621349334717,0.519208550453186,0.17795005440711975,0.3306969404220581
13,3.2742362022399902,0.0009861401,0.35442090034484863,3.113858222961426,0.7408632636070251,0.6309728026390076,3.9016010761260986,0.2984199821949005,3.442549467086792,0.6478083729743958,0.5438328385353088,0.4590515196323395,0.5246005058288574,0.16037851572036743,0.3134044110774994
14,3.219275951385498,0.0009851501,0.3587278723716736,3.0741429328918457,0.7426734566688538,0.6340314149856567,3.8735499382019043,0.3030071258544922,3.4060699939727783,0.6506116390228271,0.5433231592178345,0.4674798846244812,0.523104190826416,0.14513255655765533,0.2974991500377655
15,3.1664066314697266,0.0009841601,0.36353421211242676,3.033606767654419,0.7492587566375732,0.6404918432235718,3.853119134902954,0.30504587292671204,3.378202199935913,0.6536697149276733,0.5514780879020691,0.4749167263507843,0.5282690525054932,0.13280001282691956,0.2836631238460541
16,3.1205618381500244,0.0009831701,0.36665523052215576,2.998788833618164,0.7516307234764099,0.6430510878562927,3.8404109477996826,0.30784913897514343,3.356482744216919,0.6613149642944336,0.5507135391235352,0.4839279055595398,0.5303419232368469,0.12177273631095886,0.27079495787620544
17,3.0882184505462646,0.0009821801,0.36905840039253235,2.976874351501465,0.7502886652946472,0.6442995071411133,3.8106396198272705,0.3040265142917633,3.3261594772338867,0.6689602732658386,0.5560652613639832,0.48448023200035095,0.5307756662368774,0.11134430766105652,0.25762292742729187
18,3.0503108501434326,0.0009811901,0.3735838532447815,2.9495110511779785,0.7511313557624817,0.6467650532722473,3.811459541320801,0.3058103919029236,3.3168368339538574,0.6661570072174072,0.5573394298553467,0.4946225583553314,0.5378681421279907,0.10079947113990784,0.24448899924755096
19,3.0206377506256104,0.0009802001,0.3738335371017456,2.926642417907715,0.7549701929092407,0.6491994857788086,3.8109352588653564,0.3096330165863037,3.305375337600708,0.6623343229293823,0.5553007125854492,0.5055599212646484,0.5414752960205078,0.09399593621492386,0.23588283360004425
