epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.5002285242080688,0.1788625568151474,0.31018221378326416,0.21694540977478027,56.211859941482544,5.292734146118164,4.99505e-05,0.48885250091552734,0.3882846236228943,0.5552856922149658,0.446596622467041,3.6551802158355713
1,0.48942282795906067,0.3502124845981598,0.4841632843017578,0.40177902579307556,51.59946155548096,4.213085651397705,4.9901002e-05,0.47374463081359863,0.544862687587738,0.703624963760376,0.6154593229293823,2.9048550128936768
2,0.48250094056129456,0.4683983623981476,0.591373860836029,0.5206659436225891,51.559152126312256,3.5334296226501465,4.9851504e-05,0.4658057987689972,0.6314122676849365,0.7722994685173035,0.7104863524436951,2.444711208343506
3,0.4784073829650879,0.5347393751144409,0.656889796257019,0.5884642601013184,51.60421085357666,3.106365203857422,4.9802005e-05,0.46100035309791565,0.671642005443573,0.8105531334877014,0.7449753880500793,2.193910598754883
4,0.4745262563228607,0.5746147632598877,0.6993024349212646,0.6321767568588257,51.53466844558716,2.840061902999878,4.9752507e-05,0.455796480178833,0.6960868239402771,0.8359341621398926,0.7736353278160095,2.016022205352783
5,0.47110283374786377,0.6042106747627258,0.7310892343521118,0.6656715869903564,51.48655915260315,2.6433465480804443,4.970301e-05,0.45349764823913574,0.7180992960929871,0.8567612171173096,0.7957374453544617,1.8817743062973022
6,0.4683034121990204,0.6269906163215637,0.7569434642791748,0.6894474625587463,51.474106311798096,2.4909656047821045,4.965351e-05,0.4479885399341583,0.7338877320289612,0.86981600522995,0.811099648475647,1.7699893712997437
7,0.4658544361591339,0.6460620760917664,0.7776207327842712,0.7121955156326294,51.51828074455261,2.3614914417266846,4.9604012e-05,0.4479862153530121,0.7491642832756042,0.8846924304962158,0.8252474069595337,1.6793270111083984
8,0.46356791257858276,0.6622018218040466,0.7955319881439209,0.7304695248603821,51.52995705604553,2.2505199909210205,4.9554514e-05,0.44415774941444397,0.7589944005012512,0.8932539820671082,0.835752010345459,1.6107512712478638
9,0.4622741937637329,0.6765080094337463,0.8095586895942688,0.7450404167175293,51.569005489349365,2.1614747047424316,4.9505015e-05,0.4425013065338135,0.7703291177749634,0.9032120704650879,0.8472281098365784,1.5411691665649414
10,0.4600273668766022,0.6898108720779419,0.821544885635376,0.758817732334137,51.55189633369446,2.0782253742218018,4.9455517e-05,0.4370978772640228,0.7770809531211853,0.9101341962814331,0.8530572652816772,1.493722677230835
11,0.4581824541091919,0.7013329267501831,0.8324956893920898,0.7709928154945374,51.52810454368591,2.005991220474243,4.940602e-05,0.4373367428779602,0.7859418988227844,0.9167526960372925,0.8613151907920837,1.4402202367782593
12,0.45641496777534485,0.7111424207687378,0.8415269255638123,0.7815732955932617,51.570472717285156,1.9413527250289917,4.935652e-05,0.4338928163051605,0.7913680076599121,0.921488881111145,0.8664156794548035,1.4113852977752686
13,0.4546821117401123,0.7209386825561523,0.8512383103370667,0.7908539175987244,51.53687906265259,1.8806904554367065,4.9307022e-05,0.4357379674911499,0.7983407974243164,0.9249498844146729,0.8740057349205017,1.3577438592910767
14,0.4539330005645752,0.72843998670578,0.8584557175636292,0.8001571893692017,51.539047718048096,1.8350578546524048,4.9257524e-05,0.43447166681289673,0.8028684258460999,0.9293825030326843,0.8783168196678162,1.3312172889709473
15,0.4530169367790222,0.7353639602661133,0.8638668656349182,0.8054247498512268,51.543397188186646,1.7877492904663086,4.9208025e-05,0.4323105812072754,0.8066002726554871,0.9310826659202576,0.881534993648529,1.3027143478393555
16,0.4516291916370392,0.7428954839706421,0.8707215189933777,0.814017653465271,51.58610916137695,1.7432537078857422,4.9158527e-05,0.4300902485847473,0.8106399178504944,0.9338757395744324,0.8846317529678345,1.2776366472244263
17,0.45049092173576355,0.7476948499679565,0.8752862215042114,0.8196101784706116,51.509987115859985,1.7105439901351929,4.910903e-05,0.4268799126148224,0.8127188086509705,0.9352723360061646,0.8880927562713623,1.2586925029754639
18,0.4492500126361847,0.7544935345649719,0.8806747198104858,0.8250666856765747,51.53692126274109,1.672775387763977,4.905953e-05,0.42956194281578064,0.8162190914154053,0.9373975396156311,0.8908858895301819,1.2362414598464966
