epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1647.80908203125,4.99505e-05,38.61819839477539,1620.16015625,38.17593765258789
1,1604.1734619140625,4.9901002e-05,38.04862594604492,1546.484619140625,37.199337005615234
2,1474.43603515625,4.9851504e-05,36.295433044433594,1347.350830078125,34.422786712646484
3,1188.1339111328125,4.9802005e-05,32.07684326171875,977.92724609375,28.579307556152344
4,767.4682006835938,4.9752507e-05,25.250871658325195,536.2100219726562,21.081209182739258
5,386.0275573730469,4.970301e-05,17.568767547607422,244.23208618164062,14.059686660766602
6,214.90736389160156,4.965351e-05,12.56345272064209,159.85101318359375,10.909128189086914
7,179.8526611328125,4.9604012e-05,10.986771583557129,145.35523986816406,9.820611953735352
8,171.83192443847656,4.9554514e-05,10.580157279968262,139.5431365966797,9.46680736541748
9,167.49351501464844,4.9505015e-05,10.415779113769531,134.8885040283203,9.252214431762695
10,163.58309936523438,4.9455517e-05,10.282220840454102,130.89175415039062,9.104433059692383
11,158.7953338623047,4.940602e-05,10.130292892456055,127.09849548339844,8.944581985473633
12,155.93894958496094,4.935652e-05,10.02772045135498,123.90742492675781,8.853582382202148
13,151.96205139160156,4.9307022e-05,9.910419464111328,120.74827575683594,8.732966423034668
14,148.8371124267578,4.9257524e-05,9.78999137878418,117.78936004638672,8.610990524291992
15,145.4508514404297,4.9208025e-05,9.69777774810791,115.32936096191406,8.542318344116211
16,142.7955322265625,4.9158527e-05,9.583908081054688,112.77837371826172,8.420805931091309
17,140.60992431640625,4.910903e-05,9.501949310302734,110.6834716796875,8.36189079284668
18,139.92832946777344,4.905953e-05,9.497889518737793,108.63423156738281,8.277630805969238
19,136.555419921875,4.9010032e-05,9.361499786376953,106.73613739013672,8.196846008300781
20,134.7317352294922,4.8960534e-05,9.319771766662598,104.96261596679688,8.112297058105469
21,133.33094787597656,4.8911035e-05,9.248887062072754,103.6778564453125,8.096168518066406
22,132.69317626953125,4.8861537e-05,9.233428955078125,102.41972351074219,8.056137084960938
23,130.59976196289062,4.881204e-05,9.167132377624512,101.03114318847656,7.989409923553467
24,128.55227661132812,4.876254e-05,9.080205917358398,99.76747131347656,7.914313793182373
25,127.56088256835938,4.8713042e-05,9.056403160095215,98.83866119384766,7.891468524932861
26,126.39124298095703,4.8663544e-05,9.014015197753906,97.94232177734375,7.849417686462402
27,126.35441589355469,4.8614045e-05,8.997326850891113,97.22986602783203,7.824435234069824
28,124.88855743408203,4.8564547e-05,8.946462631225586,96.53376770019531,7.79384183883667
29,124.84635925292969,4.851505e-05,8.941583633422852,95.84255981445312,7.76582670211792
30,124.45075225830078,4.846555e-05,8.905424118041992,95.48701477050781,7.760837554931641
31,123.56861114501953,4.8416052e-05,8.89039421081543,94.7470474243164,7.70473051071167
32,122.03117370605469,4.8366554e-05,8.82209300994873,94.63670349121094,7.730720520019531
33,122.53813934326172,4.8317055e-05,8.853928565979004,94.21714782714844,7.711498737335205
34,120.72793579101562,4.8267557e-05,8.772759437561035,93.47356414794922,7.642143249511719
35,120.80062866210938,4.821806e-05,8.766789436340332,93.29571533203125,7.658092975616455
36,120.03511810302734,4.816856e-05,8.748699188232422,92.86819458007812,7.630521774291992
37,119.58724975585938,4.8119062e-05,8.727628707885742,92.76875305175781,7.645105361938477
38,119.72613525390625,4.8069563e-05,8.715052604675293,92.32709503173828,7.60499906539917
39,118.83177185058594,4.8020065e-05,8.687553405761719,92.59169006347656,7.6587018966674805
40,118.15074157714844,4.7970567e-05,8.66100788116455,91.97230529785156,7.601737022399902
41,117.32552337646484,4.792107e-05,8.634479522705078,91.5745849609375,7.56508207321167
42,117.35777282714844,4.787157e-05,8.635173797607422,91.56298065185547,7.580808162689209
43,118.25663757324219,4.782207e-05,8.653221130371094,91.19322967529297,7.543530464172363
44,117.70433807373047,4.7772573e-05,8.63471794128418,91.20114135742188,7.559564590454102
45,116.9395751953125,4.7723075e-05,8.616876602172852,91.16364288330078,7.565014362335205
46,116.18995666503906,4.7673577e-05,8.592611312866211,90.99143981933594,7.551689624786377
47,116.103271484375,4.762408e-05,8.55553150177002,90.74163818359375,7.529172897338867
48,116.20297241210938,4.757458e-05,8.56505012512207,90.92186737060547,7.567798137664795
49,115.35043334960938,4.752508e-05,8.530230522155762,90.5470199584961,7.533166885375977
50,115.17848205566406,4.7475583e-05,8.52236557006836,90.27601623535156,7.496212959289551
51,114.89647674560547,4.7426085e-05,8.507564544677734,90.31737518310547,7.506471157073975
52,115.0372085571289,4.7376587e-05,8.50877857208252,90.28087615966797,7.513845920562744
53,115.06439971923828,4.732709e-05,8.528234481811523,90.0672378540039,7.489628314971924
54,113.17642974853516,4.727759e-05,8.43958854675293,89.93492889404297,7.487895965576172
55,113.93939971923828,4.722809e-05,8.465012550354004,89.78715515136719,7.481077671051025
56,114.40059661865234,4.7178593e-05,8.482850074768066,89.72732543945312,7.482329845428467
57,113.63311004638672,4.7129095e-05,8.441146850585938,89.61799621582031,7.476500988006592
58,113.30296325683594,4.7079597e-05,8.448711395263672,89.47972106933594,7.459163188934326
59,112.45391845703125,4.70301e-05,8.392376899719238,89.41006469726562,7.461876392364502
60,113.59353637695312,4.69806e-05,8.458745002746582,89.27725219726562,7.451528549194336
61,113.37741088867188,4.69311e-05,8.437308311462402,89.16490173339844,7.443425178527832
62,113.17276763916016,4.6881603e-05,8.421031951904297,89.36157989501953,7.476894855499268
63,112.88270568847656,4.6832105e-05,8.419852256774902,89.09197235107422,7.447359085083008
64,113.36750030517578,4.6782607e-05,8.445775985717773,89.06871795654297,7.445804119110107
65,113.40090942382812,4.673311e-05,8.421631813049316,89.07772064208984,7.449882984161377
66,112.96759796142578,4.668361e-05,8.400955200195312,88.95824432373047,7.434270858764648
67,111.75489807128906,4.663411e-05,8.35395622253418,88.86595153808594,7.431146621704102
68,111.87388610839844,4.6584613e-05,8.366236686706543,88.8243408203125,7.435417175292969
69,112.17814636230469,4.6535115e-05,8.382207870483398,88.68318939208984,7.418325901031494
70,112.088623046875,4.6485617e-05,8.38295841217041,88.71875,7.4259233474731445
71,111.64328002929688,4.643612e-05,8.362455368041992,88.68484497070312,7.432562828063965
72,111.4603500366211,4.638662e-05,8.363454818725586,88.78370666503906,7.453248500823975
73,111.1846923828125,4.633712e-05,8.342824935913086,88.48687744140625,7.41464376449585
74,111.05885314941406,4.6287623e-05,8.318708419799805,88.40691375732422,7.411984920501709
