epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.185420036315918,9.9901e-06,0.0010864565847441554,0.001161277061328292,0.0012820812407881021,0.010864567011594772,0.005814180243760347,7.1546854972839355,0.0020583353471010923,0.002393413335084915,0.0033188664820045233,0.02058335393667221,0.011998978443443775
1,7.129020690917969,9.9802e-06,0.002647946821525693,0.003066083649173379,0.004200861789286137,0.026498943567276,0.015346006490290165,7.082065582275391,0.004451748915016651,0.005265509244054556,0.00797804445028305,0.04448557645082474,0.026295633986592293
2,7.061537742614746,9.9703e-06,0.004201639909297228,0.0049654338508844376,0.007119642570614815,0.04200082644820213,0.024827172979712486,7.021513938903809,0.00569951580837369,0.006880265660583973,0.010467194020748138,0.056995149701833725,0.03433750197291374
3,7.020315170288086,9.9604e-06,0.004743700847029686,0.005742477253079414,0.008655022829771042,0.04740193486213684,0.028727972880005836,6.988485813140869,0.006455834023654461,0.008195048198103905,0.012605310417711735,0.06462215632200241,0.041007149964571
4,6.994534969329834,9.9505005e-06,0.005196522455662489,0.006406508851796389,0.009816300123929977,0.05196520686149597,0.03200526908040047,6.963407516479492,0.007145137991756201,0.009324737824499607,0.01499872375279665,0.07167474925518036,0.04655986651778221
5,6.970775604248047,9.940601e-06,0.005781836342066526,0.0071874503046274185,0.011328298598527908,0.05782225355505943,0.035937245935201645,6.936943054199219,0.007824867032468319,0.010531019419431686,0.01815802976489067,0.07834439724683762,0.05255935713648796
6,6.942992210388184,9.930701e-06,0.0062958355993032455,0.007980857975780964,0.013148152269423008,0.06297006458044052,0.03992767259478569,6.904570579528809,0.008625862188637257,0.011692621745169163,0.021157773211598396,0.0862267017364502,0.05855884775519371
7,6.906904220581055,9.920801e-06,0.007017932366579771,0.009053285233676434,0.01518233586102724,0.07018323242664337,0.04527032747864723,6.862918853759766,0.009426857344806194,0.012764870189130306,0.024189431220293045,0.09433239698410034,0.06388817727565765
8,6.864212512969971,9.910901e-06,0.007554537151008844,0.009848254732787609,0.016869695857167244,0.07556095719337463,0.04923737421631813,6.813488483428955,0.010173602029681206,0.014162624254822731,0.026455195620656013,0.10186367481946945,0.07074929773807526
9,6.816126346588135,9.901001e-06,0.00826728343963623,0.010883274488151073,0.018280373886227608,0.08266111463308334,0.054412465542554855,6.758503437042236,0.011172454804182053,0.015483788214623928,0.029678326100111008,0.11172453314065933,0.07738702744245529
