epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.04826377332210541,16.950855016708374,0.0037543922662734985,6.71031379699707,4.99505e-05,0.008336198516190052,0.011259140446782112,0.022312913089990616,0.08335679024457932,0.05631130561232567,0.0916469544172287,0.004836341831833124,6.507632255554199,0.014619161374866962,0.021668443456292152,0.04817580431699753,0.14627693593502045,0.10834222286939621
1,0.10052472352981567,13.250417947769165,0.00483299745246768,6.265379428863525,4.9901002e-05,0.01601046696305275,0.02339702472090721,0.05466950312256813,0.1601150780916214,0.11698512732982635,0.17705577611923218,0.005365576595067978,5.909453868865967,0.02599957212805748,0.04123746231198311,0.10936633497476578,0.25986772775650024,0.20622999966144562
2,0.15542468428611755,13.275210857391357,0.005306549370288849,5.783578395843506,4.9851504e-05,0.023304253816604614,0.036172885447740555,0.09334313124418259,0.2330477088689804,0.18084873259067535,0.25515514612197876,0.006343849468976259,5.390141010284424,0.03571154177188873,0.058323029428720474,0.1705995351076126,0.35707274079322815,0.29174312949180603
3,0.20257791876792908,13.248993396759033,0.006464695557951927,5.427917957305908,4.9802005e-05,0.02945033833384514,0.0469733327627182,0.12738843262195587,0.2945033311843872,0.2348354607820511,0.31158503890037537,0.008133511990308762,5.022862911224365,0.04243652895092964,0.07125239819288254,0.21510560810565948,0.4242372512817383,0.35613399744033813
4,0.24046753346920013,13.255081176757812,0.007827742025256157,5.1687726974487305,4.9752507e-05,0.03391864150762558,0.05548779293894768,0.1581292748451233,0.33918648958206177,0.2774337828159332,0.3533267676830292,0.010257658548653126,4.746588230133057,0.04674204811453819,0.07995732873678207,0.2542351186275482,0.46733519434928894,0.39982932806015015
5,0.27005717158317566,13.24858546257019,0.008914678357541561,4.965902805328369,4.970301e-05,0.03715536370873451,0.06176001578569412,0.18455973267555237,0.37158477306365967,0.30879485607147217,0.3808342516422272,0.011199994012713432,4.544125080108643,0.04956262186169624,0.08616172522306442,0.27834436297416687,0.49558353424072266,0.4308086335659027
6,0.29295992851257324,13.200224161148071,0.009595581330358982,4.813148021697998,4.965351e-05,0.03980517014861107,0.06694813817739487,0.2030678242444992,0.3980308771133423,0.3347353935241699,0.40196916460990906,0.012591354548931122,4.38234806060791,0.05154256895184517,0.09057392925024033,0.2993812561035156,0.5153403282165527,0.4529976546764374
7,0.3108234405517578,13.201921224594116,0.01022317260503769,4.692027568817139,4.9604012e-05,0.041684120893478394,0.07094266265630722,0.21894381940364838,0.41683605313301086,0.3547132909297943,0.41600319743156433,0.01332811824977398,4.249303340911865,0.052835505455732346,0.0934755727648735,0.31431618332862854,0.5280563235282898,0.46754854917526245
8,0.3247053325176239,13.25115704536438,0.010665632784366608,4.592433929443359,4.9554514e-05,0.04312577843666077,0.07369361072778702,0.23222419619560242,0.4312474727630615,0.36845752596855164,0.4278417229652405,0.013867801986634731,4.158163070678711,0.053799860179424286,0.09578835964202881,0.32733091711997986,0.5381693840026855,0.47898441553115845
9,0.3345803916454315,13.265692710876465,0.010773499496281147,4.517943382263184,4.9505015e-05,0.044106677174568176,0.07578156143426895,0.24162158370018005,0.4410722255706787,0.37884521484375,0.43699032068252563,0.014753749594092369,4.078195571899414,0.054606352001428604,0.09746960550546646,0.33808407187461853,0.5460636019706726,0.4871346354484558
10,0.3447001874446869,13.190676212310791,0.011164032854139805,4.451009273529053,4.9455517e-05,0.045113690197467804,0.07784241437911987,0.25180599093437195,0.4511367678642273,0.38919639587402344,0.44343316555023193,0.014337210915982723,4.0103254318237305,0.05525069683790207,0.09885213524103165,0.3440580368041992,0.5524642467498779,0.4943034052848816
11,0.3514873683452606,13.219629764556885,0.011184348724782467,4.401332855224609,4.940602e-05,0.0457797572016716,0.07934767752885818,0.2579927146434784,0.4577873647212982,0.396743506193161,0.44863560795783997,0.015247276052832603,3.9585635662078857,0.05571580305695534,0.09974823147058487,0.34917858242988586,0.5571154356002808,0.49865585565567017
12,0.3582887351512909,13.244004726409912,0.011460011824965477,4.354182720184326,4.935652e-05,0.04645682871341705,0.08088316023349762,0.2642211616039276,0.46461519598960876,0.4044104516506195,0.45296618342399597,0.014992104843258858,3.9147374629974365,0.05612972751259804,0.10066140443086624,0.35306164622306824,0.5612971782684326,0.5033496618270874
13,0.362218976020813,13.234946966171265,0.011555587872862816,4.32208776473999,4.9307022e-05,0.046897757798433304,0.0816316157579422,0.2676924169063568,0.46894121170043945,0.4081631600856781,0.455535888671875,0.015532470308244228,3.876858949661255,0.0563260018825531,0.10131853818893433,0.35566461086273193,0.5632600784301758,0.5066353678703308
14,0.36667874455451965,13.240955591201782,0.01163373701274395,4.289492130279541,4.9257524e-05,0.04732933267951012,0.08258433640003204,0.2720966041088104,0.473272442817688,0.4129478335380554,0.4597962200641632,0.016544435173273087,3.849724292755127,0.05676979571580887,0.10236825048923492,0.3602730929851532,0.5676978826522827,0.511798620223999
15,0.37150681018829346,13.274165391921997,0.011809471063315868,4.256465435028076,4.9208025e-05,0.04787137359380722,0.08343186229467392,0.27681875228881836,0.47872430086135864,0.4171539843082428,0.46285638213157654,0.01567542739212513,3.8166985511779785,0.05702581629157066,0.10311928391456604,0.36343076825141907,0.570300817489624,0.515596330165863
16,0.3744438886642456,13.248117208480835,0.011846344918012619,4.232553958892822,4.9158527e-05,0.0481085330247879,0.08423760533332825,0.2798313498497009,0.48104366660118103,0.4211881458759308,0.4646530747413635,0.016221266239881516,3.7965340614318848,0.05711543187499046,0.10312781482934952,0.365436315536499,0.5710262656211853,0.5156390070915222
17,0.37654343247413635,13.285992860794067,0.011911725625395775,4.216418266296387,4.910903e-05,0.048384781926870346,0.08467233926057816,0.2812385857105255,0.4838269054889679,0.4233928620815277,0.46729689836502075,0.01609305664896965,3.777843952178955,0.057525064796209335,0.10387028008699417,0.36778321862220764,0.5752080082893372,0.5194367170333862
18,0.38009780645370483,13.271496057510376,0.012096872553229332,4.191885471343994,4.905953e-05,0.04876628890633583,0.08542177826166153,0.28479844331741333,0.48766300082206726,0.42712992429733276,0.4696078896522522,0.016139080747961998,3.755310535430908,0.057700015604496,0.10416895151138306,0.3706848621368408,0.5769575238227844,0.5207595229148865
19,0.3835774064064026,13.29416012763977,0.012194355949759483,4.169240474700928,4.9010032e-05,0.04912486672401428,0.0861358717083931,0.28772762417793274,0.4912489056587219,0.4306793510913849,0.4714181125164032,0.016252463683485985,3.7371575832366943,0.05776829645037651,0.1046554446220398,0.3723917305469513,0.5776402950286865,0.5233625173568726
20,0.38579535484313965,13.257434368133545,0.01235928200185299,4.152977466583252,4.8960534e-05,0.04939906299114227,0.08641317486763,0.28988543152809143,0.49399569630622864,0.4320553243160248,0.4725293517112732,0.01675017550587654,3.7223479747772217,0.05787070840597153,0.10503948479890823,0.3733304738998413,0.5786643624305725,0.5252400040626526
21,0.38862156867980957,13.257356882095337,0.012240054085850716,4.130359172821045,4.8911035e-05,0.04968413710594177,0.08706779032945633,0.2927156090736389,0.49687275290489197,0.43531808257102966,0.4750817120075226,0.01656935177743435,3.70906662940979,0.05811392143368721,0.10540646314620972,0.37704288959503174,0.5810966491699219,0.527032196521759
22,0.39033177495002747,13.258699893951416,0.012359816581010818,4.117350101470947,4.8861537e-05,0.049851447343826294,0.08740763366222382,0.29447728395462036,0.4985249936580658,0.4370693564414978,0.4754079282283783,0.01693594828248024,3.6976120471954346,0.05811819061636925,0.10545764118432999,0.3768722116947174,0.581139326095581,0.5273309350013733
23,0.39188823103904724,13.245302438735962,0.012608899734914303,4.1045708656311035,4.881204e-05,0.05001772567629814,0.0877515897154808,0.29571253061294556,0.5001928210258484,0.4387528598308563,0.4772675335407257,0.01665393076837063,3.6812329292297363,0.05836568400263786,0.10575637221336365,0.3773842453956604,0.583656907081604,0.5287390947341919
24,0.39433446526527405,13.256796836853027,0.012230814434587955,4.090326309204102,4.876254e-05,0.050226207822561264,0.08839684724807739,0.29816222190856934,0.5022411942481995,0.4420156180858612,0.4783851206302643,0.01624564453959465,3.669250011444092,0.05832302197813988,0.10616600513458252,0.3802858889102936,0.5831875205039978,0.530872642993927
25,0.39619651436805725,13.238067865371704,0.01259765774011612,4.074731826782227,4.8713042e-05,0.050511814653873444,0.0886334776878357,0.29989784955978394,0.5051286816596985,0.44314664602279663,0.4789194166660309,0.01732654869556427,3.660266399383545,0.058416906744241714,0.10605504363775253,0.3804565966129303,0.5841262936592102,0.5304032564163208
26,0.398021399974823,13.277284145355225,0.012649672105908394,4.060559272766113,4.8663544e-05,0.05062180757522583,0.08918911218643188,0.30147188901901245,0.5062336325645447,0.44593510031700134,0.4804466664791107,0.016751091927289963,3.6521694660186768,0.058502234518527985,0.10610625892877579,0.38246214389801025,0.5849797129631042,0.5305312275886536
