epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,5.235381603240967,9.9901e-06,0.007188424002379179,0.007294227369129658,0.00746849225834012,0.07163529098033905,0.036315545439720154,5.003347396850586,0.01898348517715931,0.022414229810237885,0.02541295997798443,0.18627700209617615,0.11105463653802872
1,5.2402238845825195,9.9802e-06,0.0069550336338579655,0.0071137393824756145,0.00802862923592329,0.07057724893093109,0.03519526869058609,5.0,0.014993647113442421,0.015603558160364628,0.023379923775792122,0.15552732348442078,0.08259212225675583
2,5.240429878234863,9.9703e-06,0.007975726388394833,0.007985062897205353,0.00837093498557806,0.0794772058725357,0.0397074855864048,5.0,0.02226175367832184,0.030444730073213577,0.07166454941034317,0.22744600474834442,0.15501905977725983
3,5.232545375823975,9.9604e-06,0.007975727319717407,0.008209118619561195,0.009335615672171116,0.07972615212202072,0.04123230278491974,5.0,0.023989835754036903,0.032071154564619064,0.05133417993783951,0.23888182640075684,0.1552731841802597
4,5.232674598693848,9.9505005e-06,0.008128209039568901,0.008538976311683655,0.00846429169178009,0.08196670562028885,0.04266376048326492,5.0,0.028665820136666298,0.03852605074644089,0.072426937520504,0.28360864520072937,0.1888182908296585
5,5.232987403869629,9.940601e-06,0.009195581078529358,0.009460088796913624,0.009771277196705341,0.09223587810993195,0.047549400478601456,5.0,0.02747141197323799,0.031207116320729256,0.0482846237719059,0.27623888850212097,0.15247777104377747
6,5.2236008644104,9.930701e-06,0.009475648403167725,0.009721488691866398,0.009211140684783459,0.09463202208280563,0.049074217677116394,5.0,0.031842440366744995,0.04035578668117523,0.06683608889579773,0.31740787625312805,0.2066073715686798
7,5.226128101348877,9.920801e-06,0.009512989781796932,0.010038897395133972,0.010891551151871681,0.09466314315795898,0.04982106760144234,5.0,0.032376110553741455,0.04249047115445137,0.06124523654580116,0.32554003596305847,0.20838627219200134
8,5.227255821228027,9.910901e-06,0.010757743380963802,0.011874903924763203,0.01347440481185913,0.10717286169528961,0.059934649616479874,5.0,0.0348665826022625,0.04792884364724159,0.0902160108089447,0.34663277864456177,0.23227445781230927
9,5.228577613830566,9.901001e-06,0.011532597243785858,0.012652870267629623,0.017115294933319092,0.11551268398761749,0.06323323398828506,4.999442100524902,0.03598475456237793,0.051130879670381546,0.10216010361909866,0.35933926701545715,0.2548919916152954
10,5.228517055511475,9.891101e-06,0.012450598180294037,0.013916291296482086,0.01587054692208767,0.12447486817836761,0.06927026808261871,4.998884201049805,0.03941550478339195,0.05590851232409477,0.10571791976690292,0.3954256772994995,0.27954256534576416
11,5.227317810058594,9.881202e-06,0.011716197244822979,0.012839584611356258,0.014874747022986412,0.11700637638568878,0.06419791281223297,4.997768402099609,0.03939008712768555,0.0587039440870285,0.11994917690753937,0.3944091498851776,0.2927573025226593
12,5.214531898498535,9.871302e-06,0.012705774046480656,0.013567758724093437,0.015995021909475327,0.12643535435199738,0.06790104508399963,4.997210502624512,0.040991105139255524,0.06327827274799347,0.15883100032806396,0.4083862900733948,0.3148665726184845
13,5.212638854980469,9.861402e-06,0.013773146085441113,0.015640268102288246,0.0181110929697752,0.13782480359077454,0.07810798287391663,4.997768402099609,0.04208386316895485,0.06363405287265778,0.13672173023223877,0.4210927486419678,0.31944090127944946
14,5.221202373504639,9.851502e-06,0.014887195080518723,0.016810331493616104,0.022125408053398132,0.14877858757972717,0.08436284214258194,4.996652603149414,0.04104193300008774,0.06083862856030464,0.13290978968143463,0.4083862900733948,0.30190595984458923
