epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.3494423031806946,5.599750518798828,0.06980220973491669,3.6360251903533936,4.99505e-05,0.05902041867375374,0.08362773805856705,0.16397221386432648,0.5902241468429565,0.418078750371933,0.4767950177192688,0.08341070264577866,3.224684238433838,0.07043562084436417,0.11016975343227386,0.28227096796035767,0.7043561935424805,0.5508488416671753
1,0.5311989188194275,1.873105764389038,0.1120639368891716,2.9128613471984863,4.9901002e-05,0.07511826604604721,0.12780475616455078,0.32754525542259216,0.7511326670646667,0.6390336155891418,0.6313689351081848,0.13511957228183746,2.483947515487671,0.08067745715379715,0.14742153882980347,0.44987186789512634,0.8067744970321655,0.7371076345443726
2,0.6274824738502502,1.8891572952270508,0.14287692308425903,2.3644683361053467,4.9851504e-05,0.08263178169727325,0.14791926741600037,0.43202003836631775,0.8263078331947327,0.739596426486969,0.7134255170822144,0.15633846819400787,1.9912692308425903,0.08725176751613617,0.1618994027376175,0.547805905342102,0.8725176453590393,0.8094971179962158
3,0.6787310838699341,1.894644021987915,0.14427413046360016,2.0528688430786133,4.9802005e-05,0.08652876317501068,0.15794460475444794,0.48998063802719116,0.8652874827384949,0.7897231578826904,0.758119523525238,0.15487684309482574,1.7069400548934937,0.09049488604068756,0.1697790026664734,0.6026585698127747,0.9049487709999084,0.8488949537277222
4,0.7084218859672546,1.8933436870574951,0.14264750480651855,1.873797059059143,4.9752507e-05,0.08864938467741013,0.16322778165340424,0.5258467793464661,0.8864938020706177,0.8161487579345703,0.7859029769897461,0.16280147433280945,1.5418238639831543,0.09249679744243622,0.1743113398551941,0.6394939422607422,0.9250480532646179,0.8715566992759705
5,0.7305100560188293,1.8972604274749756,0.15178988873958588,1.7474581003189087,4.970301e-05,0.09011935442686081,0.16690614819526672,0.5547072887420654,0.9012035131454468,0.8345208764076233,0.803449273109436,0.17899161577224731,1.4267663955688477,0.09360987693071365,0.17749840021133423,0.6612748503684998,0.9360986351966858,0.8874920010566711
6,0.7478161454200745,1.888495922088623,0.17257116734981537,1.6429853439331055,4.965351e-05,0.09116320312023163,0.16985808312892914,0.5778595805168152,0.9116420149803162,0.8493004441261292,0.8170373439788818,0.21218207478523254,1.338038682937622,0.09454675763845444,0.18041320145130157,0.6779308319091797,0.9454676508903503,0.90214604139328
7,0.7610750794410706,1.8813068866729736,0.2025221437215805,1.5649614334106445,4.9604012e-05,0.09197551012039185,0.17217133939266205,0.5957427620887756,0.919765293598175,0.8608865737915039,0.8254700303077698,0.2610687017440796,1.2713496685028076,0.09504324197769165,0.1820787936449051,0.6881806254386902,0.9505124688148499,0.9103939533233643
8,0.7728806734085083,1.8824057579040527,0.24066342413425446,1.5012929439544678,4.9554514e-05,0.09270503371953964,0.17427897453308105,0.6111310720443726,0.9270402789115906,0.8714148998260498,0.8345161080360413,0.304392009973526,1.2142328023910522,0.09569989144802094,0.1836322695016861,0.7005124688148499,0.9570788145065308,0.9181614518165588
9,0.7809515595436096,1.8885903358459473,0.2714872360229492,1.4433605670928955,4.9505015e-05,0.09336366504430771,0.17591963708400726,0.6191445589065552,0.9336167573928833,0.8795880675315857,0.8411843180656433,0.35618260502815247,1.1653683185577393,0.09603619575500488,0.18456117808818817,0.7094811201095581,0.9603619575500488,0.9228859543800354
10,0.7888824939727783,1.9105250835418701,0.29486092925071716,1.3979939222335815,4.9455517e-05,0.0937957614660263,0.17728878557682037,0.6305610537528992,0.9379677772521973,0.8864339590072632,0.8470253348350525,0.367375910282135,1.126362919807434,0.0964125543832779,0.1858264058828354,0.7164477705955505,0.9640454649925232,0.9291319847106934
11,0.7967526912689209,1.9067771434783936,0.31128326058387756,1.3559895753860474,4.940602e-05,0.09420891106128693,0.17837655544281006,0.6415085196495056,0.942109227180481,0.891892671585083,0.8511037230491638,0.40485891699790955,1.0954033136367798,0.09661273658275604,0.18651504814624786,0.7216528058052063,0.9661274552345276,0.9325752854347229
12,0.8008701205253601,1.8944594860076904,0.3348032534122467,1.3251973390579224,4.935652e-05,0.0945422425866127,0.17923681437969208,0.6461090445518494,0.9454324245452881,0.8962038159370422,0.8538883328437805,0.4329688847064972,1.0707217454910278,0.0967889130115509,0.18691544234752655,0.7252562642097473,0.9678891897201538,0.9345771670341492
