epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1478.77490234375,0.000499505,36.48149871826172,1536.6971435546875,37.132080078125
1,898.1049194335938,0.00049901,27.315155029296875,830.5465698242188,26.518936157226562
2,401.30938720703125,0.00049851503,16.450469970703125,309.1310729980469,15.700048446655273
3,193.50881958007812,0.00049802003,10.747621536254883,372.0692443847656,17.29566764831543
4,114.78125762939453,0.00049752503,8.263032913208008,464.3299865722656,19.475799560546875
5,83.25788116455078,0.00049703004,7.024158477783203,374.0320129394531,17.36003303527832
6,72.7727279663086,0.00049653504,6.556959629058838,224.0869903564453,13.120736122131348
7,67.70594787597656,0.00049604004,6.308277130126953,129.9169921875,9.53001594543457
8,64.58480072021484,0.00049554504,6.154858589172363,92.36125183105469,7.638659954071045
9,62.04741287231445,0.00049505004,6.03840970993042,86.24456787109375,7.190126419067383
10,59.705326080322266,0.00049455505,5.9221296310424805,83.95877838134766,7.05142068862915
11,57.433841705322266,0.00049406005,5.803299903869629,84.46743774414062,7.049877166748047
12,55.77776336669922,0.00049356505,5.720645904541016,85.30819702148438,7.008967399597168
13,53.45899200439453,0.00049307005,5.592467308044434,85.30178833007812,7.052313804626465
14,51.81644821166992,0.00049257505,5.507259845733643,86.1773681640625,7.056126117706299
15,49.91862869262695,0.00049208006,5.403993606567383,86.74398803710938,7.053103446960449
16,48.120201110839844,0.00049158506,5.300449371337891,90.1142807006836,7.230773448944092
17,46.60990905761719,0.00049109006,5.2150139808654785,91.64924621582031,7.217902183532715
18,45.06081008911133,0.00049059506,5.134732723236084,90.52588653564453,7.1263861656188965
19,43.54397201538086,0.00049010006,5.038150787353516,94.45216369628906,7.399631023406982
20,42.058143615722656,0.00048960507,4.949403285980225,95.17301940917969,7.311457633972168
21,40.999755859375,0.00048911007,4.8808979988098145,95.22020721435547,7.233127593994141
22,39.39020919799805,0.0004886151,4.785536289215088,97.69650268554688,7.371886253356934
23,38.2953987121582,0.00048812007,4.715472221374512,100.80741882324219,7.553452968597412
24,37.15169143676758,0.00048762508,4.642878532409668,100.4638900756836,7.417686939239502
25,36.166351318359375,0.00048713008,4.582705974578857,102.40518951416016,7.524282455444336
26,35.17929458618164,0.00048663508,4.516718864440918,102.93510437011719,7.464833736419678
27,34.12882614135742,0.00048614008,4.444156646728516,104.59091186523438,7.564801216125488
28,33.02336502075195,0.00048564508,4.36924409866333,107.25009155273438,7.632110118865967
29,32.244773864746094,0.00048515009,4.328017711639404,107.36038970947266,7.628829479217529
30,31.313243865966797,0.0004846551,4.253268718719482,108.40284729003906,7.660317897796631
31,30.467662811279297,0.0004841601,4.18959903717041,111.1708984375,7.661120414733887
32,29.888092041015625,0.0004836651,4.152512550354004,111.68913269042969,7.73313045501709
