epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.49112796783447266,0.23411677777767181,0.4387715756893158,0.28253990411758423,32.054940938949585,5.082300662994385,4.99505e-05,0.49329742789268494,0.4819134473800659,0.7394002079963684,0.5809491276741028,2.9420626163482666
1,0.5039497017860413,0.3432711362838745,0.5719808340072632,0.4160355031490326,27.305371522903442,3.9884207248687744,4.9901002e-05,0.49608153104782104,0.5245557427406311,0.7520395517349243,0.6372514963150024,2.707728862762451
2,0.5011602640151978,0.42960724234580994,0.6423079967498779,0.5087693929672241,27.32731032371521,3.475400447845459,4.9851504e-05,0.4857660233974457,0.6112468242645264,0.8006434440612793,0.7136619687080383,2.3251073360443115
3,0.4941509962081909,0.5266160368919373,0.7143102288246155,0.6080750226974487,27.381335258483887,2.992253303527832,4.9802005e-05,0.4817339777946472,0.7012077569961548,0.8570607900619507,0.796506941318512,1.936137080192566
4,0.49140048027038574,0.5998464822769165,0.7654377818107605,0.6814088225364685,27.385918378829956,2.6164681911468506,4.9752507e-05,0.4748784601688385,0.7381932139396667,0.8787774443626404,0.8185682892799377,1.7191065549850464
5,0.48715704679489136,0.640916645526886,0.7953897714614868,0.7189061641693115,27.402833461761475,2.3744685649871826,4.970301e-05,0.46982839703559875,0.7576285004615784,0.8927955627441406,0.836837887763977,1.6019500494003296
6,0.485316663980484,0.6672119498252869,0.8155201077461243,0.7428305745124817,27.391217947006226,2.2122137546539307,4.965351e-05,0.46651461720466614,0.7739754319190979,0.9037113785743713,0.8539584279060364,1.511976957321167
7,0.48409295082092285,0.6907632946968079,0.8337748050689697,0.764650285243988,27.387498140335083,2.07423996925354,4.9604012e-05,0.46354296803474426,0.7888836860656738,0.9160059690475464,0.8663679361343384,1.4224052429199219
8,0.4824483096599579,0.7081911563873291,0.8466175198554993,0.782174825668335,27.37941002845764,1.9626719951629639,4.9554514e-05,0.46255484223365784,0.7991935014724731,0.924853503704071,0.8744111061096191,1.360980749130249
9,0.47975316643714905,0.7233763337135315,0.8602620363235474,0.7977521419525146,27.372847080230713,1.8662757873535156,4.9505015e-05,0.4583812355995178,0.8091818690299988,0.9326668977737427,0.8827990293502808,1.295730710029602
10,0.4788900315761566,0.7347212433815002,0.8689813017845154,0.8095353841781616,27.390509605407715,1.7921056747436523,4.9455517e-05,0.45785290002822876,0.8163274526596069,0.9391014575958252,0.8906124234199524,1.2504942417144775
11,0.4782867431640625,0.7452327609062195,0.8768702149391174,0.8192712664604187,27.401153326034546,1.7278647422790527,4.940602e-05,0.45736387372016907,0.8234913945198059,0.9431230425834656,0.8987705111503601,1.2099589109420776
12,0.47659000754356384,0.7554231286048889,0.8864915370941162,0.8292648196220398,27.38517665863037,1.6610004901885986,4.935652e-05,0.4520955979824066,0.8294855356216431,0.9469148516654968,0.9046306014060974,1.1753253936767578
13,0.4740302264690399,0.7646893858909607,0.8926623463630676,0.8373684883117676,27.429189920425415,1.5966057777404785,4.9307022e-05,0.4518614709377289,0.8356385827064514,0.9504768252372742,0.9087671041488647,1.1329718828201294
14,0.47353118658065796,0.7730799317359924,0.8999069333076477,0.8457871079444885,27.37968373298645,1.54569673538208,4.9257524e-05,0.4475128650665283,0.8389645218849182,0.9533494114875793,0.9112949371337891,1.119201898574829
15,0.4721653163433075,0.7793982028961182,0.9053332209587097,0.8532894253730774,27.44219207763672,1.5033115148544312,4.9208025e-05,0.44774967432022095,0.8436912894248962,0.9544984698295593,0.9160059690475464,1.085879921913147
16,0.4708048701286316,0.787153959274292,0.9099434614181519,0.8586012125015259,27.37736701965332,1.4616217613220215,4.9158527e-05,0.4472971260547638,0.8478407859802246,0.9573709964752197,0.9195679426193237,1.0584661960601807
17,0.46969857811927795,0.792809784412384,0.9161715507507324,0.8649581074714661,27.377127408981323,1.418247938156128,4.910903e-05,0.4460994601249695,0.8510393500328064,0.9595541954040527,0.9235895872116089,1.0327731370925903
18,0.4708733856678009,0.7987397313117981,0.9190779328346252,0.8733195066452026,27.390833377838135,1.3842426538467407,4.905953e-05,0.4444637596607208,0.8536872863769531,0.961047887802124,0.9246236681938171,1.0279866456985474
19,0.4677642285823822,0.8034743666648865,0.9220273494720459,0.8744505643844604,27.39843773841858,1.3546640872955322,4.9010032e-05,0.4418133795261383,0.8570172190666199,0.9619671106338501,0.9287601709365845,0.9979223012924194
20,0.4671308398246765,0.8089247941970825,0.9266805052757263,0.880649983882904,27.385233402252197,1.317184329032898,4.8960534e-05,0.44399210810661316,0.8599266409873962,0.9640353918075562,0.9312880635261536,0.985132098197937
21,0.46711182594299316,0.813521683216095,0.9289283156394958,0.8834705352783203,27.390588998794556,1.2912770509719849,4.8911035e-05,0.44043275713920593,0.8618107438087463,0.9661036133766174,0.9331265091896057,0.972945511341095
22,0.46519744396209717,0.8179758191108704,0.9318634271621704,0.8885102868080139,27.3755943775177,1.2586907148361206,4.8861537e-05,0.43853577971458435,0.8639329075813293,0.9670228362083435,0.9334712028503418,0.9586549401283264
23,0.4635920822620392,0.8209925293922424,0.9341399073600769,0.891230583190918,27.400554418563843,1.2430193424224854,4.881204e-05,0.4363001585006714,0.8643540143966675,0.9665632247924805,0.93622887134552,0.9432276487350464
24,0.4622775912284851,0.825831413269043,0.9373899102210999,0.895468533039093,27.377989292144775,1.2128548622131348,4.876254e-05,0.43575629591941833,0.8669279217720032,0.9684017300605774,0.9361140131950378,0.9363465905189514
25,0.4632166624069214,0.829949140548706,0.9399957060813904,0.8987042903900146,27.38168501853943,1.1873834133148193,4.8713042e-05,0.43736448884010315,0.8680497407913208,0.9693209528923035,0.9377226233482361,0.92731112241745
26,0.46210917830467224,0.8330453038215637,0.9423007965087891,0.9029995203018188,27.369969367980957,1.1648982763290405,4.8663544e-05,0.43606868386268616,0.8693752288818359,0.9698954224586487,0.9392163753509521,0.9170653820037842
27,0.46055617928504944,0.8350011706352234,0.943517804145813,0.9041735529899597,27.421754360198975,1.1461281776428223,4.8614045e-05,0.4318560063838959,0.8708720207214355,0.9697805643081665,0.9407101273536682,0.902825653553009
28,0.4600479006767273,0.8378065824508667,0.9448350071907043,0.9053189158439636,27.38382339477539,1.1366994380950928,4.8564547e-05,0.43142327666282654,0.8723791241645813,0.9710444808006287,0.9416293501853943,0.8948437571525574
29,0.4582636058330536,0.8409534692764282,0.9467535018920898,0.9085403680801392,27.379520654678345,1.1145789623260498,4.851505e-05,0.43120333552360535,0.8727211356163025,0.9716190099716187,0.9411697387695312,0.8930736184120178
30,0.4583463966846466,0.844305157661438,0.9487150311470032,0.91087406873703,27.377487182617188,1.0907011032104492,4.846555e-05,0.4278067350387573,0.8743404746055603,0.9715040922164917,0.9430081844329834,0.8913939595222473
31,0.45524272322654724,0.8473218679428101,0.9499606490135193,0.9135657548904419,27.40239429473877,1.0757181644439697,4.8416052e-05,0.4288436472415924,0.8752241730690002,0.9720786213874817,0.9428932666778564,0.8757613301277161
32,0.45554929971694946,0.8497178554534912,0.9511489868164062,0.9163719415664673,27.36146903038025,1.062719702720642,4.8366554e-05,0.4276220202445984,0.8765354752540588,0.973572313785553,0.9443870186805725,0.8727342486381531
33,0.45549842715263367,0.8512625694274902,0.9524089097976685,0.9171880483627319,27.38058114051819,1.0462958812713623,4.8317055e-05,0.4282362163066864,0.8768866658210754,0.9732276201248169,0.9450764060020447,0.8684858679771423
34,0.4543244540691376,0.8543967008590698,0.9540554285049438,0.9188059568405151,27.369076251983643,1.0287668704986572,4.8267557e-05,0.4255334436893463,0.8785812258720398,0.974606454372406,0.9454210996627808,0.8546457886695862
35,0.4534183740615845,0.8561020493507385,0.9545422196388245,0.9211539626121521,27.383853912353516,1.0141063928604126,4.821806e-05,0.4245416522026062,0.878456711769104,0.974031925201416,0.9458807110786438,0.8584306836128235
36,0.45255500078201294,0.8585740327835083,0.9570906758308411,0.9234734177589417,27.3858904838562,1.00287926197052,4.816856e-05,0.4205589294433594,0.8785196542739868,0.974146842956543,0.9459956288337708,0.8655461072921753
37,0.45203644037246704,0.8604986667633057,0.9576061367988586,0.9244040250778198,27.391536951065063,0.9913409948348999,4.8119062e-05,0.42528507113456726,0.8801791071891785,0.974606454372406,0.9476042985916138,0.8487668633460999
38,0.45099401473999023,0.8636705875396729,0.959538996219635,0.9266232252120972,27.353882551193237,0.9712058901786804,4.8069563e-05,0.42294132709503174,0.8813347816467285,0.975066065788269,0.9473744630813599,0.8471048474311829
39,0.45100080966949463,0.865151584148407,0.9601975679397583,0.9280979037284851,27.37171983718872,0.9594511985778809,4.8020065e-05,0.42011183500289917,0.8811376690864563,0.975640594959259,0.9482936859130859,0.8442538976669312
40,0.4495483934879303,0.866325318813324,0.9600973725318909,0.928699254989624,27.35944628715515,0.9553319215774536,4.7970567e-05,0.4187326431274414,0.8819487690925598,0.9755256772041321,0.9478340744972229,0.839727520942688
41,0.44779372215270996,0.869268000125885,0.9625886082649231,0.9323788285255432,27.384284734725952,0.9355078935623169,4.792107e-05,0.41807878017425537,0.8827234506607056,0.976215124130249,0.948638379573822,0.8380250334739685
42,0.44887733459472656,0.8703618049621582,0.9628176689147949,0.9324361085891724,27.39576029777527,0.9280344843864441,4.787157e-05,0.4171789884567261,0.8832327723503113,0.9761002063751221,0.9485235214233398,0.8474447131156921
43,0.4483073353767395,0.8709540367126465,0.9628462791442871,0.9330517649650574,27.599285364151,0.9216088652610779,4.782207e-05,0.4147300124168396,0.8831175565719604,0.9766747355461121,0.949787437915802,0.8402522206306458
44,0.4479295015335083,0.8733860850334167,0.963762640953064,0.9349989295005798,27.39533281326294,0.9074670076370239,4.7772573e-05,0.41773441433906555,0.8843861818313599,0.9769045114517212,0.949902355670929,0.8363210558891296
45,0.4470977783203125,0.8744726181030273,0.9651084542274475,0.9363591074943542,27.398478031158447,0.9005341529846191,4.7723075e-05,0.41623327136039734,0.8849918842315674,0.9772492051124573,0.9490979909896851,0.8264061212539673
46,0.4476052224636078,0.8756132125854492,0.9653518795967102,0.9367456436157227,27.399998664855957,0.8887351751327515,4.7673577e-05,0.41566362977027893,0.884763240814209,0.9775939583778381,0.949787437915802,0.8292130827903748
