epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,2.6658151149749756,0.000499505,0.07773184031248093,0.13224095106124878,0.36260727047920227,0.7773182988166809,0.661170244216919,1.57476007938385,0.09284131973981857,0.17349763214588165,0.6384658217430115,0.9284131526947021,0.8674882054328918
1,1.6169078350067139,0.00049901,0.09211551398038864,0.1697956621646881,0.589906632900238,0.9211378693580627,0.8489782810211182,1.1648396253585815,0.09648297727108002,0.184824138879776,0.7142065763473511,0.964829683303833,0.9241207242012024
2,1.3515273332595825,0.00049851503,0.09456044435501099,0.17798689007759094,0.645542562007904,0.9456046223640442,0.889899730682373,1.0313012599945068,0.0969952940940857,0.18762114644050598,0.7376073002815247,0.9699529409408569,0.9381057620048523
3,1.2416930198669434,0.00049802003,0.09564939141273499,0.1809607595205307,0.6666839122772217,0.9565112590789795,0.9048037528991699,0.985345721244812,0.09736914932727814,0.18787039816379547,0.749930739402771,0.9736915230751038,0.9393519759178162
4,1.1861406564712524,0.00049752503,0.09610772132873535,0.182763010263443,0.6777284145355225,0.9610772132873535,0.9138323068618774,0.953018307685852,0.09753530472517014,0.18853503465652466,0.7565771341323853,0.9753530621528625,0.9426751732826233
5,1.1497728824615479,0.00049703004,0.09635930508375168,0.1834866851568222,0.6859988570213318,0.9635756015777588,0.9174333810806274,0.9353654384613037,0.09760454297065735,0.18895041942596436,0.758931040763855,0.9760454297065735,0.9447521567344666
6,1.1145048141479492,0.00049653504,0.09648504853248596,0.18427924811840057,0.6967676281929016,0.9648506045341492,0.9213963150978088,0.9147366285324097,0.09775685518980026,0.18917198479175568,0.7637773752212524,0.9775685667991638,0.9458598494529724
7,1.087610125541687,0.00049604004,0.0968417227268219,0.18487197160720825,0.7004548907279968,0.968417227268219,0.924342691898346,0.9155835509300232,0.09754915535449982,0.1891442835330963,0.7625311613082886,0.9754915833473206,0.9457213878631592
8,1.074883222579956,0.00049554504,0.0969468280673027,0.1853819638490677,0.7031427621841431,0.9694682955741882,0.9269099831581116,0.9059227705001831,0.09765993803739548,0.18950431048870087,0.7659928202629089,0.9765992760658264,0.947521448135376
9,1.0529348850250244,0.00049505004,0.09702607989311218,0.18626759946346283,0.7066060304641724,0.9702608585357666,0.9313552975654602,0.9168083071708679,0.09768760949373245,0.18933813273906708,0.763361930847168,0.9768761992454529,0.9465522170066833
10,1.0353176593780518,0.00049455505,0.09725525975227356,0.18668802082538605,0.7124814987182617,0.972535252571106,0.9334401488304138,0.8939310312271118,0.09779839217662811,0.18961507081985474,0.7641927599906921,0.9779839515686035,0.9480753540992737
11,1.034603238105774,0.00049406005,0.09719666838645935,0.18656395375728607,0.7110514044761658,0.9719666242599487,0.9328199028968811,0.8935601115226746,0.09767376631498337,0.18986430764198303,0.7704237103462219,0.9767377376556396,0.9493215084075928
12,1.011122465133667,0.00049356505,0.09738102555274963,0.18709468841552734,0.7161170244216919,0.9738102555274963,0.9354733228683472,0.8876274824142456,0.0978122428059578,0.1898089051246643,0.7694544196128845,0.9781224131584167,0.9490445852279663
13,1.0015678405761719,0.00049307005,0.097536101937294,0.18764258921146393,0.7178055644035339,0.9754126667976379,0.9382300972938538,0.8917682766914368,0.09778454154729843,0.18953199684619904,0.7690390348434448,0.9778454899787903,0.9476599097251892
14,0.9894755482673645,0.00049257505,0.09750506281852722,0.1876184642314911,0.7197698354721069,0.9750680327415466,0.938075065612793,0.8896072506904602,0.09770146757364273,0.18978121876716614,0.7669620513916016,0.9770146608352661,0.9489061236381531
15,0.9920462965965271,0.00049208006,0.0975826159119606,0.18778038024902344,0.7187359929084778,0.9758262038230896,0.9389020800590515,0.8923189043998718,0.0977291688323021,0.18961507081985474,0.767238974571228,0.9772915840148926,0.9480753540992737
16,0.9850265979766846,0.00049158506,0.097687728703022,0.1879768669605255,0.7201660871505737,0.9768772125244141,0.9399014711380005,0.8928372859954834,0.09774301201105118,0.18903350830078125,0.7689005732536316,0.9774300456047058,0.9453060030937195
17,0.9697504043579102,0.00049109006,0.09776699542999268,0.1884041428565979,0.7257314324378967,0.9776697754859924,0.9420207738876343,0.8879181742668152,0.09779839217662811,0.1895596981048584,0.7695928812026978,0.9779839515686035,0.9476599097251892
18,0.9695985317230225,0.00049059506,0.09766186773777008,0.18847306072711945,0.7253351211547852,0.976618766784668,0.9423653483390808,0.8896996378898621,0.09789533168077469,0.18953199684619904,0.7643312215805054,0.9789531826972961,0.947521448135376
19,0.9562879204750061,0.00049010006,0.09782383590936661,0.18859708309173584,0.7268168926239014,0.9782384037971497,0.9429856538772583,0.8994841575622559,0.09760454297065735,0.18908891081809998,0.7626696228981018,0.9760454297065735,0.9454444646835327
20,0.950035810470581,0.00048960507,0.09792205691337585,0.18902786076068878,0.7282814979553223,0.9792205095291138,0.9451738595962524,0.8932689428329468,0.09779839962720871,0.18969815969467163,0.7662697434425354,0.9779839515686035,0.9484907388687134
21,0.947432816028595,0.00048911007,0.09791172295808792,0.18881766498088837,0.7303318381309509,0.9791171550750732,0.9440711140632629,0.8970897793769836,0.09779839962720871,0.18895044922828674,0.7641927599906921,0.9779839515686035,0.9447521567344666
22,0.9314096570014954,0.0004886151,0.0979771614074707,0.1891622543334961,0.7324511408805847,0.9797718524932861,0.9458286166191101,0.9019233584403992,0.09767378121614456,0.1892273724079132,0.760869562625885,0.9767377376556396,0.9461368322372437
23,0.929804801940918,0.00048812007,0.09810296446084976,0.18931390345096588,0.7344154119491577,0.9810124635696411,0.9465695023536682,0.8954769968986511,0.09765993803739548,0.18933813273906708,0.7610080242156982,0.9765992760658264,0.9466906785964966
24,0.9276279807090759,0.00048762508,0.09806851297616959,0.18947933614253998,0.7341052293777466,0.98070228099823,0.9473965167999268,0.8960434198379517,0.09767378866672516,0.1889781355857849,0.7662697434425354,0.9767377376556396,0.9448906183242798
25,0.9244529604911804,0.00048713008,0.09807884693145752,0.18940691649913788,0.7343981266021729,0.9807884693145752,0.9470347166061401,0.9100222587585449,0.09752146154642105,0.18861813843250275,0.7632234692573547,0.9752146005630493,0.943090558052063
26,0.9075756669044495,0.00048663508,0.0981270968914032,0.1898549348115921,0.7365691661834717,0.9812709093093872,0.9492745995521545,0.9000046253204346,0.09757684916257858,0.18897810578346252,0.7661312818527222,0.975768506526947,0.9447521567344666
27,0.90545654296875,0.00048614008,0.09814604371786118,0.19003412127494812,0.7369137406349182,0.981460452079773,0.9501705765724182,0.8982733488082886,0.09741068631410599,0.18881194293498993,0.7661312818527222,0.9741069078445435,0.9440597891807556
28,0.9088183045387268,0.00048564508,0.09815637767314911,0.18961367011070251,0.7373961806297302,0.9815465807914734,0.9480684995651245,0.9027868509292603,0.09753530472517014,0.18903352320194244,0.7635003924369812,0.9753530621528625,0.9451675415039062
29,0.9003467559814453,0.00048515009,0.09822876006364822,0.19010648131370544,0.7406010031700134,0.9822702407836914,0.9505324363708496,0.913459300994873,0.09760454297065735,0.1887565702199936,0.7622542381286621,0.9760454297065735,0.9437828660011292
30,0.9041483998298645,0.0004846551,0.09810124337673187,0.19004102051258087,0.737120509147644,0.9810124635696411,0.9502222537994385,0.9058259725570679,0.09749377518892288,0.18911659717559814,0.7664082050323486,0.9749376773834229,0.945582926273346
31,0.8951343894004822,0.0004841601,0.09819083660840988,0.19009266793727875,0.7395671606063843,0.98190838098526,0.9504634737968445,0.9005905985832214,0.09750761836767197,0.18897810578346252,0.7675158977508545,0.9750761389732361,0.9448906183242798
32,0.8881481289863586,0.0004836651,0.09829248487949371,0.19040973484516144,0.743598997592926,0.9829249978065491,0.952048659324646,0.8936086893081665,0.09743838757276535,0.18897810578346252,0.7682082653045654,0.9745222926139832,0.9448906183242798
33,0.8871152400970459,0.0004831701,0.09830798953771591,0.19044417142868042,0.7406699061393738,0.9830800294876099,0.9522209763526917,0.9073019027709961,0.09767376631498337,0.18870118260383606,0.7639158368110657,0.9767377376556396,0.9435059428215027
34,0.8864031434059143,0.0004826751,0.09829249233007431,0.19025811553001404,0.7428408861160278,0.9829249978065491,0.9512905478477478,0.9016464948654175,0.09746608138084412,0.18917198479175568,0.7632234692573547,0.9746607542037964,0.9458598494529724
35,0.8828321695327759,0.0004821801,0.0983390286564827,0.190475195646286,0.7437368631362915,0.983390212059021,0.9523760080337524,0.9049473404884338,0.09742452949285507,0.18870118260383606,0.7612849473953247,0.9742453694343567,0.9435059428215027
36,0.8782424330711365,0.0004816851,0.09826837480068207,0.19044417142868042,0.747234582901001,0.9826837778091431,0.9522037506103516,0.8978293538093567,0.0973968431353569,0.1889227330684662,0.7637773752212524,0.9739684462547302,0.9446136951446533
37,0.8772552609443665,0.0004811901,0.09838038682937622,0.19065096974372864,0.7448568344116211,0.9838036894798279,0.953254759311676,0.900362491607666,0.09743838757276535,0.18878428637981415,0.7623926997184753,0.9743838310241699,0.9439213275909424
38,0.8647323846817017,0.0004806951,0.09846478700637817,0.19102315604686737,0.7473723888397217,0.9846479892730713,0.9551328420639038,0.9075527787208557,0.09736914932727814,0.18867351114749908,0.7601772546768188,0.9736915230751038,0.9433674812316895
39,0.8737726807594299,0.0004802001,0.09845100343227386,0.1908680498600006,0.7440469861030579,0.9845101237297058,0.9543402791023254,0.9137859344482422,0.09734145551919937,0.18861813843250275,0.7626696228981018,0.9734145402908325,0.943090558052063
40,0.8699987530708313,0.0004797051,0.09837175160646439,0.1907750368118286,0.746028482913971,0.9837347865104675,0.9538750648498535,0.9099879860877991,0.09720297902822495,0.18856272101402283,0.7640542984008789,0.9720299243927002,0.9428136348724365
41,0.8645404577255249,0.0004792101,0.09842517971992493,0.1908714771270752,0.7473723888397217,0.9842516779899597,0.9543575048446655,0.9056751132011414,0.09732761234045029,0.18886734545230865,0.763361930847168,0.9732760787010193,0.9441983103752136
42,0.8633207678794861,0.0004787151,0.09843723475933075,0.1907198429107666,0.7475447058677673,0.9843723177909851,0.9535821080207825,0.9109683036804199,0.09732760488986969,0.18872889876365662,0.7623926997184753,0.9732760787010193,0.9436444044113159
43,0.8667340278625488,0.0004782201,0.09848029911518097,0.1910506784915924,0.744598388671875,0.9848030805587769,0.9552707076072693,0.9147009253501892,0.09745224565267563,0.18861810863018036,0.7630850076675415,0.9745222926139832,0.943090558052063
44,0.8551580309867859,0.00047772512,0.0984148308634758,0.19089217483997345,0.7502153515815735,0.9841310977935791,0.9544953107833862,0.9207751750946045,0.09716144949197769,0.1885073482990265,0.7612849473953247,0.9716145396232605,0.9425367116928101
