epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,3.2575948238372803,4.048362731933594,4.99505e-05,0.03544747084379196,0.0457734577357769,0.07138426601886749,0.35447466373443604,0.2288672924041748,3.8886330127716064,0.05645251274108887,0.08103018999099731,0.14414289593696594,0.5645250678062439,0.4051509201526642
1,0.8583428859710693,3.774339199066162,4.9901002e-05,0.05878390371799469,0.08200833946466446,0.13553188741207123,0.5878217816352844,0.4100416898727417,3.620828151702881,0.06327887624502182,0.09332595765590668,0.1755746304988861,0.6327887177467346,0.4666297435760498
2,0.8588995933532715,3.567514181137085,4.9851504e-05,0.06283298134803772,0.08870740234851837,0.15050484240055084,0.6283296942710876,0.44353699684143066,3.46846604347229,0.06359735131263733,0.09789533168077469,0.22639158368110657,0.6359733939170837,0.48947659134864807
3,0.8582932949066162,3.4515461921691895,4.9802005e-05,0.06436645984649658,0.09314242750406265,0.18622282147407532,0.6436644792556763,0.46571213006973267,3.372434616088867,0.06757131218910217,0.10540017485618591,0.2333148717880249,0.6757131218910217,0.5270008444786072
4,0.8606851100921631,3.3585894107818604,4.9752507e-05,0.06837072968482971,0.10348393768072128,0.2231641411781311,0.6837072372436523,0.5174196362495422,3.27698016166687,0.07060372084379196,0.11356966197490692,0.25934645533561707,0.7060371041297913,0.567848265171051
5,0.8626871109008789,3.2584900856018066,4.970301e-05,0.07034357637166977,0.11107897013425827,0.25583237409591675,0.7034356594085693,0.5553947687149048,3.1621077060699463,0.07248685508966446,0.12024370580911636,0.2857934236526489,0.7248684763908386,0.6012185215950012
6,0.8621804714202881,3.139852285385132,4.965351e-05,0.07273683696985245,0.11918745189905167,0.2857610583305359,0.7273682951927185,0.5959371328353882,3.0258681774139404,0.07518694549798965,0.12963169813156128,0.31528663635253906,0.751869261264801,0.6481584310531616
7,0.8590216636657715,3.0051207542419434,4.9604012e-05,0.07535064220428467,0.1274130940437317,0.31531065702438354,0.7535063028335571,0.6370653510093689,2.8750298023223877,0.07787317037582397,0.13793963193893433,0.35488784313201904,0.778731644153595,0.6896981596946716
8,0.8651964664459229,2.8643429279327393,4.9554514e-05,0.07753369957208633,0.1342017501592636,0.3467211127281189,0.7753368616104126,0.6710086464881897,2.721515417098999,0.08039325475692749,0.14497371017932892,0.402520090341568,0.8039324283599854,0.7248684763908386
9,0.8606700897216797,2.7314276695251465,4.9505015e-05,0.07939454168081284,0.1397119164466858,0.3731348514556885,0.7939453721046448,0.698559582233429,2.574392795562744,0.08211023360490799,0.15042926371097565,0.4412904977798462,0.8211022019386292,0.7521462440490723
