epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,29.032222032546997,6.552921772003174,9.9901e-06,0.0022719029802829027,0.0024378697853535414,0.0028337319381535053,0.02271902933716774,0.012189350090920925,6.538093566894531,0.009473946876823902,0.013236473314464092,0.020140280947089195,0.09473948180675507,0.06618236750364304
1,16.188300132751465,6.531501293182373,9.9802e-06,0.00560353510081768,0.006984136067330837,0.009994897991418839,0.0560353584587574,0.034920673817396164,6.517021179199219,0.012464930303394794,0.017094189301133156,0.02219438925385475,0.1246493011713028,0.08547094464302063
2,16.17340850830078,6.5133442878723145,9.9703e-06,0.008866935037076473,0.011596785858273506,0.015643920749425888,0.08866937458515167,0.05798393115401268,6.501440048217773,0.012730461545288563,0.017394786700606346,0.021192384883761406,0.12730461359024048,0.08697395026683807
3,16.178250789642334,6.49981689453125,9.9604e-06,0.010427640751004219,0.013422423042356968,0.016498344019055367,0.10427641123533249,0.06711211055517197,6.488744258880615,0.012935872189700603,0.017484968528151512,0.020841684192419052,0.12935872375965118,0.0874248519539833
4,16.214415311813354,6.487529277801514,9.9505005e-06,0.01115051843225956,0.014227667823433876,0.017174504697322845,0.11150519549846649,0.07113835215568542,6.477009296417236,0.013011021539568901,0.017494989559054375,0.020440882071852684,0.1301102191209793,0.08747494965791702
5,16.227333784103394,6.476140022277832,9.940601e-06,0.011667474173009396,0.014857114292681217,0.017266709357500076,0.1166747584939003,0.07428557425737381,6.4657158851623535,0.013071142137050629,0.017494989559054375,0.020541083067655563,0.1307114213705063,0.08747494965791702
6,16.250627040863037,6.465063095092773,9.930701e-06,0.011798406019806862,0.01509929820895195,0.018059661611914635,0.11798405647277832,0.07549651712179184,6.454710483551025,0.013031062670052052,0.017494989559054375,0.020340681076049805,0.13031062483787537,0.08747494965791702
7,16.25035262107849,6.454708099365234,9.920801e-06,0.012052888981997967,0.015278790146112442,0.017506439238786697,0.12052888423204422,0.0763939693570137,6.443963527679443,0.013086171820759773,0.017494989559054375,0.02029058150947094,0.13086172938346863,0.08747494965791702
8,16.214576244354248,6.444015979766846,9.910901e-06,0.01221209205687046,0.015534507110714912,0.018090397119522095,0.1221209317445755,0.07767252624034882,6.433461666107178,0.013226454146206379,0.017494989559054375,0.020240480080246925,0.13226452469825745,0.08747494965791702
9,16.225101947784424,6.434089183807373,9.901001e-06,0.012351011857390404,0.01569555513560772,0.018158013001084328,0.12351013720035553,0.07847777754068375,6.423234939575195,0.013266532681882381,0.017494989559054375,0.020240480080246925,0.13266533613204956,0.08747494965791702
10,16.24240255355835,6.424186706542969,9.891101e-06,0.012431536801159382,0.015715228393673897,0.01807195506989956,0.12431538850069046,0.07857612520456314,6.41325044631958,0.0132815632969141,0.017494989559054375,0.020240480080246925,0.1328156292438507,0.08747494965791702
11,16.246692657470703,6.414468288421631,9.881202e-06,0.012489933520555496,0.01581234484910965,0.018004339188337326,0.12489934265613556,0.07906173169612885,6.403504371643066,0.013296594843268394,0.017494989559054375,0.020240480080246925,0.13296593725681305,0.08747494965791702
12,16.235987424850464,6.405275344848633,9.871302e-06,0.012598737142980099,0.016059452667832375,0.01774616912007332,0.12598735094070435,0.08029726892709732,6.394008636474609,0.013321644626557827,0.017494989559054375,0.020240480080246925,0.13321642577648163,0.08747494965791702
13,16.339091539382935,6.3957695960998535,9.861402e-06,0.012624549679458141,0.016114775091409683,0.018797293305397034,0.12624551355838776,0.08057387918233871,6.384708881378174,0.013336674310266972,0.017494989559054375,0.020240480080246925,0.13336673378944397,0.08747494965791702
14,16.229440927505493,6.386945724487305,9.851502e-06,0.012667577713727951,0.016234025359153748,0.018588297069072723,0.1266757994890213,0.08117012679576874,6.37565803527832,0.013336674310266972,0.017494989559054375,0.020240480080246925,0.13336673378944397,0.08747494965791702
15,16.21763849258423,6.378393173217773,9.841602e-06,0.012714914977550507,0.01622910425066948,0.01866820827126503,0.12714911997318268,0.08114553987979889,6.366843223571777,0.013341683894395828,0.017494989559054375,0.020240480080246925,0.13341683149337769,0.08747494965791702
16,16.255171060562134,6.369586944580078,9.831702e-06,0.01278744451701641,0.016379093751311302,0.018465358763933182,0.1278744488954544,0.08189546316862106,6.358224868774414,0.01334669440984726,0.017494989559054375,0.020240480080246925,0.1334669291973114,0.08747494965791702
17,16.24148917198181,6.361835479736328,9.821802e-06,0.012796667404472828,0.016336066648364067,0.018262511119246483,0.12796665728092194,0.08168032020330429,6.349820137023926,0.01334669440984726,0.017494989559054375,0.020240480080246925,0.1334669291973114,0.08747494965791702
18,16.24284601211548,6.353482723236084,9.811903e-06,0.012778840959072113,0.016328681260347366,0.01884646899998188,0.12778839468955994,0.08164343982934952,6.341629981994629,0.01334669440984726,0.017494989559054375,0.020240480080246925,0.1334669291973114,0.08747494965791702
19,16.22433352470398,6.34517765045166,9.802003e-06,0.012853221967816353,0.01653522439301014,0.01825021579861641,0.12853217124938965,0.08267612755298615,6.333622455596924,0.01334669440984726,0.017494989559054375,0.020240480080246925,0.1334669291973114,0.08747494965791702
20,16.221412658691406,6.337836265563965,9.792103e-06,0.012923291884362698,0.0166225153952837,0.018323980271816254,0.12923292815685272,0.08311255276203156,6.325839042663574,0.01334669440984726,0.017494989559054375,0.020240480080246925,0.1334669291973114,0.08747494965791702
21,16.23143219947815,6.330003261566162,9.782203e-06,0.012891940772533417,0.01661267876625061,0.01878499984741211,0.12891943752765656,0.08306337893009186,6.318240165710449,0.01334669440984726,0.017494989559054375,0.020240480080246925,0.1334669291973114,0.08747494965791702
22,16.231346607208252,6.32254695892334,9.772303e-06,0.012856908142566681,0.016618819907307625,0.018385449424386024,0.12856905162334442,0.08309411257505417,6.310847282409668,0.01334669440984726,0.017494989559054375,0.020240480080246925,0.1334669291973114,0.08747494965791702
23,16.237245559692383,6.316102504730225,9.762403e-06,0.013005048967897892,0.01669381745159626,0.018360860645771027,0.13005046546459198,0.08346907794475555,6.303655624389648,0.01334669440984726,0.017494989559054375,0.020240480080246925,0.1334669291973114,0.08747494965791702
24,16.25222373008728,6.308836460113525,9.7525035e-06,0.012989068403840065,0.016719631850719452,0.018809586763381958,0.12989065051078796,0.08359816670417786,6.2966508865356445,0.01334669440984726,0.017494989559054375,0.020240480080246925,0.1334669291973114,0.08747494965791702
25,16.24336004257202,6.302285194396973,9.742604e-06,0.012954031117260456,0.016848718747496605,0.018416183069348335,0.12954026460647583,0.08424358814954758,6.289831638336182,0.01334669440984726,0.017494989559054375,0.020240480080246925,0.1334669291973114,0.08747494965791702
26,16.252760410308838,6.295402526855469,9.732704e-06,0.013015498407185078,0.016795853152871132,0.019190695136785507,0.13015496730804443,0.08397927135229111,6.283199310302734,0.01334669440984726,0.017494989559054375,0.020240480080246925,0.1334669291973114,0.08747494965791702
27,16.180695295333862,6.289577960968018,9.722804e-06,0.012949725612998009,0.016838887706398964,0.01869894191622734,0.1294972449541092,0.08419441431760788,6.276756763458252,0.01334669440984726,0.017494989559054375,0.020240480080246925,0.1334669291973114,0.08747494965791702
28,16.238381385803223,6.283199310302734,9.712904e-06,0.012994593940675259,0.01689666509628296,0.019325928762555122,0.12994596362113953,0.0844833180308342,6.270500659942627,0.01334669440984726,0.017494989559054375,0.020240480080246925,0.1334669291973114,0.08747494965791702
29,16.228306531906128,6.276838779449463,9.703004e-06,0.013006891123950481,0.016910187900066376,0.019215283915400505,0.13006891310214996,0.08455093950033188,6.264426231384277,0.01334669440984726,0.017494989559054375,0.020240480080246925,0.1334669291973114,0.08747494965791702
30,16.236332416534424,6.271324634552002,9.693104e-06,0.01302963588386774,0.016931088641285896,0.01852068118751049,0.13029634952545166,0.08465543389320374,6.258538246154785,0.01334669440984726,0.017494989559054375,0.020240480080246925,0.1334669291973114,0.08747494965791702
31,16.218528509140015,6.265604496002197,9.683205e-06,0.013047459535300732,0.016964280977845192,0.01869894191622734,0.13047459721565247,0.08482140302658081,6.252806663513184,0.01334669440984726,0.017494989559054375,0.020240480080246925,0.1334669291973114,0.08747494965791702
