epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.541717529296875,0.000499505,0.019430557265877724,0.03067822940647602,0.07498707622289658,0.19413498044013977,0.1534619778394699,7.27977180480957,0.029311930760741234,0.043073296546936035,0.10675227642059326,0.2929053008556366,0.21536651253700256
1,7.246005535125732,0.00049901,0.028344614431262016,0.04402646794915199,0.10243833065032959,0.2834119200706482,0.22015593945980072,7.045135021209717,0.039972174912691116,0.06467629224061966,0.17560192942619324,0.3997003734111786,0.3232958912849426
2,6.49616813659668,0.00049851503,0.03215287998318672,0.05073496326804161,0.138602614402771,0.32149988412857056,0.2536800801753998,6.315352916717529,0.037301234900951385,0.05365863814949989,0.13367576897144318,0.3729481101036072,0.2682076096534729
3,5.4074835777282715,0.00049802003,0.04910622909665108,0.08427903056144714,0.25658002495765686,0.4911229610443115,0.421334832906723,5.366903781890869,0.04014340043067932,0.06801497936248779,0.2089245617389679,0.4014125168323517,0.34026750922203064
4,4.602596759796143,0.00049752503,0.0639273077249527,0.11160008609294891,0.3414086103439331,0.639270544052124,0.558047890663147,4.905445098876953,0.05064526945352554,0.08648902922868729,0.26176565885543823,0.5061958432197571,0.43214553594589233
5,4.156656742095947,0.00049703004,0.07031459361314774,0.124217189848423,0.3892724812030792,0.7031458616256714,0.62098628282547,4.692687511444092,0.05495987832546234,0.09436920285224915,0.2841947674751282,0.5494703054428101,0.4720171093940735
6,3.892578601837158,0.00049653504,0.07270696759223938,0.13023494184017181,0.42046090960502625,0.7270620465278625,0.6510409712791443,4.547116279602051,0.05658642575144768,0.09732690453529358,0.2932691276073456,0.5659496784210205,0.4872766137123108
7,3.6892428398132324,0.00049604004,0.07426508516073227,0.13407032191753387,0.44219622015953064,0.7425854206085205,0.6703880429267883,4.435918807983398,0.0575430765748024,0.09917601943016052,0.2999036908149719,0.5757089257240295,0.49637240171432495
8,3.5214381217956543,0.00049554504,0.07550512254238129,0.13718177378177643,0.45941227674484253,0.7549961805343628,0.685977041721344,4.335658073425293,0.05827287584543228,0.10097380727529526,0.30653825402259827,0.5827929377555847,0.5047619342803955
9,3.3832626342773438,0.00049505004,0.0763087049126625,0.13939516246318817,0.47119587659835815,0.7631528377532959,0.6969365477561951,4.262698650360107,0.05878651887178421,0.10189833492040634,0.3085714280605316,0.5878223776817322,0.5090850591659546
10,3.262183904647827,0.00049455505,0.0770249217748642,0.1412443071603775,0.48277735710144043,0.7702150940895081,0.7063869833946228,4.204495906829834,0.05916532501578331,0.10280150920152664,0.30962011218070984,0.5912680625915527,0.5139861106872559
11,3.152120351791382,0.00049406005,0.07768469303846359,0.1430221050977707,0.4908631443977356,0.7770963311195374,0.7148533463478088,4.151066303253174,0.05940074473619461,0.10319957882165909,0.3119957149028778,0.5945639610290527,0.5171107649803162
12,3.0551817417144775,0.00049356505,0.07822586596012115,0.14420676231384277,0.4962720274925232,0.7823870778083801,0.7209524512290955,4.106881141662598,0.059651147574186325,0.10366186499595642,0.30914926528930664,0.5964258909225464,0.5184376835823059
13,2.9744350910186768,0.00049307005,0.07859878987073898,0.1452707052230835,0.5010274648666382,0.7860665321350098,0.7261015176773071,4.075894355773926,0.059685394167900085,0.10400427132844925,0.3105832040309906,0.597495973110199,0.520385205745697
14,2.898230791091919,0.00049257505,0.07894652336835861,0.14600397646427155,0.5037594437599182,0.7898299098014832,0.7297625541687012,4.0476393699646,0.05980095639824867,0.10393150895833969,0.3092134892940521,0.5980952382087708,0.5197003483772278
