epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.05246403068304062,5.11068058013916,0.00499505,0.20851409435272217,0.15068194270133972,0.07237512618303299,4.739837169647217,0.333588182926178,0.23369011282920837
1,0.06410536170005798,4.778648853302002,0.0049901,0.24880622327327728,0.17799070477485657,0.08384301513433456,4.640389919281006,0.3802242577075958,0.28287461400032043
2,0.07799381762742996,4.641337871551514,0.00498515,0.28607097268104553,0.20938797295093536,0.11697247624397278,4.562060832977295,0.41743120551109314,0.3124362826347351
3,0.09506569802761078,4.555556774139404,0.0049802,0.3186854422092438,0.23176555335521698,0.12461774051189423,4.492778778076172,0.4607543349266052,0.34097859263420105
4,0.10611404478549957,4.494177341461182,0.00497525,0.34955212473869324,0.25358134508132935,0.14525993168354034,4.43536901473999,0.49209991097450256,0.36722731590270996
5,0.11703754216432571,4.44166898727417,0.0049703,0.3788895606994629,0.2718704044818878,0.16284403204917908,4.378634452819824,0.516309916973114,0.39347603917121887
6,0.12824194133281708,4.383798122406006,0.00496535,0.40735307335853577,0.29050278663635254,0.18144750595092773,4.328356742858887,0.5356778502464294,0.41029560565948486
7,0.1446896195411682,4.324314117431641,0.0049604,0.4338191747665405,0.31153833866119385,0.1901121288537979,4.280401229858398,0.5558103919029236,0.4350152909755707
8,0.14824755489826202,4.293058395385742,0.00495545,0.44842544198036194,0.324053555727005,0.20183485746383667,4.238792896270752,0.574923574924469,0.45183485746383667
9,0.15938952565193176,4.24877405166626,0.0049505,0.46393683552742004,0.33547642827033997,0.2112640142440796,4.197234153747559,0.594546377658844,0.46585115790367126
10,0.16847164928913116,4.213446617126465,0.00494555,0.4828189015388489,0.34402796626091003,0.2278287410736084,4.159966468811035,0.6047400832176208,0.4857288599014282
11,0.1753690540790558,4.178915500640869,0.0049406,0.4970506429672241,0.3568240702152252,0.23445463180541992,4.122347831726074,0.6149337291717529,0.4946483075618744
12,0.18323397636413574,4.145623207092285,0.00493565,0.5035111308097839,0.3689023554325104,0.24949032068252563,4.089587211608887,0.6235983967781067,0.5038226246833801
13,0.1928778737783432,4.1022725105285645,0.0049307,0.5159327387809753,0.37963858246803284,0.2543323040008545,4.055795192718506,0.630479097366333,0.5150356888771057
14,0.19540588557720184,4.083796501159668,0.00492575,0.5203333497047424,0.383571058511734,0.25611621141433716,4.023739814758301,0.6396534442901611,0.5224260687828064
15,0.20270903408527374,4.051895618438721,0.0049208,0.5323804020881653,0.39539963006973267,0.26452597975730896,3.995655059814453,0.6452599167823792,0.5285422801971436
16,0.20913828909397125,4.029155731201172,0.0049158502,0.5382166504859924,0.3994569480419159,0.2655453681945801,3.9663453102111816,0.6498470902442932,0.5344036817550659
17,0.21728409826755524,3.9952449798583984,0.0049109003,0.5437720417976379,0.40838301181793213,0.2706421911716461,3.9388866424560547,0.6541793942451477,0.5379714369773865
18,0.21556755900382996,3.998732566833496,0.0049059503,0.5490777492523193,0.40554291009902954,0.28669723868370056,3.9194095134735107,0.6585116982460022,0.5428134799003601
19,0.2253987044095993,3.976854085922241,0.0049010003,0.5571611523628235,0.4113479554653168,0.2849133610725403,3.893223762512207,0.664118230342865,0.544597327709198
20,0.22699041664600372,3.949309825897217,0.0048960503,0.5664929151535034,0.41796448826789856,0.2900101840496063,3.8701236248016357,0.6623343229293823,0.5507135391235352
21,0.22773945331573486,3.9437482357025146,0.0048911003,0.5673043727874756,0.419400155544281,0.29204893112182617,3.848036050796509,0.6656473278999329,0.5504587292671204
22,0.23326362669467926,3.9141085147857666,0.0048861504,0.5772916078567505,0.4257982075214386,0.29510703682899475,3.8255622386932373,0.6646279096603394,0.5537716746330261
23,0.23301395773887634,3.918128490447998,0.0048812004,0.5805686712265015,0.4250803589820862,0.2956167161464691,3.809204578399658,0.6679408550262451,0.5560652613639832
24,0.2375706136226654,3.889343738555908,0.0048762504,0.5871851444244385,0.4333510100841522,0.2999490201473236,3.794503688812256,0.6727828979492188,0.5596330165863037
25,0.23981773853302002,3.8762614727020264,0.0048713004,0.5897443890571594,0.4348803162574768,0.30045872926712036,3.7712841033935547,0.6689602732658386,0.556320071220398
26,0.2450610101222992,3.8614542484283447,0.0048663504,0.5957367420196533,0.4384070336818695,0.30479103326797485,3.757241725921631,0.6709989905357361,0.558613657951355
27,0.24187760055065155,3.8593854904174805,0.0048614005,0.5996067523956299,0.4421210289001465,0.30657491087913513,3.744215965270996,0.6725280284881592,0.560907244682312
28,0.2490558922290802,3.8387932777404785,0.0048564505,0.6025092601776123,0.44758278131484985,0.30606523156166077,3.727829694747925,0.6745667457580566,0.5616717338562012
29,0.24737055599689484,3.83695650100708,0.0048515005,0.6053181886672974,0.4486127197742462,0.30606523156166077,3.710515022277832,0.6735473871231079,0.5654944181442261
30,0.2536749839782715,3.801879405975342,0.0048465505,0.614806056022644,0.4570082128047943,0.31039756536483765,3.6969950199127197,0.6738022565841675,0.5642201900482178
31,0.25560998916625977,3.8018009662628174,0.0048416005,0.6130895018577576,0.455666184425354,0.31039756536483765,3.683236837387085,0.6755861639976501,0.5675331354141235
32,0.2585125267505646,3.7769761085510254,0.0048366506,0.6205798983573914,0.4631253778934479,0.316768616437912,3.671943187713623,0.6778796911239624,0.5685524940490723
33,0.24943041801452637,3.8223044872283936,0.0048317006,0.611997127532959,0.4501419961452484,0.3182976543903351,3.6620326042175293,0.6794087886810303,0.5698267221450806
34,0.2578571140766144,3.788360595703125,0.0048267506,0.6209856271743774,0.46087825298309326,0.31472986936569214,3.6478192806243896,0.6745667457580566,0.5667685866355896
35,0.26110297441482544,3.7700212001800537,0.0048218006,0.6289753913879395,0.46593427658081055,0.3180428147315979,3.6359124183654785,0.6776248812675476,0.5698267221450806
36,0.2597297132015228,3.7716879844665527,0.0048168506,0.6327205896377563,0.468243807554245,0.32008156180381775,3.6266229152679443,0.6778796911239624,0.5682976841926575
37,0.260385125875473,3.766618490219116,0.0048119007,0.633563220500946,0.46643364429473877,0.31906217336654663,3.6176979541778564,0.6768603324890137,0.5739041566848755
38,0.26731374859809875,3.742661476135254,0.0048069507,0.6382447481155396,0.4740488827228546,0.31753313541412354,3.6046996116638184,0.677370011806488,0.5723751187324524
39,0.2651914656162262,3.7467498779296875,0.0048020007,0.6419899463653564,0.475515753030777,0.32033640146255493,3.5960795879364014,0.6776248812675476,0.5713557600975037
40,0.2650042176246643,3.742377996444702,0.0047970507,0.6429886817932129,0.47498518228530884,0.319571852684021,3.5870094299316406,0.6758409738540649,0.5708460807800293
41,0.26690801978111267,3.7314605712890625,0.0047921007,0.6445491909980774,0.47963547706604004,0.3205912411212921,3.575873374938965,0.6778796911239624,0.5716106295585632
42,0.26066601276397705,3.7464351654052734,0.004787151,0.6435816884040833,0.47457945346832275,0.3211009204387665,3.5698299407958984,0.678134560585022,0.5731396675109863
43,0.26909273862838745,3.7239389419555664,0.004782201,0.6506038904190063,0.48297494649887085,0.3205912411212921,3.5608906745910645,0.6760958433151245,0.5721203088760376
44,0.26971691846847534,3.71366286277771,0.004777251,0.6495739817619324,0.48297494649887085,0.31880733370780945,3.55264949798584,0.6743119359016418,0.5713557600975037
45,0.27212008833885193,3.708378553390503,0.004772301,0.657688558101654,0.48809337615966797,0.319571852684021,3.546110153198242,0.6771152019500732,0.5728847980499268
46,0.26996660232543945,3.710033893585205,0.004767351,0.6536625027656555,0.48690739274024963,0.32008156180381775,3.5367579460144043,0.677370011806488,0.5731396675109863
47,0.27196404337882996,3.702819347381592,0.004762401,0.656814694404602,0.48821821808815,0.32135576009750366,3.5315048694610596,0.6763506531715393,0.574923574924469
48,0.2735869586467743,3.691035747528076,0.004757451,0.65594083070755,0.49336788058280945,0.32135576009750366,3.525322914123535,0.6738022565841675,0.5733944773674011
49,0.27062201499938965,3.7011382579803467,0.004752501,0.6644611358642578,0.49005961418151855,0.3223751187324524,3.5177409648895264,0.6783893704414368,0.571865439414978
50,0.2747105360031128,3.6918160915374756,0.004747551,0.6646171808242798,0.49355512857437134,0.321865439414978,3.5131723880767822,0.6791539192199707,0.5733944773674011
51,0.27723854780197144,3.6842992305755615,0.004742601,0.6618707180023193,0.4951780438423157,0.319571852684021,3.5069868564605713,0.6771152019500732,0.5721203088760376
52,0.2787054181098938,3.668553352355957,0.004737651,0.6713897585868835,0.5031054019927979,0.31906217336654663,3.4971816539764404,0.6766055226325989,0.574923574924469
53,0.2747417390346527,3.672790050506592,0.004732701,0.6680502891540527,0.499921977519989,0.319571852684021,3.493870735168457,0.6788991093635559,0.569571852684021
54,0.2745544910430908,3.682684898376465,0.004727751,0.6672388315200806,0.49602073431015015,0.3221202790737152,3.491485118865967,0.6788991093635559,0.5682976841926575
55,0.27705127000808716,3.672616958618164,0.004722801,0.67310631275177,0.5014512538909912,0.319571852684021,3.4858527183532715,0.6748216152191162,0.5733944773674011
56,0.27773788571357727,3.6679110527038574,0.004717851,0.6710776686668396,0.5015761256217957,0.31855249404907227,3.4779040813446045,0.677370011806488,0.5723751187324524
57,0.27567803859710693,3.6723921298980713,0.004712901,0.672950267791748,0.5041353106498718,0.31982672214508057,3.4745125770568848,0.6753312945365906,0.5705912113189697
58,0.27589651942253113,3.669644594192505,0.004707951,0.676383376121521,0.5014512538909912,0.3182976543903351,3.471100330352783,0.675076425075531,0.5731396675109863
59,0.280671626329422,3.649198532104492,0.004703001,0.6784432530403137,0.5095346570014954,0.3182976543903351,3.4649083614349365,0.6745667457580566,0.5716106295585632
60,0.2769264280796051,3.6696860790252686,0.004698051,0.677101194858551,0.5069130063056946,0.319571852684021,3.463162660598755,0.6763506531715393,0.5754332542419434
61,0.28369900584220886,3.6468451023101807,0.004693101,0.6804718971252441,0.5114072561264038,0.3193170130252838,3.4574239253997803,0.6753312945365906,0.5708460807800293
62,0.28010985255241394,3.6430716514587402,0.004688151,0.6820948123931885,0.5149964094161987,0.31906217336654663,3.4518983364105225,0.675076425075531,0.5703364014625549
63,0.2782684564590454,3.6551504135131836,0.004683201,0.6811585426330566,0.5099716186523438,0.32135576009750366,3.449907064437866,0.6758409738540649,0.5728847980499268
64,0.28126463294029236,3.6528372764587402,0.004678251,0.6832495927810669,0.512780487537384,0.32161059975624084,3.446096897125244,0.6760958433151245,0.5716106295585632
65,0.2762086093425751,3.660651922225952,0.0046733012,0.6871508359909058,0.5118129849433899,0.319571852684021,3.440263271331787,0.6725280284881592,0.5711008906364441
66,0.2768952250480652,3.6504998207092285,0.0046683513,0.6883992552757263,0.5128428936004639,0.3223751187324524,3.4372551441192627,0.6740570664405823,0.572629988193512
67,0.2866327464580536,3.6168129444122314,0.0046634013,0.692362904548645,0.5201460719108582,0.31982672214508057,3.433079719543457,0.6735473871231079,0.5698267221450806
68,0.27680158615112305,3.6527180671691895,0.0046584513,0.6887737512588501,0.5110951662063599,0.3205912411212921,3.4315738677978516,0.6758409738540649,0.5690621733665466
69,0.28082770109176636,3.62703537940979,0.0046535013,0.6928622722625732,0.519022524356842,0.3182976543903351,3.429044485092163,0.6712538003921509,0.5677879452705383
