epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.5285351276397705,0.06467994302511215,0.12839582562446594,0.07474716007709503,17.382720470428467,5.966766357421875,0.00099901,0.5356237292289734,0.13335764408111572,0.21321474015712738,0.1583227515220642,4.8053998947143555
1,0.525489866733551,0.0940561443567276,0.16875681281089783,0.11156060546636581,12.202900409698486,5.22789192199707,0.00099802,0.5256516337394714,0.16499871015548706,0.2777636647224426,0.21321474015712738,4.730512619018555
2,0.5191933512687683,0.15394353866577148,0.24596235156059265,0.18048855662345886,12.234076738357544,4.850974082946777,0.0009970301,0.5195233821868896,0.289535790681839,0.42973315715789795,0.3471410274505615,4.224119186401367
3,0.5144504904747009,0.23908081650733948,0.3527929186820984,0.27779680490493774,12.232795238494873,4.422648906707764,0.0009960401,0.5129077434539795,0.3634016215801239,0.5194408893585205,0.4216010272502899,3.8101954460144043
4,0.507001519203186,0.3030788004398346,0.4399564266204834,0.35444220900535583,12.229033708572388,4.072574615478516,0.0009950501,0.5072068572044373,0.4147511124610901,0.5875476598739624,0.481575608253479,3.5002453327178955
5,0.5037136077880859,0.3571789264678955,0.509911298751831,0.4171775281429291,12.245797872543335,3.77012300491333,0.0009940601,0.5002908706665039,0.4420607089996338,0.6210927367210388,0.5097839832305908,3.273219585418701
6,0.49962469935417175,0.3966260254383087,0.5557491779327393,0.46089932322502136,12.23764157295227,3.5404956340789795,0.0009930701,0.5020396113395691,0.47673580050468445,0.6594663262367249,0.5456162691116333,3.109013080596924
7,0.4978705644607544,0.43274345993995667,0.6010580658912659,0.5034074783325195,12.245864629745483,3.3355605602264404,0.0009920801,0.4912418723106384,0.4891773462295532,0.6742058396339417,0.5651842355728149,2.992053985595703
8,0.49484145641326904,0.46605396270751953,0.638587236404419,0.5355531573295593,12.247474431991577,3.1452767848968506,0.0009910901,0.490069180727005,0.5032162070274353,0.6843710541725159,0.5819568037986755,2.9011993408203125
9,0.4929032027721405,0.489298939704895,0.6615839600563049,0.5608837604522705,12.251412391662598,3.0208804607391357,0.0009901001,0.48613864183425903,0.5044998526573181,0.6841168999671936,0.5789072513580322,2.8884146213531494
10,0.49152427911758423,0.5156307816505432,0.6903998851776123,0.5910066962242126,12.247497320175171,2.8757340908050537,0.0009891101,0.48609301447868347,0.5124232769012451,0.6894536018371582,0.5867852568626404,2.845690965652466
11,0.48871487379074097,0.5375703573226929,0.710720419883728,0.6140345335006714,12.246032953262329,2.7557244300842285,0.0009881201,0.4846275746822357,0.5193709135055542,0.6968233585357666,0.5974587202072144,2.823624849319458
12,0.48788216710090637,0.55652916431427,0.7329080700874329,0.6361599564552307,12.238874435424805,2.6504971981048584,0.0009871301,0.4777795076370239,0.524603009223938,0.6980940103530884,0.6066073775291443,2.794678211212158
13,0.48733189702033997,0.5742143988609314,0.7470982074737549,0.6557958722114563,12.24067234992981,2.557541847229004,0.0009861401,0.4832470118999481,0.5293588042259216,0.7019059658050537,0.6076238751411438,2.773296356201172
14,0.4866483807563782,0.5908373594284058,0.7631243467330933,0.6705461144447327,12.24296760559082,2.4590353965759277,0.0009851501,0.4798166751861572,0.5265526175498962,0.6945362091064453,0.6048284769058228,2.8063082695007324
15,0.48511895537376404,0.6079828143119812,0.7779990434646606,0.6889995336532593,12.233696699142456,2.3693289756774902,0.0009841601,0.47650909423828125,0.5261825323104858,0.6952986121177673,0.6048284769058228,2.821315288543701
16,0.4832625091075897,0.6211476922035217,0.7889840006828308,0.7020382881164551,12.250732898712158,2.299877643585205,0.0009831701,0.4714790880680084,0.5286957025527954,0.6988564133644104,0.603557825088501,2.826913356781006
17,0.48284393548965454,0.6345085501670837,0.8024584054946899,0.7160416841506958,12.244553565979004,2.2238359451293945,0.0009821801,0.4744972288608551,0.5248739123344421,0.6919949054718018,0.592884361743927,2.855684757232666
18,0.48292475938796997,0.6466121077537537,0.8101758360862732,0.7264975905418396,12.248467445373535,2.164649486541748,0.0009811901,0.47340112924575806,0.5186654329299927,0.6810673475265503,0.5923761129379272,2.913372755050659
19,0.4819367527961731,0.6546602249145508,0.8187645673751831,0.7365800738334656,12.244980812072754,2.1124329566955566,0.0009802001,0.47121739387512207,0.5293591022491455,0.6975857615470886,0.6007623672485352,2.8862714767456055
20,0.48126572370529175,0.6644647717475891,0.8247705101966858,0.7455733418464661,12.247794151306152,2.0620510578155518,0.0009792101,0.4728788435459137,0.5264143347740173,0.69072425365448,0.6025412678718567,2.908781051635742
21,0.481041818857193,0.6720656752586365,0.8311809301376343,0.7524505853652954,12.243093490600586,2.0160367488861084,0.0009782201,0.46730488538742065,0.5284538865089417,0.694282054901123,0.5959339141845703,2.989626407623291
22,0.47949379682540894,0.6790476441383362,0.8373424410820007,0.7602614164352417,12.238074541091919,1.978223443031311,0.0009772301,0.46376195549964905,0.5269516706466675,0.6945362091064453,0.5959339141845703,3.0106592178344727
23,0.47931036353111267,0.6872593760490417,0.8418858051300049,0.7654582262039185,12.241568803787231,1.9317234754562378,0.00097624015,0.46353140473365784,0.5248774290084839,0.6861499547958374,0.5969504714012146,3.0535929203033447
24,0.47932592034339905,0.6943233609199524,0.8478294610977173,0.7735801935195923,12.236420154571533,1.8942571878433228,0.00097525015,0.460597962141037,0.5204028487205505,0.6841168999671936,0.5911054611206055,3.130585193634033
25,0.47930464148521423,0.7040087580680847,0.8559203147888184,0.7836315631866455,12.242818355560303,1.8425571918487549,0.00097426015,0.46271026134490967,0.5234718322753906,0.6843710541725159,0.5941550135612488,3.1355347633361816
26,0.478183776140213,0.7097659111022949,0.8607748746871948,0.7895752191543579,12.249404430389404,1.808761715888977,0.00097327016,0.46147221326828003,0.5242778062820435,0.6813215017318726,0.5926302671432495,3.122398853302002
27,0.47790151834487915,0.7147534489631653,0.8646335601806641,0.7961412668228149,12.243938207626343,1.7720597982406616,0.00097228016,0.46401429176330566,0.525068461894989,0.6841168999671936,0.5933926105499268,3.066533327102661
28,0.4774070084095001,0.7244937419891357,0.8693013787269592,0.802707314491272,12.248752355575562,1.7152211666107178,0.00097129017,0.4614325761795044,0.5148919820785522,0.6785260438919067,0.5811944007873535,3.1867222785949707
29,0.47686946392059326,0.728093147277832,0.8737202286720276,0.8070639371871948,12.250536918640137,1.6903061866760254,0.00097030017,0.45928680896759033,0.5187764167785645,0.678017795085907,0.5870394110679626,3.20116925239563
30,0.47718754410743713,0.7361874580383301,0.8772677779197693,0.8143457174301147,12.2474365234375,1.6351113319396973,0.0009693102,0.46017977595329285,0.5091208815574646,0.666581928730011,0.5745870471000671,3.322765827178955
31,0.4763248860836029,0.7427159547805786,0.8820600509643555,0.8200404644012451,12.244725227355957,1.6033281087875366,0.0009683202,0.45930400490760803,0.5139515995979309,0.6724269390106201,0.5832274556159973,3.293182611465454
32,0.4764399230480194,0.7472282648086548,0.8868834376335144,0.8245526552200317,12.240743637084961,1.5807487964630127,0.0009673302,0.4588852822780609,0.5122572779655457,0.6731893420219421,0.580940306186676,3.3056259155273438
