epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
0,0.8731134533882141,"""[0.22634146, 0.33304197, 0.38528344, 0.0, 0.0, 0.3116917, 0.0, 0.0, 0.0, 0.11147976, 0.37418962, 0.033009708, 0.42407337, 0.0029069767, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0017841215, 0.30106428, 0.0, 0.0011627907, 0.0, 0.0, 0.0, 0.0, 0.078088574, 0.0, 0.0, 0.13660032, 0.0, 0.0, 0.011627907, 0.084231146, 0.0, 0.39081112, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.007111111, 0.078193456, 0.0, 0.0010504202, 0.0, 0.041269843, 0.0020387361, 0.41490725, 0.0, 0.0, 0.003787879, 0.0, 0.0, 0.45244804, 0.0, 0.0, 0.0, 0.5655161, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.5196378231048584,4.4304118156433105,2.997950553894043,0.000499505,0.3288425803184509,0.3288026750087738,0.9345361590385437,"""[0.5200765, 0.6038864, 0.62591237, 0.0, 0.0, 0.4865816, 0.0, 0.0, 0.0, 0.4242424, 0.5752766, 0.15789473, 0.6944748, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05555556, 0.6195929, 0.0, 0.009302326, 0.0, 0.0, 0.0, 0.0, 0.39543724, 0.0, 0.0, 0.43613705, 0.0, 0.0, 0.15555555, 0.36217305, 0.0, 0.6759099, 0.0, 0.0, 0.14084508, 0.0, 0.0, 0.0, 0.0, 0.028571429, 0.2945368, 0.0, 0.016666666, 0.0, 0.21965317, 0.016666668, 0.71416456, 0.0, 0.0, 0.0, 0.0, 0.0, 0.62419283, 0.0, 0.0, 0.0, 0.7346939, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7024481892585754,2.124643325805664,0.5349135398864746,0.5349135398864746
1,0.952892005443573,"""[0.6545679, 0.6409986, 0.65639186, 0.0045045046, 0.0, 0.53331774, 0.04556962, 0.07594937, 0.027681662, 0.50418764, 0.6362209, 0.38881576, 0.7845923, 0.0, 0.006734007, 0.0, 0.025316454, 0.0, 0.0, 0.29430997, 0.6657162, 0.03636364, 0.33071592, 0.0, 0.0, 0.0, 0.05835544, 0.62601364, 0.0, 0.0, 0.5816307, 0.016042782, 0.0, 0.6095041, 0.4770642, 0.09806451, 0.683131, 0.10018553, 0.0, 0.3208556, 0.011235955, 0.11746032, 0.14215687, 0.0, 0.49420848, 0.4968638, 0.0, 0.18841834, 0.0, 0.6442062, 0.33993608, 0.7361316, 0.03137255, 0.0, 0.1660079, 0.0, 0.0, 0.63086563, 0.0, 0.0, 0.027027028, 0.77499664, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13774733, 0.0, 0.0, 0.028368795, 0.0, 0.0, 0.0, 0.0]""",0.7570534348487854,1.8768961429595947,1.772547721862793,0.00049901,0.5960820913314819,0.5960820913314819,0.963318943977356,"""[0.7111111, 0.74589527, 0.6989351, 0.0, 0.0, 0.5728285, 0.0, 0.11764706, 0.10526316, 0.55126053, 0.70921135, 0.537037, 0.81884813, 0.0, 0.05263158, 0.0, 0.115384616, 0.0, 0.043478258, 0.504, 0.71757925, 0.09411765, 0.5688623, 0.0, 0.0, 0.0, 0.11111111, 0.6756757, 0.0, 0.0, 0.6807909, 0.041666668, 0.0, 0.76119405, 0.5535168, 0.08988764, 0.7269682, 0.1369863, 0.0, 0.496, 0.0, 0.31111112, 0.29508197, 0.0, 0.6753246, 0.645469, 0.0, 0.2801303, 0.0, 0.67832166, 0.5248869, 0.76167077, 0.0, 0.0, 0.33802813, 0.0, 0.0, 0.67495215, 0.0, 0.0, 0.2, 0.8037904, 0.0, 0.0, 0.0, 0.0, 0.0, 0.23054755, 0.0, 0.0, 0.111111104, 0.0, 0.0, 0.0, 0.0]""",0.7993069291114807,1.509280800819397,0.6512652039527893,0.6512652039527893
2,0.9660218358039856,"""[0.71220475, 0.7351629, 0.7183944, 0.07392197, 0.10931174, 0.5976482, 0.17167382, 0.1954023, 0.17191978, 0.5721784, 0.7153975, 0.5473217, 0.84774953, 0.0, 0.12923077, 0.0, 0.19784945, 0.0, 0.057441253, 0.5691463, 0.72011507, 0.26463103, 0.62550884, 0.03773585, 0.008968609, 0.010752688, 0.20824295, 0.6824361, 0.011299436, 0.0, 0.7038378, 0.19545454, 0.03652968, 0.8269395, 0.5769374, 0.24799083, 0.72966105, 0.24925818, 0.0, 0.5604278, 0.032786883, 0.45064378, 0.47731093, 0.0, 0.73792094, 0.64636344, 0.0, 0.31652558, 0.046728976, 0.7438087, 0.5585774, 0.7821029, 0.28476822, 0.0, 0.5, 0.0, 0.0, 0.6690931, 0.0, 0.0, 0.19696969, 0.8194601, 0.0, 0.039473683, 0.0, 0.0, 0.0, 0.3463385, 0.0, 0.0, 0.146789, 0.0, 0.0, 0.0, 0.0]""",0.8135519027709961,1.8791873455047607,1.3963664770126343,0.00049851503,0.668063759803772,0.6680538058280945,0.9691346287727356,"""[0.74311924, 0.78380567, 0.7061144, 0.12307692, 0.17142858, 0.5980529, 0.18181819, 0.11111111, 0.23255815, 0.58419245, 0.74026793, 0.612069, 0.85036796, 0.0, 0.099999994, 0.0, 0.33333334, 0.0, 0.18867925, 0.6148148, 0.7428571, 0.26262626, 0.65994966, 0.0, 0.0, 0.0, 0.3125, 0.68112797, 0.0, 0.0, 0.74157304, 0.074074075, 0.0, 0.8027211, 0.60790277, 0.20833334, 0.7517007, 0.18604651, 0.0, 0.63793105, 0.0, 0.6101695, 0.54347825, 0.0, 0.6984127, 0.7027864, 0.0, 0.3727811, 0.14285713, 0.7458745, 0.60759497, 0.78772795, 0.35897434, 0.0, 0.5813954, 0.0, 0.0, 0.6843885, 0.0, 0.0, 0.34285715, 0.822197, 0.0, 0.1904762, 0.0, 0.0, 0.0, 0.39303485, 0.0, 0.0, 0.34042555, 0.0, 0.0, 0.0, 0.0]""",0.8277199268341064,1.2947509288787842,0.6859384775161743,0.6860986351966858
3,0.9701759219169617,"""[0.73939395, 0.7711126, 0.7437422, 0.20107721, 0.28371277, 0.629792, 0.24474189, 0.25555557, 0.2974359, 0.6044641, 0.74074656, 0.61945945, 0.86724865, 0.019607842, 0.32207793, 0.020618558, 0.35820895, 0.0, 0.21029082, 0.65016055, 0.7419861, 0.4531915, 0.6897412, 0.03773585, 0.008968609, 0.020618558, 0.30555555, 0.72141886, 0.033333335, 0.0, 0.7533419, 0.2587269, 0.1673307, 0.85714287, 0.6230611, 0.34947369, 0.7580679, 0.3194631, 0.067226894, 0.6182572, 0.14213197, 0.58431375, 0.60857534, 0.1529052, 0.78252876, 0.69597644, 0.0, 0.36969483, 0.21008402, 0.7868169, 0.6445939, 0.79409575, 0.45054945, 0.0, 0.6092545, 0.058252428, 0.01980198, 0.68542945, 0.0, 0.012499999, 0.39365077, 0.8361557, 0.0, 0.23255813, 0.0, 0.0, 0.010204081, 0.4380278, 0.0, 0.0, 0.29896906, 0.0, 0.024539879, 0.0, 0.034782607]""",0.8366817235946655,1.8817994594573975,1.2307002544403076,0.00049802003,0.6997385621070862,0.6996986269950867,0.9718908071517944,"""[0.7446154, 0.8029925, 0.7207207, 0.22535211, 0.29999998, 0.61861575, 0.22950819, 0.10526316, 0.38297874, 0.60929435, 0.7501614, 0.63225806, 0.8650596, 0.0, 0.31111112, 0.0, 0.38888887, 0.0, 0.35483873, 0.67424244, 0.7640791, 0.39285716, 0.69030726, 0.0, 0.071428575, 0.0, 0.33846155, 0.7074236, 0.0, 0.0, 0.77574044, 0.16393444, 0.14285713, 0.82666665, 0.6362253, 0.28301886, 0.7596638, 0.27659574, 0.0, 0.6554622, 0.083333336, 0.71428573, 0.6601942, 0.15789473, 0.7424243, 0.71250004, 0.0, 0.42857146, 0.25806454, 0.7864406, 0.6666667, 0.80033004, 0.48888886, 0.0, 0.6593407, 0.0, 0.0, 0.687774, 0.0, 0.0, 0.43243244, 0.8279387, 0.0, 0.1904762, 0.0, 0.0, 0.0, 0.47427294, 0.0, 0.0, 0.4, 0.071428575, 0.0, 0.0, 0.0]""",0.8423530459403992,1.1857942342758179,0.7055573463439941,0.7051569223403931
4,0.9726648926734924,"""[0.75787026, 0.7905728, 0.76124823, 0.30132452, 0.3622291, 0.6446343, 0.30127043, 0.31351355, 0.335, 0.62555605, 0.75597394, 0.64533186, 0.87928545, 0.03846154, 0.39408866, 0.078431375, 0.39501777, 0.0, 0.28793773, 0.70173836, 0.753215, 0.5080321, 0.7158023, 0.03738318, 0.077586204, 0.041666668, 0.38336346, 0.7447514, 0.073684216, 0.0, 0.7786315, 0.3585952, 0.2867647, 0.8683565, 0.6442183, 0.40039253, 0.78351384, 0.34848487, 0.17460316, 0.663909, 0.30701753, 0.6183206, 0.63395226, 0.23463686, 0.80932784, 0.72776175, 0.0, 0.42196918, 0.34749034, 0.8091858, 0.683153, 0.80832005, 0.5468355, 0.021978023, 0.65458935, 0.10909092, 0.020408165, 0.6942027, 0.01754386, 0.012499999, 0.40963855, 0.8432066, 0.0, 0.45771146, 0.0, 0.041237116, 0.020000001, 0.4862745, 0.08064517, 0.0, 0.38117647, 0.0, 0.012345679, 0.0, 0.06779661]""",0.849862813949585,1.8936467170715332,1.1323689222335815,0.00049752503,0.7177613973617554,0.7177514433860779,0.9737328290939331,"""[0.7477203, 0.80900747, 0.72654694, 0.36363634, 0.40476194, 0.6307329, 0.25806454, 0.2, 0.375, 0.63973063, 0.7537557, 0.6494624, 0.87166524, 0.0, 0.34782606, 0.15384616, 0.43835616, 0.0, 0.5, 0.7018868, 0.7754468, 0.48333335, 0.7112172, 0.0, 0.13793103, 0.0, 0.43478262, 0.7276688, 0.0, 0.0, 0.7902996, 0.18750001, 0.20689656, 0.84210527, 0.6626865, 0.36036038, 0.7622259, 0.30927837, 0.0, 0.6949153, 0.23076925, 0.72868216, 0.6796117, 0.37209302, 0.7443609, 0.72588056, 0.0, 0.44808742, 0.31250003, 0.8122867, 0.699187, 0.80829877, 0.54901963, 0.0, 0.688172, 0.0, 0.0, 0.68868864, 0.0, 0.0, 0.45000002, 0.8373703, 0.0, 0.34782606, 0.0, 0.15384614, 0.0, 0.5416667, 0.0, 0.0, 0.43636364, 0.071428575, 0.0, 0.0, 0.25]""",0.8509699702262878,1.1190530061721802,0.7179692387580872,0.7180493474006653
5,0.9744360446929932,"""[0.7715559, 0.79816425, 0.78317964, 0.38425198, 0.39636913, 0.6566561, 0.3717728, 0.34517765, 0.3517588, 0.6447713, 0.7672505, 0.67738533, 0.8862759, 0.03809524, 0.46335703, 0.07920792, 0.4701874, 0.065040655, 0.36065575, 0.7229025, 0.76997626, 0.5473684, 0.7458944, 0.037037037, 0.17004049, 0.05, 0.4171123, 0.7599779, 0.06382979, 0.046511628, 0.7929125, 0.3892857, 0.29577464, 0.8803906, 0.66642123, 0.4605138, 0.7953964, 0.39454097, 0.1875, 0.70635724, 0.3206751, 0.6753489, 0.6359946, 0.3, 0.82549727, 0.738444, 0.09433962, 0.45222512, 0.40293044, 0.81291395, 0.7063697, 0.8165808, 0.5945946, 0.0, 0.6904761, 0.11214953, 0.0776699, 0.7007971, 0.069565214, 0.036585364, 0.47439352, 0.85490197, 0.0, 0.5478261, 0.040404044, 0.09708738, 0.019704433, 0.5169792, 0.20437957, 0.0, 0.42982456, 0.0, 0.012195122, 0.0, 0.20472442]""",0.859309732913971,1.883119821548462,1.0646171569824219,0.00049703004,0.7321317791938782,0.7321317791938782,0.9751946926116943,"""[0.76018095, 0.8148148, 0.72800004, 0.37974685, 0.45454547, 0.629845, 0.30303034, 0.2, 0.43999997, 0.6372881, 0.7547666, 0.6695096, 0.87704456, 0.0, 0.375, 0.2857143, 0.5066667, 0.0, 0.56, 0.74615383, 0.78125, 0.47999996, 0.7216981, 0.0, 0.25000003, 0.080000006, 0.47887325, 0.74553573, 0.0, 0.0, 0.7977208, 0.27692306, 0.25000003, 0.85526323, 0.66965616, 0.44444445, 0.76818955, 0.32323235, 0.0, 0.6837607, 0.35714287, 0.7633588, 0.6862745, 0.39130437, 0.76119405, 0.73425496, 0.0, 0.4671916, 0.41176468, 0.8338983, 0.7355372, 0.8159867, 0.53846157, 0.0, 0.7216494, 0.0, 0.0, 0.6950495, 0.0, 0.0, 0.46511632, 0.84454757, 0.0, 0.5185185, 0.0, 0.40000004, 0.07692308, 0.55465585, 0.13333334, 0.0, 0.48275864, 0.071428575, 0.0, 0.0, 0.25]""",0.8567531704902649,1.0730929374694824,0.7262171506881714,0.7263773083686829
6,0.9760023355484009,"""[0.77192986, 0.80699635, 0.78583133, 0.41441444, 0.42165244, 0.66394126, 0.3864407, 0.35789472, 0.41314557, 0.65575075, 0.77704304, 0.6855941, 0.89282143, 0.17094018, 0.5494505, 0.094339624, 0.54, 0.11111111, 0.42634314, 0.7227044, 0.77324635, 0.57674414, 0.751266, 0.054545455, 0.21705426, 0.115384616, 0.48713553, 0.7741935, 0.0874317, 0.031007756, 0.80454296, 0.43243244, 0.3537415, 0.892133, 0.66875803, 0.48138058, 0.8016143, 0.41490683, 0.22222221, 0.74234945, 0.36595744, 0.7092593, 0.6771654, 0.33906633, 0.83146065, 0.7588706, 0.12962963, 0.46278316, 0.51525426, 0.8297521, 0.72861665, 0.8205018, 0.6335697, 0.04255319, 0.7236062, 0.18644068, 0.056074765, 0.7108116, 0.09756098, 0.03508772, 0.52830184, 0.8530888, 0.0, 0.65863454, 0.040816326, 0.17857142, 0.019417476, 0.54531807, 0.32653064, 0.0, 0.44395602, 0.0, 0.024096387, 0.020618558, 0.20895521]""",0.8657387495040894,1.891608715057373,1.0123791694641113,0.00049653504,0.7413129210472107,0.7412330508232117,0.9764842987060547,"""[0.76425266, 0.81733215, 0.73619634, 0.47058827, 0.47727272, 0.6356663, 0.37142858, 0.2, 0.4489796, 0.63973063, 0.75130886, 0.6723404, 0.87986463, 0.0, 0.44897962, 0.2857143, 0.51282054, 0.0, 0.5714286, 0.7662835, 0.78350514, 0.515625, 0.73023254, 0.0, 0.24242425, 0.080000006, 0.5217392, 0.7483296, 0.0, 0.125, 0.80686694, 0.32352942, 0.29411766, 0.8476822, 0.6705539, 0.484375, 0.76666665, 0.34693876, 0.0, 0.6837607, 0.41379312, 0.75000006, 0.71287125, 0.4166667, 0.7647059, 0.732612, 0.0, 0.48593348, 0.47058827, 0.82711864, 0.7457627, 0.8204698, 0.5660377, 0.0, 0.7291667, 0.0, 0.0, 0.693159, 0.0, 0.0, 0.5, 0.84375, 0.0, 0.5, 0.0, 0.42857146, 0.07692308, 0.5656566, 0.125, 0.0, 0.4745763, 0.071428575, 0.0, 0.0, 0.25]""",0.8596264123916626,1.039353370666504,0.7303010821342468,0.730060875415802
7,0.9773792028427124,"""[0.78619623, 0.8122147, 0.79628456, 0.48693264, 0.48189417, 0.66764784, 0.42174628, 0.453202, 0.42028984, 0.67499506, 0.78354585, 0.6993962, 0.897122, 0.20338982, 0.5824411, 0.146789, 0.5469256, 0.18181819, 0.4615385, 0.7523766, 0.7840986, 0.61909175, 0.7716628, 0.054054055, 0.33566436, 0.1421801, 0.5178876, 0.79344445, 0.0652174, 0.105263166, 0.81413954, 0.46206897, 0.39610386, 0.8972112, 0.6840451, 0.5158451, 0.8083121, 0.43478262, 0.24242426, 0.7646475, 0.43373495, 0.7330232, 0.69853914, 0.40732265, 0.84745765, 0.7621053, 0.34999996, 0.4880839, 0.54180604, 0.84279835, 0.7255717, 0.82647127, 0.6466513, 0.021052632, 0.73474175, 0.28099173, 0.14545454, 0.709054, 0.16260165, 0.093023255, 0.5386666, 0.86251557, 0.009345795, 0.7218045, 0.06, 0.21052632, 0.06603773, 0.5508454, 0.45679015, 0.0, 0.47084233, 0.017241377, 0.04761905, 0.0, 0.3165468]""",0.8715881705284119,1.8929083347320557,0.9692806005477905,0.00049604004,0.750933051109314,0.7509230971336365,0.9774297475814819,"""[0.7737003, 0.8204698, 0.7436159, 0.5652174, 0.5106383, 0.643065, 0.4109589, 0.19047621, 0.46808514, 0.64983165, 0.75398934, 0.6723769, 0.8825035, 0.0, 0.44897962, 0.2857143, 0.54545456, 0.13333334, 0.5609756, 0.7773585, 0.78397477, 0.519084, 0.7410926, 0.0, 0.24242425, 0.083333336, 0.53521127, 0.7653759, 0.0, 0.125, 0.8011364, 0.38235295, 0.32432434, 0.868421, 0.68242246, 0.5151515, 0.7736486, 0.37623766, 0.0, 0.7166667, 0.45161286, 0.7751938, 0.6990291, 0.44, 0.7720588, 0.73587793, 0.14285715, 0.49222794, 0.57894737, 0.82432437, 0.7404255, 0.8235294, 0.58181816, 0.0, 0.74, 0.14285715, 0.0, 0.6972112, 0.0, 0.0, 0.47826087, 0.8488372, 0.0, 0.55172414, 0.0, 0.42857146, 0.07692308, 0.5742972, 0.42105263, 0.0, 0.52459013, 0.071428575, 0.0, 0.0, 0.23529413]""",0.8631584644317627,1.0123040676116943,0.7355060577392578,0.7359064817428589
8,0.978606104850769,"""[0.7948421, 0.81658846, 0.8005108, 0.52861035, 0.5027778, 0.6789355, 0.42289343, 0.5070422, 0.44705883, 0.6729046, 0.7907169, 0.71753335, 0.90017265, 0.27642274, 0.6072186, 0.21052632, 0.5993485, 0.2797203, 0.45138887, 0.76039785, 0.7762928, 0.6102326, 0.7801294, 0.036036037, 0.33922264, 0.14492755, 0.5211506, 0.7925801, 0.07608696, 0.13432835, 0.8180979, 0.47652173, 0.45695361, 0.90457094, 0.6829358, 0.53125, 0.814047, 0.46445495, 0.2835821, 0.7713718, 0.47104248, 0.75596327, 0.6994819, 0.4700665, 0.8641208, 0.7726926, 0.30645165, 0.5076433, 0.58934164, 0.8560855, 0.7457806, 0.83075607, 0.66515833, 0.08163266, 0.74186045, 0.28571427, 0.10810811, 0.70847476, 0.17322834, 0.057142857, 0.56641597, 0.86618227, 0.009259259, 0.74452555, 0.09803922, 0.2975207, 0.07476636, 0.57011163, 0.49438205, 0.0, 0.4939271, 0.03319502, 0.04878049, 0.0, 0.32624114]""",0.8759941458702087,1.8843424320220947,0.9332756400108337,0.00049554504,0.7567909955978394,0.7569506764411926,0.9785689115524292,"""[0.77777773, 0.8260135, 0.7448979, 0.5806452, 0.54736835, 0.6406713, 0.43243244, 0.19047621, 0.46808514, 0.64873946, 0.7534699, 0.6652452, 0.8840786, 0.0, 0.4897959, 0.2857143, 0.6075949, 0.13333334, 0.6153847, 0.7846154, 0.7780392, 0.5384615, 0.735849, 0.0, 0.24242425, 0.083333336, 0.5633803, 0.7671233, 0.095238104, 0.125, 0.8011445, 0.36619717, 0.32432434, 0.8609272, 0.67355984, 0.5294118, 0.7749577, 0.33663365, 0.0, 0.72268915, 0.4666667, 0.7596899, 0.7326732, 0.4489796, 0.7806691, 0.73716956, 0.13333334, 0.4911393, 0.57894737, 0.829932, 0.7435897, 0.8216667, 0.58181816, 0.3076923, 0.7326732, 0.14285715, 0.0, 0.6942393, 0.0, 0.0, 0.5217392, 0.84628665, 0.0, 0.55172414, 0.15384616, 0.42857146, 0.07692308, 0.5766129, 0.42105263, 0.0, 0.48387095, 0.071428575, 0.0, 0.0, 0.23529413]""",0.8639793992042542,0.9913396835327148,0.7364670038223267,0.7366271615028381
9,0.9796692132949829,"""[0.80100375, 0.8235656, 0.8056302, 0.5454545, 0.553719, 0.6824134, 0.44865718, 0.4784689, 0.47619045, 0.67277074, 0.7927315, 0.7203939, 0.902542, 0.33070865, 0.6033755, 0.22018349, 0.6428572, 0.31944445, 0.48359242, 0.777475, 0.7925811, 0.6443439, 0.7888889, 0.118644066, 0.40268454, 0.19811322, 0.51776654, 0.8070878, 0.07446809, 0.1459854, 0.824182, 0.5190083, 0.4952381, 0.908947, 0.7032886, 0.56946826, 0.82115555, 0.48038048, 0.3150685, 0.7692308, 0.4538462, 0.76438844, 0.7154047, 0.510917, 0.85524565, 0.77399623, 0.384, 0.51478916, 0.63414633, 0.85890067, 0.7619543, 0.8396236, 0.70422536, 0.1, 0.7600897, 0.35658914, 0.12727273, 0.7161059, 0.23943664, 0.11299435, 0.5597964, 0.86663246, 0.009174312, 0.7769784, 0.1509434, 0.22608694, 0.04587156, 0.5767464, 0.53932583, 0.0, 0.49794242, 0.008547008, 0.09944751, 0.0, 0.35616437]""",0.8799344301223755,1.8817143440246582,0.9043018817901611,0.00049505004,0.7637067437171936,0.7636867761611938,0.9794763326644897,"""[0.7760737, 0.82782024, 0.74366766, 0.58947366, 0.5531915, 0.64176905, 0.4675325, 0.18181819, 0.43478262, 0.6565144, 0.758118, 0.66947365, 0.8847139, 0.0, 0.52, 0.2857143, 0.6, 0.23529413, 0.6419753, 0.79693496, 0.7789969, 0.5511811, 0.73882353, 0.0, 0.24242425, 0.083333336, 0.62337667, 0.7734553, 0.0, 0.125, 0.80686694, 0.36619717, 0.32432434, 0.87417215, 0.6745562, 0.5492958, 0.7755102, 0.3529412, 0.0, 0.7394958, 0.45161286, 0.7727273, 0.7326732, 0.5, 0.7896679, 0.7383178, 0.14285715, 0.4875622, 0.59999996, 0.8316151, 0.75, 0.8257191, 0.6181818, 0.3076923, 0.6990291, 0.14285715, 0.0, 0.6959961, 0.0, 0.0, 0.53333336, 0.8516355, 0.0, 0.6, 0.14285715, 0.42857146, 0.07407408, 0.5753968, 0.45454547, 0.0, 0.5079365, 0.071428575, 0.0, 0.0, 0.23529413]""",0.8657876253128052,0.9725358486175537,0.7387091517448425,0.7391095161437988
