epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1378.4005126953125,0.000499505,34.955772399902344,863.7307739257812,27.25275230407715
1,367.6770935058594,0.00049901,16.46320152282715,134.28634643554688,9.09398078918457
2,134.1907196044922,0.00049851503,8.87913703918457,121.02950286865234,8.60756778717041
3,119.86872863769531,0.00049802003,8.51679801940918,102.95500946044922,8.063448905944824
4,85.99850463867188,0.00049752503,7.385066509246826,64.11035919189453,6.531365394592285
5,58.864131927490234,0.00049703004,6.228788375854492,51.82002639770508,5.854863166809082
6,49.95518493652344,0.00049653504,5.675360202789307,49.001155853271484,5.584934234619141
7,45.98066711425781,0.00049604004,5.411188125610352,46.80142593383789,5.433959007263184
8,43.3816032409668,0.00049554504,5.223539352416992,45.34201431274414,5.321926593780518
9,41.38432693481445,0.00049505004,5.102505207061768,44.94987869262695,5.308565616607666
10,39.5357780456543,0.00049455505,4.975307941436768,44.56147003173828,5.189924716949463
11,38.008544921875,0.00049406005,4.857125759124756,44.19031524658203,5.199916839599609
12,36.933380126953125,0.00049356505,4.806122303009033,43.31425857543945,5.11929178237915
13,35.8990592956543,0.00049307005,4.717948913574219,43.17639923095703,5.072601795196533
14,35.10347366333008,0.00049257505,4.670424938201904,42.87606430053711,5.059518814086914
15,34.59022903442383,0.00049208006,4.635957717895508,42.95905303955078,5.071000576019287
16,33.018917083740234,0.00049158506,4.536206245422363,42.77988815307617,5.101563453674316
17,32.23005294799805,0.00049109006,4.484323978424072,43.17325210571289,5.053335189819336
18,31.449264526367188,0.00049059506,4.431634902954102,42.218902587890625,4.991896152496338
19,30.817697525024414,0.00049010006,4.378444671630859,42.91562271118164,5.01650333404541
20,30.230567932128906,0.00048960507,4.347014904022217,42.23072052001953,4.9805006980896
21,29.51447105407715,0.00048911007,4.290287017822266,41.93345260620117,4.9362263679504395
22,28.941011428833008,0.0004886151,4.243223667144775,41.620723724365234,4.9565110206604
23,28.308324813842773,0.00048812007,4.192747592926025,41.61202621459961,4.947403907775879
24,27.653118133544922,0.00048762508,4.148009300231934,41.862186431884766,4.97996711730957
25,27.211673736572266,0.00048713008,4.107536792755127,41.671142578125,4.990747451782227
26,26.550621032714844,0.00048663508,4.050607681274414,41.34526062011719,4.890713691711426
27,26.246633529663086,0.00048614008,4.0317254066467285,42.357147216796875,4.903192043304443
28,25.774248123168945,0.00048564508,3.993507146835327,42.084774017333984,4.914781093597412
29,25.05686378479004,0.00048515009,3.929842948913574,41.422908782958984,4.927756309509277
30,24.69768524169922,0.0004846551,3.9063141345977783,41.76925277709961,4.8876190185546875
31,24.4068546295166,0.0004841601,3.879631280899048,41.98242950439453,4.91953182220459
32,24.006933212280273,0.0004836651,3.8388001918792725,42.20852279663086,4.946441650390625
33,23.729358673095703,0.0004831701,3.8239023685455322,43.08822250366211,4.976472854614258
34,23.4050235748291,0.0004826751,3.800633430480957,41.817848205566406,4.9149065017700195
35,22.8304386138916,0.0004821801,3.735924005508423,42.425689697265625,4.953817367553711
36,22.309219360351562,0.0004816851,3.696721315383911,42.95713424682617,5.009079933166504
37,22.126171112060547,0.0004811901,3.674746513366699,42.66738510131836,4.970488548278809
38,22.318851470947266,0.0004806951,3.6952250003814697,42.70656204223633,4.930521488189697
39,21.58597755432129,0.0004802001,3.6359457969665527,42.42200469970703,4.961175441741943
40,20.966793060302734,0.0004797051,3.567373275756836,42.48976135253906,4.952686786651611
41,20.58308219909668,0.0004792101,3.532771348953247,43.007320404052734,4.95949649810791
42,20.270572662353516,0.0004787151,3.503258466720581,42.78720474243164,4.978752136230469
43,19.94817543029785,0.0004782201,3.4626214504241943,43.151126861572266,4.970333576202393
44,19.81122398376465,0.00047772512,3.4612061977386475,43.2274169921875,4.994803428649902
45,19.64678382873535,0.00047723012,3.4439077377319336,43.11305618286133,5.015688896179199
46,19.346111297607422,0.00047673512,3.4113519191741943,42.822940826416016,4.96525764465332
47,19.039905548095703,0.00047624012,3.3816611766815186,42.880760192871094,5.000486373901367
48,18.505905151367188,0.00047574512,3.3259620666503906,43.904170989990234,5.013298034667969
49,18.988201141357422,0.00047525013,3.374478340148926,43.40507125854492,5.0282416343688965
50,18.879230499267578,0.00047475513,3.3780364990234375,44.01011276245117,5.016741752624512
