epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.029711931943893433,5.210173606872559,0.000499505,0.1698760986328125,0.10467837750911713,0.12691131234169006,4.984438419342041,0.36136594414711,0.28695207834243774
1,0.09572111070156097,5.188939094543457,0.00049901,0.3623170256614685,0.2598545551300049,0.12945973873138428,4.971872806549072,0.37130478024482727,0.29663607478141785
2,0.16226086020469666,5.156627178192139,0.00049851503,0.43806374073028564,0.3385974168777466,0.11722731590270996,4.9587626457214355,0.38124361634254456,0.2999490201473236
3,0.1825161576271057,5.133252143859863,0.00049802003,0.45685216784477234,0.3592272400856018,0.1320081502199173,4.9448065757751465,0.3919470012187958,0.3129459619522095
4,0.19652944803237915,5.114725112915039,0.00049752503,0.4687431752681732,0.3715552091598511,0.14092762768268585,4.93013334274292,0.4023955166339874,0.3208460807800293
5,0.20202240347862244,5.09235954284668,0.00049703004,0.47033488750457764,0.37530040740966797,0.16615697741508484,4.914339065551758,0.4123343527317047,0.3361366093158722
6,0.2065790742635727,5.068146228790283,0.00049653504,0.4788552224636078,0.38478824496269226,0.1738022416830063,4.897459983825684,0.4235473871231079,0.3458206057548523
7,0.20695358514785767,5.037545680999756,0.00049604004,0.4866577088832855,0.38918885588645935,0.1929153949022293,4.879533767700195,0.43552497029304504,0.35601428151130676
8,0.21073000133037567,5.01706075668335,0.00049554504,0.49361756443977356,0.3937143087387085,0.19826707243919373,4.860723972320557,0.44801223278045654,0.36722731590270996
9,0.21069879829883575,4.983409881591797,0.00049505004,0.5022315382957458,0.399425745010376,0.20871560275554657,4.8408284187316895,0.4597349762916565,0.37538227438926697
10,0.21076121926307678,4.956274032592773,0.00049455505,0.5081614255905151,0.4021722078323364,0.21483179926872253,4.81980562210083,0.4760448634624481,0.3830275237560272
11,0.2099185436964035,4.924341678619385,0.00049406005,0.5134671330451965,0.40510594844818115,0.21865443885326385,4.7979044914245605,0.48980632424354553,0.3916921615600586
12,0.21132299304008484,4.875550746917725,0.00049356505,0.5248275399208069,0.41487470269203186,0.2206931710243225,4.774774551391602,0.4997451603412628,0.4029051959514618
13,0.21135419607162476,4.8497161865234375,0.00049307005,0.5340969562530518,0.41812053322792053,0.22196738421916962,4.750169277191162,0.510958194732666,0.4100407660007477
14,0.21269623935222626,4.801449298858643,0.00049257505,0.5454573631286621,0.42548608779907227,0.22298674285411835,4.7241621017456055,0.5239551663398743,0.41870540380477905
15,0.21332043409347534,4.765493392944336,0.00049208006,0.5519178509712219,0.43094784021377563,0.22655454277992249,4.696573734283447,0.535932719707489,0.428134560585022
16,0.21172872185707092,4.711001396179199,0.00049158506,0.5652133226394653,0.43803250789642334,0.23012232780456543,4.666740417480469,0.5496941804885864,0.4347604513168335
17,0.2154427170753479,4.653709411621094,0.00049109006,0.5761680603027344,0.4465528428554535,0.2334352731704712,4.6346821784973145,0.5614169239997864,0.44240570068359375
18,0.21915671229362488,4.580814361572266,0.00049059506,0.5899628400802612,0.456259161233902,0.23674821853637695,4.5995917320251465,0.5741590261459351,0.45183485746383667
19,0.22037389874458313,4.521455764770508,0.00049010006,0.5974220633506775,0.46368715167045593,0.24057084321975708,4.560930252075195,0.5861365795135498,0.46304792165756226
20,0.22393183410167694,4.4418253898620605,0.00048960507,0.6086576581001282,0.4719890058040619,0.24260957539081573,4.518608570098877,0.597604513168335,0.4709480106830597
21,0.22883181273937225,4.359538555145264,0.00048911007,0.6197059750556946,0.4813207983970642,0.24617737531661987,4.4713873863220215,0.606269121170044,0.47961264848709106
22,0.23772665858268738,4.254590034484863,0.0004886151,0.6300053000450134,0.4924003481864929,0.24974516034126282,4.4180121421813965,0.6139143705368042,0.4862385392189026
23,0.24556037783622742,4.149031162261963,0.00048812007,0.6422708630561829,0.5053837299346924,0.25637105107307434,4.358124732971191,0.6205402612686157,0.4946483075618744
24,0.2558596730232239,4.038142204284668,0.00048762508,0.6550981402397156,0.5170562863349915,0.26197758316993713,4.28875732421875,0.6235983967781067,0.4987258017063141
25,0.26550358533859253,3.9276201725006104,0.00048713008,0.6663025617599487,0.5305389761924744,0.26860347390174866,4.21179723739624,0.630479097366333,0.5081549286842346
26,0.2807028591632843,3.818065881729126,0.00048663508,0.6795980334281921,0.548484742641449,0.27013251185417175,4.127513408660889,0.6337920427322388,0.5158001780509949
27,0.29671359062194824,3.705301523208618,0.00048614008,0.6950469613075256,0.5663056969642639,0.2719164192676544,4.038022041320801,0.6393985748291016,0.5208970308303833
28,0.3102587163448334,3.6054587364196777,0.00048564508,0.7066571116447449,0.5836272239685059,0.2693679928779602,3.9489221572875977,0.6450051069259644,0.5262487530708313
29,0.3251771032810211,3.5046634674072266,0.00048515009,0.7203583121299744,0.6022284030914307,0.2721712589263916,3.8573153018951416,0.6450051069259644,0.5242099761962891
30,0.3389095366001129,3.41459321975708,0.0004846551,0.7323117256164551,0.6187072992324829,0.2734454572200775,3.774728536605835,0.6434760689735413,0.5247196555137634
31,0.35045722126960754,3.3512461185455322,0.0004841601,0.7378671169281006,0.6271339654922485,0.2734454572200775,3.7018725872039795,0.6416921615600586,0.5234454870223999
32,0.36066290736198425,3.2845747470855713,0.0004836651,0.7456384301185608,0.6406479477882385,0.27573904395103455,3.6428043842315674,0.6409276127815247,0.5208970308303833
33,0.36790362000465393,3.2291977405548096,0.0004831701,0.7515059113502502,0.6478261947631836,0.27981650829315186,3.592427968978882,0.6386340260505676,0.5231906175613403
34,0.37280359864234924,3.193160057067871,0.0004826751,0.7535345554351807,0.6516026258468628,0.285932719707489,3.55411434173584,0.6396534442901611,0.5287971496582031
35,0.37839019298553467,3.1504597663879395,0.0004821801,0.7609313130378723,0.6582503914833069,0.28567788004875183,3.521833896636963,0.6401631236076355,0.5328746438026428
36,0.3812614977359772,3.1222095489501953,0.0004816851,0.7622109055519104,0.6609344482421875,0.28950050473213196,3.4948229789733887,0.6434760689735413,0.5316004157066345
37,0.3858181834220886,3.0986549854278564,0.0004811901,0.7635529637336731,0.6619331240653992,0.29663607478141785,3.472473382949829,0.6472986936569214,0.5356778502464294
38,0.388595849275589,3.069120168685913,0.0004806951,0.7668300271034241,0.6658968329429626,0.3014780879020691,3.450258493423462,0.6511213183403015,0.5410295724868774
