epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,551.796142578125,0.000499505,17.596294403076172,91.75921630859375,7.507025718688965
1,86.5221176147461,0.00049901,7.316119194030762,79.7967758178711,6.9949212074279785
2,81.39298248291016,0.00049851503,7.082733631134033,79.0044937133789,7.037805557250977
3,80.13969421386719,0.00049802003,7.009677886962891,77.51861572265625,6.87793493270874
4,79.00792694091797,0.00049752503,6.9521708488464355,76.71871948242188,6.768126010894775
5,76.97537231445312,0.00049703004,6.837965965270996,74.36595916748047,6.682348251342773
6,74.4375,0.00049653504,6.699564456939697,72.37694549560547,6.62045955657959
7,71.47465515136719,0.00049604004,6.55568790435791,70.58908081054688,6.493502140045166
8,68.93537902832031,0.00049554504,6.425873279571533,69.42577362060547,6.411482810974121
9,67.17137145996094,0.00049505004,6.338712692260742,69.77403259277344,6.354324817657471
10,65.3557357788086,0.00049455505,6.230216979980469,68.90423583984375,6.377439975738525
11,63.719154357910156,0.00049406005,6.158199787139893,68.65145874023438,6.282670974731445
12,62.40206527709961,0.00049356505,6.094216823577881,68.30738830566406,6.352263927459717
13,60.453617095947266,0.00049307005,5.990553379058838,70.27747344970703,6.541383743286133
14,58.57299041748047,0.00049257505,5.897887229919434,69.16744232177734,6.3573737144470215
15,56.71577453613281,0.00049208006,5.794509410858154,71.91439819335938,6.631994724273682
16,54.807281494140625,0.00049158506,5.7019853591918945,71.22285461425781,6.359251499176025
17,52.9461784362793,0.00049109006,5.603835582733154,73.48356628417969,6.4174957275390625
18,50.6827278137207,0.00049059506,5.480172157287598,71.86904907226562,6.419003009796143
19,48.56283950805664,0.00049010006,5.368687152862549,72.36371612548828,6.507628917694092
20,46.898555755615234,0.00048960507,5.29417085647583,74.84065246582031,6.525389671325684
21,44.88637924194336,0.00048911007,5.173655986785889,74.89730072021484,6.613834381103516
22,42.94731903076172,0.0004886151,5.064151287078857,76.62650299072266,6.703790187835693
23,42.02191925048828,0.00048812007,5.030502796173096,78.82156372070312,6.903446197509766
24,39.448490142822266,0.00048762508,4.869354724884033,80.94184112548828,7.042478561401367
25,37.61943054199219,0.00048713008,4.7670207023620605,78.12394714355469,6.7684326171875
26,35.461421966552734,0.00048663508,4.622316837310791,81.93356323242188,6.869241714477539
27,33.47218704223633,0.00048614008,4.498472213745117,83.53630065917969,6.857125282287598
28,31.63707160949707,0.00048564508,4.380180835723877,83.57305145263672,6.85175085067749
29,30.634057998657227,0.00048515009,4.29957914352417,83.01460266113281,6.9388017654418945
30,28.80524444580078,0.0004846551,4.173976421356201,83.24882507324219,6.8751678466796875
31,26.618383407592773,0.0004841601,3.9994821548461914,85.95787048339844,7.000585079193115
