epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,6.7441911697387695,9.9901e-05,0.005101946648210287,0.006185034289956093,0.009798196144402027,0.0511239655315876,0.031017377972602844,6.556640625,0.028411826118826866,0.047715432941913605,0.12019038200378418,0.2842685282230377,0.23962925374507904
1,6.735377311706543,9.9802004e-05,0.020188340917229652,0.028670482337474823,0.05241481959819794,0.2016129493713379,0.14307579398155212,6.55078125,0.034729454666376114,0.05701402947306633,0.13136272132396698,0.3462424874305725,0.2856713533401489
2,6.725961685180664,9.970301e-05,0.03172120079398155,0.04919259622693062,0.106544628739357,0.31717512011528015,0.24636870622634888,6.5390625,0.036467935889959335,0.061002008616924286,0.14884769916534424,0.36603206396102905,0.30736473202705383
3,6.720351696014404,9.960401e-05,0.03635721281170845,0.05884941667318344,0.13498030602931976,0.36343687772750854,0.29425323009490967,6.529296875,0.03859218582510948,0.06487976014614105,0.15966933965682983,0.3851202428340912,0.3239479064941406
4,6.70803165435791,9.9505014e-05,0.03883872553706169,0.0636366531252861,0.15193352103233337,0.3883626461029053,0.3181094527244568,6.52734375,0.03970440849661827,0.06715431064367294,0.16693386435508728,0.39884769916534424,0.33662325143814087
5,6.697216510772705,9.940602e-05,0.040243297815322876,0.06671133637428284,0.16570262610912323,0.40219321846961975,0.33354437351226807,6.517578125,0.040806613862514496,0.06902805715799332,0.17419840395450592,0.4065631330013275,0.34498998522758484
6,6.688200950622559,9.930702e-05,0.0411069355905056,0.0686635971069336,0.1754639446735382,0.4114750921726227,0.3427278697490692,6.5078125,0.04156813770532608,0.07061122357845306,0.18101201951503754,0.41513025760650635,0.35385772585868835
7,6.676382064819336,9.9208024e-05,0.04162328317761421,0.06951311230659485,0.1778305023908615,0.415900856256485,0.34790974855422974,6.5,0.042154308408498764,0.07185371220111847,0.18381763994693756,0.42124247550964355,0.35861724615097046
8,6.669272422790527,9.910903e-05,0.04197734594345093,0.07042039185762405,0.1825513392686844,0.4198164641857147,0.3521757125854492,6.494140625,0.04274548962712288,0.07269538938999176,0.18882764875888824,0.4269038140773773,0.36367735266685486
9,6.6616597175598145,9.901003e-05,0.042213380336761475,0.07074002921581268,0.1839774250984192,0.42219531536102295,0.3535218834877014,6.484375,0.04305611178278923,0.0733066126704216,0.1927354782819748,0.4305110275745392,0.3665330708026886
10,6.65414571762085,9.8911034e-05,0.0423867329955101,0.07107318937778473,0.18671895563602448,0.4234984517097473,0.3555687963962555,6.4755859375,0.043376754969358444,0.07366733253002167,0.1934368759393692,0.43281564116477966,0.3686372637748718
11,6.640624523162842,9.881204e-05,0.0424770787358284,0.07120227813720703,0.18679887056350708,0.42464178800582886,0.3558392822742462,6.4697265625,0.04366232454776764,0.07378757745027542,0.19358716905117035,0.4363226592540741,0.3691883683204651
12,6.635917663574219,9.871304e-05,0.0425170361995697,0.07126251608133316,0.18804669380187988,0.42514583468437195,0.35623881220817566,6.4599609375,0.043752506375312805,0.07426853477954865,0.19488978385925293,0.4366733431816101,0.3705410957336426
