epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.4948825240135193,0.23298901319503784,0.4046400189399719,0.2807534635066986,41.20261359214783,4.890620708465576,9.9901e-05,0.46855631470680237,0.48267698287963867,0.6858656406402588,0.5898991823196411,3.0420753955841064
1,0.48012831807136536,0.4538493752479553,0.6162400841712952,0.5193210244178772,36.55273246765137,3.449648141860962,9.9802004e-05,0.4641294777393341,0.6692735552787781,0.8172962069511414,0.749786376953125,2.1171071529388428
2,0.47505515813827515,0.5903002023696899,0.7375831604003906,0.6612994074821472,36.543665409088135,2.6949379444122314,9.970301e-05,0.4556114375591278,0.725581169128418,0.862331211566925,0.807468831539154,1.782791018486023
3,0.47056788206100464,0.6464231014251709,0.7891342639923096,0.7213430404663086,36.58207678794861,2.354614496231079,9.960401e-05,0.4491561949253082,0.7568179965019226,0.8898478746414185,0.8381473422050476,1.6198499202728271
4,0.46814215183258057,0.6802114248275757,0.8179534673690796,0.7566753625869751,36.56127619743347,2.1323094367980957,9.9505014e-05,0.4484667181968689,0.7760637402534485,0.9068535566329956,0.8554947972297668,1.4921770095825195
5,0.46520915627479553,0.7052756547927856,0.8405470252037048,0.7808758616447449,36.56279993057251,1.9802272319793701,9.940602e-05,0.44625598192214966,0.7889623641967773,0.9188172817230225,0.8679713010787964,1.413120150566101
6,0.46358123421669006,0.723509669303894,0.8556802868843079,0.7990315556526184,36.56362533569336,1.8644874095916748,9.930702e-05,0.4452044665813446,0.7990531325340271,0.927106499671936,0.8795077800750732,1.33607816696167
7,0.4613337218761444,0.7398197650909424,0.8693768978118896,0.8159101605415344,36.559956789016724,1.7489410638809204,9.9208024e-05,0.43984919786453247,0.8076657652854919,0.9336010813713074,0.8869423866271973,1.2908546924591064
8,0.45982950925827026,0.7515369057655334,0.8792635798454285,0.8269781470298767,36.55165195465088,1.6753944158554077,9.910903e-05,0.43542513251304626,0.8138928413391113,0.9371902346611023,0.8942061066627502,1.2443679571151733
9,0.45721495151519775,0.7617432475090027,0.888266921043396,0.8377161622047424,36.55943059921265,1.6099909543991089,9.901003e-05,0.4365713894367218,0.8189192414283752,0.9417193531990051,0.8989916443824768,1.206290364265442
10,0.45665767788887024,0.7720298767089844,0.8971531987190247,0.846900463104248,36.5586621761322,1.5464104413986206,9.8911034e-05,0.43587639927864075,0.8241954445838928,0.9454793930053711,0.9030935168266296,1.1769530773162842
11,0.4544384181499481,0.7790062427520752,0.9022402167320251,0.8543180823326111,36.54330134391785,1.4971591234207153,9.881204e-05,0.429653525352478,0.8276622295379639,0.9472739696502686,0.9074516892433167,1.153309941291809
12,0.452359676361084,0.7857027053833008,0.908018946647644,0.8598626852035522,36.53684163093567,1.454620599746704,9.871304e-05,0.4314030706882477,0.831424355506897,0.9505212903022766,0.9097590446472168,1.1280564069747925
13,0.45161429047584534,0.7928279638290405,0.9158622622489929,0.8684191107749939,36.54833388328552,1.404727816581726,9.8614044e-05,0.4267258942127228,0.8349961638450623,0.9516322016716003,0.9142026901245117,1.1044337749481201
