epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.282190799713135,0.000499505,0.019136101007461548,0.029058968648314476,0.06933935731649399,0.1913793534040451,0.14526858925819397,6.631158351898193,0.031916532665491104,0.042397014796733856,0.09662920981645584,0.31892991065979004,0.21194221079349518
1,5.738940715789795,0.00049901,0.041104190051555634,0.06948316097259521,0.20646704733371735,0.41106027364730835,0.3474526107311249,5.1925554275512695,0.04545531049370766,0.07746602594852448,0.23169609904289246,0.45436063408851624,0.38728731870651245
2,4.490851402282715,0.00049851503,0.06230809539556503,0.10732702165842056,0.32104063034057617,0.6229519844055176,0.536677360534668,4.657987117767334,0.054379869252443314,0.09300806373357773,0.2767041325569153,0.5434349775314331,0.46525415778160095
3,3.958712339401245,0.00049802003,0.06885457038879395,0.12120278924703598,0.3778773248195648,0.6885122060775757,0.6059012413024902,4.416292190551758,0.056948091834783554,0.0981786921620369,0.29500266909599304,0.5694596171379089,0.4907437264919281
4,3.6274852752685547,0.00049752503,0.07209022343158722,0.12926925718784332,0.41687071323394775,0.7208606004714966,0.6462960243225098,4.2467498779296875,0.0583798885345459,0.10097377002239227,0.30525416135787964,0.5837560296058655,0.5054253339767456
5,3.37544322013855,0.00049703004,0.07432939857244492,0.1347075253725052,0.4446815252304077,0.7432887554168701,0.6735976934432983,4.1440229415893555,0.05938791483640671,0.1030198410153389,0.31019797921180725,0.5945425629615784,0.5145211219787598
6,3.1770238876342773,0.00049653504,0.07579939067363739,0.13831020891666412,0.4623568654060364,0.7578672766685486,0.6912966966629028,4.051520347595215,0.060019250959157944,0.1041284054517746,0.3091278672218323,0.6000428199768066,0.5216907262802124
7,3.0212695598602295,0.00049604004,0.07673045992851257,0.14057566225528717,0.4730696976184845,0.7673755288124084,0.7032482028007507,3.990241050720215,0.060032088309526443,0.10415837913751602,0.30825039744377136,0.5994435548782349,0.5206848382949829
8,2.8886666297912598,0.00049554504,0.07744280993938446,0.142127126455307,0.47857043147087097,0.7743170857429504,0.7104495763778687,3.952286720275879,0.060177646577358246,0.10449221730232239,0.3045050799846649,0.6021829843521118,0.5220117568969727
9,2.7694201469421387,0.00049505004,0.07805740088224411,0.14332805573940277,0.4809717535972595,0.7803059816360474,0.7167508006095886,3.931490659713745,0.05993365868926048,0.10373460501432419,0.3009951710700989,0.5987372994422913,0.5191653370857239
10,2.682727098464966,0.00049455505,0.07830379903316498,0.14376796782016754,0.48089566826820374,0.7831560373306274,0.7191258668899536,3.922145128250122,0.05975387990474701,0.10325095802545547,0.29774209856987,0.5971535444259644,0.5161690711975098
11,2.592102289199829,0.00049406005,0.07866553217172623,0.14406132698059082,0.47893258929252625,0.786284327507019,0.7210206985473633,3.913616180419922,0.05965327098965645,0.10243766754865646,0.28868913650512695,0.594392716884613,0.5125307440757751
12,2.509676933288574,0.00049356505,0.0789848119020462,0.14459973573684692,0.47580957412719727,0.7898010611534119,0.7223774790763855,3.9160711765289307,0.05934295430779457,0.10178706049919128,0.284665584564209,0.5931942462921143,0.5087212324142456
13,2.4489874839782715,0.00049307005,0.07906202226877213,0.14420628547668457,0.4704872667789459,0.7900635004043579,0.7208684682846069,3.9235119819641113,0.05908187851309776,0.10090532153844833,0.28044945001602173,0.5917602777481079,0.5055323839187622
14,2.3763644695281982,0.00049257505,0.0791826993227005,0.14418265223503113,0.46562424302101135,0.7916774749755859,0.7207214832305908,3.93222713470459,0.05852111801505089,0.09972818195819855,0.27225252985954285,0.5863884687423706,0.49754950404167175
15,2.319885492324829,0.00049208006,0.0792386457324028,0.14389491081237793,0.4595513939857483,0.7922312617301941,0.7195903658866882,3.9450461864471436,0.05832851678133011,0.09878652542829514,0.2670947015285492,0.5835205912590027,0.49472445249557495
16,2.2681548595428467,0.00049158506,0.07916559278964996,0.14339278638362885,0.4544285535812378,0.7920554280281067,0.7170289754867554,3.9583239555358887,0.05793042480945587,0.09797754138708115,0.2593686580657959,0.5800321102142334,0.4887533485889435
17,2.225734233856201,0.00049109006,0.07906438410282135,0.14277438819408417,0.4469306170940399,0.790420413017273,0.7138298153877258,3.9754714965820312,0.05750240385532379,0.09716430306434631,0.2520492374897003,0.5762012004852295,0.4841305613517761
18,2.180846691131592,0.00049059506,0.07892005890607834,0.1420353800058365,0.43999171257019043,0.7894729971885681,0.7098801136016846,3.9929916858673096,0.05728625878691673,0.09616263955831528,0.2478758692741394,0.5723916292190552,0.48188334703445435
19,2.140862226486206,0.00049010006,0.07878062129020691,0.1411958932876587,0.43429675698280334,0.78797447681427,0.7069591283798218,4.012860298156738,0.056845393031835556,0.09526377171278,0.24203316867351532,0.5683467388153076,0.47580525279045105
20,2.102410316467285,0.00048960507,0.07869511842727661,0.14054793119430542,0.427108496427536,0.78618985414505,0.7029096484184265,4.031601905822754,0.056537188589572906,0.09415943175554276,0.23828785121440887,0.5641733407974243,0.4688282608985901
21,2.070021629333496,0.00048911007,0.07842318713665009,0.13947118818759918,0.4178391098976135,0.7841795682907104,0.6980046629905701,4.054440021514893,0.05603424087166786,0.09313641488552094,0.2313108593225479,0.5607276558876038,0.4654039740562439
22,2.0412046909332275,0.0004886151,0.0781242847442627,0.13854965567588806,0.41021260619163513,0.781387209892273,0.6929028034210205,4.0732269287109375,0.05574744567275047,0.09228894114494324,0.22775815427303314,0.5575602054595947,0.46013912558555603
23,2.004208564758301,0.00048812007,0.07794167101383209,0.1376573145389557,0.4033314287662506,0.7794373035430908,0.6873311996459961,4.095871925354004,0.05532798171043396,0.09122739732265472,0.2215302288532257,0.5527448058128357,0.45412519574165344
24,1.9776676893234253,0.00048762508,0.07756581902503967,0.13676965236663818,0.3948992192745209,0.7760124206542969,0.6829773187637329,4.1222639083862305,0.05480363592505455,0.08955378830432892,0.21344034373760223,0.5487854480743408,0.44922417402267456
25,1.9506138563156128,0.00048713008,0.07731472700834274,0.13532419502735138,0.3874800205230713,0.7733513116836548,0.6768913269042969,4.143620491027832,0.05458962544798851,0.08887749165296555,0.20789727568626404,0.5444836616516113,0.44445157051086426
26,1.9276686906814575,0.00048663508,0.07695436477661133,0.13426241278648376,0.37992435693740845,0.7701127529144287,0.6714955568313599,4.166328430175781,0.05406525731086731,0.08791013807058334,0.20496521890163422,0.5402675271034241,0.43974319100379944
27,1.9025893211364746,0.00048614008,0.07667151838541031,0.13322366774082184,0.3726600110530853,0.7666617035865784,0.6663753390312195,4.187810897827148,0.05365223437547684,0.08673729747533798,0.1994863599538803,0.538063108921051,0.4332798421382904
28,1.8813210725784302,0.00048564508,0.0763297826051712,0.13199295103549957,0.3650912344455719,0.7630688548088074,0.6609848141670227,4.208348274230957,0.05343606323003769,0.08604384958744049,0.19402889907360077,0.5338897705078125,0.42825040221214294
29,1.8572900295257568,0.00048515009,0.07597805559635162,0.1311766505241394,0.35713404417037964,0.7606780529022217,0.6542191505432129,4.232681751251221,0.05303797498345375,0.0849481150507927,0.19280898571014404,0.5300160646438599,0.4262172281742096
30,1.8321845531463623,0.0004846551,0.0756370797753334,0.12974892556667328,0.34889867901802063,0.7562296986579895,0.6482354998588562,4.256611347198486,0.05262065306305885,0.08404922485351562,0.18987694382667542,0.5276404619216919,0.4189833998680115
31,1.817866563796997,0.0004841601,0.07515449821949005,0.12830719351768494,0.3413010239601135,0.7517760396003723,0.6407769322395325,4.278382778167725,0.05230818688869476,0.08314178884029388,0.18596041202545166,0.522889256477356,0.413376122713089
32,1.7997742891311646,0.0004836651,0.07484113425016403,0.12693291902542114,0.33448806405067444,0.7474405765533447,0.6355175971984863,4.304230690002441,0.051803108304739,0.08152809739112854,0.17707864940166473,0.5178170204162598,0.4089459478855133
