epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.682348251342773,9.9901e-06,0.012861168943345547,0.014100994914770126,0.015856968238949776,0.12851594388484955,0.07056882977485657,4.449928283691406,0.050017088651657104,0.052914027124643326,0.07289352267980576,0.5025636553764343,0.2723466157913208
1,4.68157434463501,9.9802e-06,0.01577395759522915,0.01705741323530674,0.018453679978847504,0.1577821522951126,0.08514872193336487,4.44921875,0.06790292263031006,0.10546914488077164,0.2894377112388611,0.6780037879943848,0.5277730226516724
2,4.681062698364258,9.9703e-06,0.019738202914595604,0.02050764113664627,0.02766987681388855,0.19796733558177948,0.1025913879275322,4.445667743682861,0.0767817497253418,0.1330028921365738,0.3757477402687073,0.7676465511322021,0.6649290919303894
3,4.669168472290039,9.9604e-06,0.024678342044353485,0.029193848371505737,0.0347895510494709,0.24706007540225983,0.14556483924388885,4.444957733154297,0.08143052458763123,0.1384720504283905,0.35506752133369446,0.8170398473739624,0.6886002421379089
4,4.672903537750244,9.9505005e-06,0.028961844742298126,0.03582398593425751,0.04686851426959038,0.2889905869960785,0.17881125211715698,4.443892478942871,0.08286618441343307,0.14838488399982452,0.48350709676742554,0.8283199667930603,0.7420953512191772
5,4.6709723472595215,9.940601e-06,0.037454377859830856,0.04810939356684685,0.07399563491344452,0.3741925060749054,0.23995104432106018,4.438920021057129,0.08402836322784424,0.15130747854709625,0.5232439041137695,0.8388309478759766,0.7538882493972778
6,4.665694236755371,9.930701e-06,0.03943595662713051,0.05401584878563881,0.08751130849123001,0.39570051431655884,0.2702495753765106,4.4375,0.0834045559167862,0.15016236901283264,0.5233293175697327,0.8325927257537842,0.7501282095909119
7,4.665259838104248,9.920801e-06,0.04500505328178406,0.06107804924249649,0.0982067808508873,0.4499547779560089,0.3058479130268097,4.4375,0.08659204095602036,0.15397368371486664,0.5028200149536133,0.8654930591583252,0.7700393199920654
8,4.664278507232666,9.910901e-06,0.050044167786836624,0.0722566768527031,0.1433512419462204,0.5002820491790771,0.3608897030353546,4.435369491577148,0.08590839058160782,0.15482822060585022,0.5317040085792542,0.8574602603912354,0.7742266058921814
9,4.661184310913086,9.901001e-06,0.0537891760468483,0.08014260232448578,0.16113446652889252,0.5381152629852295,0.40065982937812805,4.433948993682861,0.08567766845226288,0.15441805124282837,0.5575115084648132,0.8579729795455933,0.7726884484291077
10,4.66045618057251,9.891101e-06,0.05644654482603073,0.0856638252735138,0.1697121262550354,0.5647315382957458,0.4281168580055237,4.433238506317139,0.08524183928966522,0.15310202538967133,0.5230729579925537,0.851649284362793,0.7635446786880493
11,4.654361724853516,9.881202e-06,0.05937744304537773,0.09367957711219788,0.20716224610805511,0.5939019918441772,0.4684084355831146,4.428267478942871,0.08587421476840973,0.15370023250579834,0.5355494618415833,0.8562638759613037,0.7683302164077759
12,4.650152206420898,9.871302e-06,0.06380779296159744,0.10250411927700043,0.23493854701519012,0.6392167210578918,0.5116373300552368,4.423295021057129,0.08396001160144806,0.15166638791561127,0.5381985902786255,0.8395146131515503,0.7598701119422913
13,4.64332914352417,9.861402e-06,0.06555526703596115,0.10500504076480865,0.24676209688186646,0.6551269292831421,0.5251317024230957,4.421874523162842,0.08489147573709488,0.153375506401062,0.5646043419837952,0.8489147424697876,0.7668774724006653
14,4.646892547607422,9.851502e-06,0.06764645874500275,0.11086894571781158,0.26605650782585144,0.6765285134315491,0.5542808771133423,4.419034481048584,0.08472909778356552,0.15299950540065765,0.5537514686584473,0.8464365005493164,0.7651683688163757
15,4.641482830047607,9.841602e-06,0.06986325234174728,0.11634546518325806,0.2915979325771332,0.6984941363334656,0.5824402570724487,4.4137067794799805,0.08523329347372055,0.15320459008216858,0.5616133809089661,0.8517347574234009,0.7649120092391968
16,4.635602951049805,9.831702e-06,0.07139253616333008,0.12098335474729538,0.31458520889282227,0.7140743732452393,0.6052679419517517,4.410866737365723,0.08519911020994186,0.15438386797904968,0.576397180557251,0.8528456687927246,0.7727738618850708
17,4.640881061553955,9.821802e-06,0.07180970907211304,0.12112808972597122,0.31065821647644043,0.7181610465049744,0.6053317785263062,4.41015625,0.08402837812900543,0.15152965486049652,0.5560587644577026,0.8416510224342346,0.7580755352973938
18,4.629764556884766,9.811903e-06,0.07284095883369446,0.12522748112678528,0.34956634044647217,0.7284520864486694,0.6270419955253601,4.407315254211426,0.08414801210165024,0.15240129828453064,0.5639206767082214,0.8435310125350952,0.7614937424659729
19,4.631868362426758,9.802003e-06,0.07430852949619293,0.12839673459529877,0.3545681834220886,0.743212878704071,0.6421220898628235,4.406605243682861,0.08552384376525879,0.154349684715271,0.5756281018257141,0.8544692993164062,0.7702102065086365
20,4.627747058868408,9.792103e-06,0.0747469887137413,0.12998458743095398,0.37338370084762573,0.7472995519638062,0.650103747844696,4.40447473526001,0.0858229324221611,0.15450350940227509,0.5716971755027771,0.858485758304596,0.7718338966369629
21,4.625556945800781,9.782203e-06,0.0748278796672821,0.13001649081707,0.3705422282218933,0.7482679486274719,0.6500611901283264,4.403409481048584,0.08566910773515701,0.15453767776489258,0.5741753578186035,0.8572893738746643,0.7730302214622498
22,4.624701976776123,9.772303e-06,0.07519075274467468,0.13090404868125916,0.3798222839832306,0.7518969774246216,0.6545735001564026,4.4016337394714355,0.08525893837213516,0.1535634994506836,0.5587078928947449,0.8526747822761536,0.7685011029243469
23,4.623283863067627,9.762403e-06,0.07628479599952698,0.13348373770713806,0.4003511965274811,0.7628797888755798,0.6675357818603516,4.397372245788574,0.08557511866092682,0.1547427773475647,0.572637140750885,0.8566057085990906,0.7742266058921814
24,4.618129253387451,9.7525035e-06,0.07634224742650986,0.1339200884103775,0.3961262106895447,0.7634544968605042,0.6696323156356812,4.393111228942871,0.0857032984495163,0.15469151735305786,0.5767390131950378,0.8569475412368774,0.7737138867378235
25,4.613278388977051,9.742604e-06,0.07673494517803192,0.13529077172279358,0.42018836736679077,0.7675730586051941,0.6766136288642883,4.3909807205200195,0.08566056936979294,0.15450350940227509,0.572209894657135,0.8566057085990906,0.7738848328590393
26,4.615299224853516,9.732704e-06,0.07717978954315186,0.136186882853508,0.42521151900291443,0.77159583568573,0.6810940504074097,4.387784481048584,0.08519056439399719,0.15455478429794312,0.5720389485359192,0.8514783978462219,0.771492063999176
27,4.610960006713867,9.722804e-06,0.07720854133367538,0.13611024618148804,0.42438140511512756,0.7720853686332703,0.6803597211837769,4.38494348526001,0.0849171057343483,0.15370023250579834,0.5704153180122375,0.8495983481407166,0.767988383769989
28,4.603238105773926,9.712904e-06,0.07768423110246658,0.13644012808799744,0.42878732085227966,0.776948869228363,0.6823391914367676,4.380681991577148,0.08471202105283737,0.15296530723571777,0.5681934952735901,0.8472910523414612,0.7641428709030151
29,4.605681419372559,9.703004e-06,0.07786089926958084,0.13793863356113434,0.4442930817604065,0.7783643007278442,0.6901931762695312,4.37890625,0.08537856489419937,0.1547427773475647,0.5740044713020325,0.8525893092155457,0.7745684385299683
30,4.597783088684082,9.693104e-06,0.07757461816072464,0.136678546667099,0.4389932453632355,0.7757675647735596,0.6830841302871704,4.376065731048584,0.08447274565696716,0.1534438580274582,0.5737480521202087,0.8454110622406006,0.7674756646156311
31,4.59855842590332,9.683205e-06,0.07811418920755386,0.13738729059696198,0.4468046724796295,0.7809716463088989,0.6870430707931519,4.3753557205200195,0.08484020084142685,0.15361475944519043,0.5713553428649902,0.8472055792808533,0.7676465511322021
32,4.598386287689209,9.673305e-06,0.07826850563287735,0.13855372369289398,0.45613792538642883,0.782206118106842,0.6930346488952637,4.3742899894714355,0.08524183928966522,0.1539224088191986,0.5739189982414246,0.8514783978462219,0.7690138220787048
33,4.5913872718811035,9.663405e-06,0.07882082462310791,0.1392688751220703,0.45461606979370117,0.7884424924850464,0.6959506273269653,4.371804237365723,0.08544693142175674,0.15417878329753876,0.5743462443351746,0.8550674915313721,0.7713211178779602
34,4.58941650390625,9.653505e-06,0.0787346139550209,0.1395391821861267,0.4651944935321808,0.787442147731781,0.6974405646324158,4.369673252105713,0.0853700265288353,0.15481115877628326,0.5766535401344299,0.8539565801620483,0.7739702463150024
