epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,132.6307337284088,8.36115837097168,9.9901e-05,0.0024867672473192215,0.0032023880630731583,0.005269909277558327,0.024867674335837364,0.01601194217801094,8.131306648254395,0.007775809615850449,0.007727733347564936,0.009716599248349667,0.07774544507265091,0.03863866254687309
1,138.02539825439453,8.351313591003418,9.9802004e-05,0.010617771185934544,0.015539903193712234,0.03449675813317299,0.10617770999670029,0.07769951969385147,8.125809669494629,0.005255566909909248,0.0061285425908863544,0.01277833990752697,0.052555669099092484,0.030642712488770485
2,143.44804644584656,8.344045639038086,9.970301e-05,0.015869000926613808,0.02416440285742283,0.05780074745416641,0.15869002044200897,0.12081892043352127,8.118916511535645,0.007642966229468584,0.009731781668961048,0.020736336708068848,0.07642965763807297,0.048658907413482666
3,138.7727403640747,8.333719253540039,9.960401e-05,0.018478332087397575,0.028665905818343163,0.06921425461769104,0.18478332459926605,0.1433325707912445,8.110906600952148,0.011181679554283619,0.015063258819282055,0.03332489728927612,0.11181680113077164,0.07531629502773285
4,127.33446669578552,8.3208589553833,9.9505014e-05,0.020014850422739983,0.03134376183152199,0.07760844379663467,0.20015157759189606,0.1567157357931137,8.102532386779785,0.014438260346651077,0.0204023290425539,0.04739372432231903,0.14438259601593018,0.10201164335012436
5,138.15865278244019,8.3106050491333,9.940602e-05,0.020878968760371208,0.03292535990476608,0.08203862607479095,0.20879121124744415,0.16462677717208862,8.09406852722168,0.017072368413209915,0.02566295675933361,0.06260121613740921,0.17072369158267975,0.12830212712287903
6,135.413179397583,8.29914665222168,9.930702e-05,0.021418144926428795,0.033789776265621185,0.08379217237234116,0.21417997777462006,0.16895045340061188,8.085664749145508,0.018977735191583633,0.029149796813726425,0.0737348198890686,0.18977732956409454,0.14574898779392242
7,142.50143766403198,8.289347648620605,9.9208024e-05,0.02179509960114956,0.03440938517451286,0.08516599237918854,0.21795102953910828,0.1720469444990158,8.077239036560059,0.020144231617450714,0.03143724426627159,0.08178137987852097,0.20144230127334595,0.15718623995780945
8,143.33025598526,8.277161598205566,9.910903e-05,0.022097498178482056,0.034803010523319244,0.0857340469956398,0.22097498178482056,0.17401351034641266,8.068784713745117,0.020891953259706497,0.03297824040055275,0.087006576359272,0.20891954004764557,0.16489119827747345
9,141.62803769111633,8.267651557922363,9.901003e-05,0.022315150126814842,0.03512933850288391,0.08610142767429352,0.22315147519111633,0.17564666271209717,8.060277938842773,0.021352479234337807,0.03402833640575409,0.08966346085071564,0.21352480351924896,0.17014169692993164
10,143.74095845222473,8.255583763122559,9.8911034e-05,0.02246703766286373,0.03532012179493904,0.08630363643169403,0.2246703952550888,0.1766006201505661,8.051606178283691,0.0215764157474041,0.03444332256913185,0.09052378684282303,0.215751513838768,0.17221659421920776
11,140.77234983444214,8.243522644042969,9.881204e-05,0.022620316594839096,0.03559303656220436,0.08608599007129669,0.22620166838169098,0.17796362936496735,8.042745590209961,0.021716851741075516,0.03471660241484642,0.0900556668639183,0.21716852486133575,0.1735830008983612
12,154.29263615608215,8.230978012084961,9.871304e-05,0.022730998694896698,0.03560446575284004,0.08549632877111435,0.22730998694896698,0.17802228033542633,8.033759117126465,0.02180035412311554,0.03475455567240715,0.08944837749004364,0.2180035412311554,0.17377276718616486
13,129.57069492340088,8.217897415161133,9.8614044e-05,0.022765884175896645,0.035609710961580276,0.08486189693212509,0.22765883803367615,0.17804698646068573,8.024582862854004,0.021868674084544182,0.034800101071596146,0.08895496279001236,0.21868674457073212,0.17400050163269043
14,143.42469382286072,8.204425811767578,9.851505e-05,0.022862209007143974,0.035666197538375854,0.0847414955496788,0.22862206399440765,0.17833255231380463,8.01517391204834,0.021878795698285103,0.03479250892996788,0.08824645727872849,0.21878795325756073,0.1739625483751297
15,141.7445764541626,8.190771102905273,9.841605e-05,0.022966556251049042,0.03576098382472992,0.08435096591711044,0.22966554760932922,0.1788049042224884,8.005531311035156,0.021892713382840157,0.034789979457855225,0.08790485560894012,0.21892713010311127,0.17394989728927612
16,140.89494705200195,8.179981231689453,9.8317054e-05,0.023006994277238846,0.03568442165851593,0.0834510326385498,0.23006996512413025,0.17842207849025726,7.995662212371826,0.02192307822406292,0.03476214408874512,0.08710779249668121,0.2192307710647583,0.17381073534488678
17,144.4649534225464,8.165765762329102,9.821806e-05,0.023030925542116165,0.03569243848323822,0.0828845277428627,0.23030923306941986,0.1784622222185135,7.985518455505371,0.021948380395770073,0.034767210483551025,0.08660171926021576,0.21948380768299103,0.17383603751659393
18,139.60799312591553,8.152514457702637,9.811906e-05,0.02304142341017723,0.035681020468473434,0.08248164504766464,0.23041419684886932,0.17840510606765747,7.975128173828125,0.02197115495800972,0.034650806337594986,0.08571609109640121,0.2197115421295166,0.17325404286384583
19,142.28008580207825,8.13648509979248,9.8020064e-05,0.023084178566932678,0.03563100844621658,0.0819830521941185,0.23084178566932678,0.17815503478050232,7.964457988739014,0.0219863373786211,0.03462044522166252,0.08504554629325867,0.21986335515975952,0.1731022298336029
20,142.52993416786194,8.12404727935791,9.792107e-05,0.023118752986192703,0.03554888814687729,0.08105534315109253,0.23118910193443298,0.17774443328380585,7.953505992889404,0.021995192393660545,0.03459008410573006,0.08462803810834885,0.21995192766189575,0.1729504019021988
21,137.06566262245178,8.108969688415527,9.782207e-05,0.023128950968384743,0.03550010174512863,0.08067869395017624,0.23128943145275116,0.17750054597854614,7.94219446182251,0.02199266292154789,0.034458499401807785,0.08405870199203491,0.2199266254901886,0.17229251563549042
22,138.60320258140564,8.094630241394043,9.7723074e-05,0.02313835546374321,0.03546430543065071,0.08048728853464127,0.23138204216957092,0.17732147872447968,7.9305524826049805,0.022001519799232483,0.034377530217170715,0.083261638879776,0.22001518309116364,0.17188765108585358
23,141.98099327087402,8.07652759552002,9.762408e-05,0.023150861263275146,0.03537878394126892,0.08000722527503967,0.23150862753391266,0.1768939048051834,7.918480396270752,0.021988868713378906,0.03423076868057251,0.08242662250995636,0.21988865733146667,0.17115384340286255
24,140.9610891342163,8.062868118286133,9.752508e-05,0.023174788802862167,0.03538557142019272,0.07965682446956635,0.2317463457584381,0.17692631483078003,7.906095027923584,0.021980009973049164,0.0342029370367527,0.08194585144519806,0.21980009973049164,0.1710146814584732
