epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,24.45759654045105,4.067597389221191,4.99505e-05,0.055536601692438126,0.08184341341257095,0.15449175238609314,0.5553659200668335,0.4092170000076294,3.9134597778320312,0.07326234132051468,0.11505445837974548,0.25808775424957275,0.7326233386993408,0.575272262096405
1,12.682379961013794,3.799295663833618,4.9901002e-05,0.07498452812433243,0.12760715186595917,0.3379139006137848,0.7498453259468079,0.6380356550216675,3.6777782440185547,0.0811338871717453,0.14753364026546478,0.42568865418434143,0.8113389015197754,0.7376681566238403
2,12.71012282371521,3.590985059738159,4.9851504e-05,0.08201904594898224,0.1493941992521286,0.46330559253692627,0.8201904296875,0.7469712495803833,3.498117208480835,0.08532191812992096,0.15749520063400269,0.5032030940055847,0.8532190918922424,0.7874760031700134
3,12.717125177383423,3.430018186569214,4.9802005e-05,0.08530426025390625,0.1581621617078781,0.5273536443710327,0.853042721748352,0.7908109426498413,3.3534858226776123,0.08740390837192535,0.16308456659317017,0.5479660630226135,0.8740390539169312,0.8154228329658508
4,12.72804880142212,3.29434871673584,4.9752507e-05,0.08700577914714813,0.16331158578395844,0.5680797696113586,0.8700577020645142,0.8165578842163086,3.2295374870300293,0.08848495781421661,0.16716846823692322,0.5794362425804138,0.8848494291305542,0.8358424305915833
5,12.750510454177856,3.175797462463379,4.970301e-05,0.08815936744213104,0.16672255098819733,0.5971798300743103,0.8815939426422119,0.8336127400398254,3.116961717605591,0.08932576328516006,0.1696508675813675,0.604740560054779,0.8932574987411499,0.8482543230056763
6,12.729702711105347,3.065122604370117,4.965351e-05,0.08906552195549011,0.16940496861934662,0.6232960224151611,0.8906552791595459,0.8470251560211182,3.013322114944458,0.09004644304513931,0.17138051986694336,0.625320315361023,0.9004644751548767,0.8569025993347168
7,12.715707540512085,2.963736057281494,4.9604012e-05,0.08969523757696152,0.17106759548187256,0.6445322632789612,0.8969522714614868,0.8553379774093628,2.9155662059783936,0.09061499685049057,0.17309418320655823,0.6442184448242188,0.9061499238014221,0.865470826625824
8,12.72168493270874,2.8644373416900635,4.9554514e-05,0.0903778150677681,0.17269621789455414,0.6647306680679321,0.9037781953811646,0.8634812235832214,2.8223512172698975,0.0911034643650055,0.17461562156677246,0.661995530128479,0.9110345840454102,0.8730781674385071
9,12.738758563995361,2.7711081504821777,4.9505015e-05,0.09095262736082077,0.17423710227012634,0.6801788210868835,0.9095263481140137,0.8711853623390198,2.7339887619018555,0.09152786433696747,0.1759769469499588,0.6716047525405884,0.9152786731719971,0.879884660243988
10,12.727915287017822,2.6816554069519043,4.9455517e-05,0.09143464267253876,0.17525900900363922,0.6909765601158142,0.91434645652771,0.8762948513031006,2.6492719650268555,0.09208840131759644,0.17709802091121674,0.6800928711891174,0.9208840727806091,0.8854900598526001
11,12.708571672439575,2.595088243484497,4.940602e-05,0.09198351204395294,0.17651434242725372,0.7016944885253906,0.9198351502418518,0.8825718760490417,2.5673234462738037,0.09260089695453644,0.17821907997131348,0.6896220445632935,0.926008939743042,0.8910954594612122
12,12.694124698638916,2.511930227279663,4.935652e-05,0.09247350692749023,0.17767596244812012,0.7107858061790466,0.9247350692749023,0.8883799314498901,2.488626003265381,0.09312140196561813,0.17942024767398834,0.6953074932098389,0.9312139749526978,0.8971012234687805
13,12.698738813400269,2.4307851791381836,4.9307022e-05,0.09298345446586609,0.1789473593235016,0.719248354434967,0.9298345446586609,0.8947368264198303,2.4137537479400635,0.0934176817536354,0.180092915892601,0.6995515823364258,0.9341768026351929,0.9004644751548767
14,12.720704078674316,2.351810932159424,4.9257524e-05,0.0934295579791069,0.18015089631080627,0.7274414896965027,0.9342953562736511,0.900754451751709,2.341395139694214,0.09385809302330017,0.1807655394077301,0.7023542523384094,0.9385810494422913,0.9038276672363281
15,12.701577186584473,2.277479648590088,4.9208025e-05,0.09376382827758789,0.18101708590984344,0.7349060773849487,0.9376384615898132,0.9050855040550232,2.272045373916626,0.09418640285730362,0.18147023022174835,0.7072389721870422,0.9418641924858093,0.9073510766029358
16,12.712424039840698,2.203852415084839,4.9158527e-05,0.09407319128513336,0.18183141946792603,0.7416023015975952,0.9407321214675903,0.9091571569442749,2.205223560333252,0.09440262615680695,0.18209482729434967,0.7099615335464478,0.9440262913703918,0.9104740619659424
17,12.707456827163696,2.1312007904052734,4.910903e-05,0.09444047510623932,0.18284133076667786,0.7483983039855957,0.9444045424461365,0.9142067432403564,2.141448974609375,0.09464286267757416,0.18291160464286804,0.7150864601135254,0.9464285969734192,0.9145579934120178
18,12.71993613243103,2.065062999725342,4.905953e-05,0.0947088822722435,0.18347802758216858,0.7553539872169495,0.9470890164375305,0.9173901677131653,2.080714702606201,0.0948430523276329,0.1834881603717804,0.7178891897201538,0.9484304785728455,0.9174407720565796
19,12.726093530654907,1.9981573820114136,4.9010032e-05,0.09490948915481567,0.18421846628189087,0.7623395919799805,0.9490948915481567,0.9210925698280334,2.0224037170410156,0.09489109367132187,0.18392054736614227,0.7198110222816467,0.9489109516143799,0.9196028113365173
20,12.742332458496094,1.9348934888839722,4.8960534e-05,0.09511902183294296,0.18475748598575592,0.7689359784126282,0.9511905312538147,0.923786997795105,1.9662686586380005,0.09516334533691406,0.1845291405916214,0.7244554758071899,0.9516335725784302,0.9226457476615906
21,12.709665060043335,1.8740816116333008,4.8911035e-05,0.09534159302711487,0.18539805710315704,0.7738857865333557,0.9534159898757935,0.9269903898239136,1.9147417545318604,0.09529148787260056,0.18480141460895538,0.7270979881286621,0.9529147744178772,0.9240070581436157
22,12.716091394424438,1.8150378465652466,4.8861537e-05,0.09555517137050629,0.18593299388885498,0.7804223299026489,0.9555515646934509,0.9296649098396301,1.8655025959014893,0.09543561190366745,0.18499359488487244,0.7287796139717102,0.9543561935424805,0.9249679446220398
23,12.714419603347778,1.7575570344924927,4.881204e-05,0.09576473385095596,0.18647387623786926,0.7863900661468506,0.9576472640037537,0.9323692917823792,1.817946195602417,0.09559576958417892,0.1854100078344345,0.7331838607788086,0.9559577107429504,0.927049994468689
24,12.71144413948059,1.703413963317871,4.876254e-05,0.09595733135938644,0.18696092069149017,0.7923876643180847,0.9595732688903809,0.9348043203353882,1.7702465057373047,0.09584401547908783,0.18576233088970184,0.7360666394233704,0.9584401249885559,0.9288116693496704
25,12.726322650909424,1.6500639915466309,4.8713042e-05,0.09611603617668152,0.18764744699001312,0.7995628714561462,0.9611600041389465,0.9382372498512268,1.726975917816162,0.09577193856239319,0.1856982707977295,0.7350256443023682,0.9577193856239319,0.9284913539886475
26,12.734565019607544,1.5973259210586548,4.8663544e-05,0.09623176604509354,0.1879388839006424,0.8045126795768738,0.9623176455497742,0.9396942257881165,1.6875184774398804,0.0958920493721962,0.185810387134552,0.7363869547843933,0.9589205384254456,0.9290518760681152
27,12.724607944488525,1.54796302318573,4.8614045e-05,0.09645532816648483,0.18838995695114136,0.8106500506401062,0.9645529985427856,0.9419496059417725,1.6499347686767578,0.09593210369348526,0.18579435348510742,0.7370275259017944,0.9593209624290466,0.9289718270301819
28,12.733066320419312,1.5012027025222778,4.8564547e-05,0.09657403826713562,0.18884100019931793,0.8162285685539246,0.9657405614852905,0.9442049264907837,1.6110514402389526,0.09604420512914658,0.18638694286346436,0.7419922947883606,0.9604420065879822,0.931934654712677
29,12.734164476394653,1.4544790983200073,4.851505e-05,0.09668085724115372,0.18921621143817902,0.8210885524749756,0.9668083786964417,0.9460811018943787,1.5753834247589111,0.09619634598493576,0.18704354763031006,0.7459961771965027,0.9619634747505188,0.9352177977561951
30,12.70499587059021,1.410946249961853,4.846555e-05,0.09681756049394608,0.18965527415275574,0.8262379765510559,0.9681755304336548,0.9482765793800354,1.5429991483688354,0.09623637795448303,0.18715567886829376,0.7482383251190186,0.9623638987541199,0.9357783198356628
31,12.720606327056885,1.371010422706604,4.8416052e-05,0.0969482958316803,0.18984495103359222,0.8306388854980469,0.9694828391075134,0.949224591255188,1.516228199005127,0.0964045524597168,0.18736384809017181,0.7486386895179749,0.9640454649925232,0.9368193745613098
