epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.931926012039185,4.594171524047852,4.99505e-05,0.03976224362850189,0.058150384575128555,0.10847270488739014,0.39762240648269653,0.2907519042491913,4.221390724182129,0.05592932924628258,0.0829072818160057,0.20134799182415009,0.5592932105064392,0.41453641653060913
1,2.6211767196655273,4.078274250030518,4.9901002e-05,0.057339467108249664,0.08553724735975266,0.17196321487426758,0.5733945965766907,0.4276861250400543,3.904721975326538,0.060495488345623016,0.09901027381420135,0.2258182018995285,0.6049547791481018,0.4950512945652008
2,2.622185707092285,3.8327343463897705,4.9851504e-05,0.06100333854556084,0.09734657406806946,0.22666434943675995,0.6100333333015442,0.4867328107357025,3.6641032695770264,0.06299108266830444,0.10779040306806564,0.2779160737991333,0.6299107670783997,0.5389519929885864
3,2.6252379417419434,3.57706880569458,4.9802005e-05,0.06433544307947159,0.10859211534261703,0.28239330649375916,0.6433542966842651,0.5429605841636658,3.3682572841644287,0.06707755476236343,0.11773636937141418,0.34829074144363403,0.6707754135131836,0.5886817574501038
4,2.6289002895355225,3.2991130352020264,4.9752507e-05,0.0684111937880516,0.1174449697136879,0.3329302668571472,0.6841118931770325,0.5872248411178589,3.0668632984161377,0.07170441746711731,0.12566640973091125,0.4086465537548065,0.7170441150665283,0.6283320188522339
5,2.6283628940582275,3.049656629562378,4.970301e-05,0.07223907113075256,0.12502212822437286,0.3699468672275543,0.7223905920982361,0.6251105070114136,2.810378074645996,0.0758758932352066,0.13511447608470917,0.44732528924942017,0.7587589025497437,0.6755722761154175
6,2.632739782333374,2.8509938716888428,4.965351e-05,0.07474059611558914,0.1311693787574768,0.39780378341674805,0.7474058866500854,0.6558468341827393,2.6041054725646973,0.07875403016805649,0.1419515609741211,0.47798895835876465,0.7875401973724365,0.7097577452659607
7,2.629969358444214,2.6930954456329346,4.9604012e-05,0.0769481509923935,0.13586561381816864,0.4219348728656769,0.7694813013076782,0.6793279647827148,2.4394781589508057,0.08085495233535767,0.1467120349407196,0.5019733905792236,0.8085494041442871,0.7335600256919861
8,2.6336145401000977,2.5652170181274414,4.9554514e-05,0.07875058799982071,0.13911683857440948,0.4396269619464874,0.7875059247016907,0.6955841779708862,2.3082218170166016,0.0826461985707283,0.15078027546405792,0.5234076380729675,0.8264618515968323,0.7539012432098389
9,2.6370859146118164,2.466700792312622,4.9505015e-05,0.07995450496673584,0.14210808277130127,0.4561098515987396,0.7995450496673584,0.7105404138565063,2.203082323074341,0.0844677984714508,0.1539377123117447,0.5408343076705933,0.8446778655052185,0.7696884870529175
