epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,35.046595096588135,4.49768590927124,4.99505e-05,0.05664867162704468,0.09439009428024292,0.26018184423446655,0.5664870738983154,0.47195035219192505,4.246164321899414,0.07135222852230072,0.12531425058841705,0.39134129881858826,0.7135223746299744,0.6265711188316345
1,22.380594491958618,4.089834690093994,4.9901002e-05,0.07307492196559906,0.13153214752674103,0.44836342334747314,0.7307491898536682,0.6576606631278992,3.9294798374176025,0.07707814872264862,0.14208514988422394,0.4983302056789398,0.7707814574241638,0.7104256749153137
2,22.35846972465515,3.8147354125976562,4.9851504e-05,0.07765399664640427,0.1422712802886963,0.5200462341308594,0.7765400409698486,0.7113566398620605,3.684919595718384,0.0803934782743454,0.148630753159523,0.546602725982666,0.8039346933364868,0.7431538105010986
3,22.382362127304077,3.5844762325286865,4.9802005e-05,0.08041176199913025,0.14784272015094757,0.5517045855522156,0.8041173219680786,0.7392135858535767,3.468069076538086,0.08294977247714996,0.15347622334957123,0.5713765025138855,0.8294978737831116,0.7673811316490173
4,22.34995675086975,3.3740041255950928,4.9752507e-05,0.08276966959238052,0.15265531837940216,0.5739160776138306,0.827696681022644,0.7632766366004944,3.267645835876465,0.08497176319360733,0.1576780378818512,0.5895925760269165,0.8497176766395569,0.7883903384208679
5,22.306339025497437,3.1786015033721924,4.970301e-05,0.08453433960676193,0.15649305284023285,0.5926737785339355,0.8453434705734253,0.7824651002883911,3.0809504985809326,0.08658084273338318,0.16085979342460632,0.6058048605918884,0.8658084869384766,0.804298996925354
6,22.269940853118896,2.9968550205230713,4.965351e-05,0.0861063301563263,0.15972618758678436,0.6095874309539795,0.8610630631446838,0.7986305952072144,2.9078824520111084,0.08811099082231522,0.16394439339637756,0.6195275783538818,0.8811099529266357,0.8197218775749207
7,22.267293453216553,2.825946092605591,4.9604012e-05,0.08728450536727905,0.16244229674339294,0.6241053938865662,0.8728451728820801,0.8122113943099976,2.7495789527893066,0.0890703797340393,0.16667674481868744,0.6308215260505676,0.8907037377357483,0.8333839178085327
8,22.255951166152954,2.6694421768188477,4.9554514e-05,0.08837505429983139,0.1648017168045044,0.6381774544715881,0.8837506175041199,0.8240086436271667,2.6032497882843018,0.08982937037944794,0.1685105413198471,0.6394438147544861,0.8982937932014465,0.842552661895752
9,22.251507997512817,2.523968458175659,4.9505015e-05,0.08925098925828934,0.1672654002904892,0.6496874690055847,0.8925097584724426,0.8363273739814758,2.469667911529541,0.09035158157348633,0.1698949635028839,0.6472159624099731,0.9035156965255737,0.8494747877120972
