epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,5.704138278961182,0.00499505,0.20589794218540192,5.18560791015625,0.4110325276851654,0.347675085067749,4.64424467086792,0.30144432187080383,4.1980719566345215,0.5591098666191101,0.4834064543247223,0.44617435336112976,0.5244667530059814,0.5185257196426392,0.5631685256958008
1,4.095459461212158,0.0049901,0.38556942343711853,3.64790415763855,0.6401979923248291,0.5727825164794922,4.573062419891357,0.3137263357639313,4.115038871765137,0.5739809274673462,0.5005884170532227,0.45802533626556396,0.5526289939880371,0.44755563139915466,0.5307990312576294
2,3.585026502609253,0.00498515,0.46921971440315247,3.151893377304077,0.6968269944190979,0.6401796340942383,4.647995471954346,0.31430405378341675,4.20379114151001,0.5680539011955261,0.49556007981300354,0.4442024827003479,0.5329552888870239,0.43312689661979675,0.5223719477653503
3,3.2964372634887695,0.0049802,0.5188212394714355,2.871711492538452,0.7279351949691772,0.6765367984771729,4.754223823547363,0.3107093274593353,4.318530082702637,0.5623836517333984,0.4901037812232971,0.43569624423980713,0.5224735140800476,0.42472922801971436,0.5151297450065613
4,3.1051340103149414,0.00497525,0.554467499256134,2.6835105419158936,0.7497914433479309,0.7035685777664185,4.834804058074951,0.30933988094329834,4.4001970291137695,0.5564780235290527,0.48511821031570435,0.43460556864738464,0.5215544104576111,0.42162424325942993,0.5128253102302551
5,2.9661309719085693,0.0049703,0.5795974731445312,2.5507466793060303,0.7634162306785583,0.7204172015190125,4.945428848266602,0.305081844329834,4.506032943725586,0.5484112501144409,0.47728681564331055,0.4393959939479828,0.522167980670929,0.41538843512535095,0.5097980499267578
6,2.8641836643218994,0.00496535,0.5981590747833252,2.4493002891540527,0.7758448123931885,0.7351043224334717,5.027262210845947,0.29958274960517883,4.580641746520996,0.5431261658668518,0.47362789511680603,0.44661933183670044,0.5173614025115967,0.4148816764354706,0.5085744261741638
7,2.7774033546447754,0.0049604,0.6156083941459656,2.367215156555176,0.7846612930297852,0.7463472485542297,5.127671718597412,0.2976784110069275,4.664589881896973,0.5389964580535889,0.470546692609787,0.4630797803401947,0.510299801826477,0.4101814329624176,0.5047373175621033
8,2.710322141647339,0.00495545,0.6275910139083862,2.304142951965332,0.7921897768974304,0.755746066570282,5.1861348152160645,0.2945758104324341,4.741104602813721,0.5354444980621338,0.46442708373069763,0.4450320899486542,0.5214881896972656,0.40618181228637695,0.5025051832199097
9,2.6530370712280273,0.0049505,0.6388811469078064,2.246549367904663,0.7991385459899902,0.7641008496284485,5.230121612548828,0.29384830594062805,4.7907795906066895,0.533668577671051,0.4638065695762634,0.4393440783023834,0.5120814442634583,0.4064890444278717,0.5048010349273682
10,2.603031873703003,0.00494555,0.6473671197891235,2.2040507793426514,0.8049095273017883,0.7702364325523376,5.297937870025635,0.2936985194683075,4.836299419403076,0.5313148498535156,0.4617738425731659,0.4616379141807556,0.5193220973014832,0.39898183941841125,0.49929580092430115
11,2.5586049556732178,0.0049406,0.6550320386886597,2.1641321182250977,0.8086107969284058,0.775582492351532,5.344705104827881,0.29136621952056885,4.894176483154297,0.5265004634857178,0.45644593238830566,0.4505300521850586,0.5305371284484863,0.39447638392448425,0.49711012840270996
12,2.5225508213043213,0.00493565,0.662243127822876,2.1288039684295654,0.8131830096244812,0.7808550596237183,5.380494117736816,0.288905531167984,4.935181140899658,0.5262650847434998,0.4552476704120636,0.4453139305114746,0.5146673321723938,0.39374682307243347,0.497113436460495
13,2.4865834712982178,0.0049307,0.6690082550048828,2.100184679031372,0.8167846202850342,0.7851019501686096,5.422750949859619,0.28725793957710266,4.9789228439331055,0.5229913592338562,0.4555686414241791,0.4438294768333435,0.5210464596748352,0.38639408349990845,0.49400532245635986
14,2.45367431640625,0.00492575,0.6753091216087341,2.0696609020233154,0.820315420627594,0.7895534634590149,5.47555685043335,0.28595271706581116,5.029013156890869,0.5215577483177185,0.4502835273742676,0.44654580950737,0.5294337272644043,0.38401341438293457,0.4921925961971283
15,2.4279236793518066,0.0049208,0.6792701482772827,2.0484371185302734,0.823436975479126,0.7934908866882324,5.509483814239502,0.2852894067764282,5.055366516113281,0.5200812816619873,0.4521450698375702,0.45412302017211914,0.5280560255050659,0.3794839084148407,0.4886731505393982
16,2.40702748298645,0.0049158502,0.6838659048080444,2.02653169631958,0.8256771564483643,0.7956943511962891,5.545394420623779,0.28359901905059814,5.096526145935059,0.518904447555542,0.4502193331718445,0.4488706588745117,0.5145062208175659,0.38049381971359253,0.4894188642501831
17,2.3893227577209473,0.0049109003,0.6875777244567871,2.0106847286224365,0.8281534314155579,0.7991647720336914,5.555925369262695,0.2827431261539459,5.099037170410156,0.518497884273529,0.44919225573539734,0.45689037442207336,0.5229591727256775,0.37864142656326294,0.4868662357330322
18,2.3734309673309326,0.0049059503,0.6912999749183655,1.9928903579711914,0.8305982351303101,0.8018456697463989,5.586684226989746,0.2812667191028595,5.139888286590576,0.5169359445571899,0.4476516544818878,0.44679513573646545,0.520380437374115,0.38054144382476807,0.4877544343471527
19,2.3468759059906006,0.0049010003,0.6949750781059265,1.9721430540084839,0.8321144580841064,0.8043534159660339,5.600945949554443,0.2810099422931671,5.153695583343506,0.5163367986679077,0.44651758670806885,0.4472455084323883,0.5190462470054626,0.3747299909591675,0.4851289987564087
20,2.33625864982605,0.0048960503,0.6972808241844177,1.9626870155334473,0.8334837555885315,0.805494487285614,5.644750118255615,0.28135231137275696,5.195289611816406,0.5168931484222412,0.44651758670806885,0.4494621455669403,0.5272390246391296,0.37357401847839355,0.4828818142414093
21,2.3176393508911133,0.0048911003,0.7010056972503662,1.9444013833999634,0.8359468579292297,0.8087629675865173,5.67776346206665,0.2796619236469269,5.217513084411621,0.5131914019584656,0.44476303458213806,0.4602527320384979,0.5157332420349121,0.3732363283634186,0.48249363899230957
