epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1682.41796875,4.99505e-06,39.19662857055664,1703.9476318359375,39.53387451171875
1,1680.1434326171875,4.9901e-06,39.16751480102539,1701.4195556640625,39.50185012817383
2,1677.389404296875,4.98515e-06,39.13230514526367,1698.3917236328125,39.46348190307617
3,1674.1199951171875,4.9802e-06,39.090538024902344,1694.827392578125,39.418277740478516
4,1670.30615234375,4.9752502e-06,39.04163360595703,1690.6953125,39.365806579589844
5,1665.9031982421875,4.9703003e-06,38.98516845703125,1685.9385986328125,39.30531311035156
6,1660.844970703125,4.9653504e-06,38.9201774597168,1680.47802734375,39.23579406738281
7,1655.037841796875,4.9604005e-06,38.845603942871094,1674.2012939453125,39.155723571777344
8,1648.3629150390625,4.9554505e-06,38.75956726074219,1667.0028076171875,39.06370544433594
9,1640.755859375,4.9505006e-06,38.661293029785156,1658.853271484375,38.95927810668945
10,1632.18994140625,4.9455507e-06,38.55039596557617,1649.7261962890625,38.84199905395508
11,1622.643310546875,4.940601e-06,38.42635726928711,1639.581787109375,38.71124267578125
12,1612.0648193359375,4.935651e-06,38.28866195678711,1628.3756103515625,38.5662956237793
13,1600.415283203125,4.930701e-06,38.1361083984375,1616.0682373046875,38.40646743774414
14,1587.6610107421875,4.925751e-06,37.968788146972656,1602.644287109375,38.23140335083008
15,1573.80078125,4.920801e-06,37.78582000732422,1588.0999755859375,38.04082107543945
16,1558.8243408203125,4.915851e-06,37.58744430541992,1572.420654296875,37.83430480957031
17,1542.700439453125,4.910901e-06,37.37254333496094,1555.54052734375,37.6107177734375
18,1525.364501953125,4.9059513e-06,37.14003372192383,1537.4202880859375,37.36921310424805
19,1506.7490234375,4.9010014e-06,36.88888168334961,1517.9742431640625,37.10829162597656
20,1486.8885498046875,4.8960515e-06,36.61867141723633,1497.3187255859375,36.829132080078125
21,1465.830078125,4.8911015e-06,36.33060073852539,1475.4532470703125,36.53127670288086
22,1443.562744140625,4.8861516e-06,36.023094177246094,1452.3760986328125,36.21427917480469
23,1420.0906982421875,4.8812017e-06,35.69557571411133,1428.0496826171875,35.877079010009766
