epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,8.49557113647461,0.000499505,0.03544572740793228,8.060805320739746,0.08800425380468369,0.06815538555383682,7.551380634307861,0.09166193008422852,7.238943099975586,0.19246354699134827,0.16089124977588654,0.3124461770057678,0.42704930901527405,0.43474268913269043,0.4876328706741333
1,7.046149730682373,0.00049901,0.12002218514680862,6.7450714111328125,0.26888254284858704,0.2202756106853485,6.633749008178711,0.14713121950626373,6.326280117034912,0.3240169286727905,0.26390203833580017,0.3074661195278168,0.4444179832935333,0.3010714650154114,0.4266454875469208
2,6.302733898162842,0.00049851503,0.1750548779964447,6.017939567565918,0.3634019196033478,0.30333152413368225,6.267445087432861,0.1755475550889969,5.977500915527344,0.37124282121658325,0.30784574151039124,0.2899436950683594,0.42066454887390137,0.2847885191440582,0.4157354235649109
3,5.944986343383789,0.00049802003,0.21847620606422424,5.670915603637695,0.41961470246315,0.3588695228099823,6.064910411834717,0.1955690234899521,5.769083023071289,0.39816954731941223,0.3326011598110199,0.29582473635673523,0.406795859336853,0.2740592360496521,0.40820789337158203
4,5.695361614227295,0.00049752503,0.2522950768470764,5.429514408111572,0.45561811327934265,0.39661842584609985,5.921625137329102,0.20717035233974457,5.637447834014893,0.4152370095252991,0.3484567403793335,0.2841745615005493,0.4183678925037384,0.26584964990615845,0.4027245044708252
5,5.501617908477783,0.00049703004,0.2796265482902527,5.242910385131836,0.48058634996414185,0.42490044236183167,5.813798904418945,0.2144290804862976,5.529000759124756,0.4226977229118347,0.35801300406455994,0.28480106592178345,0.40554746985435486,0.2587059736251831,0.39759162068367004
6,5.351099014282227,0.00049653504,0.3015182316303253,5.098232746124268,0.4970366954803467,0.4439466595649719,5.768856048583984,0.21742093563079834,5.485811233520508,0.42629551887512207,0.3622167408466339,0.2830437421798706,0.4063083231449127,0.2528621256351471,0.3937631845474243
7,5.239251136779785,0.00049604004,0.3170103430747986,4.991884231567383,0.5081489086151123,0.4569877088069916,5.728240489959717,0.22066527605056763,5.44286584854126,0.42942625284194946,0.365221232175827,0.2853732705116272,0.41578683257102966,0.24736033380031586,0.38939085602760315
8,5.13353157043457,0.00049554504,0.3320787847042084,4.890891075134277,0.5196724534034729,0.47022899985313416,5.686233997344971,0.22387173771858215,5.400722980499268,0.4317868947982788,0.3674051761627197,0.2855067253112793,0.4133855402469635,0.2426481992006302,0.38606491684913635
9,5.058555603027344,0.00049505004,0.3430107533931732,4.8206562995910645,0.5266544222831726,0.47902265191078186,5.685364246368408,0.2229880690574646,5.398184299468994,0.43142080307006836,0.36655935645103455,0.2871779501438141,0.4132380187511444,0.23790380358695984,0.3821163475513458
10,4.983203411102295,0.00049455505,0.35398125648498535,4.748510360717773,0.5336794257164001,0.48689964413642883,5.679419994354248,0.22363188862800598,5.3892436027526855,0.4291864037513733,0.3652338683605194,0.2901749014854431,0.42033877968788147,0.234691321849823,0.37936675548553467
11,4.917482376098633,0.00049406005,0.36359140276908875,4.687182426452637,0.5402700901031494,0.4949553608894348,5.6667680740356445,0.22409896552562714,5.374953269958496,0.42922425270080566,0.3661049008369446,0.2918122112751007,0.40940627455711365,0.23030024766921997,0.37621110677719116
12,4.860098838806152,0.00049356505,0.37144067883491516,4.633903503417969,0.545387864112854,0.5011978149414062,5.684091091156006,0.22292494773864746,5.393646717071533,0.4262450337409973,0.3631382882595062,0.2904419004917145,0.4203851819038391,0.2261856198310852,0.37262964248657227
13,4.813143730163574,0.00049307005,0.37908658385276794,4.589956283569336,0.549829363822937,0.5062000751495361,5.675489902496338,0.22313955426216125,5.384900093078613,0.4255254566669464,0.36248186230659485,0.2905885577201843,0.4085049033164978,0.2231859415769577,0.37001416087150574
14,4.769754886627197,0.00049257505,0.3860068917274475,4.5496907234191895,0.5533696413040161,0.511431872844696,5.692692279815674,0.22220538556575775,5.396240234375,0.42341727018356323,0.36185064911842346,0.29645049571990967,0.41728001832962036,0.2200692892074585,0.3673209249973297
15,4.725691318511963,0.00049208006,0.39254048466682434,4.509098529815674,0.5571702718734741,0.5159226655960083,5.688742637634277,0.22260935604572296,5.393917083740234,0.4237581193447113,0.36104273796081543,0.2948285639286041,0.42340564727783203,0.21659128367900848,0.36438751220703125
16,4.693429946899414,0.00049158506,0.39689111709594727,4.479645252227783,0.5593070387840271,0.5191980004310608,5.699819087982178,0.22086726129055023,5.4053521156311035,0.4207536578178406,0.358972430229187,0.29446542263031006,0.4081783592700958,0.2137804627418518,0.3616456985473633
17,4.656498908996582,0.00049109006,0.4027376174926758,4.445746421813965,0.5634080767631531,0.523845911026001,5.703416347503662,0.22104398906230927,5.407776355743408,0.41932713985443115,0.3582780957221985,0.29563719034194946,0.416557252407074,0.21074645221233368,0.3588869273662567
18,4.626669406890869,0.00049059506,0.40760278701782227,4.418838024139404,0.565783679485321,0.5266328454017639,5.713782787322998,0.21980684995651245,5.415924549102783,0.41819098591804504,0.3556397259235382,0.2978581190109253,0.4106806218624115,0.2078292965888977,0.3562726080417633
19,4.605996608734131,0.00049010006,0.4110151529312134,4.40088415145874,0.5674505829811096,0.5286586880683899,5.724193096160889,0.22024868428707123,5.424774169921875,0.4164615273475647,0.3553493618965149,0.2994205951690674,0.41741305589675903,0.2051127851009369,0.35405176877975464
20,4.570987224578857,0.00048960507,0.4160313010215759,4.367636680603027,0.5709399580955505,0.5329985022544861,5.738163471221924,0.2184056043624878,5.437546730041504,0.4155273735523224,0.35404911637306213,0.3006180226802826,0.4103901982307434,0.2033587098121643,0.35213837027549744
21,4.552320957183838,0.00048911007,0.41936513781547546,4.352139472961426,0.5716147422790527,0.534597635269165,5.743887901306152,0.21796377003192902,5.443447589874268,0.41346967220306396,0.3528119623661041,0.30044350028038025,0.41114071011543274,0.20017848908901215,0.34915584325790405
22,4.526057243347168,0.0004886151,0.4229993522167206,4.328108787536621,0.5750086903572083,0.5377296209335327,5.761046886444092,0.21737045049667358,5.452590465545654,0.4125228822231293,0.35113298892974854,0.3084565997123718,0.40828028321266174,0.19795602560043335,0.347078412771225
23,4.501921653747559,0.00048812007,0.4267815053462982,4.306467056274414,0.5766047239303589,0.5403748154640198,5.767104148864746,0.21733257174491882,5.4623894691467285,0.4105030596256256,0.3503503203392029,0.30471271276474,0.4117487967014313,0.19545850157737732,0.3445400595664978
24,4.490302562713623,0.00048762508,0.429352730512619,4.296463489532471,0.5776600241661072,0.5419462323188782,5.7742719650268555,0.2168402522802353,5.471809387207031,0.40972039103507996,0.3497065007686615,0.3024691641330719,0.4229017198085785,0.1938358098268509,0.3429458439350128
25,4.468453884124756,0.00048713008,0.4321303963661194,4.276949405670166,0.5790911912918091,0.5435653924942017,5.786750316619873,0.21596920490264893,5.481122016906738,0.4087230861186981,0.34882283210754395,0.30563271045684814,0.4187650978565216,0.19150978326797485,0.34069401025772095
26,4.450756072998047,0.00048663508,0.4348125457763672,4.261204242706299,0.5809260606765747,0.5456975102424622,5.7994794845581055,0.21423973143100739,5.492724895477295,0.4069936275482178,0.3482168912887573,0.3067547380924225,0.413592666387558,0.1895522177219391,0.3388478755950928
27,4.435801029205322,0.00048614008,0.43789371848106384,4.247990608215332,0.5824019312858582,0.5478389263153076,5.807044982910156,0.21358329057693481,5.501124382019043,0.4058953523635864,0.34631067514419556,0.30592086911201477,0.4148234724998474,0.1878022849559784,0.3369593918323517
28,4.419334888458252,0.00048564508,0.4397963285446167,4.234041213989258,0.5839625597000122,0.5492501258850098,5.81977653503418,0.21334342658519745,5.512038230895996,0.4053272604942322,0.34600770473480225,0.30773991346359253,0.41912147402763367,0.18528909981250763,0.33464309573173523
29,4.407947540283203,0.00048515009,0.4416958689689636,4.224335670471191,0.5840827226638794,0.5501898527145386,5.830811500549316,0.21238401532173157,5.521988391876221,0.40388816595077515,0.3435460329055786,0.3088235557079315,0.41646847128868103,0.18360821902751923,0.33304283022880554
30,4.396864414215088,0.0004846551,0.4439528286457062,4.214896202087402,0.5854029655456543,0.5516703724861145,5.840968608856201,0.21290159225463867,5.529960632324219,0.40337055921554565,0.3437859117984772,0.3110042214393616,0.4130559265613556,0.18196970224380493,0.33113762736320496
31,4.379166603088379,0.0004841601,0.4465194344520569,4.198081016540527,0.5872300863265991,0.5539396405220032,5.852315425872803,0.2120305448770523,5.5399041175842285,0.4021965563297272,0.3418796956539154,0.31241312623023987,0.4292818605899811,0.18108758330345154,0.3301835358142853
