epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.4590640962123871,0.017947450280189514,0.033051736652851105,0.021430877968668938,149.2058117389679,7.42484712600708,9.9901e-05,0.43799662590026855,0.038981515914201736,0.07120385020971298,0.050979133695364,7.091915607452393
1,0.44302940368652344,0.04274426028132439,0.0710819661617279,0.051380567252635956,144.14575147628784,7.173400402069092,9.9802004e-05,0.45023834705352783,0.09018560498952866,0.13641519844532013,0.10123060643672943,6.819150447845459
2,0.4485641419887543,0.0801110714673996,0.12263311445713043,0.09397200495004654,144.13407254219055,6.839182376861572,9.970301e-05,0.4758276045322418,0.1409549117088318,0.2142322063446045,0.16494381427764893,6.464944362640381
3,0.45390915870666504,0.11027820408344269,0.1674736738204956,0.12839367985725403,144.08944582939148,6.519186973571777,9.960401e-05,0.48443976044654846,0.18207290768623352,0.2694489061832428,0.2130551040172577,6.125310897827148
4,0.4579017460346222,0.13794726133346558,0.20824114978313446,0.16062398254871368,144.10201454162598,6.237362384796143,9.9505014e-05,0.4833383858203888,0.2169984132051468,0.31711074709892273,0.25155699253082275,5.786994457244873
5,0.46088582277297974,0.1627088040113449,0.24402226507663727,0.1892877072095871,144.1521499156952,5.993000507354736,9.940602e-05,0.4821632206439972,0.24453537166118622,0.3573675751686096,0.28404495120048523,5.516913414001465
6,0.46378499269485474,0.18300794064998627,0.27435773611068726,0.21389935910701752,144.27292490005493,5.78708553314209,9.930702e-05,0.4829263687133789,0.2657294273376465,0.38769394159317017,0.30820760130882263,5.29202127456665
7,0.46524572372436523,0.2008865624666214,0.3007566034793854,0.23525413870811462,144.26138377189636,5.612929344177246,9.9208024e-05,0.48344022035598755,0.28566572070121765,0.412648469209671,0.33429640531539917,5.103857517242432
8,0.46636858582496643,0.2162809520959854,0.32269662618637085,0.2534570097923279,144.2673454284668,5.464803695678711,9.910903e-05,0.48204120993614197,0.30002978444099426,0.4312894642353058,0.35079720616340637,4.958606719970703
9,0.46753427386283875,0.2292885035276413,0.3409755825996399,0.26934513449668884,144.25112462043762,5.33984375,9.901003e-05,0.4782765805721283,0.3137963116168976,0.44868913292884827,0.36618512868881226,4.804295539855957
10,0.4682360291481018,0.2414691150188446,0.3578006327152252,0.28346967697143555,144.24521660804749,5.229122638702393,9.8911034e-05,0.4784094989299774,0.3253054916858673,0.4624505043029785,0.3810165822505951,4.696197509765625
11,0.4684710204601288,0.2525704801082611,0.373116672039032,0.29572826623916626,144.243417263031,5.132873058319092,9.881204e-05,0.4789592921733856,0.3366764783859253,0.47704654932022095,0.39246654510498047,4.606298446655273
12,0.46859291195869446,0.2628709375858307,0.3865719735622406,0.3086324632167816,144.2502303123474,5.047694206237793,9.871304e-05,0.47534698247909546,0.3464464545249939,0.48860353231430054,0.404537171125412,4.507721424102783
13,0.46879374980926514,0.2714667022228241,0.3983476758003235,0.3186550438404083,144.25519323349,4.972576141357422,9.8614044e-05,0.47517749667167664,0.35544100403785706,0.49996790289878845,0.4129694998264313,4.43240213394165
14,0.4687632918357849,0.2796192169189453,0.408903032541275,0.3282472491264343,144.27708530426025,4.903534412384033,9.851505e-05,0.4749358296394348,0.36244064569473267,0.5085928440093994,0.422215074300766,4.366538047790527
15,0.46856749057769775,0.28685641288757324,0.4180254638195038,0.33669257164001465,144.2689492702484,4.843215465545654,9.841605e-05,0.4726344645023346,0.36914533376693726,0.5168753266334534,0.42936331033706665,4.310650825500488
16,0.46857550740242004,0.29332929849624634,0.4270612597465515,0.3444896638393402,144.26939868927002,4.7901201248168945,9.8317054e-05,0.4723525643348694,0.3753345012664795,0.5236597061157227,0.4362332820892334,4.245968341827393
17,0.4683487117290497,0.2992522120475769,0.43375349044799805,0.35132360458374023,144.28171038627625,4.736681938171387,9.821806e-05,0.4699559807777405,0.380636990070343,0.5298448204994202,0.44327446818351746,4.195984363555908
18,0.46829667687416077,0.3059588670730591,0.4425688683986664,0.3592309355735779,144.28045511245728,4.684959888458252,9.811906e-05,0.4705784022808075,0.38538235425949097,0.5348100662231445,0.4485607147216797,4.153894901275635
19,0.46807122230529785,0.3103800117969513,0.44865748286247253,0.3643590211868286,144.313148021698,4.64678430557251,9.8020064e-05,0.46599021553993225,0.3898998498916626,0.5404815673828125,0.45399677753448486,4.115562438964844
20,0.46778300404548645,0.31660568714141846,0.45584309101104736,0.371665358543396,144.29814553260803,4.6033101081848145,9.792107e-05,0.46682146191596985,0.39508485794067383,0.5463670492172241,0.4600535035133362,4.069126129150391
