epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1536.250244140625,9.9901e-06,37.291690826416016,840.2262573242188,26.9974365234375
1,237.8444061279297,9.9802e-06,12.447223663330078,113.34790802001953,8.236822128295898
2,104.86206817626953,9.9703e-06,7.943458080291748,97.75468444824219,7.7083868980407715
3,90.68427276611328,9.9604e-06,7.416026592254639,85.2192153930664,7.192722320556641
4,79.52940368652344,9.9505005e-06,6.9423675537109375,75.76451873779297,6.787144660949707
5,71.59966278076172,9.940601e-06,6.593603610992432,69.59009552001953,6.505627155303955
6,66.70613861083984,9.930701e-06,6.3829474449157715,66.02969360351562,6.36175012588501
7,63.86477279663086,9.920801e-06,6.25978946685791,63.92799758911133,6.265241622924805
8,62.02933120727539,9.910901e-06,6.171436786651611,62.520240783691406,6.1955766677856445
9,60.74054718017578,9.901001e-06,6.103879928588867,61.521034240722656,6.13602876663208
10,59.766380310058594,9.891101e-06,6.049580097198486,60.745479583740234,6.106460094451904
11,59.010292053222656,9.881202e-06,6.0062360763549805,60.129371643066406,6.061394691467285
12,58.39204025268555,9.871302e-06,5.969295024871826,59.61927795410156,6.0341997146606445
13,57.86172866821289,9.861402e-06,5.937191963195801,59.17639923095703,6.006258487701416
14,57.38703155517578,9.851502e-06,5.9080681800842285,58.7734375,5.971807479858398
15,56.93523406982422,9.841602e-06,5.880895614624023,58.36565399169922,5.950072288513184
16,56.48844528198242,9.831702e-06,5.854017734527588,57.94959259033203,5.923806667327881
17,56.02885437011719,9.821802e-06,5.827315330505371,57.499515533447266,5.906854152679443
18,55.53007125854492,9.811903e-06,5.798420429229736,57.02211380004883,5.864874839782715
19,54.98178482055664,9.802003e-06,5.766876697540283,56.48035430908203,5.831137180328369
20,54.37757873535156,9.792103e-06,5.732717037200928,55.85158920288086,5.807826042175293
21,53.711341857910156,9.782203e-06,5.694614410400391,55.157684326171875,5.769721031188965
22,52.9868049621582,9.772303e-06,5.654658317565918,54.44367599487305,5.722601890563965
23,52.23143768310547,9.762403e-06,5.61228084564209,53.718475341796875,5.6763715744018555
24,51.46333312988281,9.7525035e-06,5.5685505867004395,52.96855545043945,5.654960632324219
25,50.725154876708984,9.742604e-06,5.528085231781006,52.30665588378906,5.599982261657715
26,50.059871673583984,9.732704e-06,5.491113662719727,51.69163131713867,5.575085163116455
27,49.47571563720703,9.722804e-06,5.457701683044434,51.24248504638672,5.52381706237793
28,48.9688606262207,9.712904e-06,5.428138256072998,50.74679183959961,5.521390438079834
29,48.53287124633789,9.703004e-06,5.402827262878418,50.43232345581055,5.471456527709961
30,48.141151428222656,9.693104e-06,5.377618789672852,50.05198287963867,5.4798173904418945
31,47.78068923950195,9.683205e-06,5.3543548583984375,49.76625442504883,5.449518203735352
32,47.45732498168945,9.673305e-06,5.333872318267822,49.48503494262695,5.431981086730957
33,47.148048400878906,9.663405e-06,5.313118934631348,49.27588653564453,5.399034023284912
34,46.86625671386719,9.653505e-06,5.293056964874268,49.03305435180664,5.391650199890137
35,46.60020446777344,9.643605e-06,5.275564670562744,48.854736328125,5.3756022453308105
36,46.34029006958008,9.633705e-06,5.258232116699219,48.63761520385742,5.366883754730225
37,46.09862518310547,9.623805e-06,5.2411932945251465,48.472347259521484,5.360888481140137
38,45.868492126464844,9.613906e-06,5.226839065551758,48.35383987426758,5.322952747344971
39,45.657894134521484,9.604006e-06,5.211294651031494,48.175384521484375,5.345061779022217
40,45.44981002807617,9.594106e-06,5.1972150802612305,48.083309173583984,5.301867961883545
41,45.259056091308594,9.584206e-06,5.184849739074707,47.91678237915039,5.333365440368652
42,45.07194137573242,9.574306e-06,5.17370080947876,47.80670928955078,5.310856819152832
43,44.895851135253906,9.564406e-06,5.161709308624268,47.716861724853516,5.298975944519043
44,44.72929763793945,9.5545065e-06,5.151045799255371,47.6217041015625,5.296334266662598
45,44.57365036010742,9.544607e-06,5.140682220458984,47.57938766479492,5.2621588706970215
46,44.41585159301758,9.534707e-06,5.1310200691223145,47.47157287597656,5.296559810638428
47,44.27092361450195,9.524807e-06,5.1226277351379395,47.41648483276367,5.269587993621826
48,44.130123138427734,9.514907e-06,5.113071441650391,47.37581253051758,5.244823932647705
49,44.00138854980469,9.505007e-06,5.1045756340026855,47.290531158447266,5.252989768981934
50,43.86771774291992,9.495107e-06,5.096645832061768,47.27789306640625,5.292959690093994
51,43.74219512939453,9.485208e-06,5.088700294494629,47.24214553833008,5.279640197753906
52,43.63263702392578,9.475308e-06,5.081384181976318,47.195396423339844,5.228135108947754
53,43.51145935058594,9.465408e-06,5.074585914611816,47.188907623291016,5.223786354064941
54,43.40056228637695,9.455508e-06,5.068230628967285,47.15673828125,5.216779708862305
55,43.294925689697266,9.445608e-06,5.0609002113342285,47.11069869995117,5.211895942687988
56,43.18349838256836,9.435708e-06,5.053943634033203,47.0444450378418,5.222692489624023
57,43.080387115478516,9.4258085e-06,5.048647403717041,46.99150085449219,5.232434272766113
58,42.982810974121094,9.415909e-06,5.04149055480957,46.980228424072266,5.247447967529297
59,42.88190841674805,9.406009e-06,5.034885883331299,46.94544219970703,5.231191158294678
60,42.78065490722656,9.396109e-06,5.028741836547852,46.933773040771484,5.230781078338623
61,42.68329620361328,9.386209e-06,5.02357816696167,46.90857696533203,5.226080417633057
62,42.594032287597656,9.376309e-06,5.018403053283691,46.92949676513672,5.229135990142822
63,42.510494232177734,9.366409e-06,5.0122761726379395,46.97443771362305,5.181357383728027
64,42.41606140136719,9.3565095e-06,5.00622034072876,46.85067367553711,5.210173606872559
65,42.321109771728516,9.34661e-06,5.001634120941162,46.846004486083984,5.228480339050293
66,42.23527145385742,9.33671e-06,4.994756698608398,46.8160514831543,5.211174011230469
67,42.14305114746094,9.32681e-06,4.991040229797363,46.84349822998047,5.190511226654053
68,42.05467987060547,9.31691e-06,4.984411239624023,46.81026840209961,5.1983513832092285
69,41.961814880371094,9.30701e-06,4.979039669036865,46.80720901489258,5.217587471008301
70,41.875850677490234,9.29711e-06,4.9742279052734375,46.8986701965332,5.240198135375977
71,41.79641342163086,9.287211e-06,4.96828031539917,46.8481559753418,5.170552730560303
72,41.70008850097656,9.277311e-06,4.963181018829346,46.75729751586914,5.197998523712158
73,41.61088562011719,9.267411e-06,4.957980632781982,46.80064392089844,5.215158939361572
74,41.52653884887695,9.257511e-06,4.952588081359863,46.72932052612305,5.200215816497803
75,41.43996810913086,9.247611e-06,4.948076248168945,46.7471809387207,5.179691791534424
76,41.352317810058594,9.237711e-06,4.942086219787598,46.735145568847656,5.190421104431152
77,41.26691436767578,9.2278115e-06,4.937102794647217,46.859107971191406,5.155173301696777
78,41.184749603271484,9.217912e-06,4.932147026062012,46.78417205810547,5.158261775970459
79,41.09517288208008,9.208012e-06,4.926941871643066,46.69853973388672,5.216035842895508
80,41.00630187988281,9.198112e-06,4.922843933105469,46.696922302246094,5.20358943939209
81,40.92177963256836,9.188212e-06,4.917148113250732,46.68220138549805,5.199841499328613
82,40.83359909057617,9.178312e-06,4.912814140319824,46.69087219238281,5.191198348999023
83,40.74544906616211,9.168412e-06,4.906120777130127,46.68656921386719,5.2126054763793945
84,40.652286529541016,9.1585125e-06,4.901587963104248,46.70576477050781,5.16631555557251
85,40.5697135925293,9.148613e-06,4.896805286407471,46.77302932739258,5.157271385192871
86,40.48292922973633,9.138713e-06,4.890584945678711,46.675514221191406,5.193633556365967
87,40.385101318359375,9.128813e-06,4.887058734893799,46.7054328918457,5.180447578430176
