epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.15259797871112823,9.9901e-05,0.006478917319327593,0.006497588474303484,0.006161506287753582,0.06478916853666306,0.03245682269334793,0.1136554479598999,0.0054129608906805515,0.005285895895212889,0.002287166425958276,0.05412960425019264,0.02642947994172573
1,0.08470651507377625,9.9802004e-05,0.005890773609280586,0.005806752946227789,0.005570250563323498,0.05887661501765251,0.029033763334155083,0.0495414212346077,0.005082592833787203,0.005235069431364536,0.002795425709336996,0.05082591995596886,0.026175349950790405
2,0.03731013089418411,9.970301e-05,0.005893885623663664,0.005906333215534687,0.0053213005885481834,0.05884549394249916,0.029593899846076965,0.026346582919359207,0.005108005367219448,0.004675984848290682,0.004066073801368475,0.05108005180954933,0.023379923775792122
3,0.02610277384519577,9.960401e-05,0.008753694593906403,0.009117783978581429,0.010424770414829254,0.08747471868991852,0.04568227753043175,0.024863407015800476,0.01636594533920288,0.025108005851507187,0.06124523654580116,0.16340534389019012,0.12528589367866516
4,0.025711508467793465,9.9505014e-05,0.016368446871638298,0.023544423282146454,0.05019449070096016,0.16365334391593933,0.11778434365987778,0.02456817589700222,0.022160105407238007,0.032782718539237976,0.06861499696969986,0.22160100936889648,0.16391359269618988
5,0.024798689410090446,9.940602e-05,0.02033919468522072,0.02986152097582817,0.06606503576040268,0.2034541815519333,0.1494009643793106,0.023158887401223183,0.024625159800052643,0.034866586327552795,0.06861499696969986,0.24625158309936523,0.17433291673660278
6,0.02338215336203575,9.930702e-05,0.022763343527913094,0.03233857452869415,0.05816088244318962,0.22763341665267944,0.16172397136688232,0.022099049761891365,0.0251588337123394,0.034561630338430405,0.05946632847189903,0.252096563577652,0.17280812561511993
7,0.022701986134052277,9.9208024e-05,0.023503968492150307,0.031131166964769363,0.0491364561021328,0.23497743904590607,0.15565583109855652,0.02172299288213253,0.02495552785694599,0.03461245074868202,0.06632782518863678,0.2498093992471695,0.173062264919281
8,0.022331736981868744,9.910903e-05,0.023348374292254448,0.030994243919849396,0.057538509368896484,0.23345261812210083,0.15497121214866638,0.021362178027629852,0.025260483846068382,0.03628970682621002,0.06810673326253891,0.2526048421859741,0.1814485341310501
9,0.02195487730205059,9.901003e-05,0.0230620838701725,0.030751517042517662,0.05987241491675377,0.23052746057510376,0.15375758707523346,0.021023385226726532,0.025540025904774666,0.03674714267253876,0.06810673326253891,0.25565439462661743,0.1837356984615326
10,0.021616728976368904,9.8911034e-05,0.023332813754677773,0.03152948245406151,0.05884549394249916,0.23329703509807587,0.1577407866716385,0.020740175619721413,0.025540027767419815,0.037001270800828934,0.06683608889579773,0.2551461160182953,0.18500635027885437
11,0.021339228376746178,9.881204e-05,0.02354753389954567,0.03213941305875778,0.059125564992427826,0.2354131042957306,0.1606970578432083,0.020463135093450546,0.025463787838816643,0.03705209866166115,0.06785260140895844,0.25463786721229553,0.18526048958301544
12,0.021041637286543846,9.871304e-05,0.023426173254847527,0.03223276883363724,0.059436749666929245,0.23423059284687042,0.1611638367176056,0.02019418589770794,0.02592122182250023,0.03735705092549324,0.06836086511611938,0.2592121958732605,0.1867852658033371
13,0.020778749138116837,9.8614044e-05,0.023731134831905365,0.032170526683330536,0.05940563231706619,0.2374047040939331,0.16091488301753998,0.019933627918362617,0.025972047820687294,0.03786531090736389,0.06886912137269974,0.2602287232875824,0.18932655453681946
14,0.020512722432613373,9.851505e-05,0.0238618366420269,0.03232612460851669,0.05828535929322243,0.23868057131767273,0.16159950196743011,0.01968294568359852,0.026404066011309624,0.0385768786072731,0.06861499696969986,0.26404064893722534,0.19288437068462372
15,0.020256636664271355,9.841605e-05,0.024029875174164772,0.03297339379787445,0.05999688804149628,0.24036097526550293,0.16492921113967896,0.019437236711382866,0.02663278393447399,0.0392376147210598,0.06861499696969986,0.26607370376586914,0.19593392312526703
16,0.020004641264677048,9.8317054e-05,0.024163682013750076,0.033191222697496414,0.05803640931844711,0.2415434867143631,0.16601836681365967,0.01919863186776638,0.026836086064577103,0.0392376147210598,0.06810673326253891,0.26836085319519043,0.1961880624294281
17,0.019819242879748344,9.821806e-05,0.02408277615904808,0.032699551433324814,0.05974793806672096,0.24092110991477966,0.1637466996908188,0.018977150321006775,0.027013977989554405,0.03939008712768555,0.06836086511611938,0.27013978362083435,0.19695045053958893
18,0.019594326615333557,9.811906e-05,0.023924069479107857,0.032687101513147354,0.05865878239274025,0.23920957744121552,0.16343550384044647,0.01876983791589737,0.027090217918157578,0.0398983471095562,0.06912325322628021,0.270902156829834,0.19974586367607117
19,0.019407929852604866,9.8020064e-05,0.02433483675122261,0.033228568732738495,0.05763186514377594,0.24337948858737946,0.16629843413829803,0.01858212985098362,0.02736976183950901,0.04040660709142685,0.06912325322628021,0.27344346046447754,0.20203304290771484
20,0.01923404075205326,9.792107e-05,0.02426949143409729,0.03319745138287544,0.05728955939412117,0.24260152876377106,0.16608059406280518,0.018408125266432762,0.02780178003013134,0.040762387216091156,0.07039389759302139,0.2777636647224426,0.20406606793403625
21,0.019088879227638245,9.782207e-05,0.02430994249880314,0.033035628497600555,0.059623464941978455,0.24300606548786163,0.16511592268943787,0.018252233043313026,0.0280050840228796,0.04137229919433594,0.07039389759302139,0.27954256534576416,0.2066073715686798
22,0.01895175501704216,9.7723074e-05,0.024848297238349915,0.03396919369697571,0.05887661501765251,0.24848295748233795,0.16984596848487854,0.018111487850546837,0.028310038149356842,0.04198221489787102,0.07115629315376282,0.28284624218940735,0.209911048412323
