epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,6.049252986907959,0.000499505,0.071876659989357,5.138546466827393,0.25451764464378357,0.1784900575876236,5.345704555511475,0.16462792456150055,4.891294956207275,0.4724770784378052,0.3593272268772125,0.45440948009490967,0.5331886410713196,0.9107105135917664,0.6798791289329529
1,5.323985576629639,0.00049901,0.16510096192359924,4.9119462966918945,0.43363189697265625,0.3291095793247223,5.176363468170166,0.20234455168247223,4.751827716827393,0.5356778502464294,0.4179408848285675,0.42453569173812866,0.5157148838043213,0.4120390713214874,0.5002577900886536
2,4.815520763397217,0.00049851503,0.19122374057769775,4.456642150878906,0.5215817093849182,0.39380794763565063,4.602554798126221,0.18577980995178223,4.194265365600586,0.5818042755126953,0.4388379156589508,0.40828946232795715,0.5115107297897339,0.35887712240219116,0.46712419390678406
3,4.2812700271606445,0.00049802003,0.24765144288539886,3.964808940887451,0.6032895445823669,0.4747354984283447,4.220371723175049,0.23649337887763977,3.8063461780548096,0.5412843823432922,0.4362894892692566,0.41402530670166016,0.5178738832473755,0.31646060943603516,0.443218857049942
4,3.8608148097991943,0.00049752503,0.28616461157798767,3.5867228507995605,0.6746044158935547,0.5531350374221802,4.0270094871521,0.2680937945842743,3.5927202701568604,0.6156982779502869,0.506371021270752,0.43428972363471985,0.4974534511566162,0.2740887403488159,0.4117542505264282
5,3.6155903339385986,0.00049703004,0.303923100233078,3.3788251876831055,0.7078430652618408,0.584438681602478,3.918789863586426,0.28261977434158325,3.4960591793060303,0.6475535035133362,0.5346584916114807,0.4227313697338104,0.488706111907959,0.23676453530788422,0.3842863440513611
6,3.462094783782959,0.00049653504,0.3152211308479309,3.2642946243286133,0.7219188213348389,0.600012481212616,3.8675248622894287,0.2912844121456146,3.4390006065368652,0.6574923396110535,0.5435779690742493,0.42852354049682617,0.5174100399017334,0.1978011429309845,0.3515900671482086
7,3.343899965286255,0.00049604004,0.3224618434906006,3.180685043334961,0.7297837138175964,0.6118098497390747,3.815396785736084,0.29816514253616333,3.378861427307129,0.6625891923904419,0.549949049949646,0.4365355670452118,0.5091654062271118,0.16321659088134766,0.31786200404167175
8,3.258607864379883,0.00049554504,0.3258325159549713,3.123128652572632,0.7329047322273254,0.6168971061706543,3.79699969291687,0.29383283853530884,3.3544044494628906,0.6679408550262451,0.5598878860473633,0.44259393215179443,0.5037127137184143,0.13547810912132263,0.28838780522346497
9,3.190845251083374,0.00049505004,0.33319810032844543,3.076984167098999,0.7380231618881226,0.6219531297683716,3.7789111137390137,0.2956167161464691,3.3281147480010986,0.669469952583313,0.5537716746330261,0.4507959485054016,0.504467248916626,0.11386094242334366,0.2632184326648712
10,3.1271228790283203,0.00049455505,0.3384101688861847,3.0318799018859863,0.7428295016288757,0.627102792263031,3.761162519454956,0.29485219717025757,3.313539505004883,0.6679408550262451,0.5555555820465088,0.44762325286865234,0.5128880143165588,0.09524360299110413,0.23903313279151917
11,3.071758508682251,0.00049406005,0.3457757234573364,2.9904568195343018,0.7453262805938721,0.6330950856208801,3.7300472259521484,0.2989296615123749,3.2791247367858887,0.6715086698532104,0.5629459619522095,0.45092281699180603,0.5129753947257996,0.0813012644648552,0.22056648135185242
12,3.026170492172241,0.00049356505,0.34736743569374084,2.9570140838623047,0.7486657500267029,0.6372460126876831,3.7292397022247314,0.3030071258544922,3.2772107124328613,0.6681957244873047,0.560907244682312,0.45202893018722534,0.5140528082847595,0.06915763765573502,0.20210054516792297
13,2.9949302673339844,0.00049307005,0.3522986173629761,2.9343318939208984,0.747729480266571,0.6374956965446472,3.720806360244751,0.30479103326797485,3.258929491043091,0.6692150831222534,0.5616717338562012,0.46187689900398254,0.518427848815918,0.06059859320521355,0.18937498331069946
14,2.9580273628234863,0.00049257505,0.3565119802951813,2.9044172763824463,0.7524109482765198,0.6407415270805359,3.7045106887817383,0.31065240502357483,3.242044448852539,0.6689602732658386,0.5565749406814575,0.4624669551849365,0.5168054699897766,0.05360914021730423,0.17822304368019104
15,2.925306797027588,0.00049208006,0.3602883815765381,2.878767490386963,0.7541275024414062,0.6439249515533447,3.7073795795440674,0.30886849761009216,3.2393672466278076,0.669469952583313,0.560907244682312,0.468012273311615,0.516796350479126,0.04653887823224068,0.1660596877336502
16,2.895789861679077,0.00049158506,0.36506351828575134,2.85367488861084,0.7567803859710693,0.6485752463340759,3.6851375102996826,0.3083588182926178,3.231416702270508,0.6732925772666931,0.5616717338562012,0.45372068881988525,0.5105729103088379,0.04211653769016266,0.1576760709285736
17,2.880150318145752,0.00049109006,0.36506351828575134,2.841729164123535,0.7574357986450195,0.648263156414032,3.6839828491210938,0.31039756536483765,3.227534055709839,0.6717634797096252,0.5601426959037781,0.45644843578338623,0.5182507634162903,0.038423895835876465,0.1508917361497879
18,2.858586311340332,0.00049059506,0.3660622239112854,2.8219096660614014,0.7583096623420715,0.6513217687606812,3.6813087463378906,0.3068297803401947,3.2258687019348145,0.6628440618515015,0.5558103919029236,0.4554395377635956,0.51247638463974,0.036676835268735886,0.14663094282150269
19,2.836301326751709,0.00049010006,0.3676227331161499,2.804384708404541,0.7589026689529419,0.6528510451316833,3.6766090393066406,0.3126911222934723,3.2185513973236084,0.6653924584388733,0.5598878860473633,0.4580581784248352,0.5157063603401184,0.031916528940200806,0.13714417815208435
20,2.815063238143921,0.00048960507,0.372304230928421,2.7851569652557373,0.7623357772827148,0.6578758358955383,3.6766932010650635,0.31320080161094666,3.2169559001922607,0.6699796319007874,0.5583587884902954,0.4597366452217102,0.5105060935020447,0.029907003045082092,0.1327592432498932
21,2.8006718158721924,0.00048911007,0.3749258816242218,2.770212411880493,0.7642395496368408,0.6570643782615662,3.6769087314605713,0.3129459619522095,3.2118046283721924,0.666411817073822,0.5603975653648376,0.46510446071624756,0.5128345489501953,0.030461439862847328,0.13434942066669464
22,2.784353494644165,0.0004886151,0.3812614977359772,2.7547624111175537,0.7620548605918884,0.6591242551803589,3.675288200378418,0.310907244682312,3.2151544094085693,0.6669214963912964,0.5573394298553467,0.4601327180862427,0.5157712697982788,0.02959086000919342,0.13191106915473938
23,2.769831895828247,0.00048812007,0.3809494078159332,2.742339611053467,0.7652382850646973,0.6594987511634827,3.685713291168213,0.31014272570610046,3.2165722846984863,0.6681957244873047,0.5598878860473633,0.46914124488830566,0.5175538659095764,0.02749267779290676,0.12685157358646393
24,2.756232261657715,0.00048762508,0.3815423846244812,2.732797861099243,0.7667675614356995,0.6600293517112732,3.678274154663086,0.310907244682312,3.217725992202759,0.6659021377563477,0.5591233372688293,0.46054819226264954,0.5109098553657532,0.023437077179551125,0.11711323261260986
25,2.751063108444214,0.00048713008,0.38141757249832153,2.7304635047912598,0.7653943300247192,0.6615586280822754,3.6674556732177734,0.3142201900482178,3.2139832973480225,0.6684505343437195,0.5550458431243896,0.45347243547439575,0.5062183141708374,0.020599965006113052,0.10965485125780106
26,2.743173360824585,0.00048663508,0.38300925493240356,2.7222707271575928,0.7647701501846313,0.660559892654419,3.670034170150757,0.3129459619522095,3.214686870574951,0.6633537411689758,0.5524974465370178,0.45534729957580566,0.5129646062850952,0.020902223885059357,0.11002015322446823
27,2.7326815128326416,0.00048614008,0.38588058948516846,2.7088263034820557,0.7663930654525757,0.6631503105163574,3.6667630672454834,0.31039756536483765,3.2124640941619873,0.6633537411689758,0.5570846199989319,0.45429831743240356,0.5120445489883423,0.023855585604906082,0.11769283562898636
28,2.7128286361694336,0.00048564508,0.3870977759361267,2.690274477005005,0.7702319025993347,0.6663649678230286,3.677764415740967,0.3129459619522095,3.214463949203491,0.6659021377563477,0.5545361638069153,0.4633008539676666,0.5117189288139343,0.022555410861968994,0.1142178624868393
29,2.7041566371917725,0.00048515009,0.38878312706947327,2.6829264163970947,0.7695452570915222,0.6679567098617554,3.66977596282959,0.3096330165863037,3.2166085243225098,0.6666666865348816,0.5545361638069153,0.45316702127456665,0.5116090178489685,0.021232182160019875,0.11058890074491501
30,2.695060968399048,0.0004846551,0.3908429741859436,2.6752381324768066,0.7702630758285522,0.6680191159248352,3.663609266281128,0.310907244682312,3.2151005268096924,0.6636085510253906,0.5555555820465088,0.44850829243659973,0.5031330585479736,0.01982388086616993,0.10607097297906876
31,2.6881046295166016,0.0004841601,0.3917792737483978,2.669257640838623,0.7695764899253845,0.6686745285987854,3.6672203540802,0.31065240502357483,3.2172186374664307,0.6623343229293823,0.5553007125854492,0.4500022828578949,0.5035959482192993,0.018845852464437485,0.1040601059794426
32,2.6812431812286377,0.0004836651,0.39096781611442566,2.66331148147583,0.7710745334625244,0.6696107983589172,3.668877363204956,0.30632007122039795,3.219984531402588,0.6636085510253906,0.5547910332679749,0.4488925337791443,0.5032025575637817,0.017931001260876656,0.10112076997756958
33,2.6744375228881836,0.0004831701,0.39377671480178833,2.6570968627929688,0.7731032371520996,0.6708279848098755,3.6664578914642334,0.30937817692756653,3.219425916671753,0.661824643611908,0.5558103919029236,0.4470309317111969,0.504043698310852,0.01734205149114132,0.09911873936653137
34,2.681198835372925,0.0004826751,0.391279935836792,2.661587715148926,0.7704191207885742,0.6682999730110168,3.6783528327941895,0.308613657951355,3.2220709323883057,0.6638634204864502,0.5550458431243896,0.4562828838825226,0.5062988996505737,0.019611088559031487,0.10457440465688705
35,2.6677768230438232,0.0004821801,0.3930588960647583,2.6470961570739746,0.7716675400733948,0.669267475605011,3.670879602432251,0.3129459619522095,3.2236621379852295,0.6666666865348816,0.5545361638069153,0.44721725583076477,0.503917932510376,0.020680878311395645,0.1071324497461319
36,2.6458375453948975,0.0004816851,0.3967728912830353,2.627568244934082,0.7764427065849304,0.6742923259735107,3.670767068862915,0.3096330165863037,3.225475788116455,0.6659021377563477,0.5560652613639832,0.44529053568840027,0.5065621733665466,0.01826806738972664,0.09998662024736404
37,2.644613742828369,0.0004811901,0.39736586809158325,2.6279423236846924,0.7751942873001099,0.6727318167686462,3.6717605590820312,0.30937817692756653,3.2251012325286865,0.6600407958030701,0.5542813539505005,0.44665974378585815,0.5044546723365784,0.016670525074005127,0.09613659232854843
38,2.64841890335083,0.0004806951,0.39405760169029236,2.633359909057617,0.7722605466842651,0.6714833974838257,3.6773741245269775,0.30733945965766907,3.228428363800049,0.664118230342865,0.5509684085845947,0.44894635677337646,0.5046373009681702,0.015058856457471848,0.09181252121925354
39,2.6394388675689697,0.0004802001,0.3950251340866089,2.6247434616088867,0.7738522291183472,0.6737617254257202,3.6756937503814697,0.308613657951355,3.2283618450164795,0.6610601544380188,0.5527523159980774,0.4473326504230499,0.5010777711868286,0.014695479534566402,0.0905240923166275
40,2.6276662349700928,0.0004797051,0.40204736590385437,2.6121020317077637,0.7761305570602417,0.6735120415687561,3.6787877082824707,0.30886849761009216,3.229921579360962,0.6620795130729675,0.5537716746330261,0.44886666536331177,0.5013396739959717,0.015564698725938797,0.09280706942081451
41,2.6322085857391357,0.0004792101,0.3983333706855774,2.615968942642212,0.7735401391983032,0.6730751395225525,3.67876935005188,0.30632007122039795,3.2316997051239014,0.6613149642944336,0.5514780879020691,0.44706976413726807,0.5057664513587952,0.01623932085931301,0.09467771649360657
42,2.615554094314575,0.0004787151,0.40204736590385437,2.6005241870880127,0.7765675187110901,0.675197422504425,3.6855878829956055,0.31039756536483765,3.2341532707214355,0.6628440618515015,0.5545361638069153,0.45143404603004456,0.4985187351703644,0.015031534247100353,0.09072957187891006
43,2.61140775680542,0.0004782201,0.4023282527923584,2.5983822345733643,0.7779719829559326,0.6748540997505188,3.6861844062805176,0.3114169239997864,3.2393062114715576,0.6636085510253906,0.5545361638069153,0.446878582239151,0.504776656627655,0.013025345280766487,0.0846959576010704
